Time [s],Channel 0
2.410134708,1
2.410158667,0
2.410196958,1
2.410220917,0
2.410262458,1
2.410286417,0
2.410308292,1
2.410332250,0
2.410364000,1
2.410387958,0
2.410413167,1
2.410437083,0
2.410596542,1
2.410620458,0
2.410635792,1
2.410659792,0
2.410707917,1
2.410731833,0
2.410789792,1
2.410813708,0
2.410855250,1
2.410879208,0
2.410917500,1
2.410941458,0
2.410963333,1
2.410987292,0
2.411019042,1
2.411043000,0
2.411091083,1
2.411115042,0
2.411274500,1
2.411298417,0
2.411313750,1
2.411337750,0
2.411385875,1
2.411409792,0
2.411467708,1
2.411491667,0
2.411529958,1
2.411553917,0
2.411595458,1
2.411619417,0
2.411641250,1
2.411665250,0
2.411697000,1
2.411720958,0
2.411746167,1
2.411770083,0
2.411929542,1
2.411953458,0
2.411968792,1
2.411992792,0
2.412040917,1
2.412064833,0
2.412122792,1
2.412146750,0
2.412185000,1
2.412208958,0
2.412250500,1
2.412274500,0
2.412296333,1
2.412320333,0
2.412352083,1
2.412376000,0
2.412401250,1
2.412425125,0
2.412584667,1
2.412608542,0
2.412623875,1
2.412647875,0
2.412696000,1
2.412719917,0
2.412777833,1
2.412801792,0
2.412840083,1
2.412864042,0
2.412905625,1
2.412929542,0
2.412951417,1
2.412975417,0
2.413007125,1
2.413031083,0
2.413056292,1
2.413080208,0
2.413239708,1
2.413263625,0
2.413278958,1
2.413302958,0
2.413351042,1
2.413375000,0
2.413432917,1
2.413456875,0
2.413495125,1
2.413519125,0
2.413560667,1
2.413584625,0
2.413606458,1
2.413630458,0
2.413662167,1
2.413686125,0
2.413711333,1
2.413735250,0
2.413894708,1
2.413918625,0
2.413934000,1
2.413957958,0
2.414006083,1
2.414030000,0
2.414087958,1
2.414111875,0
2.414150167,1
2.414174125,0
2.414215667,1
2.414239625,0
2.414261500,1
2.414285458,0
2.414317167,1
2.414341167,0
2.414366333,1
2.414390292,0
2.414549750,1
2.414573667,0
2.414589000,1
2.414612958,0
2.414661125,1
2.414685042,0
2.414742958,1
2.414766917,0
2.414805208,1
2.414829125,0
2.414870667,1
2.414894667,0
2.414916500,1
2.414940542,0
2.414972250,1
2.414996167,0
2.415021375,1
2.415045292,0
2.415204833,1
2.415228708,0
2.415244042,1
2.415268042,0
2.415316167,1
2.415340083,0
2.415398000,1
2.415421958,0
2.415460250,1
2.415484208,0
2.415525792,1
2.415549750,0
2.415571583,1
2.415595583,0
2.415627333,1
2.415651250,0
2.415676458,1
2.415700375,0
2.415859875,1
2.415883833,0
2.415899167,1
2.415923125,0
2.415971250,1
2.415995167,0
2.416053083,1
2.416077083,0
2.416115375,1
2.416139292,0
2.416180833,1
2.416204833,0
2.416226667,1
2.416250667,0
2.416282417,1
2.416306375,0
2.416331542,1
2.416355500,0
2.416515000,1
2.416538917,0
2.416554208,1
2.416578250,0
2.416626375,1
2.416650250,0
2.416708250,1
2.416732167,0
2.416770458,1
2.416794417,0
2.416836000,1
2.416859917,0
2.416881750,1
2.416905792,0
2.416937500,1
2.416961458,0
2.416986667,1
2.417010583,0
2.417170083,1
2.417194000,0
2.417209333,1
2.417233250,0
2.417281417,1
2.417305375,0
2.417363292,1
2.417387250,0
2.417425500,1
2.417449458,0
2.417491042,1
2.417515000,0
2.417536833,1
2.417560833,0
2.417592583,1
2.417616542,0
2.417641708,1
2.417665667,0
2.417825125,1
2.417849083,0
2.417864375,1
2.417888375,0
2.417936500,1
2.417960417,0
2.418018375,1
2.418042292,0
2.418080583,1
2.418104542,0
2.418146083,1
2.418170042,0
2.418191917,1
2.418215917,0
2.418247625,1
2.418271583,0
2.418296750,1
2.418320708,0
2.418480208,1
2.418504125,0
2.418519417,1
2.418543417,0
2.418591542,1
2.418615458,0
2.418673375,1
2.418697333,0
2.418735625,1
2.418759583,0
2.418801083,1
2.418825083,0
2.418846917,1
2.418870917,0
2.418902667,1
2.418926625,0
2.418951833,1
2.418975750,0
2.419135250,1
2.419159167,0
2.419174417,1
2.419198458,0
2.419246625,1
2.419270542,0
2.419328458,1
2.419352458,0
2.419390708,1
2.419414667,0
2.419456208,1
2.419480167,0
2.419502042,1
2.419526042,0
2.419557750,1
2.419581708,0
2.419606875,1
2.419630833,0
2.419790292,1
2.419814208,0
2.419829583,1
2.419853542,0
2.419901667,1
2.419925625,0
2.419983542,1
2.420007458,0
2.420045750,1
2.420069708,0
2.420111250,1
2.420135208,0
2.420157083,1
2.420181083,0
2.420212792,1
2.420236750,0
2.420261958,1
2.420285875,0
2.420445417,1
2.420469292,0
2.420484667,1
2.420508625,0
2.420556750,1
2.420580667,0
2.420638583,1
2.420662542,0
2.420700875,1
2.420724833,0
2.420766417,1
2.420790333,0
2.420812167,1
2.420836167,0
2.420867917,1
2.420891875,0
2.420917042,1
2.420941000,0
2.421100458,1
2.421124375,0
2.421139708,1
2.421163708,0
2.421211833,1
2.421235792,0
2.421293708,1
2.421317667,0
2.421355958,1
2.421379875,0
2.421421458,1
2.421445417,0
2.421467250,1
2.421491250,0
2.421523000,1
2.421546958,0
2.421572167,1
2.421596042,0
2.421755542,1
2.421779500,0
2.421794833,1
2.421818792,0
2.421866958,1
2.421890875,0
2.421948792,1
2.421972750,0
2.422011042,1
2.422035000,0
2.422076542,1
2.422100500,0
2.422122375,1
2.422146375,0
2.422178083,1
2.422202042,0
2.422227208,1
2.422251167,0
2.422410667,1
2.422434542,0
2.422449875,1
2.422473875,0
2.422522000,1
2.422545917,0
2.422603833,1
2.422627833,0
2.422666083,1
2.422690042,0
2.422731583,1
2.422755583,0
2.422777417,1
2.422801417,0
2.422833125,1
2.422857083,0
2.422882292,1
2.422906208,0
2.423065667,1
2.423089625,0
2.423104958,1
2.423128958,0
2.423177083,1
2.423201000,0
2.423258917,1
2.423282875,0
2.423321208,1
2.423345125,0
2.423386667,1
2.423410667,0
2.423432500,1
2.423456500,0
2.423488208,1
2.423512167,0
2.423537375,1
2.423561292,0
2.423720792,1
2.423744708,0
2.423760042,1
2.423784000,0
2.423832125,1
2.423856042,0
2.423914000,1
2.423937917,0
2.423976208,1
2.424000167,0
2.424041750,1
2.424065708,0
2.424087542,1
2.424111542,0
2.424143250,1
2.424167208,0
2.424192417,1
2.424216333,0
2.424375833,1
2.424399750,0
2.424415083,1
2.424439083,0
2.424487208,1
2.424511167,0
2.424569083,1
2.424593042,0
2.424631333,1
2.424655292,0
2.424696833,1
2.424720792,0
2.424742667,1
2.424766625,0
2.424798375,1
2.424822333,0
2.424847500,1
2.424871417,0
2.425030958,1
2.425054875,0
2.425070167,1
2.425094167,0
2.425142292,1
2.425166208,0
2.425224167,1
2.425248125,0
2.425286458,1
2.425310375,0
2.425351917,1
2.425375917,0
2.425397750,1
2.425421750,0
2.425453458,1
2.425477417,0
2.425502625,1
2.425526542,0
2.425686042,1
2.425709958,0
2.425725250,1
2.425749292,0
2.425797417,1
2.425821333,0
2.425879250,1
2.425903208,0
2.425941500,1
2.425965458,0
2.426007000,1
2.426030958,0
2.426052833,1
2.426076792,0
2.426108583,1
2.426132500,0
2.426157708,1
2.426181625,0
2.426341125,1
2.426365042,0
2.426380375,1
2.426404375,0
2.426452458,1
2.426476417,0
2.426534333,1
2.426558292,0
2.426596625,1
2.426620542,0
2.426662125,1
2.426686083,0
2.426707917,1
2.426731917,0
2.426763625,1
2.426787583,0
2.426812750,1
2.426836708,0
2.426996208,1
2.427020125,0
2.427035458,1
2.427059458,0
2.427107583,1
2.427131542,0
2.427189458,1
2.427213458,0
2.427251708,1
2.427275667,0
2.427317208,1
2.427341208,0
2.427363042,1
2.427387042,0
2.427418792,1
2.427442708,0
2.427467917,1
2.427491833,0
2.427651333,1
2.427675292,0
2.427690625,1
2.427714583,0
2.427762708,1
2.427786625,0
2.427844583,1
2.427868542,0
2.427906833,1
2.427930792,0
2.427972333,1
2.427996292,0
2.428018167,1
2.428042167,0
2.428073792,1
2.428097833,0
2.428123042,1
2.428146958,0
2.428306500,1
2.428330375,0
2.428345708,1
2.428369708,0
2.428417833,1
2.428441792,0
2.428499708,1
2.428523708,0
2.428561958,1
2.428585917,0
2.428627500,1
2.428651458,0
2.428673333,1
2.428697292,0
2.428729042,1
2.428753000,0
2.428778208,1
2.428802125,0
2.428961625,1
2.428985542,0
2.429000917,1
2.429024875,0
2.429073000,1
2.429096958,0
2.429154875,1
2.429178833,0
2.429217125,1
2.429241042,0
2.429282667,1
2.429306583,0
2.429328458,1
2.429352458,0
2.429384125,1
2.429408083,0
2.429433292,1
2.429457208,0
2.429616708,1
2.429640625,0
2.429655958,1
2.429679958,0
2.429728042,1
2.429752000,0
2.429809917,1
2.429833875,0
2.429872167,1
2.429896125,0
2.429937667,1
2.429961625,0
2.429983458,1
2.430007458,0
2.430039208,1
2.430063125,0
2.430088333,1
2.430112250,0
2.430271750,1
2.430295667,0
2.430311000,1
2.430335000,0
2.430383125,1
2.430407042,0
2.430465000,1
2.430488958,0
2.430523958,1
2.430547917,0
2.430592708,1
2.430616667,0
2.430638542,1
2.430662542,0
2.430694292,1
2.430718250,0
2.430753208,1
2.430777167,0
2.430936667,1
2.430960583,0
2.430975917,1
2.430999917,0
2.431048042,1
2.431071958,0
2.431129875,1
2.431153875,0
2.431192167,1
2.431216125,0
2.431257667,1
2.431281625,0
2.431303458,1
2.431327458,0
2.431359208,1
2.431383167,0
2.431408375,1
2.431432292,0
2.431591833,1
2.431615750,0
2.431631042,1
2.431655083,0
2.431703208,1
2.431727125,0
2.431785042,1
2.431809000,0
2.431847250,1
2.431871208,0
2.431912833,1
2.431936750,0
2.431958625,1
2.431982625,0
2.432014375,1
2.432038292,0
2.432063500,1
2.432087417,0
2.432246958,1
2.432270875,0
2.432286208,1
2.432310167,0
2.432358250,1
2.432382250,0
2.432440167,1
2.432464125,0
2.432502417,1
2.432526375,0
2.432567958,1
2.432591917,0
2.432613750,1
2.432637750,0
2.432669500,1
2.432693458,0
2.432718667,1
2.432742542,0
2.432902042,1
2.432926000,0
2.432941333,1
2.432965333,0
2.433013458,1
2.433037375,0
2.433095333,1
2.433119292,0
2.433157542,1
2.433181542,0
2.433223083,1
2.433247042,0
2.433268917,1
2.433292917,0
2.433324667,1
2.433348583,0
2.433373792,1
2.433397750,0
2.433557250,1
2.433581167,0
2.433596500,1
2.433620458,0
2.433668625,1
2.433692542,0
2.433750500,1
2.433774458,0
2.433812750,1
2.433836708,0
2.433878250,1
2.433902208,0
2.433924083,1
2.433948083,0
2.433979833,1
2.434003750,0
2.434029000,1
2.434052917,0
2.434212417,1
2.434236333,0
2.434251667,1
2.434275667,0
2.434323833,1
2.434347750,0
2.434405625,1
2.434429625,0
2.434464625,1
2.434488625,0
2.434533417,1
2.434557375,0
2.434579250,1
2.434603250,0
2.434635000,1
2.434658958,0
2.434693917,1
2.434717917,0
2.434877417,1
2.434901333,0
2.434916667,1
2.434940667,0
2.434988792,1
2.435012708,0
2.435070667,1
2.435094625,0
2.435132917,1
2.435156875,0
2.435198500,1
2.435222417,0
2.435244250,1
2.435268250,0
2.435300000,1
2.435323958,0
2.435349167,1
2.435373083,0
2.435532625,1
2.435556542,0
2.435571833,1
2.435595833,0
2.435643958,1
2.435667917,0
2.435725833,1
2.435749792,0
2.435788125,1
2.435812042,0
2.435853625,1
2.435877583,0
2.435899458,1
2.435923417,0
2.435955167,1
2.435979125,0
2.436004292,1
2.436028250,0
2.436187750,1
2.436211667,0
2.436227000,1
2.436251000,0
2.436299125,1
2.436323042,0
2.436381000,1
2.436404917,0
2.436443208,1
2.436467208,0
2.436508750,1
2.436532708,0
2.436554542,1
2.436578583,0
2.436610333,1
2.436634250,0
2.436659458,1
2.436683417,0
2.436842917,1
2.436866833,0
2.436882167,1
2.436906167,0
2.436954292,1
2.436978208,0
2.437036167,1
2.437060125,0
2.437098417,1
2.437122333,0
2.437163958,1
2.437187875,0
2.437209708,1
2.437233750,0
2.437265458,1
2.437289417,0
2.437314625,1
2.437338542,0
2.437498083,1
2.437522000,0
2.437537333,1
2.437561333,0
2.437609417,1
2.437633375,0
2.437691292,1
2.437715250,0
2.437753542,1
2.437777500,0
2.437819042,1
2.437843042,0
2.437864875,1
2.437888833,0
2.437920583,1
2.437944542,0
2.437969708,1
2.437993625,0
2.438153167,1
2.438177042,0
2.438192375,1
2.438216375,0
2.438264500,1
2.438288417,0
2.438346333,1
2.438370292,0
2.438408625,1
2.438432542,0
2.438474042,1
2.438498042,0
2.438519917,1
2.438543917,0
2.438575625,1
2.438599583,0
2.438624750,1
2.438648667,0
2.438808208,1
2.438832083,0
2.438847375,1
2.438871375,0
2.438919500,1
2.438943458,0
2.439001417,1
2.439025333,0
2.439063625,1
2.439087583,0
2.439129167,1
2.439153083,0
2.439174958,1
2.439198958,0
2.439230667,1
2.439254625,0
2.439279833,1
2.439303750,0
2.439463250,1
2.439487167,0
2.439502500,1
2.439526458,0
2.439574625,1
2.439598542,0
2.439656458,1
2.439680458,0
2.439718750,1
2.439742667,0
2.439784250,1
2.439808208,0
2.439830042,1
2.439854042,0
2.439885750,1
2.439909708,0
2.439934917,1
2.439958833,0
2.440118375,1
2.440142292,0
2.440157625,1
2.440181625,0
2.440229750,1
2.440253667,0
2.440311625,1
2.440335542,0
2.440373833,1
2.440397792,0
2.440439333,1
2.440463333,0
2.440485167,1
2.440509167,0
2.440540917,1
2.440564833,0
2.440590083,1
2.440613958,0
2.440773500,1
2.440797417,0
2.440812750,1
2.440836708,0
2.440884833,1
2.440908792,0
2.440966708,1
2.440990708,0
2.441029000,1
2.441052917,0
2.441094500,1
2.441118458,0
2.441140292,1
2.441164292,0
2.441196042,1
2.441220000,0
2.441245167,1
2.441269125,0
2.441428625,1
2.441452542,0
2.441467833,1
2.441491875,0
2.441540000,1
2.441563958,0
2.441621875,1
2.441645792,0
2.441684083,1
2.441708083,0
2.441749667,1
2.441773625,0
2.441795417,1
2.441819458,0
2.441851167,1
2.441875125,0
2.441900333,1
2.441924250,0
2.442083792,1
2.442107667,0
2.442123000,1
2.442147000,0
2.442195125,1
2.442219042,0
2.442277042,1
2.442300958,0
2.442339250,1
2.442363208,0
2.442404750,1
2.442428708,0
2.442450583,1
2.442474625,0
2.442506333,1
2.442530292,0
2.442555500,1
2.442579417,0
2.442738958,1
2.442762875,0
2.442778167,1
2.442802167,0
2.442850292,1
2.442874250,0
2.442932167,1
2.442956167,0
2.442994458,1
2.443018417,0
2.443059958,1
2.443083958,0
2.443105792,1
2.443129792,0
2.443161500,1
2.443185500,0
2.443210583,1
2.443234625,0
2.443394125,1
2.443418042,0
2.443433375,1
2.443457375,0
2.443505500,1
2.443529417,0
2.443587375,1
2.443611292,0
2.443649583,1
2.443673542,0
2.443715125,1
2.443739083,0
2.443760917,1
2.443784917,0
2.443816667,1
2.443840583,0
2.443865792,1
2.443889708,0
2.444049208,1
2.444073125,0
2.444088458,1
2.444112458,0
2.444160542,1
2.444184542,0
2.444242458,1
2.444266417,0
2.444304708,1
2.444328667,0
2.444370208,1
2.444394208,0
2.444416083,1
2.444440042,0
2.444471750,1
2.444495708,0
2.444520917,1
2.444544875,0
2.444704375,1
2.444728292,0
2.444743583,1
2.444767625,0
2.444815750,1
2.444839667,0
2.444897625,1
2.444921583,0
2.444959833,1
2.444983792,0
2.445025375,1
2.445049333,0
2.445071167,1
2.445095167,0
2.445126917,1
2.445150875,0
2.445176083,1
2.445200000,0
2.445359500,1
2.445383458,0
2.445398792,1
2.445422750,0
2.445470875,1
2.445494792,0
2.445552750,1
2.445576708,0
2.445615000,1
2.445638917,0
2.445680500,1
2.445704458,0
2.445726333,1
2.445750333,0
2.445782083,1
2.445805958,0
2.445831208,1
2.445855125,0
2.446014667,1
2.446038542,0
2.446053917,1
2.446077875,0
2.446126000,1
2.446149958,0
2.446207875,1
2.446231833,0
2.446270125,1
2.446294083,0
2.446335667,1
2.446359625,0
2.446381458,1
2.446405458,0
2.446437167,1
2.446461125,0
2.446486333,1
2.446510250,0
2.446669750,1
2.446693708,0
2.446709000,1
2.446733000,0
2.446781167,1
2.446805083,0
2.446863000,1
2.446886958,0
2.446925250,1
2.446949167,0
2.446990750,1
2.447014708,0
2.447036583,1
2.447060583,0
2.447092333,1
2.447116250,0
2.447141458,1
2.447165375,0
2.447324917,1
2.447348833,0
2.447364167,1
2.447388125,0
2.447436250,1
2.447460208,0
2.447518125,1
2.447542083,0
2.447580375,1
2.447604333,0
2.447645875,1
2.447669833,0
2.447691708,1
2.447715667,0
2.447747417,1
2.447771375,0
2.447796583,1
2.447820500,0
2.447980000,1
2.448003917,0
2.448019250,1
2.448043250,0
2.448091375,1
2.448115292,0
2.448173250,1
2.448197167,0
2.448235500,1
2.448259417,0
2.448301000,1
2.448324958,0
2.448346792,1
2.448370792,0
2.448402542,1
2.448426458,0
2.448451667,1
2.448475583,0
2.448635125,1
2.448659042,0
2.448674375,1
2.448698333,0
2.448746500,1
2.448770417,0
2.448828333,1
2.448852333,0
2.448890542,1
2.448914542,0
2.448956083,1
2.448980083,0
2.449001958,1
2.449025958,0
2.449057625,1
2.449081625,0
2.449106833,1
2.449130750,0
2.449290333,1
2.449314208,0
2.449329542,1
2.449353542,0
2.449401667,1
2.449425583,0
2.449483542,1
2.449507458,0
2.449545792,1
2.449569750,0
2.449611292,1
2.449635250,0
2.449657125,1
2.449681125,0
2.449712875,1
2.449736792,0
2.449762000,1
2.449785958,0
2.449945458,1
2.449969375,0
2.449984708,1
2.450008667,0
2.450056792,1
2.450080708,0
2.450138667,1
2.450162625,0
2.450200917,1
2.450224875,0
2.450266417,1
2.450290375,0
2.450312250,1
2.450336250,0
2.450367958,1
2.450391917,0
2.450417125,1
2.450441042,0
2.450600500,1
2.450624458,0
2.450639792,1
2.450663792,0
2.450711917,1
2.450735833,0
2.450793792,1
2.450817750,0
2.450856000,1
2.450880000,0
2.450921542,1
2.450945500,0
2.450967333,1
2.450991333,0
2.451023083,1
2.451047042,0
2.451072208,1
2.451096167,0
2.451255625,1
2.451279583,0
2.451294875,1
2.451318875,0
2.451367042,1
2.451390958,0
2.451448875,1
2.451472833,0
2.451511125,1
2.451535042,0
2.451576625,1
2.451600583,0
2.451622333,1
2.451646458,0
2.451678167,1
2.451702125,0
2.451727292,1
2.451751208,0
2.451910750,1
2.451934667,0
2.451949958,1
2.451973958,0
2.452022083,1
2.452046042,0
2.452103958,1
2.452127917,0
2.452166208,1
2.452190167,0
2.452231708,1
2.452255667,0
2.452277500,1
2.452301500,0
2.452333250,1
2.452357208,0
2.452382375,1
2.452406292,0
2.452565833,1
2.452589750,0
2.452605083,1
2.452629083,0
2.452677167,1
2.452701125,0
2.452759000,1
2.452783042,0
2.452821333,1
2.452845250,0
2.452886833,1
2.452910792,0
2.452932667,1
2.452956625,0
2.452988417,1
2.453012333,0
2.453037542,1
2.453061458,0
2.453221000,1
2.453244875,0
2.453260167,1
2.453284208,0
2.453332333,1
2.453356250,0
2.453414208,1
2.453438167,0
2.453476417,1
2.453500417,0
2.453541958,1
2.453565917,0
2.453587792,1
2.453611750,0
2.453643458,1
2.453667417,0
2.453692625,1
2.453716542,0
2.453876083,1
2.453900000,0
2.453915333,1
2.453939333,0
2.453987458,1
2.454011375,0
2.454069292,1
2.454093292,0
2.454131583,1
2.454155500,0
2.454197083,1
2.454221042,0
2.454242917,1
2.454266917,0
2.454298625,1
2.454322583,0
2.454347792,1
2.454371708,0
2.454531208,1
2.454555125,0
2.454570458,1
2.454594458,0
2.454642583,1
2.454666500,0
2.454724417,1
2.454748375,0
2.454786667,1
2.454810625,0
2.454852208,1
2.454876167,0
2.454898000,1
2.454922000,0
2.454953750,1
2.454977708,0
2.455002875,1
2.455026833,0
2.455186333,1
2.455210250,0
2.455225458,1
2.455249583,0
2.455297750,1
2.455321625,0
2.455379625,1
2.455403542,0
2.455441833,1
2.455465792,0
2.455507375,1
2.455531292,0
2.455553125,1
2.455577167,0
2.455608917,1
2.455632833,0
2.455658042,1
2.455681958,0
2.455841458,1
2.455865375,0
2.455880708,1
2.455904708,0
2.455952833,1
2.455976792,0
2.456034708,1
2.456058667,0
2.456096958,1
2.456120917,0
2.456162458,1
2.456186458,0
2.456208292,1
2.456232292,0
2.456264000,1
2.456287958,0
2.456313125,1
2.456337042,0
2.456496583,1
2.456520500,0
2.456535833,1
2.456559792,0
2.456607958,1
2.456631875,0
2.456689833,1
2.456713750,0
2.456752083,1
2.456776042,0
2.456817583,1
2.456841542,0
2.456863375,1
2.456887417,0
2.456919125,1
2.456943083,0
2.456968250,1
2.456992167,0
2.457151708,1
2.457175625,0
2.457191000,1
2.457214958,0
2.457263083,1
2.457287042,0
2.457344917,1
2.457368917,0
2.457407250,1
2.457431167,0
2.457472708,1
2.457496708,0
2.457518542,1
2.457542542,0
2.457574292,1
2.457598208,0
2.457623458,1
2.457647375,0
2.457806875,1
2.457830792,0
2.457846125,1
2.457870083,0
2.457918250,1
2.457942167,0
2.458000125,1
2.458024042,0
2.458062333,1
2.458086292,0
2.458127833,1
2.458151792,0
2.458173667,1
2.458197667,0
2.458229417,1
2.458253375,0
2.458278500,1
2.458302458,0
2.458461958,1
2.458485875,0
2.458501250,1
2.458525208,0
2.458573292,1
2.458597250,0
2.458655208,1
2.458679125,0
2.458717458,1
2.458741375,0
2.458782917,1
2.458806917,0
2.458828750,1
2.458852750,0
2.458884500,1
2.458908458,0
2.458933625,1
2.458957542,0
2.459117042,1
2.459140958,0
2.459156250,1
2.459180292,0
2.459228417,1
2.459252333,0
2.459310292,1
2.459334208,0
2.459372500,1
2.459396458,0
2.459438000,1
2.459461958,0
2.459483792,1
2.459507792,0
2.459539542,1
2.459563500,0
2.459588708,1
2.459612583,0
2.459772083,1
2.459796000,0
2.459811333,1
2.459835333,0
2.459883458,1
2.459907375,0
2.459965292,1
2.459989250,0
2.460027542,1
2.460051500,0
2.460093083,1
2.460117000,0
2.460138875,1
2.460162875,0
2.460194625,1
2.460218542,0
2.460243750,1
2.460267667,0
2.460427208,1
2.460451125,0
2.460466458,1
2.460490417,0
2.460538542,1
2.460562500,0
2.460620417,1
2.460644375,0
2.460682667,1
2.460706583,0
2.460748167,1
2.460772125,0
2.460794000,1
2.460817958,0
2.460849667,1
2.460873625,0
2.460898833,1
2.460922792,0
2.461082292,1
2.461106208,0
2.461121542,1
2.461145542,0
2.461193667,1
2.461217583,0
2.461275500,1
2.461299500,0
2.461337750,1
2.461361708,0
2.461403292,1
2.461427250,0
2.461449125,1
2.461473125,0
2.461504833,1
2.461528792,0
2.461553958,1
2.461577917,0
2.461737458,1
2.461761375,0
2.461776708,1
2.461800667,0
2.461848792,1
2.461872708,0
2.461930667,1
2.461954583,0
2.461992917,1
2.462016833,0
2.462058375,1
2.462082375,0
2.462104208,1
2.462128208,0
2.462159917,1
2.462183875,0
2.462209083,1
2.462233000,0
2.462392542,1
2.462416458,0
2.462431750,1
2.462455792,0
2.462503917,1
2.462527875,0
2.462585792,1
2.462609750,0
2.462648083,1
2.462672000,0
2.462713583,1
2.462737542,0
2.462759375,1
2.462783375,0
2.462815125,1
2.462839083,0
2.462864250,1
2.462888208,0
2.463047750,1
2.463071667,0
2.463087000,1
2.463111000,0
2.463159125,1
2.463183042,0
2.463241000,1
2.463264917,0
2.463303208,1
2.463327167,0
2.463368750,1
2.463392708,0
2.463414542,1
2.463438542,0
2.463470292,1
2.463494208,0
2.463519458,1
2.463543375,0
2.463702875,1
2.463726792,0
2.463742125,1
2.463766125,0
2.463814250,1
2.463838167,0
2.463896125,1
2.463920042,0
2.463958375,1
2.463982292,0
2.464023833,1
2.464047833,0
2.464069667,1
2.464093667,0
2.464125375,1
2.464149333,0
2.464174542,1
2.464198458,0
2.464358000,1
2.464381917,0
2.464397208,1
2.464421208,0
2.464469333,1
2.464493292,0
2.464551208,1
2.464575208,0
2.464616750,1
2.464640708,0
2.464679000,1
2.464702917,0
2.464724792,1
2.464748792,0
2.464780542,1
2.464804458,0
2.464852625,1
2.464876542,0
2.465036083,1
2.465060000,0
2.465075333,1
2.465099333,0
2.465147417,1
2.465171375,0
2.465229292,1
2.465253250,0
2.465291500,1
2.465315500,0
2.465357083,1
2.465381042,0
2.465402917,1
2.465426875,0
2.465458625,1
2.465482542,0
2.465507750,1
2.465531667,0
2.465691167,1
2.465715083,0
2.465730417,1
2.465754417,0
2.465802542,1
2.465826458,0
2.465884375,1
2.465908333,0
2.465946625,1
2.465970583,0
2.466012167,1
2.466036125,0
2.466057958,1
2.466081958,0
2.466113708,1
2.466137667,0
2.466162833,1
2.466186792,0
2.466346292,1
2.466370208,0
2.466385458,1
2.466409542,0
2.466457625,1
2.466481542,0
2.466539458,1
2.466563458,0
2.466601708,1
2.466625667,0
2.466667208,1
2.466691208,0
2.466713083,1
2.466737042,0
2.466768792,1
2.466792708,0
2.466817917,1
2.466841875,0
2.467001375,1
2.467025292,0
2.467040625,1
2.467064583,0
2.467112708,1
2.467136667,0
2.467194542,1
2.467218542,0
2.467256792,1
2.467280750,0
2.467322333,1
2.467346292,0
2.467368167,1
2.467392125,0
2.467423875,1
2.467447833,0
2.467473000,1
2.467496917,0
2.467656333,1
2.467680375,0
2.467695708,1
2.467719708,0
2.467767792,1
2.467791708,0
2.467849667,1
2.467873625,0
2.467911917,1
2.467935875,0
2.467977417,1
2.468001417,0
2.468023250,1
2.468047250,0
2.468079000,1
2.468102917,0
2.468128125,1
2.468152083,0
2.468311583,1
2.468335458,0
2.468350792,1
2.468374792,0
2.468422917,1
2.468446875,0
2.468504792,1
2.468528750,0
2.468567000,1
2.468590958,0
2.468632500,1
2.468656500,0
2.468678375,1
2.468702333,0
2.468734083,1
2.468758042,0
2.468783208,1
2.468807167,0
2.468966625,1
2.468990542,0
2.469005875,1
2.469029875,0
2.469078000,1
2.469101917,0
2.469159875,1
2.469183833,0
2.469222083,1
2.469246042,0
2.469287625,1
2.469311583,0
2.469333417,1
2.469357417,0
2.469389167,1
2.469413083,0
2.469438292,1
2.469462208,0
2.469621750,1
2.469645667,0
2.469660958,1
2.469684958,0
2.469733083,1
2.469757042,0
2.469814917,1
2.469838875,0
2.469877167,1
2.469901167,0
2.469942708,1
2.469966667,0
2.469988542,1
2.470012500,0
2.470044250,1
2.470068208,0
2.470093375,1
2.470117292,0
2.470276792,1
2.470300708,0
2.470316000,1
2.470340000,0
2.470388167,1
2.470412083,0
2.470470000,1
2.470494000,0
2.470532292,1
2.470556208,0
2.470597792,1
2.470621750,0
2.470643625,1
2.470667583,0
2.470699333,1
2.470723292,0
2.470748500,1
2.470772417,0
2.470931875,1
2.470955792,0
2.470971125,1
2.470995125,0
2.471043250,1
2.471067167,0
2.471125125,1
2.471149042,0
2.471187333,1
2.471211292,0
2.471252833,1
2.471276792,0
2.471298667,1
2.471322667,0
2.471354375,1
2.471378333,0
2.471403542,1
2.471427458,0
2.471586958,1
2.471610875,0
2.471626208,1
2.471650208,0
2.471698292,1
2.471722250,0
2.471780167,1
2.471804167,0
2.471842375,1
2.471866375,0
2.471907917,1
2.471931875,0
2.471953750,1
2.471977750,0
2.472009500,1
2.472033417,0
2.472058625,1
2.472082542,0
2.472242083,1
2.472266000,0
2.472281333,1
2.472305292,0
2.472353417,1
2.472377375,0
2.472435250,1
2.472459250,0
2.472497542,1
2.472521458,0
2.472563083,1
2.472587000,0
2.472608833,1
2.472632875,0
2.472664583,1
2.472688542,0
2.472713750,1
2.472737667,0
2.472897167,1
2.472921083,0
2.472936417,1
2.472960417,0
2.473008500,1
2.473032458,0
2.473090417,1
2.473114333,0
2.473152625,1
2.473176583,0
2.473218167,1
2.473242083,0
2.473263917,1
2.473287917,0
2.473319667,1
2.473343625,0
2.473368792,1
2.473392750,0
2.473552208,1
2.473576125,0
2.473591500,1
2.473615458,0
2.473663583,1
2.473687542,0
2.473745458,1
2.473769417,0
