Time [s],Channel 0
2.146110625,0
2.146155625,1
2.147155917,0
2.147200833,1
2.147828708,0
2.147873583,1
2.148069125,0
2.148113750,1
2.148225458,0
2.148270375,1
2.148514000,0
2.148558833,1
2.148658250,0
2.148703292,1
2.148850792,0
2.148895667,1
2.149031208,0
2.149076125,1
2.149343792,0
2.149388667,1
2.149536167,0
2.149581083,1
2.150545250,0
2.150590125,1
2.151218083,0
2.151262958,1
2.151506542,0
2.151551333,1
2.151662833,0
2.151707792,1
2.151951375,0
2.151996250,1
2.152095583,0
2.152140417,1
2.152288083,0
2.152332917,1
2.152480500,0
2.152525333,1
2.152793042,0
2.152837542,1
2.153057542,0
2.153102458,1
2.153934542,0
2.153979458,1
2.154607375,0
2.154652250,1
2.154895917,0
2.154940792,1
2.155052208,0
2.155097167,1
2.155340833,0
2.155385708,1
2.155485083,0
2.155530042,1
2.155677583,0
2.155722500,1
2.155882000,0
2.155926958,1
2.156194583,0
2.156239125,1
2.156435042,0
2.156479958,1
2.157324167,0
2.157369042,1
2.157997000,0
2.158041917,1
2.158237458,0
2.158282375,1
2.158393792,0
2.158438750,1
2.158682375,0
2.158727292,1
2.158826667,0
2.158871625,1
2.159019167,0
2.159064083,1
2.159235583,0
2.159280458,1
2.159548125,0
2.159593042,1
2.159860708,0
2.159905583,1
2.160713792,0
2.160758667,1
2.161386708,0
2.161431542,1
2.161675250,0
2.161720167,1
2.161831625,0
2.161876458,1
2.162120208,0
2.162165083,1
2.162264500,0
2.162309458,1
2.162457042,0
2.162501958,1
2.162685542,0
2.162730417,1
2.162998083,0
2.163042958,1
2.163286625,0
2.163331500,1
2.164103625,0
2.164148458,1
2.164776417,0
2.164821333,1
2.165065000,0
2.165109917,1
2.165221333,0
2.165266167,1
2.165510000,0
2.165554875,1
2.165654292,0
2.165699292,1
2.165846833,0
2.165891750,1
2.166087375,0
2.166132208,1
2.166399875,0
2.166444667,1
2.166724417,0
2.166769333,1
2.167493542,0
2.167538375,1
2.168166417,0
2.168211167,1
2.168310708,0
2.168355500,1
2.168467125,0
2.168512125,1
2.168755792,0
2.168800375,1
2.168900083,0
2.168945083,1
2.169092625,0
2.169137292,1
2.169345125,0
2.169390042,1
2.169657750,0
2.169702625,1
2.169958292,0
2.170003208,1
2.170883583,0
2.170928417,1
2.171556417,0
2.171601333,1
2.171700708,0
2.171745542,1
2.171857125,0
2.171902083,1
2.172145542,0
2.172190625,1
2.172290000,0
2.172335000,1
2.172482542,0
2.172527417,1
2.172747042,0
2.172791958,1
2.173059583,0
2.173104458,1
2.173336083,0
2.173380958,1
2.174273208,0
2.174318125,1
2.174946208,0
2.174991083,1
2.175090458,0
2.175135458,1
2.175246917,0
2.175291875,1
2.175535500,0
2.175580000,1
2.175679792,0
2.175724500,1
2.175872292,0
2.175917208,1
2.176148875,0
2.176193750,1
2.176461417,0
2.176506292,1
2.176713875,0
2.176758792,1
2.177663083,0
2.177708000,1
2.178336042,0
2.178380917,1
2.178480292,0
2.178525292,1
2.178636750,0
2.178681708,1
2.178925333,0
2.178970208,1
2.179069625,0
2.179114625,1
2.179262208,0
2.179306750,1
2.179550750,0
2.179595625,1
2.179863250,0
2.179908167,1
2.180091750,0
2.180136625,1
2.181052917,0
2.181097792,1
2.181725833,0
2.181770667,1
2.181870083,0
2.181915042,1
2.182026542,0
2.182071458,1
2.182315083,0
2.182359958,1
2.182459375,0
2.182504375,1
2.182651875,0
2.182696792,1
2.182952333,0
2.182997292,1
2.183265000,0
2.183309875,1
2.183469417,0
2.183514292,1
2.184442583,0
2.184487417,1
2.185115458,0
2.185160333,1
2.185259708,0
2.185304708,1
2.185416167,0
2.185461125,1
2.185704792,0
2.185749583,1
2.185849000,0
2.185894000,1
2.186041542,0
2.186085750,1
2.186354125,0
2.186399000,1
2.186666625,0
2.186711500,1
2.186847000,0
2.186891875,1
2.187832292,0
2.187877167,1
2.188505167,0
2.188550083,1
2.188649458,0
2.188694458,1
2.188805917,0
2.188850875,1
2.189094542,0
2.189139417,1
2.189238833,0
2.189283833,1
2.189431333,0
2.189476167,1
2.189755958,0
2.189800833,1
2.190068500,0
2.190113167,1
2.190224833,0
2.190269708,1
2.191222125,0
2.191266875,1
2.191895000,0
2.191939917,1
2.192039292,0
2.192084292,1
2.192195750,0
2.192240708,1
2.192484292,0
2.192529125,1
2.192628542,0
2.192673500,1
2.192833083,0
2.192877958,1
2.192977250,0
2.193022292,1
2.193289958,0
2.193334875,1
2.193494375,0
2.193539250,1
2.194611542,0
2.194656417,1
2.195284375,0
2.195329292,1
2.195428708,0
2.195473625,1
2.195585125,0
2.195630042,1
2.195873667,0
2.195918583,1
2.196017958,0
2.196062958,1
2.196222500,0
2.196267333,1
2.196378792,0
2.196423833,1
2.196691458,0
2.196736333,1
2.196919875,0
2.196964875,1
2.198001125,0
2.198046042,1
2.198674042,0
2.198718625,1
2.198818208,0
2.198863250,1
2.198974792,0
2.199019750,1
2.199263375,0
2.199308208,1
2.199407625,0
2.199452625,1
2.199612042,0
2.199657042,1
2.199780542,0
2.199825333,1
2.200093167,0
2.200138042,1
2.200249458,0
2.200294417,1
2.201390792,0
2.201435667,1
2.202063583,0
2.202108458,1
2.202303958,0
2.202348875,1
2.202460292,0
2.202505250,1
2.202748875,0
2.202793792,1
2.202893083,0
2.202938167,1
2.203097708,0
2.203142500,1
2.203278083,0
2.203322958,1
2.203590667,0
2.203635500,1
2.203770875,0
2.203815958,1
2.204780208,0
2.204825125,1
2.205452958,0
2.205497958,1
2.205597333,0
2.205642250,1
2.205753792,0
2.205798667,1
2.206042333,0
2.206086250,1
2.206186583,0
2.206231583,1
2.206391125,0
2.206436000,1
2.206583542,0
2.206628458,1
2.206896042,0
2.206940958,1
2.207196542,0
2.207241417,1
2.208169833,0
2.208214708,1
2.208842708,0
2.208887667,1
2.209083208,0
2.209128125,1
2.209239583,0
2.209284500,1
2.209528167,0
2.209572917,1
2.209672417,0
2.209717375,1
2.209876958,0
2.209921583,1
2.210081417,0
2.210126333,1
2.210393875,0
2.210438833,1
2.210718500,0
2.210763250,1
2.211559500,0
2.211604375,1
2.212232292,0
2.212277167,1
2.212472750,0
2.212517667,1
2.212629125,0
2.212673917,1
2.212917458,0
2.212962542,1
2.213061917,0
2.213106917,1
2.213266417,0
2.213311375,1
2.213482833,0
2.213527708,1
2.213795375,0
2.213840167,1
2.214047833,0
2.214092458,1
2.214948750,0
2.214993625,1
2.215621500,0
2.215666375,1
2.215909958,0
2.215954833,1
2.216066292,0
2.216111250,1
2.216354792,0
2.216399750,1
2.216499125,0
2.216544000,1
2.216703708,0
2.216748625,1
2.216932125,0
2.216977000,1
2.217244708,0
2.217289583,1
2.217521208,0
2.217566042,1
2.218338208,0
2.218383083,1
2.219011042,0
2.219055875,1
2.219251500,0
2.219296375,1
2.219407833,0
2.219452792,1
2.219696458,0
2.219741292,1
2.219840708,0
2.219885750,1
2.220045167,0
2.220090208,1
2.220285750,0
2.220330625,1
2.220598333,0
2.220643208,1
2.220838792,0
2.220883708,1
2.221727875,0
2.221772500,1
2.222400750,0
2.222445625,1
2.222641250,0
2.222686125,1
2.222797583,0
2.222842542,1
2.223086167,0
2.223130875,1
2.223230417,0
2.223275375,1
2.223434958,0
2.223479875,1
2.223687458,0
2.223732375,1
2.224000083,0
2.224044417,1
2.224264542,0
2.224309417,1
2.225117542,0
2.225162417,1
2.225790375,0
2.225835292,1
2.226078875,0
2.226123667,1
2.226234750,0
2.226280125,1
2.226523750,0
2.226568583,1
2.226668000,0
2.226712875,1
2.226872542,0
2.226917458,1
2.227137042,0
2.227181917,1
2.227449625,0
2.227494458,1
2.227738125,0
2.227783042,1
2.228506958,0
2.228551958,1
2.229179750,0
2.229224708,1
2.229323917,0
2.229369083,1
2.229480500,0
2.229525458,1
2.229768958,0
2.229813792,1
2.229913333,0
2.229958375,1
2.230117875,0
2.230162792,1
2.230394417,0
2.230439208,1
2.230706917,0
2.230751667,1
2.231019458,0
2.231064375,1
2.231896500,0
2.231941375,1
2.232569333,0
2.232614167,1
2.232713583,0
2.232758583,1
2.232870000,0
2.232914958,1
2.233158542,0
2.233203417,1
2.233302833,0
2.233347542,1
2.233507333,0
2.233552250,1
2.233795708,0
2.233840292,1
2.234108333,0
2.234153333,1
2.234252667,0
2.234297708,1
2.235286083,0
2.235330958,1
2.235958958,0
2.236003958,1
2.236151458,0
2.236196250,1
2.236307792,0
2.236352750,1
2.236596375,0
2.236641250,1
2.236740625,0
2.236785583,1
2.236945208,0
2.236989958,1
2.237245792,0
2.237290292,1
2.237558333,0
2.237603208,1
2.237726708,0
2.237771625,1
2.238675917,0
2.238720792,1
2.239348792,0
2.239393708,1
2.239541208,0
2.239586000,1
2.239697542,0
2.239742542,1
2.239986167,0
2.240031042,1
2.240130417,0
2.240175458,1
2.240335000,0
2.240379917,1
2.240647542,0
2.240692417,1
2.240960083,0
2.241004875,1
2.241152500,0
2.241197417,1
2.242065708,0
2.242110583,1
2.242738625,0
2.242783500,1
2.242979125,0
2.243024000,1
2.243135417,0
2.243180417,1
2.243424042,0
2.243468917,1
2.243568333,0
2.243613333,1
2.243772875,0
2.243817750,1
2.244097417,0
2.244142333,1
2.244409958,0
2.244454833,1
2.244626375,0
2.244671250,1
2.245455292,0
2.245500250,1
2.246128292,0
2.246173125,1
2.246272542,0
2.246317500,1
2.246429000,0
2.246474000,1
2.246717583,0
2.246762417,1
2.246861875,0
2.246906833,1
2.247078292,0
2.247123333,1
2.247222708,0
2.247267708,1
2.247535333,0
2.247580208,1
2.247823833,0
2.247868750,1
2.248845083,0
2.248889958,1
2.249517958,0
2.249562833,1
2.249662208,0
2.249707208,1
2.249818667,0
2.249863583,1
2.250107208,0
2.250152083,1
2.250251500,0
2.250296542,1
2.250468042,0
2.250512958,1
2.250624417,0
2.250669375,1
2.250936958,0
2.250981875,1
2.251249542,0
2.251294458,1
2.252234708,0
2.252279583,1
2.252907583,0
2.252952500,1
2.253100000,0
2.253144917,1
2.253256333,0
2.253301250,1
2.253544917,0
2.253589458,1
2.253689167,0
2.253734125,1
2.253905750,0
2.253950625,1
2.254074125,0
2.254119000,1
2.254386708,0
2.254431583,1
2.254627167,0
2.254672042,1
2.255624125,0
2.255669083,1
2.256296833,0
2.256341875,1
2.256441208,0
2.256486250,1
2.256597667,0
2.256642583,1
2.256886208,0
2.256931000,1
2.257030542,0
2.257075542,1
2.257247083,0
2.257291958,1
2.257427458,0
2.257472417,1
2.257740042,0
2.257784917,1
2.258004500,0
2.258049375,1
2.259013625,0
2.259058542,1
2.259686500,0
2.259731375,1
2.259926917,0
2.259971667,1
2.260083292,0
2.260128208,1
2.260371875,0
2.260416542,1
2.260516125,0
2.260561125,1
2.260732542,0
2.260777542,1
2.260925083,0
2.260969958,1
2.261237625,0
2.261282375,1
2.261429958,0
2.261474917,1
2.262403208,0
2.262448042,1
2.263076000,0
2.263120875,1
2.263316500,0
2.263361375,1
2.263472750,0
2.263517792,1
2.263761417,0
2.263806333,1
2.263905667,0
2.263950708,1
2.264122250,0
2.264167125,1
2.264326708,0
2.264371583,1
2.264639250,0
2.264684125,1
2.264855542,0
2.264900583,1
2.265792792,0
2.265837625,1
2.266465708,0
2.266510625,1
2.266658125,0
2.266703042,1
2.266814375,0
2.266858542,1
2.267103083,0
2.267147792,1
2.267247333,0
2.267292333,1
2.267463917,0
2.267508792,1
2.267680292,0
2.267725250,1
2.267992958,0
2.268037625,1
2.268137208,0
2.268181958,1
2.269182625,0
2.269227542,1
2.269855500,0
2.269900375,1
2.270096000,0
2.270140875,1
2.270252333,0
2.270297208,1
2.270540958,0
2.270585792,1
2.270685208,0
2.270730250,1
2.270901792,0
2.270946458,1
2.271130250,0
2.271175125,1
2.271442833,0
2.271487667,1
2.271611167,0
2.271656083,1
2.272572417,0
2.272617292,1
2.273245333,0
2.273290250,1
2.273533833,0
2.273578792,1
2.273690250,0
2.273735208,1
2.273978875,0
2.274023750,1
2.274123125,0
2.274168083,1
2.274339708,0
2.274384625,1
2.274580250,0
2.274625167,1
2.274892792,0
2.274937667,1
2.275049083,0
2.275094083,1
2.275962333,0
2.276007000,1
2.276635208,0
2.276680000,1
2.276923708,0
2.276968583,1
2.277080042,0
2.277124958,1
2.277368667,0
2.277413500,1
2.277512917,0
2.277557833,1
2.277729500,0
2.277774417,1
2.277982042,0
2.278026917,1
2.278294583,0
2.278339500,1
2.278474958,0
2.278519917,1
2.279352208,0
2.279397042,1
2.280025208,0
2.280070125,1
2.280265750,0
2.280310667,1
2.280422125,0
2.280467083,1
2.280710708,0
2.280755625,1
2.280855042,0
2.280900042,1
2.281071667,0
2.281116542,1
2.281336208,0
2.281381125,1
2.281648833,0
2.281693708,1
2.281853292,0
2.281898000,1
2.282742542,0
2.282787500,1
2.283415458,0
2.283460458,1
2.283704083,0
2.283749000,1
2.283860208,0
2.283905375,1
2.284149042,0
2.284193958,1
2.284293333,0
2.284338375,1
2.284509958,0
2.284554875,1
2.284786458,0
2.284831375,1
2.285099042,0
2.285144000,1
2.285327542,0
2.285372458,1
2.286132667,0
2.286177583,1
2.286805542,0
2.286850500,1
2.287094167,0
2.287139042,1
2.287250500,0
2.287295458,1
2.287539167,0
2.287584083,1
2.287683333,0
2.287728458,1
2.287900000,0
2.287944917,1
2.288188625,0
2.288233500,1
2.288501167,0
2.288546083,1
2.288753667,0
2.288798458,1
2.289522667,0
2.289567542,1
2.290195500,0
2.290240417,1
2.290339833,0
2.290384792,1
2.290496250,0
2.290541208,1
2.290784875,0
2.290829750,1
2.290928917,0
2.290974125,1
2.291145708,0
2.291190542,1
2.291446250,0
2.291491125,1
2.291758833,0
2.291803750,1
2.292035375,0
2.292080292,1
2.292912500,0
2.292957417,1
2.293585417,0
2.293630292,1
2.293729708,0
2.293774708,1
2.293886167,0
2.293931125,1
2.294174792,0
2.294219750,1
2.294319083,0
2.294364083,1
2.294535667,0
2.294580583,1
2.294848208,0
2.294893125,1
2.295160750,0
2.295205625,1
2.295461250,0
2.295506125,1
2.296302250,0
2.296347125,1
2.296975000,0
2.297020000,1
2.297119333,0
2.297164375,1
2.297275750,0
2.297320667,1
2.297564417,0
2.297609333,1
2.297708708,0
2.297753708,1
2.297925250,0
2.297969667,1
2.298249750,0
2.298294750,1
2.298562417,0
2.298607250,1
2.298886958,0
2.298931875,1
2.299692042,0
2.299736917,1
2.300364917,0
2.300409792,1
2.300509167,0
2.300554167,1
2.300665625,0
2.300710542,1
2.300954167,0
2.300998875,1
2.301098333,0
2.301143250,1
2.301326958,0
2.301371875,1
2.301471208,0
2.301516208,1
2.301783833,0
2.301828708,1
2.302060333,0
2.302105208,1
2.303081500,0
2.303126333,1
2.303754292,0
2.303799167,1
2.303898500,0
2.303943542,1
2.304054958,0
2.304099917,1
2.304343250,0
2.304388375,1
2.304487750,0
2.304532750,1
2.304716292,0
2.304761167,1
2.304872500,0
2.304917500,1
2.305185208,0
2.305229833,1
2.305437667,0
2.305482583,1
2.306470792,0
2.306515542,1
2.307143625,0
2.307188542,1
2.307287917,0
2.307332750,1
2.307444375,0
2.307489292,1
2.307732958,0
2.307777833,1
2.307877208,0
2.307922208,1
2.308105792,0
2.308150625,1
2.308274125,0
2.308319083,1
2.308586750,0
2.308631625,1
2.308911250,0
2.308956167,1
2.309860375,0
2.309905292,1
2.310533250,0
2.310578125,1
2.310677458,0
2.310722500,1
2.310833958,0
2.310878917,1
2.311122500,0
2.311167417,1
2.311266750,0
2.311311792,1
2.311495333,0
2.311540208,1
2.311675708,0
2.311720625,1
2.311988292,0
2.312033167,1
2.312288792,0
2.312333708,1
2.313249958,0
2.313294875,1
2.313922833,0
2.313967708,1
2.314067083,0
2.314112083,1
2.314223542,0
2.314268458,1
2.314512083,0
2.314556958,1
2.314656375,0
2.314701375,1
2.314884875,0
2.314929792,1
2.315077292,0
2.315122208,1
2.315389833,0
2.315434750,1
2.315570208,0
2.315615042,1
2.316639458,0
2.316683750,1
2.317312333,0
2.317357167,1
2.317456583,0
2.317501583,1
2.317613000,0
2.317657958,1
2.317901583,0
2.317946458,1
2.318045792,0
2.318090833,1
2.318274375,0
2.318319250,1
2.318478750,0
2.318523458,1
2.318791292,0
2.318836208,1
2.318947625,0
2.318992375,1
2.320028958,0
2.320073833,1
2.320701875,0
2.320746750,1
2.320846125,0
2.320891125,1
2.321002583,0
2.321047292,1
2.321291167,0
2.321336042,1
2.321435458,0
2.321480417,1
2.321663958,0
2.321708875,1
2.321880417,0
2.321925292,1
2.322192958,0
2.322237833,1
2.322421417,0
2.322466292,1
2.323418583,0
2.323463458,1
2.324091417,0
2.324136292,1
2.324331875,0
2.324376708,1
2.324488208,0
2.324533167,1
2.324776708,0
2.324821667,1
2.324921042,0
2.324966042,1
2.325149542,0
2.325194458,1
2.325378042,0
2.325422917,1
2.325690542,0
2.325735417,1
2.325894958,0
2.325939875,1
2.326807958,0
2.326852625,1
2.327480667,0
2.327525292,1
2.327624958,0
2.327669958,1
2.327781375,0
2.327826333,1
2.328069958,0
2.328114833,1
2.328214208,0
2.328259208,1
2.328442750,0
2.328487625,1
2.328683250,0
2.328728125,1
2.328995792,0
2.329040333,1
2.329212208,0
2.329257083,1
2.330197292,0
2.330242167,1
2.330870125,0
2.330914958,1
2.331110542,0
2.331155417,1
2.331266875,0
2.331311750,1
2.331555375,0
2.331600250,1
2.331699625,0
2.331744625,1
2.331928208,0
2.331973083,1
2.332180667,0
2.332225542,1
2.332493125,0
2.332538042,1
2.332685583,0
2.332730500,1
2.333586667,0
2.333631542,1
2.334259542,0
2.334304417,1
2.334500000,0
2.334544875,1
2.334656292,0
2.334701292,1
2.334944875,0
2.334989750,1
2.335089125,0
2.335134125,1
2.335317708,0
2.335362542,1
2.335582125,0
2.335626958,1
2.335894625,0
2.335939333,1
2.336062958,0
2.336107875,1
2.336976042,0
2.337020458,1
2.337648875,0
2.337693708,1
2.337937333,0
2.337982208,1
2.338093667,0
2.338138458,1
2.338382250,0
2.338427083,1
2.338526500,0
2.338571500,1
2.338755042,0
2.338799958,1
2.339031542,0
2.339076375,1
2.339344042,0
2.339388917,1
2.339488292,0
2.339533250,1
2.340365333,0
2.340410250,1
2.341038167,0
2.341083042,1
2.341278500,0
2.341323458,1
2.341434917,0
2.341479875,1
2.341723458,0
2.341768375,1
2.341867708,0
2.341912667,1
2.342096292,0
2.342141167,1
2.342384792,0
2.342429667,1
2.342697375,0
2.342742292,1
2.343009917,0
2.343054792,1
2.343754875,0
2.343799750,1
2.344427708,0
2.344472500,1
2.344668208,0
2.344713083,1
2.344824542,0
2.344869458,1
2.345113000,0
2.345158000,1
2.345257375,0
2.345302375,1
2.345485958,0
2.345530875,1
2.345786542,0
2.345831333,1
2.346099042,0
2.346143917,1
2.346387500,0
2.346432458,1
2.347144542,0
2.347189417,1
2.347817458,0
2.347862292,1
2.348105958,0
2.348150667,1
2.348262083,0
2.348307208,1
2.348550958,0
2.348595833,1
2.348695083,0
2.348740208,1
2.348923833,0
2.348968750,1
2.349236375,0
2.349281250,1
2.349549000,0
2.349593875,1
2.349813542,0
2.349858250,1
2.350534542,0
2.350579458,1
2.351207500,0
2.351252333,1
2.351351750,0
2.351396750,1
2.351508208,0
2.351553125,1
2.351796750,0
2.351841625,1
2.351941000,0
2.351985958,1
2.352169542,0
2.352214458,1
2.352494083,0
2.352538917,1
2.352806458,0
2.352851458,1
2.353047042,0
2.353091958,1
2.353924042,0
2.353968917,1
2.354596833,0
2.354641708,1
2.354741042,0
2.354786083,1
2.354897500,0
2.354942458,1
2.355186083,0
2.355230833,1
2.355330333,0
2.355375292,1
2.355570875,0
2.355615750,1
2.355715167,0
2.355760208,1
2.356027875,0
2.356072750,1
2.356184208,0
2.356229167,1
2.357313583,0
2.357358542,1
2.357986458,0
2.358030833,1
2.358178875,0
2.358223792,1
2.358335250,0
2.358380208,1
2.358623833,0
2.358668708,1
2.358768083,0
2.358813083,1
2.359008625,0
2.359053500,1
2.359164875,0
2.359209917,1
2.359477542,0
2.359522417,1
2.359657958,0
2.359702875,1
2.360703208,0
2.360748083,1
2.361375958,0
2.361420958,1
2.361568500,0
2.361613417,1
2.361724833,0
2.361769792,1
2.362013458,0
2.362058375,1
2.362157750,0
2.362202750,1
2.362398292,0
2.362443250,1
2.362566708,0
2.362611625,1
2.362879292,0
2.362924167,1
2.363083750,0
2.363128625,1
2.364092875,0
2.364137750,1
2.364765708,0
2.364810583,1
2.365006167,0
2.365051000,1
2.365162458,0
2.365207292,1
2.365450917,0
2.365495875,1
2.365595083,0
2.365640292,1
2.365835833,0
2.365880708,1
2.366016000,0
2.366061125,1
2.366328625,0
2.366373500,1
2.366557167,0
2.366602042,1
2.367482167,0
2.367527042,1
2.368155000,0
2.368199875,1
2.368299250,0
2.368344083,1
2.368455667,0
2.368500500,1
2.368744208,0
2.368789083,1
2.368888458,0
2.368933417,1
2.369129000,0
2.369173875,1
2.369321375,0
2.369366083,1
2.369633917,0
2.369678750,1
2.369886333,0
2.369931208,1
2.370871417,0
2.370916333,1
2.371544208,0
2.371589083,1
2.371688208,0
2.371732833,1
2.371844917,0
2.371889875,1
2.372133458,0
2.372178375,1
2.372277667,0
2.372322708,1
2.372518292,0
2.372563208,1
2.372722708,0
2.372767625,1
2.373035208,0
2.373080042,1
2.373311667,0
2.373356583,1
2.374260667,0
2.374305542,1
2.374933458,0
2.374978292,1
2.375125833,0
2.375170750,1
2.375282167,0
2.375327125,1
2.375570708,0
2.375615625,1
2.375715042,0
2.375760042,1
2.375955625,0
2.376000500,1
2.376172042,0
2.376216958,1
2.376484583,0
2.376529500,1
2.376785125,0
2.376830000,1
2.377650167,0
2.377695042,1
2.378323083,0
2.378367958,1
2.378467333,0
2.378512375,1
2.378623792,0
2.378668750,1
2.378912375,0
2.378957292,1
2.379056667,0
2.379101667,1
2.379297292,0
2.379342042,1
2.379525583,0
2.379570625,1
2.379838333,0
2.379883083,1
2.380162875,0
2.380207667,1
2.381039875,0
2.381084417,1
2.381712708,0
2.381757458,1
2.381953125,0
2.381998000,1
2.382109417,0
2.382154375,1
2.382398042,0
2.382442917,1
2.382542292,0
2.382587292,1
2.382782875,0
2.382827792,1
2.383023375,0
2.383068292,1
2.383335917,0
2.383380792,1
2.383624417,0
2.383669333,1
2.384429333,0
2.384474167,1
2.385102208,0
2.385146917,1
2.385342625,0
2.385387542,1
2.385498958,0
2.385543917,1
2.385787542,0
2.385832458,1
2.385931792,0
2.385976583,1
2.386172375,0
2.386217250,1
2.386424833,0
2.386469708,1
2.386737375,0
2.386782250,1
2.387049875,0
2.387094792,1
2.387818875,0
2.387863750,1
2.388491625,0
2.388536583,1
2.388684083,0
2.388728833,1
2.388840375,0
2.388885375,1
2.389129000,0
2.389173750,1
2.389273250,0
2.389318292,1
2.389513833,0
2.389558708,1
2.389778333,0
2.389823042,1
2.390090917,0
2.390135792,1
2.390331375,0
2.390376250,1
2.391208292,0
2.391253292,1
2.391881167,0
2.391926125,1
2.392121750,0
2.392166583,1
2.392278042,0
2.392322958,1
2.392566625,0
2.392611542,1
2.392710792,0
2.392755958,1
2.392951500,0
2.392996417,1
2.393227958,0
2.393272917,1
2.393540542,0
2.393585417,1
2.393805000,0
2.393849875,1
2.394597917,0
2.394642792,1
2.395270708,0
2.395315583,1
2.395559167,0
2.395604042,1
2.395715375,0
2.395760417,1
2.396004042,0
2.396048917,1
2.396148292,0
2.396193042,1
2.396388875,0
2.396433625,1
2.396677458,0
2.396722208,1
2.396989917,0
2.397034792,1
2.397182292,0
2.397227208,1
2.397987250,0
2.398032125,1
2.398660000,0
2.398704792,1
2.398948458,0
2.398993375,1
2.399104750,0
2.399149708,1
2.399393417,0
2.399438333,1
2.399537708,0
2.399582583,1
2.399778292,0
2.399823167,1
2.400078583,0
2.400123500,1
2.400391292,0
2.400436208,1
2.400607792,0
2.400652667,1
2.401376708,0
2.401421583,1
2.402049542,0
2.402094458,1
2.402289958,0
2.402334917,1
2.402446375,0
2.402491292,1
2.402734917,0
2.402779792,1
2.402879208,0
2.402924083,1
2.403119792,0
2.403164667,1
2.403432333,0
2.403477250,1
2.403744875,0
2.403789708,1
2.403889083,0
2.403934167,1
2.404766292,0
2.404811083,1
2.405439083,0
2.405484000,1
2.405727583,0
2.405772458,1
2.405883917,0
2.405928833,1
2.406172458,0
2.406217375,1
2.406316708,0
2.406361750,1
2.406557292,0
2.406602167,1
2.406881833,0
2.406926708,1
2.407194375,0
2.407239250,1
2.407362750,0
2.407407583,1
2.408155708,0
2.408200625,1
2.408828500,0
2.408873458,1
2.409117083,0
2.409161958,1
2.409273375,0
2.409318333,1
2.409561958,0
2.409606833,1
2.409706208,0
2.409751208,1
2.409958792,0
2.410003708,1
2.410103042,0
2.410148042,1
2.410415667,0
2.410460583,1
2.410632125,0
2.410676875,1
2.411545208,0
2.411589833,1
2.412218000,0
2.412262917,1
2.412362292,0
2.412407292,1
2.412518708,0
2.412563500,1
2.412807292,0
2.412852167,1
2.412951542,0
2.412996542,1
2.413204125,0
2.413248958,1
2.413360375,0
2.413405375,1
2.413672958,0
2.413717875,1
2.413865375,0
2.413910292,1
2.414934583,0
2.414979458,1
2.415607500,0
2.415652375,1
2.415751750,0
2.415796750,1
2.415908167,0
2.415953125,1
2.416196708,0
2.416241625,1
2.416341000,0
2.416386000,1
2.416593583,0
2.416638458,1
2.416761792,0
2.416806833,1
2.417074500,0
2.417119375,1
2.417242833,0
2.417287708,1
2.418324125,0
2.418368958,1
2.418996917,0
2.419041792,1
2.419141167,0
2.419186125,1
2.419297542,0
2.419342458,1
2.419586083,0
2.419630958,1
2.419730292,0
2.419775292,1
2.419982875,0
2.420027750,1
2.420163208,0
2.420208042,1
2.420475708,0
2.420520625,1
2.420619958,0
2.420664917,1
2.421713167,0
2.421758083,1
2.422385958,0
2.422430833,1
2.422530208,0
2.422575167,1
2.422686625,0
2.422731583,1
2.422975125,0
2.423020083,1
2.423119458,0
2.423164333,1
2.423371958,0
2.423416917,1
2.423564417,0
2.423609292,1
2.423876958,0
2.423921833,1
2.424189458,0
2.424234333,1
2.425102375,0
2.425147375,1
2.425775167,0
2.425820167,1
2.425919542,0
2.425964542,1
2.426075750,0
2.426120875,1
2.426364542,0
2.426409292,1
2.426508792,0
2.426553667,1
2.426761292,0
2.426806208,1
2.426965750,0
2.427010583,1
2.427278208,0
2.427322833,1
2.427566708,0
2.427611583,1
2.428491708,0
2.428536583,1
2.429164500,0
2.429209333,1
2.429308667,0
2.429353667,1
2.429465125,0
2.429510000,1
2.429753625,0
2.429798458,1
2.429897875,0
2.429942542,1
2.430150417,0
2.430195250,1
2.430366792,0
2.430411708,1
2.430679333,0
2.430724208,1
2.430943750,0
2.430988458,1
2.431880708,0
2.431925583,1
2.432553417,0
2.432598333,1
2.432697667,0
2.432742708,1
2.432854125,0
2.432899042,1
2.433142708,0
2.433187542,1
2.433287000,0
2.433332042,1
2.433539542,0
2.433584458,1
2.433767958,0
2.433812875,1
2.434080500,0
2.434125333,1
2.434321000,0
2.434365833,1
2.435270083,0
2.435314792,1
2.435942917,0
2.435987583,1
2.436087208,0
2.436132208,1
2.436243625,0
2.436288500,1
2.436532208,0
2.436577083,1
2.436676458,0
2.436721458,1
2.436928958,0
2.436973917,1
2.437169500,0
2.437214417,1
2.437482042,0
2.437526917,1
2.437758542,0
2.437803458,1
2.438659583,0
2.438704500,1
2.439332500,0
2.439377375,1
2.439476792,0
2.439521750,1
2.439633208,0
2.439678125,1
2.439921708,0
2.439966667,1
2.440066000,0
2.440111000,1
2.440318542,0
2.440363417,1
2.440571000,0
2.440615833,1
2.440883542,0
2.440928417,1
2.441136000,0
2.441180917,1
2.442049042,0
2.442093917,1
2.442721875,0
2.442766750,1
2.442866125,0
2.442911125,1
