Time [s],Channel 0
2.137782708,0
2.137827833,1
2.138456250,0
2.138501333,1
2.138600542,0
2.138645833,1
2.138757167,0
2.138802333,1
2.138925625,0
2.138970750,1
2.139094250,0
2.139139417,1
2.139262750,0
2.139307750,1
2.139539542,0
2.139584208,1
2.139852333,0
2.139897458,1
2.140105042,0
2.140150125,1
2.141175125,0
2.141220208,1
2.141848458,0
2.141893542,1
2.141992792,0
2.142038000,1
2.142149333,0
2.142194542,1
2.142317917,0
2.142363042,1
2.142486458,0
2.142531625,1
2.142655042,0
2.142700208,1
2.142943833,0
2.142988542,1
2.143256708,0
2.143301833,1
2.143485333,0
2.143530458,1
2.144567542,0
2.144612667,1
2.145241000,0
2.145286167,1
2.145433583,0
2.145478708,1
2.145590083,0
2.145635292,1
2.145758667,0
2.145803833,1
2.145927208,0
2.145972375,1
2.146095792,0
2.146140917,1
2.146396625,0
2.146441708,1
2.146709417,0
2.146754500,1
2.146914042,0
2.146959125,1
2.147960083,0
2.148005125,1
2.148633542,0
2.148678667,1
2.148826083,0
2.148871250,1
2.148982583,0
2.149027750,1
2.149151125,0
2.149196208,1
2.149319667,0
2.149364792,1
2.149488208,0
2.149533375,1
2.149801042,0
2.149846167,1
2.150113833,0
2.150158833,1
2.150294333,0
2.150339500,1
2.151352375,0
2.151397333,1
2.152025792,0
2.152070750,1
2.152266458,0
2.152311417,1
2.152422875,0
2.152468042,1
2.152591458,0
2.152636625,1
2.152760000,0
2.152805167,1
2.152928542,0
2.152973708,1
2.153253375,0
2.153298500,1
2.153566125,0
2.153611208,1
2.153722542,0
2.153767750,1
2.154744625,0
2.154789208,1
2.155417958,0
2.155463042,1
2.155562292,0
2.155607542,1
2.155718833,0
2.155764083,1
2.155887417,0
2.155932583,1
2.156055917,0
2.156101125,1
2.156236542,0
2.156281708,1
2.156380958,0
2.156426208,1
2.156693875,0
2.156738958,1
2.156898417,0
2.156943583,1
2.158136792,0
2.158181875,1
2.158810250,0
2.158855333,1
2.158954625,0
2.158999875,1
2.159111167,0
2.159156375,1
2.159279750,0
2.159324917,1
2.159448292,0
2.159493458,1
2.159628917,0
2.159674083,1
2.159785375,0
2.159830583,1
2.160098250,0
2.160143375,1
2.160326875,0
2.160371833,1
2.161529125,0
2.161574333,1
2.162202625,0
2.162247750,1
2.162395167,0
2.162440292,1
2.162551625,0
2.162596792,1
2.162720208,0
2.162765292,1
2.162888750,0
2.162933875,1
2.163069292,0
2.163114458,1
2.163237833,0
2.163283000,1
2.163550667,0
2.163595250,1
2.163707125,0
2.163752292,1
2.164921542,0
2.164966583,1
2.165594917,0
2.165640042,1
2.165739292,0
2.165784500,1
2.165895792,0
2.165941000,1
2.166064375,0
2.166109542,1
2.166232875,0
2.166278042,1
2.166413458,0
2.166458583,1
2.166594042,0
2.166639208,1
2.166906833,0
2.166951958,1
2.167087375,0
2.167132500,1
2.168313667,0
2.168358542,1
2.168987042,0
2.169032125,1
2.169227667,0
2.169272750,1
2.169384042,0
2.169429250,1
2.169552625,0
2.169597708,1
2.169733208,0
2.169778042,1
2.169913750,0
2.169958708,1
2.170106292,0
2.170151458,1
2.170419125,0
2.170464208,1
2.170671625,0
2.170716875,1
2.171705792,0
2.171750875,1
2.172379208,0
2.172424333,1
2.172667958,0
2.172713083,1
2.172824333,0
2.172869625,1
2.172993000,0
2.173038167,1
2.173173625,0
2.173218750,1
2.173354208,0
2.173398833,1
2.173558833,0
2.173603958,1
2.173871667,0
2.173916750,1
2.174148417,0
2.174193458,1
2.175098333,0
2.175143458,1
2.175771708,0
2.175816833,1
2.175916083,0
2.175961375,1
2.176072667,0
2.176117792,1
2.176241292,0
2.176286417,1
2.176421792,0
2.176466958,1
2.176602417,0
2.176647583,1
2.176819000,0
2.176864167,1
2.177131833,0
2.177176958,1
2.177432625,0
2.177477708,1
2.178490667,0
2.178535667,1
2.179164083,0
2.179209250,1
2.179404792,0
2.179449917,1
2.179561250,0
2.179606458,1
2.179729833,0
2.179775000,1
2.179910375,0
2.179955542,1
2.180090958,0
2.180136083,1
2.180319625,0
2.180364583,1
2.180632458,0
2.180677542,1
2.180957250,0
2.181002375,1
2.181883083,0
2.181928125,1
2.182556458,0
2.182601542,1
2.182845208,0
2.182890292,1
2.183001625,0
2.183046708,1
2.183170208,0
2.183215250,1
2.183350708,0
2.183395917,1
2.183531333,0
2.183576417,1
2.183772000,0
2.183817125,1
2.184084792,0
2.184129875,1
2.184373458,0
2.184418625,1
2.185275333,0
2.185320375,1
2.185948625,0
2.185993708,1
2.186237292,0
2.186282417,1
2.186393750,0
2.186438917,1
2.186562292,0
2.186607417,1
2.186742833,0
2.186787750,1
2.186923375,0
2.186968500,1
2.187176042,0
2.187221000,1
2.187488792,0
2.187533833,1
2.187801458,0
2.187846583,1
2.188667083,0
2.188712167,1
2.189340458,0
2.189385542,1
2.189581083,0
2.189626167,1
2.189737542,0
2.189782708,1
2.189906042,0
2.189951000,1
2.190086625,0
2.190131750,1
2.190267167,0
2.190312292,1
2.190531875,0
2.190577000,1
2.190844667,0
2.190889792,1
2.191085208,0
2.191130292,1
2.192059042,0
2.192104292,1
2.192732458,0
2.192777583,1
2.193021208,0
2.193066292,1
2.193177625,0
2.193222833,1
2.193346167,0
2.193391333,1
2.193526708,0
2.193571875,1
2.193707292,0
2.193752417,1
2.193984000,0
2.194029083,1
2.194296750,0
2.194341833,1
2.194561458,0
2.194606583,1
2.195451167,0
2.195496167,1
2.196124667,0
2.196169750,1
2.196413417,0
2.196458500,1
2.196569833,0
2.196614875,1
2.196738333,0
2.196783583,1
2.196919000,0
2.196964000,1
2.197099542,0
2.197144667,1
2.197388333,0
2.197433417,1
2.197701083,0
2.197746208,1
2.197893500,0
2.197938750,1
2.198843458,0
2.198888625,1
2.199516875,0
2.199562000,1
2.199661208,0
2.199706458,1
2.199817750,0
2.199863000,1
2.199986375,0
2.200031417,1
2.200166917,0
2.200212083,1
2.200347458,0
2.200392625,1
2.200648250,0
2.200693333,1
2.200961042,0
2.201006125,1
2.201177667,0
2.201222792,1
2.202235792,0
2.202280875,1
2.202909167,0
2.202954292,1
2.203053583,0
2.203098792,1
2.203210125,0
2.203254750,1
2.203378708,0
2.203423917,1
2.203559333,0
2.203604500,1
2.203739958,0
2.203785083,1
2.204052792,0
2.204097917,1
2.204365625,0
2.204410375,1
2.204510000,0
2.204555250,1
2.205628417,0
2.205673458,1
2.206301833,0
2.206346958,1
2.206446208,0
2.206491458,1
2.206602792,0
2.206648000,1
2.206771375,0
2.206816542,1
2.206951958,0
2.206997083,1
2.207132500,0
2.207177667,1
2.207457333,0
2.207502500,1
2.207770083,0
2.207815292,1
2.207938625,0
2.207983792,1
2.209020833,0
2.209065958,1
2.209694250,0
2.209739375,1
2.209838625,0
2.209883792,1
2.209995208,0
2.210040417,1
2.210163833,0
2.210208958,1
2.210344417,0
2.210389542,1
2.210537042,0
2.210582083,1
2.210681375,0
2.210726625,1
2.210994292,0
2.211039417,1
2.211247000,0
2.211291667,1
2.212413375,0
2.212458458,1
2.213086792,0
2.213131875,1
2.213231167,0
2.213276375,1
2.213387708,0
2.213432917,1
2.213556292,0
2.213601458,1
2.213736875,0
2.213782000,1
2.213929417,0
2.213974542,1
2.214085875,0
2.214131083,1
2.214398708,0
2.214443833,1
2.214675375,0
2.214720500,1
2.215805542,0
2.215850667,1
2.216478958,0
2.216523875,1
2.216623292,0
2.216668542,1
2.216779833,0
2.216825042,1
2.216948417,0
2.216993542,1
2.217128958,0
2.217174125,1
2.217321333,0
2.217366417,1
2.217490042,0
2.217535208,1
2.217802833,0
2.217847958,1
2.218103583,0
2.218148708,1
2.219197708,0
2.219242625,1
2.219871042,0
2.219916167,1
2.220015458,0
2.220060667,1
2.220172000,0
2.220217125,1
2.220340583,0
2.220385750,1
2.220521167,0
2.220566292,1
2.220713750,0
2.220758875,1
2.220894292,0
2.220939458,1
2.221207125,0
2.221252083,1
2.221531875,0
2.221577000,1
2.222589875,0
2.222634958,1
2.223263292,0
2.223308417,1
2.223407667,0
2.223452875,1
2.223564208,0
2.223609417,1
2.223732792,0
2.223777958,1
2.223913375,0
2.223958458,1
2.224105875,0
2.224151083,1
2.224298458,0
2.224343625,1
2.224611250,0
2.224656375,1
2.224767792,0
2.224813000,1
2.225982333,0
2.226027458,1
2.226655833,0
2.226700958,1
2.226800208,0
2.226845458,1
2.226956792,0
2.227002000,1
2.227125292,0
2.227170542,1
2.227306000,0
2.227351083,1
2.227498583,0
2.227543750,1
2.227703208,0
2.227748333,1
2.228016042,0
2.228061125,1
2.228196542,0
2.228241708,1
2.229375000,0
2.229420125,1
2.230048458,0
2.230093542,1
2.230192792,0
2.230238042,1
2.230349375,0
2.230394542,1
2.230517875,0
2.230563042,1
2.230698458,0
2.230743625,1
2.230891083,0
2.230936083,1
2.231107667,0
2.231152792,1
2.231420375,0
2.231465500,1
2.231624958,0
2.231670083,1
2.232767167,0
2.232812250,1
2.233440500,0
2.233485625,1
2.233681208,0
2.233726167,1
2.233837667,0
2.233882833,1
2.234006208,0
2.234051375,1
2.234186792,0
2.234231958,1
2.234379375,0
2.234424500,1
2.234607958,0
2.234653125,1
2.234920792,0
2.234965542,1
2.235149417,0
2.235194542,1
2.236159208,0
2.236203958,1
2.236832583,0
2.236877667,1
2.236976958,0
2.237022167,1
2.237133458,0
2.237178625,1
2.237302042,0
2.237347125,1
2.237482625,0
2.237527792,1
2.237675167,0
2.237720333,1
2.237915875,0
2.237960958,1
2.238228625,0
2.238273708,1
2.238421125,0
2.238465917,1
2.239551250,0
2.239596333,1
2.240224583,0
2.240269708,1
2.240465250,0
2.240510375,1
2.240621667,0
2.240666500,1
2.240790167,0
2.240835333,1
2.240970708,0
2.241015708,1
2.241163292,0
2.241208417,1
2.241415917,0
2.241461042,1
2.241728667,0
2.241773792,1
2.241945250,0
2.241990375,1
2.242943167,0
2.242988208,1
2.243616458,0
2.243661542,1
2.243905125,0
2.243950208,1
2.244061542,0
2.244106708,1
2.244230042,0
2.244275208,1
2.244410625,0
2.244455667,1
2.244603167,0
2.244648333,1
2.244867875,0
2.244913000,1
2.245180667,0
2.245225792,1
2.245325000,0
2.245370208,1
2.246335000,0
2.246380083,1
2.247008292,0
2.247053375,1
2.247297000,0
2.247342042,1
2.247453375,0
2.247498583,1
2.247621958,0
2.247667083,1
2.247802375,0
2.247847375,1
2.247995042,0
2.248040167,1
2.248271750,0
2.248316875,1
2.248584500,0
2.248629625,1
2.248753000,0
2.248798042,1
2.249726875,0
2.249771958,1
2.250400167,0
2.250445292,1
2.250640792,0
2.250685875,1
2.250797208,0
2.250842375,1
2.250965708,0
2.251010875,1
2.251146292,0
2.251191375,1
2.251338792,0
2.251383958,1
2.251627542,0
2.251672667,1
2.251940375,0
2.251985458,1
2.252229125,0
2.252274167,1
2.253118875,0
2.253163958,1
2.253792125,0
2.253837333,1
2.254032833,0
2.254077958,1
2.254189292,0
2.254234458,1
2.254357833,0
2.254403000,1
2.254538375,0
2.254583458,1
2.254730958,0
2.254776083,1
2.255031708,0
2.255076833,1
2.255344458,0
2.255389500,1
2.255657208,0
2.255702333,1
2.256510750,0
2.256555833,1
2.257184083,0
2.257229208,1
2.257424750,0
2.257469833,1
2.257581167,0
2.257626333,1
2.257749708,0
2.257794792,1
2.257930208,0
2.257975375,1
2.258122833,0
2.258167958,1
2.258435542,0
2.258480667,1
2.258748292,0
2.258793333,1
2.258988958,0
2.259034042,1
2.259902667,0
2.259947792,1
2.260576083,0
2.260621167,1
2.260720458,0
2.260765667,1
2.260876958,0
2.260922167,1
2.261045542,0
2.261090708,1
2.261226125,0
2.261271250,1
2.261418708,0
2.261463833,1
2.261743500,0
2.261788625,1
2.262056292,0
2.262101375,1
2.262320958,0
2.262366083,1
2.263294792,0
2.263339958,1
2.263968250,0
2.264013375,1
2.264112625,0
2.264157875,1
2.264269167,0
2.264314292,1
2.264437750,0
2.264482958,1
2.264618375,0
2.264663542,1
2.264823000,0
2.264868167,1
2.264967167,0
2.265012625,1
2.265280292,0
2.265325417,1
2.265593042,0
2.265638125,1
2.266687042,0
2.266732167,1
2.267360417,0
2.267405542,1
2.267553000,0
2.267597833,1
2.267709417,0
2.267754625,1
2.267877958,0
2.267923125,1
2.268058500,0
2.268103625,1
2.268263125,0
2.268308250,1
2.268419542,0
2.268464542,1
2.268732375,0
2.268777500,1
2.269021167,0
2.269066250,1
2.270079250,0
2.270124333,1
2.270752625,0
2.270797750,1
2.270945208,0
2.270990208,1
2.271101667,0
2.271146875,1
2.271270250,0
2.271315125,1
2.271450792,0
2.271495958,1
2.271655375,0
2.271700500,1
2.271823750,0
2.271869000,1
2.272136583,0
2.272181708,1
2.272401250,0
2.272446167,1
2.273471167,0
2.273516250,1
2.274144500,0
2.274189667,1
2.274385125,0
2.274430250,1
2.274541583,0
2.274586792,1
2.274710167,0
2.274755292,1
2.274890292,0
2.274935750,1
2.275095292,0
2.275140417,1
2.275275375,0
2.275320958,1
2.275588625,0
2.275633708,1
2.275829292,0
2.275874417,1
2.276863167,0
2.276908292,1
2.277536458,0
2.277581583,1
2.277680792,0
2.277726042,1
2.277837333,0
2.277882500,1
2.278005917,0
2.278051042,1
2.278186458,0
2.278231458,1
2.278391083,0
2.278436208,1
2.278583625,0
2.278628667,1
2.278896417,0
2.278941542,1
2.279113083,0
2.279157917,1
2.280255292,0
2.280300417,1
2.280928708,0
2.280973792,1
2.281073083,0
2.281118333,1
2.281229625,0
2.281274708,1
2.281398250,0
2.281443375,1
2.281578833,0
2.281623958,1
2.281783417,0
2.281828375,1
2.281988042,0
2.282033167,1
2.282300833,0
2.282345917,1
2.282493375,0
2.282538542,1
2.283647875,0
2.283692958,1
2.284321292,0
2.284366042,1
2.284513875,0
2.284559042,1
2.284670375,0
2.284715542,1
2.284838917,0
2.284884083,1
2.285019542,0
2.285064667,1
2.285224125,0
2.285269250,1
2.285440792,0
2.285485917,1
2.285753625,0
2.285798625,1
2.285921875,0
2.285967208,1
2.287040375,0
2.287085500,1
2.287713792,0
2.287758917,1
2.287858208,0
2.287903458,1
2.288014708,0
2.288059958,1
2.288183333,0
2.288228458,1
2.288363875,0
2.288409042,1
2.288568542,0
2.288613667,1
2.288797167,0
2.288842292,1
2.289109958,0
2.289155083,1
2.289254333,0
2.289299542,1
2.290432750,0
2.290477875,1
2.291106208,0
2.291151333,1
2.291346917,0
2.291392000,1
2.291503375,0
2.291548542,1
2.291671875,0
2.291717042,1
2.291852542,0
2.291897667,1
2.292057167,0
2.292102292,1
2.292297833,0
2.292342708,1
2.292610667,0
2.292655708,1
2.292791125,0
2.292836292,1
2.293825250,0
2.293870125,1
2.294498625,0
2.294543708,1
2.294787333,0
2.294832417,1
2.294943792,0
2.294988875,1
2.295112333,0
2.295157458,1
2.295292875,0
2.295337417,1
2.295497500,0
2.295542458,1
2.295750125,0
2.295795250,1
2.296062875,0
2.296107750,1
2.296219333,0
2.296264542,1
2.297217250,0
2.297262458,1
2.297890708,0
2.297935875,1
2.298035125,0
2.298080250,1
2.298191667,0
2.298236875,1
2.298360208,0
2.298405375,1
2.298540792,0
2.298585917,1
2.298745375,0
2.298790500,1
2.299010083,0
2.299055167,1
2.299322792,0
2.299367917,1
2.299551417,0
2.299596500,1
2.300609500,0
2.300654583,1
2.301282917,0
2.301328042,1
2.301523542,0
2.301568708,1
2.301679958,0
2.301725125,1
2.301848625,0
2.301893792,1
2.302029208,0
2.302074333,1
2.302233833,0
2.302278833,1
2.302510625,0
2.302555667,1
2.302823417,0
2.302868542,1
2.303028042,0
2.303073167,1
2.304002042,0
2.304047125,1
2.304675375,0
2.304720542,1
2.304964167,0
2.305009333,1
2.305120625,0
2.305165833,1
2.305289167,0
2.305334292,1
2.305469708,0
2.305514875,1
2.305674375,0
2.305719500,1
2.305963125,0
2.306008208,1
2.306275875,0
2.306321000,1
2.306552625,0
2.306597750,1
2.307394333,0
2.307439417,1
2.308067750,0
2.308112542,1
2.308356500,0
2.308401542,1
2.308512958,0
2.308558125,1
2.308681500,0
2.308726667,1
2.308862083,0
2.308907208,1
2.309066708,0
2.309111875,1
2.309367500,0
2.309412583,1
2.309680292,0
2.309725417,1
2.309932958,0
2.309978083,1
2.310786708,0
2.310831792,1
2.311460125,0
2.311505208,1
2.311700792,0
2.311745833,1
2.311857208,0
2.311902417,1
2.312025792,0
2.312070917,1
2.312206333,0
2.312251417,1
2.312410958,0
2.312456083,1
2.312723708,0
2.312768792,1
2.313036458,0
2.313081542,1
2.313361208,0
2.313406333,1
2.314178875,0
2.314223958,1
2.314852333,0
2.314897417,1
2.315141042,0
2.315186167,1
2.315297500,0
2.315342708,1
2.315466042,0
2.315511167,1
2.315634583,0
2.315679458,1
2.315839208,0
2.315884292,1
2.316164042,0
2.316209125,1
2.316476792,0
2.316521917,1
2.316729417,0
2.316774417,1
2.317570958,0
2.317616083,1
2.318244292,0
2.318289417,1
2.318532958,0
2.318578125,1
2.318689375,0
2.318734667,1
2.318858042,0
2.318903167,1
2.319026583,0
2.319071708,1
2.319243208,0
2.319288375,1
2.319387625,0
2.319432875,1
2.319700542,0
2.319745667,1
2.319881083,0
2.319926208,1
2.320963208,0
2.321008292,1
2.321636542,0
2.321681625,1
2.321780875,0
2.321826125,1
2.321937417,0
2.321982417,1
2.322105708,0
2.322151125,1
2.322274500,0
2.322319667,1
2.322491083,0
2.322536292,1
2.322647625,0
2.322692792,1
2.322960500,0
2.323005625,1
2.323116958,0
2.323162042,1
2.324355208,0
2.324400375,1
2.325028583,0
2.325073708,1
2.325172792,0
2.325218208,1
2.325329500,0
2.325374708,1
2.325498125,0
2.325543208,1
2.325666625,0
2.325711500,1
2.325883292,0
2.325928417,1
2.326051792,0
2.326096708,1
2.326364625,0
2.326409292,1
2.326593208,0
2.326638333,1
2.327747417,0
2.327792500,1
2.328420792,0
2.328465917,1
2.328565208,0
2.328610375,1
2.328721792,0
2.328766958,1
2.328890375,0
2.328935542,1
2.329058833,0
2.329104125,1
2.329275625,0
2.329320750,1
2.329456125,0
2.329501292,1
2.329769000,0
2.329814125,1
2.329973583,0
2.330018708,1
2.331139917,0
2.331185000,1
2.331813292,0
2.331858458,1
2.331957708,0
2.332002917,1
2.332114292,0
2.332159458,1
2.332282833,0
2.332328000,1
2.332451375,0
2.332496542,1
2.332668042,0
2.332713167,1
2.332860583,0
2.332905750,1
2.333173458,0
2.333218542,1
2.333450125,0
2.333495250,1
2.334532292,0
2.334577417,1
2.335205667,0
2.335250875,1
2.335350125,0
2.335395375,1
2.335506708,0
2.335551917,1
2.335675250,0
2.335720458,1
2.335843833,0
2.335888250,1
2.336060542,0
2.336105625,1
2.336265125,0
2.336310292,1
2.336577958,0
2.336623083,1
2.336830625,0
2.336875667,1
2.337924750,0
2.337969875,1
2.338598167,0
2.338643250,1
2.338742542,0
2.338787750,1
2.338899125,0
2.338944292,1
2.339067667,0
2.339112833,1
2.339236208,0
2.339281333,1
2.339452833,0
2.339497792,1
2.339669417,0
2.339714542,1
2.339982208,0
2.340027333,1
2.340307042,0
2.340352167,1
2.341317000,0
2.341362125,1
2.341990375,0
2.342035500,1
2.342134750,0
2.342179958,1
2.342291292,0
2.342336375,1
2.342459833,0
2.342504958,1
2.342628292,0
2.342673500,1
2.342844958,0
2.342890000,1
2.343073542,0
2.343118750,1
2.343386417,0
2.343431125,1
2.343687167,0
2.343732083,1
2.344709042,0
2.344754125,1
2.345382333,0
2.345427417,1
2.345526625,0
2.345571875,1
2.345683167,0
2.345728292,1
2.345851708,0
2.345896542,1
2.346019792,0
2.346065375,1
2.346236833,0
2.346281708,1
2.346477458,0
2.346522583,1
2.346790167,0
2.346835292,1
2.347102958,0
2.347148083,1
2.348100750,0
2.348145792,1
2.348774000,0
2.348819208,1
2.348918458,0
2.348963708,1
2.349075000,0
2.349120167,1
2.349243500,0
2.349288708,1
2.349412083,0
2.349457208,1
2.349628750,0
2.349673875,1
2.349881458,0
2.349926542,1
2.350194208,0
2.350239333,1
2.350482958,0
2.350528042,1
2.351492958,0
2.351538042,1
2.352166208,0
2.352211333,1
2.352310542,0
2.352355667,1
2.352467125,0
2.352512250,1
2.352635625,0
2.352680792,1
2.352804167,0
2.352849333,1
2.353020750,0
2.353065958,1
2.353285542,0
2.353330625,1
2.353598208,0
2.353643375,1
2.353862875,0
2.353908042,1
2.354884833,0
2.354929917,1
2.355558167,0
2.355603208,1
2.355798833,0
2.355843917,1
2.355955250,0
2.356000458,1
2.356123833,0
2.356169000,1
2.356292375,0
2.356337500,1
2.356508958,0
2.356554125,1
2.356785708,0
2.356830833,1
2.357098458,0
2.357143417,1
2.357339083,0
2.357384208,1
2.358276833,0
2.358321958,1
2.358950125,0
2.358995250,1
2.359094500,0
2.359139750,1
2.359251083,0
2.359296208,1
2.359419625,0
2.359464667,1
2.359588125,0
2.359633208,1
2.359804750,0
2.359849875,1
2.360093458,0
2.360138583,1
2.360406292,0
2.360451375,1
2.360622875,0
2.360668000,1
2.361668958,0
2.361714042,1
2.362342292,0
2.362387417,1
2.362582958,0
2.362628083,1
2.362739375,0
2.362784542,1
2.362907917,0
2.362953042,1
2.363076417,0
2.363121417,1
2.363293083,0
2.363338208,1
2.363593875,0
2.363638958,1
2.363906667,0
2.363951750,1
2.364099208,0
2.364144292,1
2.365061000,0
2.365106125,1
2.365734292,0
2.365779375,1
2.365974875,0
2.366019458,1
2.366131333,0
2.366176500,1
2.366299875,0
2.366345042,1
2.366468417,0
2.366513542,1
2.366685042,0
2.366730083,1
2.366997833,0
2.367043000,1
2.367310625,0
2.367355750,1
2.367479000,0
2.367524250,1
2.368453083,0
2.368498208,1
2.369126458,0
2.369171625,1
2.369415208,0
2.369460333,1
2.369571708,0
2.369616875,1
2.369740250,0
2.369785375,1
2.369908792,0
2.369953917,1
2.370125375,0
2.370170500,1
2.370450208,0
2.370495292,1
2.370762833,0
2.370808000,1
2.370907208,0
2.370952458,1
2.371845000,0
2.371890167,1
2.372518542,0
2.372563667,1
2.372759208,0
2.372804333,1
2.372915625,0
2.372960833,1
2.373084167,0
2.373129375,1
2.373252708,0
2.373297875,1
2.373481417,0
2.373526542,1
2.373625792,0
2.373670958,1
2.373938625,0
2.373983750,1
2.374131208,0
2.374176333,1
2.375237292,0
2.375282417,1
2.375910708,0
2.375955750,1
2.376151333,0
2.376196458,1
2.376307750,0
2.376352958,1
2.376476333,0
2.376521458,1
2.376644833,0
2.376689833,1
2.376873458,0
2.376918583,1
2.377029792,0
2.377075083,1
2.377342708,0
2.377387792,1
2.377559333,0
2.377604458,1
2.378629292,0
2.378674333,1
2.379302625,0
2.379347583,1
2.379591333,0
2.379636500,1
2.379747792,0
2.379793000,1
2.379916292,0
2.379961292,1
2.380096917,0
2.380142083,1
2.380325625,0
2.380370750,1
2.380494042,0
2.380539292,1
2.380806917,0
2.380852000,1
2.380999500,0
2.381044625,1
2.382021542,0
2.382066625,1
2.382694875,0
2.382740000,1
2.382839292,0
2.382884333,1
2.382995875,0
2.383041042,1
2.383164417,0
2.383209542,1
2.383345000,0
2.383390125,1
2.383573625,0
2.383618750,1
2.383754125,0
2.383799292,1
2.384066917,0
2.384112000,1
2.384283500,0
2.384328625,1
2.385413583,0
2.385458708,1
2.386087042,0
2.386132125,1
2.386231375,0
2.386276625,1
2.386387958,0
2.386433125,1
2.386556542,0
2.386601708,1
2.386737083,0
2.386782250,1
2.386965792,0
2.387010917,1
2.387158375,0
2.387203500,1
2.387471167,0
2.387516292,1
2.387711792,0
2.387756917,1
2.388805792,0
2.388850917,1
2.389479125,0
2.389524250,1
2.389671667,0
2.389716708,1
2.389828125,0
2.389873292,1
2.389996708,0
2.390041792,1
2.390177292,0
2.390222417,1
2.390405875,0
2.390451042,1
2.390610500,0
2.390655625,1
2.390923292,0
2.390968417,1
2.391188000,0
2.391233125,1
2.392197875,0
2.392242958,1
2.392871208,0
2.392916375,1
2.393063792,0
2.393108875,1
2.393220250,0
2.393265417,1
2.393388792,0
2.393433792,1
2.393569292,0
2.393614500,1
2.393798042,0
2.393843167,1
2.394014625,0
2.394059625,1
2.394327417,0
2.394372542,1
2.394616125,0
2.394661250,1
2.395589958,0
2.395634917,1
2.396263333,0
2.396308417,1
2.396503958,0
2.396549042,1
2.396660375,0
2.396705583,1
2.396828958,0
2.396874125,1
2.397009500,0
2.397054667,1
2.397238167,0
2.397283250,1
2.397466750,0
2.397511667,1
2.397779500,0
2.397824625,1
2.398092208,0
2.398137250,1
2.398981958,0
2.399026958,1
2.399655208,0
2.399700375,1
2.399799667,0
2.399844875,1
2.399956208,0
2.400001292,1
2.400124750,0
2.400169917,1
2.400305292,0
2.400350458,1
2.400533958,0
2.400579042,1
2.400774625,0
2.400819708,1
2.401087375,0
2.401132458,1
2.401388125,0
2.401433208,1
2.402373875,0
2.402419000,1
2.403047250,0
2.403092250,1
2.403191625,0
2.403236833,1
2.403348167,0
2.403393375,1
2.403516708,0
2.403561792,1
2.403697292,0
2.403742417,1
2.403925958,0
2.403970917,1
2.404178625,0
2.404223458,1
2.404491375,0
2.404536417,1
2.404816125,0
2.404861250,1
2.405765958,0
2.405810958,1
2.406439417,0
2.406484333,1
2.406631958,0
2.406677125,1
2.406788458,0
2.406833625,1
2.406956958,0
2.407002125,1
2.407137583,0
2.407182750,1
2.407366250,0
2.407411375,1
2.407630958,0
2.407675917,1
2.407943750,0
2.407988833,1
2.408196417,0
2.408241542,1
2.409158333,0
2.409203417,1
2.409831750,0
2.409876875,1
2.409976125,0
2.410021333,1
2.410132667,0
2.410177833,1
2.410301208,0
2.410346333,1
2.410481750,0
2.410526875,1
2.410710375,0
2.410755542,1
2.410987125,0
2.411032208,1
2.411299875,0
2.411345000,1
2.411576625,0
2.411621542,1
2.412550417,0
2.412595583,1
2.413223833,0
2.413268917,1
2.413464542,0
2.413509625,1
2.413620958,0
2.413666167,1
2.413789542,0
2.413834708,1
2.413970125,0
2.414015292,1
2.414198833,0
2.414243917,1
2.414487625,0
2.414532708,1
2.414800375,0
2.414845333,1
2.415004917,0
2.415049792,1
2.415942375,0
2.415987917,1
2.416616167,0
2.416661292,1
2.416856792,0
2.416901875,1
2.417013208,0
2.417058375,1
2.417181750,0
2.417226875,1
2.417362292,0
2.417407250,1
2.417590833,0
2.417636083,1
2.417891667,0
2.417936750,1
2.418204417,0
2.418249458,1
2.418433000,0
2.418478125,1
2.419334708,0
2.419379833,1
2.420008042,0
2.420053125,1
2.420200542,0
2.420245667,1
2.420356958,0
2.420402167,1
2.420525500,0
2.420570708,1
2.420706083,0
2.420751208,1
2.420934708,0
2.420979792,1
2.421247500,0
2.421292583,1
2.421560250,0
2.421605333,1
2.421716667,0
2.421761875,1
2.422726667,0
2.422771875,1
2.423400125,0
2.423445208,1
2.423640792,0
2.423685792,1
2.423797167,0
2.423842375,1
2.423965708,0
2.424010833,1
2.424146292,0
2.424191458,1
2.424374958,0
2.424420083,1
2.424699792,0
2.424744875,1
2.425012542,0
2.425057667,1
2.425193125,0
2.425238083,1
2.426118958,0
2.426164083,1
2.426792333,0
2.426837167,1
2.427081042,0
2.427126125,1
2.427237500,0
2.427282208,1
2.427405958,0
2.427451125,1
2.427586542,0
2.427631667,1
2.427827208,0
2.427872292,1
2.427971542,0
2.428016708,1
2.428284417,0
2.428329542,1
2.428549042,0
2.428594167,1
2.429510833,0
2.429555917,1
2.430184125,0
2.430229208,1
2.430472833,0
2.430517917,1
2.430629292,0
2.430674375,1
2.430797833,0
2.430842833,1
2.430978417,0
2.431023542,1
2.431219042,0
2.431264167,1
2.431375500,0
2.431420708,1
2.431688417,0
2.431733500,1
2.431929042,0
2.431974167,1
2.432902833,0
2.432947750,1
2.433576208,0
2.433621250,1
2.433816875,0
2.433862000,1
2.433973375,0
2.434018542,1
