Time [s],Channel 0
0.888942292,0
0.888987208,1
0.889615292,0
0.889660000,1
0.889759542,0
0.889804625,1
0.889903958,0
0.889949000,1
0.890216625,0
0.890261500,1
0.890505167,0
0.890550125,1
0.890745667,0
0.890790583,1
0.890986125,0
0.891030875,1
0.891310708,0
0.891355667,1
0.891479083,0
0.891523625,1
0.892332250,0
0.892377167,1
0.893005208,0
0.893050125,1
0.893149500,0
0.893194542,1
0.893293917,0
0.893338958,1
0.893606625,0
0.893651542,1
0.893895125,0
0.893940125,1
0.894135667,0
0.894180500,1
0.894387958,0
0.894433083,1
0.894712792,0
0.894757583,1
0.894857083,0
0.894902125,1
0.895722375,0
0.895767250,1
0.896395292,0
0.896440208,1
0.896539542,0
0.896584583,1
0.896683875,0
0.896729000,1
0.896996625,0
0.897041583,1
0.897285167,0
0.897330083,1
0.897525667,0
0.897570583,1
0.897790083,0
0.897835125,1
0.898114792,0
0.898159750,1
0.898331292,0
0.898376250,1
0.899112375,0
0.899157333,1
0.899785333,0
0.899830250,1
0.899929625,0
0.899974708,1
0.900074000,0
0.900119083,1
0.900386708,0
0.900431458,1
0.900675250,0
0.900720208,1
0.900915792,0
0.900960708,1
0.901192292,0
0.901237250,1
0.901516958,0
0.901561875,1
0.901709375,0
0.901754292,1
0.902502500,0
0.902547500,1
0.903175625,0
0.903220542,1
0.903319958,0
0.903364958,1
0.903464333,0
0.903509417,1
0.903777042,0
0.903821958,1
0.904065625,0
0.904110583,1
0.904306125,0
0.904351083,1
0.904594708,0
0.904639667,1
0.904919333,0
0.904964167,1
0.905183875,0
0.905228833,1
0.905892917,0
0.905937625,1
0.906565958,0
0.906610875,1
0.906710042,0
0.906755250,1
0.906854667,0
0.906899708,1
0.907167375,0
0.907212333,1
0.907455958,0
0.907500875,1
0.907696500,0
0.907741417,1
0.907997125,0
0.908041875,1
0.908321708,0
0.908366625,1
0.908562208,0
0.908607125,1
0.909283292,0
0.909328208,1
0.909956292,0
0.910001250,1
0.910100500,0
0.910145625,1
0.910245000,0
0.910290042,1
0.910557708,0
0.910602667,1
0.910846292,0
0.910891208,1
0.911086750,0
0.911131542,1
0.911399333,0
0.911444250,1
0.911723917,0
0.911768875,1
0.912036542,0
0.912081375,1
0.912673458,0
0.912718375,1
0.913346333,0
0.913391250,1
0.913586792,0
0.913631750,1
0.913731042,0
0.913776125,1
0.914043792,0
0.914088708,1
0.914332375,0
0.914377292,1
0.914572875,0
0.914617833,1
0.914897500,0
0.914942167,1
0.915222083,0
0.915267042,1
0.915510667,0
0.915555583,1
0.916063500,0
0.916108458,1
0.916736542,0
0.916781333,1
0.916880833,0
0.916925875,1
0.917025250,0
0.917070292,1
0.917337958,0
0.917382792,1
0.917626500,0
0.917671417,1
0.917878958,0
0.917923958,1
0.918023292,0
0.918068333,1
0.918348000,0
0.918392958,1
0.918588500,0
0.918633417,1
0.919453708,0
0.919498625,1
0.920126625,0
0.920171500,1
0.920367125,0
0.920412083,1
0.920511375,0
0.920556208,1
0.920824083,0
0.920869042,1
0.921112625,0
0.921156833,1
0.921365083,0
0.921409875,1
0.921521458,0
0.921566458,1
0.921846042,0
0.921891000,1
0.922110625,0
0.922155542,1
0.922843708,0
0.922888625,1
0.923516625,0
0.923561417,1
0.923805167,0
0.923850125,1
0.923949417,0
0.923994458,1
0.924262042,0
0.924307000,1
0.924550583,0
0.924595500,1
0.924803083,0
0.924848042,1
0.924971458,0
0.925016458,1
0.925296167,0
0.925341042,1
0.925584750,0
0.925629625,1
0.926233667,0
0.926278583,1
0.926906625,0
0.926951542,1
0.927195208,0
0.927240125,1
0.927339458,0
0.927384542,1
0.927652167,0
0.927697083,1
0.927940708,0
0.927985667,1
0.928193250,0
0.928238208,1
0.928373667,0
0.928418667,1
0.928698333,0
0.928743292,1
0.929010875,0
0.929055833,1
0.929623833,0
0.929668583,1
0.930296792,0
0.930341667,1
0.930537292,0
0.930582208,1
0.930681583,0
0.930726625,1
0.930994333,0
0.931039292,1
0.931282958,0
0.931327875,1
0.931535458,0
0.931580458,1
0.931727958,0
0.931772917,1
0.932052625,0
0.932097458,1
0.932196875,0
0.932241917,1
0.933014208,0
0.933059125,1
0.933687167,0
0.933732125,1
0.933927667,0
0.933972625,1
0.934071958,0
0.934117000,1
0.934384667,0
0.934429583,1
0.934673167,0
0.934718042,1
0.934925625,0
0.934970458,1
0.935130042,0
0.935175042,1
0.935454625,0
0.935499583,1
0.935622958,0
0.935667917,1
0.936403958,0
0.936448875,1
0.937076750,0
0.937121667,1
0.937317208,0
0.937362125,1
0.937461458,0
0.937506542,1
0.937774167,0
0.937819167,1
0.938062750,0
0.938107667,1
0.938315250,0
0.938360208,1
0.938531750,0
0.938576667,1
0.938856375,0
0.938901292,1
0.939048792,0
0.939093750,1
0.939793833,0
0.939838750,1
0.940466833,0
0.940511750,1
0.940611125,0
0.940656042,1
0.940755500,0
0.940800500,1
0.941068167,0
0.941113083,1
0.941356708,0
0.941401625,1
0.941609083,0
0.941654167,1
0.941837583,0
0.941882625,1
0.942162250,0
0.942207167,1
0.942378708,0
0.942423625,1
0.943183708,0
0.943228708,1
0.943856667,0
0.943901625,1
0.944000958,0
0.944046000,1
0.944145375,0
0.944190375,1
0.944458042,0
0.944503000,1
0.944746542,0
0.944791500,1
0.944999042,0
0.945044000,1
0.945239542,0
0.945284417,1
0.945564083,0
0.945609000,1
0.945768500,0
0.945813458,1
0.946573458,0
0.946618417,1
0.947246458,0
0.947291375,1
0.947438875,0
0.947483708,1
0.947583167,0
0.947628208,1
0.947895792,0
0.947940750,1
0.948184333,0
0.948229250,1
0.948436833,0
0.948481750,1
0.948689292,0
0.948734292,1
0.949013917,0
0.949058833,1
0.949242375,0
0.949287250,1
0.949963375,0
0.950008333,1
0.950636375,0
0.950681292,1
0.950828833,0
0.950873792,1
0.950973125,0
0.951018167,1
0.951285792,0
0.951330708,1
0.951574250,0
0.951619250,1
0.951826792,0
0.951871708,1
0.952091333,0
0.952136250,1
0.952415875,0
0.952460792,1
0.952572250,0
0.952617250,1
0.953353375,0
0.953398292,1
0.954026292,0
0.954071250,1
0.954266792,0
0.954311708,1
0.954411042,0
0.954456125,1
0.954723750,0
0.954768667,1
0.955012292,0
0.955057208,1
0.955264833,0
0.955309750,1
0.955541375,0
0.955586292,1
0.955865917,0
0.955910875,1
0.956046042,0
0.956091333,1
0.956743375,0
0.956788292,1
0.957416208,0
0.957461292,1
0.957560625,0
0.957605667,1
0.957705042,0
0.957750083,1
0.958017708,0
0.958062625,1
0.958306292,0
0.958351250,1
0.958558792,0
0.958603708,1
0.958847333,0
0.958892292,1
0.959171958,0
0.959216875,1
0.959472542,0
0.959517500,1
0.960133542,0
0.960178458,1
0.960806167,0
0.960851333,1
0.960950792,0
0.960995875,1
0.961095208,0
0.961140208,1
0.961407792,0
0.961452625,1
0.961696333,0
0.961741333,1
0.961948875,0
0.961993792,1
0.962249417,0
0.962294292,1
0.962574000,0
0.962618833,1
0.962898583,0
0.962943333,1
0.963523542,0
0.963568458,1
0.964196542,0
0.964241500,1
0.964388917,0
0.964433833,1
0.964533292,0
0.964578333,1
0.964845958,0
0.964890917,1
0.965134333,0
0.965179250,1
0.965387042,0
0.965431875,1
0.965699625,0
0.965744542,1
0.966024208,0
0.966069167,1
0.966276708,0
0.966321667,1
0.966913542,0
0.966958500,1
0.967586292,0
0.967631292,1
0.967730667,0
0.967775708,1
0.967875042,0
0.967920125,1
0.968187708,0
0.968232667,1
0.968476208,0
0.968521125,1
0.968728708,0
0.968773625,1
0.969053292,0
0.969098208,1
0.969377833,0
0.969422583,1
0.969654292,0
0.969699042,1
0.970303208,0
0.970348125,1
0.970976125,0
0.971021042,1
0.971216625,0
0.971261458,1
0.971360917,0
0.971405917,1
0.971673542,0
0.971718458,1
0.971962042,0
0.972006958,1
0.972226542,0
0.972271333,1
0.972370875,0
0.972415917,1
0.972695500,0
0.972740458,1
0.972851875,0
0.972896875,1
0.973693125,0
0.973737958,1
0.974366083,0
0.974410917,1
0.974654667,0
0.974699583,1
0.974798958,0
0.974844000,1
0.975111583,0
0.975156542,1
0.975400167,0
0.975445125,1
0.975664708,0
0.975709625,1
0.975821083,0
0.975866042,1
0.976145708,0
0.976190542,1
0.976326125,0
0.976371125,1
0.977083250,0
0.977128167,1
0.977756208,0
0.977801167,1
0.977900500,0
0.977945458,1
0.978044917,0
0.978089958,1
0.978357583,0
0.978402542,1
0.978646167,0
0.978691042,1
0.978910708,0
0.978955583,1
0.979079125,0
0.979124083,1
0.979403750,0
0.979448667,1
0.979608167,0
0.979653167,1
0.980473375,0
0.980518333,1
0.981146292,0
0.981191208,1
0.981386792,0
0.981431042,1
0.981531042,0
0.981576083,1
0.981843750,0
0.981888667,1
0.982132333,0
0.982177250,1
0.982396750,0
0.982441708,1
0.982577208,0
0.982622208,1
0.982901875,0
0.982946792,1
0.983130375,0
0.983175292,1
0.983863375,0
0.983908292,1
0.984536375,0
0.984581250,1
0.984824875,0
0.984869833,1
0.984969167,0
0.985014208,1
0.985281875,0
0.985326792,1
0.985570375,0
0.985615333,1
0.985834875,0
0.985879792,1
0.986027333,0
0.986072250,1
0.986351917,0
0.986396833,1
0.986604375,0
0.986649375,1
0.987253333,0
0.987298250,1
0.987926250,0
0.987971125,1
0.988214667,0
0.988259625,1
0.988359042,0
0.988404125,1
0.988671792,0
0.988716667,1
0.988960375,0
0.989005292,1
0.989224917,0
0.989269833,1
0.989429375,0
0.989474292,1
0.989754000,0
0.989798958,1
0.990030542,0
0.990075458,1
0.990643500,0
0.990688417,1
0.991316417,0
0.991361375,1
0.991556917,0
0.991601875,1
0.991701250,0
0.991746250,1
0.992013917,0
0.992058667,1
0.992302458,0
0.992347417,1
0.992566958,0
0.992611667,1
0.992783458,0
0.992828417,1
0.993108042,0
0.993152958,1
0.993408625,0
0.993453542,1
0.994033625,0
0.994078542,1
0.994706583,0
0.994751500,1
0.994995125,0
0.995040042,1
0.995139417,0
0.995184458,1
0.995452083,0
0.995496958,1
0.995740625,0
0.995785542,1
0.996005167,0
0.996050083,1
0.996233625,0
0.996278583,1
0.996558208,0
0.996603125,1
0.996882750,0
0.996927667,1
0.997423500,0
0.997468417,1
0.998096417,0
0.998141250,1
0.998384917,0
0.998429792,1
0.998529208,0
0.998574250,1
0.998841833,0
0.998886750,1
0.999130417,0
0.999175333,1
0.999394917,0
0.999439833,1
0.999635375,0
0.999680333,1
0.999959958,0
1.000004875,1
1.000248500,0
1.000293417,1
1.000813250,0
1.000858167,1
1.001486042,0
1.001531042,1
1.001630375,0
1.001675417,1
1.001774708,0
1.001819625,1
1.002087375,0
1.002132208,1
1.002375917,0
1.002420833,1
1.002640417,0
1.002685292,1
1.002892958,0
1.002937875,1
1.003217500,0
1.003262417,1
1.003530042,0
1.003575000,1
1.004202917,0
1.004247792,1
1.004875750,0
1.004920667,1
1.005020000,0
1.005065083,1
1.005164375,0
1.005209292,1
1.005477042,0
1.005522000,1
1.005765542,0
1.005810250,1
1.006030083,0
1.006075000,1
1.006294500,0
1.006339458,1
1.006619125,0
1.006664000,1
1.006859583,0
1.006904375,1
1.007592583,0
1.007637500,1
1.008265542,0
1.008310333,1
1.008409792,0
1.008454875,1
1.008554208,0
1.008599250,1
1.008866875,0
1.008911750,1
1.009155375,0
1.009200292,1
1.009419833,0
1.009464708,1
1.009696375,0
1.009741292,1
1.010020958,0
1.010065875,1
1.010285500,0
1.010330417,1
1.010982375,0
1.011027250,1
1.011655250,0
1.011700125,1
1.011799458,0
1.011844542,1
1.011943875,0
1.011988958,1
1.012256500,0
1.012301458,1
1.012545042,0
1.012589917,1
1.012809542,0
1.012854500,1
1.013098083,0
1.013143000,1
1.013422625,0
1.013467583,1
1.013615042,0
1.013660000,1
1.014372125,0
1.014417000,1
1.015044958,0
1.015089875,1
1.015189250,0
1.015234250,1
1.015333625,0
1.015378708,1
1.015646292,0
1.015691208,1
1.015934792,0
1.015979792,1
1.016199333,0
1.016244250,1
1.016499875,0
1.016544792,1
1.016824458,0
1.016869375,1
1.017040917,0
1.017085833,1
1.017761625,0
1.017806792,1
1.018434708,0
1.018479708,1
1.018579083,0
1.018624083,1
1.018723375,0
1.018768417,1
1.019036042,0
1.019080958,1
1.019336542,0
1.019381458,1
1.019601083,0
1.019645917,1
1.019913542,0
1.019958458,1
1.020238125,0
1.020283042,1
1.020430542,0
1.020475500,1
1.021151458,0
1.021196417,1
1.021824417,0
1.021869375,1
1.021968708,0
1.022013208,1
1.022113083,0
1.022158042,1
1.022425792,0
1.022470708,1
1.022726375,0
1.022771292,1
1.022990875,0
1.023035792,1
1.023315417,0
1.023360333,1
1.023639958,0
1.023684875,1
1.023856417,0
1.023901333,1
1.024541250,0
1.024586167,1
1.025214042,0
1.025259042,1
1.025358333,0
1.025403417,1
1.025502708,0
1.025547792,1
1.025815375,0
1.025860333,1
1.026115917,0
1.026160833,1
1.026392417,0
1.026437333,1
1.026536667,0
1.026581708,1
1.026861333,0
1.026906250,1
1.027029708,0
1.027074625,1
1.027930792,0
1.027975708,1
1.028603542,0
1.028648542,1
1.028747875,0
1.028792875,1
1.028892250,0
1.028937292,1
1.029204875,0
1.029249792,1
1.029505375,0
1.029550333,1
1.029781875,0
1.029826667,1
1.029938208,0
1.029983208,1
1.030262792,0
1.030307750,1
1.030407083,0
1.030452125,1
1.031320208,0
1.031365167,1
1.031993042,0
1.032038000,1
1.032137333,0
1.032182375,1
1.032281708,0
1.032326750,1
1.032594292,0
1.032639250,1
1.032894833,0
1.032939750,1
1.033171292,0
1.033216167,1
1.033339625,0
1.033384583,1
1.033664167,0
1.033709125,1
1.033880625,0
1.033925542,1
1.034709625,0
1.034754500,1
1.035382458,0
1.035427375,1
1.035622875,0
1.035667875,1
1.035767083,0
1.035812250,1
1.036079833,0
1.036124708,1
1.036380375,0
1.036425125,1
1.036656875,0
1.036701750,1
1.036837208,0
1.036882167,1
1.037161792,0
1.037206708,1
1.037354292,0
1.037399208,1
1.038099250,0
1.038144208,1
1.038772000,0
1.038817042,1
1.038916375,0
1.038961417,1
1.039060750,0
1.039105792,1
1.039373375,0
1.039418333,1
1.039673917,0
1.039718833,1
1.039950458,0
1.039995375,1
1.040142875,0
1.040187833,1
1.040467500,0
1.040512375,1
1.040731958,0
1.040776875,1
1.041488875,0
1.041533792,1
1.042161750,0
1.042206583,1
1.042402208,0
1.042447208,1
1.042546542,0
1.042591583,1
1.042859208,0
1.042904167,1
1.043159792,0
1.043204708,1
1.043436292,0
1.043481125,1
1.043640750,0
1.043685417,1
1.043965292,0
1.044010208,1
1.044205750,0
1.044250667,1
1.044878542,0
1.044923500,1
1.045551458,0
1.045596333,1
1.045839958,0
1.045884875,1
1.045984208,0
1.046029250,1
1.046296833,0
1.046341750,1
1.046597375,0
1.046642250,1
1.046873875,0
1.046918833,1
1.047090208,0
1.047135208,1
1.047414917,0
1.047459833,1
1.047727458,0
1.047772375,1
1.048268167,0
1.048313125,1
1.048941083,0
1.048986000,1
1.049229542,0
1.049274500,1
1.049373833,0
1.049418875,1
1.049686458,0
1.049731375,1
1.049986958,0
1.050031875,1
1.050263458,0
1.050308375,1
1.050491875,0
1.050536833,1
1.050816458,0
1.050861375,1
1.051104958,0
1.051149875,1
1.051657750,0
1.051702625,1
1.052330625,0
1.052375542,1
1.052571083,0
1.052616042,1
1.052715333,0
1.052760375,1
1.053028000,0
1.053072833,1
1.053328542,0
1.053373333,1
1.053605042,0
1.053650000,1
1.053845542,0
1.053890500,1
1.054170083,0
1.054215042,1
1.054494667,0
1.054539542,1
1.055047458,0
1.055092375,1
1.055720375,0
1.055765292,1
1.055960833,0
1.056005708,1
1.056105125,0
1.056150167,1
1.056417792,0
1.056462583,1
1.056718333,0
1.056763208,1
1.056994875,0
1.057039708,1
1.057247375,0
1.057292167,1
1.057571792,0
1.057616792,1
1.057872458,0
1.057917125,1
1.058437208,0
1.058482167,1
1.059110042,0
1.059154958,1
1.059350500,0
1.059395417,1
1.059494750,0
1.059539750,1
1.059807458,0
1.059852375,1
1.060107958,0
1.060152875,1
1.060384458,0
1.060429375,1
1.060648958,0
1.060693875,1
1.060973500,0
1.061018292,1
1.061250000,0
1.061295000,1
1.061826875,0
1.061871792,1
1.062499750,0
1.062544500,1
1.062644000,0
1.062689042,1
1.062788375,0
1.062833458,1
1.063101042,0
1.063145958,1
1.063401542,0
1.063446458,1
1.063678125,0
1.063723042,1
1.063954625,0
1.063999583,1
1.064279208,0
1.064324083,1
1.064531625,0
1.064576583,1
1.065216500,0
1.065261417,1
1.065889375,0
1.065934250,1
1.066033625,0
1.066078625,1
1.066177958,0
1.066223042,1
1.066490667,0
1.066535583,1
1.066791208,0
1.066836125,1
1.067067667,0
1.067112542,1
1.067356125,0
1.067401125,1
1.067680708,0
1.067725667,1
1.067909167,0
1.067954083,1
1.068606042,0
1.068650958,1
1.069278917,0
1.069323875,1
1.069471292,0
1.069516250,1
1.069615625,0
1.069660667,1
1.069928333,0
1.069973250,1
1.070228833,0
1.070273708,1
1.070505333,0
1.070550292,1
1.070805875,0
1.070850792,1
1.071130417,0
1.071175333,1
1.071334833,0
1.071379583,1
1.071995625,0
1.072040542,1
1.072668500,0
1.072713417,1
1.072860833,0
1.072905833,1
1.073005167,0
1.073050208,1
1.073317833,0
1.073362792,1
1.073618375,0
1.073663292,1
1.073894875,0
1.073939750,1
1.074207375,0
1.074252292,1
1.074531958,0
1.074576875,1
1.074712333,0
1.074757292,1
1.075385250,0
1.075430167,1
1.076058042,0
1.076102958,1
1.076298458,0
1.076343250,1
1.076442750,0
1.076487750,1
1.076755375,0
1.076800292,1
1.077055708,0
1.077100833,1
1.077332417,0
1.077377333,1
1.077656958,0
1.077701917,1
1.077981458,0
1.078026417,1
1.078137833,0
1.078182833,1
1.078774667,0
1.078819583,1
1.079447500,0
1.079492417,1
1.079591750,0
1.079636792,1
1.079736125,0
1.079781167,1
1.080048708,0
1.080093667,1
1.080349250,0
1.080394208,1
1.080637750,0
1.080682708,1
1.080781958,0
1.080827042,1
1.081106625,0
1.081151583,1
1.081371167,0
1.081416042,1
1.082164125,0
1.082209083,1
1.082836875,0
1.082882000,1
1.082981375,0
1.083026417,1
1.083125750,0
1.083170792,1
1.083438458,0
1.083483292,1
1.083738958,0
1.083783875,1
1.084027458,0
1.084072375,1
1.084183792,0
1.084228792,1
1.084508417,0
1.084553333,1
1.084748875,0
1.084793875,1
1.085553958,0
1.085598875,1
1.086226875,0
1.086271792,1
1.086419208,0
1.086464250,1
1.086563542,0
1.086608625,1
1.086876208,0
1.086921167,1
1.087176708,0
1.087221708,1
1.087465292,0
1.087510208,1
1.087633625,0
1.087678417,1
1.087958208,0
1.088003125,1
1.088270750,0
1.088315667,1
1.088943708,0
1.088988625,1
1.089616667,0
1.089661542,1
1.089760875,0
1.089805958,1
1.089905292,0
1.089950417,1
1.090218042,0
1.090262958,1
1.090518583,0
1.090563500,1
1.090807125,0
1.090851875,1
1.090987542,0
1.091032458,1
1.091312125,0
1.091357125,1
1.091600333,0
1.091645458,1
1.092333708,0
1.092378625,1
1.093006667,0
1.093051583,1
1.093247167,0
1.093292125,1
1.093391458,0
1.093436500,1
1.093704167,0
1.093749083,1
1.094004708,0
1.094049583,1
1.094293292,0
1.094338250,1
1.094485750,0
1.094530708,1
1.094810292,0
1.094855292,1
1.094978708,0
1.095023708,1
1.095723708,0
1.095768458,1
1.096396583,0
1.096441542,1
1.096685125,0
1.096730000,1
1.096829333,0
1.096874375,1
1.097142042,0
1.097186958,1
1.097442542,0
1.097487542,1
1.097731125,0
1.097776083,1
1.097935625,0
1.097980542,1
1.098260250,0
1.098304792,1
1.098404542,0
1.098449583,1
1.099113667,0
1.099158583,1
1.099786583,0
1.099831458,1
1.099930833,0
1.099975917,1
1.100075208,0
1.100120250,1
1.100387875,0
1.100432500,1
1.100688375,0
1.100733333,1
1.100976917,0
1.101021708,1
1.101193375,0
1.101238333,1
1.101518000,0
1.101562958,1
1.101734458,0
1.101779375,1
1.102503417,0
1.102548458,1
1.103176458,0
1.103221458,1
1.103417000,0
1.103461958,1
1.103561292,0
1.103606375,1
1.103874000,0
1.103918917,1
1.104174542,0
1.104219500,1
1.104462958,0
1.104507958,1
1.104691542,0
1.104736458,1
1.105016083,0
1.105061000,1
1.105208500,0
1.105253333,1
1.105893458,0
1.105938375,1
1.106566375,0
1.106611292,1
1.106854792,0
1.106899833,1
1.106999208,0
1.107044208,1
1.107311667,0
1.107356917,1
1.107612500,0
1.107657458,1
1.107901083,0
1.107946042,1
1.108141542,0
1.108186500,1
1.108466125,0
1.108511042,1
1.108694625,0
1.108739542,1
1.109283500,0
1.109328333,1
1.109956375,0
1.110001292,1
1.110244875,0
1.110289875,1
1.110389250,0
1.110434292,1
1.110701875,0
1.110746875,1
1.111002500,0
1.111047417,1
1.111291042,0
1.111336000,1
1.111543542,0
1.111588500,1
1.111868167,0
1.111913083,1
1.112072583,0
1.112117542,1
1.112673583,0
1.112718417,1
1.113346542,0
1.113391458,1
1.113587042,0
1.113631958,1
1.113731333,0
1.113776375,1
1.114043958,0
1.114089000,1
1.114344625,0
1.114389542,1
1.114633083,0
1.114678125,1
1.114897708,0
1.114942625,1
1.115222292,0
1.115267208,1
1.115402667,0
1.115447667,1
1.116063667,0
1.116108583,1
1.116736667,0
1.116781583,1
1.117025208,0
1.117070125,1
1.117169500,0
1.117214542,1
1.117482208,0
1.117527125,1
1.117782792,0
1.117827708,1
1.118071250,0
1.118116250,1
1.118347833,0
1.118392792,1
1.118672417,0
1.118717375,1
1.118828750,0
1.118873792,1
1.119453667,0
1.119498500,1
1.120126458,0
1.120171458,1
1.120415083,0
1.120460000,1
1.120559333,0
1.120604333,1
1.120872042,0
1.120916958,1
1.121172542,0
1.121217500,1
1.121461125,0
1.121506042,1
1.121749667,0
1.121794542,1
1.122074292,0
1.122119250,1
1.122398875,0
1.122443792,1
1.122843667,0
1.122888583,1
1.123516583,0
1.123561542,1
1.123660958,0
1.123706000,1
1.123805333,0
1.123850375,1
1.124117958,0
1.124162917,1
1.124418583,0
1.124463500,1
1.124707125,0
1.124752042,1
1.125007583,0
1.125052625,1
1.125332250,0
1.125377167,1
1.125632833,0
1.125677750,1
1.126233708,0
1.126278667,1
1.126906667,0
1.126951417,1
1.127050958,0
1.127095958,1
1.127195375,0
1.127240417,1
1.127508083,0
1.127553000,1
1.127808625,0
1.127853583,1
1.128097208,0
1.128142125,1
1.128409792,0
1.128454708,1
1.128734417,0
1.128779333,1
1.129011000,0
1.129055750,1
1.129624000,0
1.129668917,1
1.130297083,0
1.130342000,1
1.130441375,0
1.130486375,1
1.130585750,0
1.130630792,1
1.130898458,0
1.130943417,1
1.131198958,0
1.131243875,1
1.131487542,0
1.131532458,1
1.131812125,0
1.131857083,1
1.132136708,0
1.132181625,1
1.132389125,0
1.132434125,1
1.133014125,0
1.133059042,1
1.133687042,0
1.133731958,1
1.133831292,0
1.133876375,1
1.133975708,0
1.134020750,1
1.134288333,0
1.134333250,1
1.134588875,0
1.134633833,1
1.134889417,0
1.134934292,1
1.135033667,0
1.135078583,1
1.135358375,0
1.135403250,1
1.135658875,0
1.135703833,1
1.136403750,0
1.136448708,1
1.137076708,0
1.137121625,1
1.137220958,0
1.137266042,1
1.137365375,0
1.137410000,1
1.137678042,0
1.137722917,1
1.137978583,0
1.138023542,1
1.138279083,0
1.138323958,1
1.138435458,0
1.138480458,1
1.138760125,0
1.138805042,1
1.139084667,0
1.139129125,1
1.139793625,0
1.139838542,1
1.140466583,0
1.140511500,1
1.140610875,0
1.140655875,1
1.140755208,0
1.140800250,1
1.141067917,0
1.141112875,1
1.141368458,0
1.141413417,1
1.141669042,0
1.141714000,1
1.141837417,0
1.141882375,1
1.142162000,0
1.142206917,1
1.142414542,0
1.142459208,1
1.143183458,0
1.143228375,1
1.143856417,0
1.143901333,1
1.144000708,0
1.144045542,1
1.144145042,0
1.144190125,1
1.144457792,0
1.144502667,1
1.144758292,0
1.144803208,1
1.145058875,0
1.145103833,1
1.145239292,0
1.145284292,1
1.145563917,0
1.145608875,1
1.145840458,0
1.145885417,1
1.146573333,0
1.146618250,1
1.147246458,0
1.147291375,1
1.147390667,0
1.147435750,1
1.147535125,0
1.147580167,1
1.147847792,0
1.147892708,1
1.148148333,0
1.148193125,1
1.148448875,0
1.148493792,1
1.148641208,0
1.148686208,1
1.148965917,0
1.149010833,1
1.149170292,0
1.149215250,1
1.149963292,0
1.150008250,1
1.150636250,0
1.150681167,1
1.150780458,0
1.150825542,1
1.150924917,0
1.150969917,1
1.151237542,0
1.151282542,1
1.151538083,0
1.151583000,1
1.151838625,0
1.151883583,1
1.152000000,1
