Time [s],Channel 0
1.743821250,0
1.743879167,1
1.743903125,0
1.743938125,1
1.743962083,0
1.744006875,1
1.744030833,0
1.744052667,1
1.744076667,0
1.744108417,1
1.744132375,0
1.744167375,1
1.744191333,0
1.744350750,1
1.744374708,0
1.744390042,1
1.744414042,0
1.744462167,1
1.744486083,0
1.744544000,1
1.744567958,0
1.744602917,1
1.744626875,0
1.744671708,1
1.744695667,0
1.744717542,1
1.744741500,0
1.744773250,1
1.744797208,0
1.744832208,1
1.744856167,0
1.745015625,1
1.745039500,0
1.745054833,1
1.745078833,0
1.745126958,1
1.745150875,0
1.745208833,1
1.745232750,0
1.745271042,1
1.745295000,0
1.745336583,1
1.745360542,0
1.745382375,1
1.745406375,0
1.745438083,1
1.745462042,0
1.745487208,1
1.745511125,0
1.745670625,1
1.745694542,0
1.745709875,1
1.745733833,0
1.745781958,1
1.745805917,0
1.745863833,1
1.745887792,0
1.745922792,1
1.745946750,0
1.745991542,1
1.746015500,0
1.746037375,1
1.746061333,0
1.746093083,1
1.746117042,0
1.746152042,1
1.746176000,0
1.746335458,1
1.746359375,0
1.746374667,1
1.746398667,0
1.746446792,1
1.746470708,0
1.746528625,1
1.746552583,0
1.746590875,1
1.746614792,0
1.746656375,1
1.746680333,0
1.746702208,1
1.746726167,0
1.746757875,1
1.746781833,0
1.746807042,1
1.746830958,0
1.746990417,1
1.747014333,0
1.747029708,1
1.747053625,0
1.747101792,1
1.747125708,0
1.747183625,1
1.747207583,0
1.747245875,1
1.747269792,0
1.747311333,1
1.747335292,0
1.747357167,1
1.747381125,0
1.747412875,1
1.747436792,0
1.747462000,1
1.747485875,0
1.747645417,1
1.747669292,0
1.747684625,1
1.747708583,0
1.747756708,1
1.747780625,0
1.747838542,1
1.747862500,0
1.747897500,1
1.747921458,0
1.747966250,1
1.747990208,0
1.748012083,1
1.748036042,0
1.748067792,1
1.748091708,0
1.748126708,1
1.748150667,0
1.748310167,1
1.748334042,0
1.748349333,1
1.748373375,0
1.748421500,1
1.748445417,0
1.748503333,1
1.748527292,0
1.748562292,1
1.748586250,0
1.748631042,1
1.748654958,0
1.748676833,1
1.748700833,0
1.748732583,1
1.748756542,0
1.748791542,1
1.748815458,0
1.748974958,1
1.748998875,0
1.749014167,1
1.749038167,0
1.749086292,1
1.749110208,0
1.749168167,1
1.749192125,0
1.749227083,1
1.749251083,0
1.749295875,1
1.749319792,0
1.749341667,1
1.749365667,0
1.749397417,1
1.749421333,0
1.749456333,1
1.749480292,0
1.749639750,1
1.749663667,0
1.749679000,1
1.749703000,0
1.749751083,1
1.749775042,0
1.749832958,1
1.749856917,0
1.749891917,1
1.749915833,0
1.749960500,1
1.749984583,0
1.750006417,1
1.750030458,0
1.750062250,1
1.750086167,0
1.750121167,1
1.750145125,0
1.750304500,1
1.750328458,0
1.750343792,1
1.750367792,0
1.750415792,1
1.750439792,0
1.750497750,1
1.750521708,0
1.750556667,1
1.750580667,0
1.750625458,1
1.750649417,0
1.750671292,1
1.750695292,0
1.750727000,1
1.750750958,0
1.750785958,1
1.750809917,0
1.750969417,1
1.750993292,0
1.751008625,1
1.751032625,0
1.751080750,1
1.751104625,0
1.751162583,1
1.751186500,0
1.751224792,1
1.751248750,0
1.751290333,1
1.751314250,0
1.751336125,1
1.751360083,0
1.751391833,1
1.751415792,0
1.751441042,1
1.751464917,0
1.751624375,1
1.751648292,0
1.751663667,1
1.751687583,0
1.751735708,1
1.751759625,0
1.751817583,1
1.751841542,0
1.751876500,1
1.751900458,0
1.751945292,1
1.751969250,0
1.751991125,1
1.752015083,0
1.752046833,1
1.752070750,0
1.752105750,1
1.752129708,0
1.752289208,1
1.752313083,0
1.752328375,1
1.752352375,0
1.752400542,1
1.752424417,0
1.752482375,1
1.752506333,0
1.752541292,1
1.752565208,0
1.752610042,1
1.752633958,0
1.752655833,1
1.752679875,0
1.752711583,1
1.752735542,0
1.752770500,1
1.752794500,0
1.752953958,1
1.752977875,0
1.752993208,1
1.753017167,0
1.753065250,1
1.753089208,0
1.753147083,1
1.753171042,0
1.753209375,1
1.753233292,0
1.753274875,1
1.753298833,0
1.753320667,1
1.753344667,0
1.753376375,1
1.753400333,0
1.753425500,1
1.753449458,0
1.753608917,1
1.753632833,0
1.753648167,1
1.753672125,0
1.753720250,1
1.753744208,0
1.753802083,1
1.753826083,0
1.753861042,1
1.753885042,0
1.753929833,1
1.753953792,0
1.753975667,1
1.753999625,0
1.754031417,1
1.754055333,0
1.754090292,1
1.754114292,0
1.754273750,1
1.754297667,0
1.754313000,1
1.754336958,0
1.754385083,1
1.754409000,0
1.754466875,1
1.754490875,0
1.754525833,1
1.754549833,0
1.754594625,1
1.754618583,0
1.754640417,1
1.754664417,0
1.754696208,1
1.754720125,0
1.754755083,1
1.754779083,0
1.754938542,1
1.754962458,0
1.754977792,1
1.755001750,0
1.755049875,1
1.755073792,0
1.755131708,1
1.755155667,0
1.755193958,1
1.755217875,0
1.755259458,1
1.755283417,0
1.755305292,1
1.755329250,0
1.755361000,1
1.755384917,0
1.755410125,1
1.755434042,0
1.755593542,1
1.755617417,0
1.755632750,1
1.755656750,0
1.755704917,1
1.755728792,0
1.755786708,1
1.755810708,0
1.755845708,1
1.755869667,0
1.755914458,1
1.755938375,0
1.755960250,1
1.755984250,0
1.756016000,1
1.756039958,0
1.756074958,1
1.756098917,0
1.756258375,1
1.756282292,0
1.756297625,1
1.756321583,0
1.756369667,1
1.756393625,0
1.756451583,1
1.756475500,0
1.756513792,1
1.756537708,0
1.756579292,1
1.756603250,0
1.756625125,1
1.756649083,0
1.756680792,1
1.756704792,0
1.756729958,1
1.756753917,0
1.756913375,1
1.756937292,0
1.756952667,1
1.756976583,0
1.757024750,1
1.757048667,0
1.757106583,1
1.757130542,0
1.757165542,1
1.757189458,0
1.757234333,1
1.757258250,0
1.757280083,1
1.757304125,0
1.757335833,1
1.757359792,0
1.757394792,1
1.757418750,0
1.757578250,1
1.757602125,0
1.757617500,1
1.757641458,0
1.757689625,1
1.757713500,0
1.757771458,1
1.757795417,0
1.757830417,1
1.757854375,0
1.757899167,1
1.757923125,0
1.757945000,1
1.757969000,0
1.758000750,1
1.758024667,0
1.758059667,1
1.758083625,0
1.758243083,1
1.758267000,0
1.758282375,1
1.758306333,0
1.758354458,1
1.758378375,0
1.758436292,1
1.758460292,0
1.758495292,1
1.758519208,0
1.758564042,1
1.758588000,0
1.758609833,1
1.758633875,0
1.758665583,1
1.758689500,0
1.758724500,1
1.758748458,0
1.758907958,1
1.758931875,0
1.758947208,1
1.758971125,0
1.759019250,1
1.759043208,0
1.759101125,1
1.759125083,0
1.759160083,1
1.759184042,0
1.759228833,1
1.759252792,0
1.759274667,1
1.759298667,0
1.759330417,1
1.759354333,0
1.759389292,1
1.759413292,0
1.759572750,1
1.759596667,0
1.759612000,1
1.759635958,0
1.759684083,1
1.759708042,0
1.759765958,1
1.759789917,0
1.759828250,1
1.759852125,0
1.759893667,1
1.759917667,0
1.759939500,1
1.759963458,0
1.759995250,1
1.760019167,0
1.760044333,1
1.760068250,0
1.760227750,1
1.760251625,0
1.760267000,1
1.760290958,0
1.760339083,1
1.760363000,0
1.760420917,1
1.760444917,0
1.760479875,1
1.760503833,0
1.760548667,1
1.760572625,0
1.760594500,1
1.760618458,0
1.760650208,1
1.760674167,0
1.760709125,1
1.760733125,0
1.760892583,1
1.760916458,0
1.760931792,1
1.760955792,0
1.761003917,1
1.761027833,0
1.761085750,1
1.761109708,0
1.761144667,1
1.761168667,0
1.761213458,1
1.761237417,0
1.761259292,1
1.761283250,0
1.761315000,1
1.761338958,0
1.761373917,1
1.761397917,0
1.761557333,1
1.761581292,0
1.761596583,1
1.761620583,0
1.761668750,1
1.761692625,0
1.761750542,1
1.761774542,0
1.761809500,1
1.761833500,0
1.761878292,1
1.761902250,0
1.761924083,1
1.761948083,0
1.761979833,1
1.762003750,0
1.762038750,1
1.762062708,0
1.762222167,1
1.762246083,0
1.762261417,1
1.762285375,0
1.762333500,1
1.762357417,0
1.762415375,1
1.762439292,0
1.762474250,1
1.762498250,0
1.762543042,1
1.762566958,0
1.762588833,1
1.762612833,0
1.762644542,1
1.762668500,0
1.762703500,1
1.762727458,0
1.762886875,1
1.762910792,0
1.762926125,1
1.762950125,0
1.762998208,1
1.763022167,0
1.763080083,1
1.763104042,0
1.763139000,1
1.763162958,0
1.763207792,1
1.763231708,0
1.763253583,1
1.763277583,0
1.763309292,1
1.763333250,0
1.763368250,1
1.763392208,0
1.763551625,1
1.763575542,0
1.763590875,1
1.763614833,0
1.763663000,1
1.763686917,0
1.763744833,1
1.763768833,0
1.763803792,1
1.763827750,0
1.763872542,1
1.763896500,0
1.763918417,1
1.763942333,0
1.763974125,1
1.763998042,0
1.764033042,1
1.764057000,0
1.764216458,1
1.764240375,0
1.764255667,1
1.764279625,0
1.764327792,1
1.764351708,0
1.764409625,1
1.764433583,0
1.764468542,1
1.764492542,0
1.764537333,1
1.764561292,0
1.764583167,1
1.764607125,0
1.764638875,1
1.764662833,0
1.764697792,1
1.764721750,0
1.764881250,1
1.764905125,0
1.764920458,1
1.764944458,0
1.764992583,1
1.765016500,0
1.765074458,1
1.765098375,0
1.765133375,1
1.765157333,0
1.765202125,1
1.765226125,0
1.765247958,1
1.765271958,0
1.765303667,1
1.765327625,0
1.765362625,1
1.765386583,0
1.765546000,1
1.765569958,0
1.765585250,1
1.765609250,0
1.765657417,1
1.765681292,0
1.765739250,1
1.765763208,0
1.765798167,1
1.765822167,0
1.765867000,1
1.765890917,0
1.765912792,1
1.765936750,0
1.765968500,1
1.765992458,0
1.766027417,1
1.766051417,0
1.766210875,1
1.766234750,0
1.766250083,1
1.766274083,0
1.766322208,1
1.766346125,0
1.766404083,1
1.766428000,0
1.766466292,1
1.766490208,0
1.766531792,1
1.766555750,0
1.766577583,1
1.766601583,0
1.766633250,1
1.766657250,0
1.766682458,1
1.766706375,0
1.766865875,1
1.766889792,0
1.766905083,1
1.766929083,0
1.766977208,1
1.767001125,0
1.767059042,1
1.767083000,0
1.767118000,1
1.767141958,0
1.767186792,1
1.767210708,0
1.767232583,1
1.767256583,0
1.767288292,1
1.767312250,0
1.767347250,1
1.767371208,0
1.767530667,1
1.767554542,0
1.767569875,1
1.767593875,0
1.767641958,1
1.767665875,0
1.767723792,1
1.767747792,0
1.767782750,1
1.767806750,0
1.767851500,1
1.767875458,0
1.767897333,1
1.767921333,0
1.767953125,1
1.767977000,0
1.768012000,1
1.768035958,0
1.768195417,1
1.768219333,0
1.768234667,1
1.768258625,0
1.768306750,1
1.768330625,0
1.768388583,1
1.768412500,0
1.768450792,1
1.768474708,0
1.768516292,1
1.768540250,0
1.768562083,1
1.768586042,0
1.768617792,1
1.768641750,0
1.768666958,1
1.768690833,0
1.768850292,1
1.768874208,0
1.768889542,1
1.768913500,0
1.768961625,1
1.768985542,0
1.769043500,1
1.769067417,0
1.769102417,1
1.769126375,0
1.769171167,1
1.769195125,0
1.769216958,1
1.769240958,0
1.769272708,1
1.769296625,0
1.769331625,1
1.769355583,0
1.769515042,1
1.769538917,0
1.769554208,1
1.769578208,0
1.769626375,1
1.769650292,0
1.769708208,1
1.769732167,0
1.769767167,1
1.769791083,0
1.769835917,1
1.769859875,0
1.769881708,1
1.769905708,0
1.769937458,1
1.769961375,0
1.769996375,1
1.770020375,0
1.770179792,1
1.770203708,0
1.770219042,1
1.770243000,0
1.770291125,1
1.770315042,0
1.770373000,1
1.770396958,0
1.770431917,1
1.770455875,0
1.770500708,1
1.770524667,0
1.770546500,1
1.770570500,0
1.770602292,1
1.770626167,0
1.770661167,1
1.770685167,0
1.770844583,1
1.770868542,0
1.770883875,1
1.770907833,0
1.770955958,1
1.770979875,0
1.771037792,1
1.771061750,0
1.771100042,1
1.771124000,0
1.771165542,1
1.771189500,0
1.771211375,1
1.771235333,0
1.771267083,1
1.771291000,0
1.771316208,1
1.771340125,0
1.771499625,1
1.771523500,0
1.771538875,1
1.771562833,0
1.771610958,1
1.771634875,0
1.771692792,1
1.771716750,0
1.771751750,1
1.771775708,0
1.771820542,1
1.771844458,0
1.771866333,1
1.771890333,0
1.771922083,1
1.771946000,0
1.771981000,1
1.772004958,0
1.772164417,1
1.772188333,0
1.772203667,1
1.772227625,0
1.772275750,1
1.772299708,0
1.772357583,1
1.772381583,0
1.772416542,1
1.772440500,0
1.772485292,1
1.772509250,0
1.772531083,1
1.772555125,0
1.772586833,1
1.772610792,0
1.772645750,1
1.772669750,0
1.772829167,1
1.772853125,0
1.772868458,1
1.772892417,0
1.772940542,1
1.772964458,0
1.773022375,1
1.773046333,0
1.773084583,1
1.773108542,0
1.773150083,1
1.773174042,0
1.773195875,1
1.773219875,0
1.773251625,1
1.773275542,0
1.773300750,1
1.773324625,0
1.773484125,1
1.773508042,0
1.773523333,1
1.773547333,0
1.773595458,1
1.773619375,0
1.773677292,1
1.773701250,0
1.773736250,1
1.773760208,0
1.773805000,1
1.773828958,0
1.773850833,1
1.773874792,0
1.773906500,1
1.773930458,0
1.773965417,1
1.773989417,0
1.774148833,1
1.774172792,0
1.774188083,1
1.774212083,0
1.774260167,1
1.774284083,0
1.774342000,1
1.774365958,0
1.774404292,1
1.774428208,0
1.774469750,1
1.774493708,0
1.774515542,1
1.774539542,0
1.774571250,1
1.774595208,0
1.774620417,1
1.774644292,0
1.774803792,1
1.774827667,0
1.774843042,1
1.774867000,0
1.774915125,1
1.774939042,0
1.774996958,1
1.775020917,0
1.775055875,1
1.775079833,0
1.775124667,1
1.775148625,0
1.775170458,1
1.775194458,0
1.775226167,1
1.775250125,0
1.775285083,1
1.775309083,0
1.775468500,1
1.775492417,0
1.775507750,1
1.775531708,0
1.775579833,1
1.775603792,0
1.775661667,1
1.775685667,0
1.775720625,1
1.775744583,0
1.775789375,1
1.775813333,0
1.775835167,1
1.775859167,0
1.775890917,1
1.775914875,0
1.775949833,1
1.775973833,0
1.776133250,1
1.776157125,0
1.776172458,1
1.776196458,0
1.776244583,1
1.776268500,0
1.776326417,1
1.776350375,0
1.776385333,1
1.776409292,0
1.776454125,1
1.776478083,0
1.776499917,1
1.776523917,0
1.776555667,1
1.776579583,0
1.776614542,1
1.776638542,0
1.776798000,1
1.776821875,0
1.776837208,1
1.776861208,0
1.776909333,1
1.776933250,0
1.776991208,1
1.777015125,0
1.777053375,1
1.777077333,0
1.777118917,1
1.777142833,0
1.777164708,1
1.777188667,0
1.777220417,1
1.777244375,0
1.777269417,1
1.777293417,0
1.777452917,1
1.777476833,0
1.777492167,1
1.777516125,0
1.777564250,1
1.777588167,0
1.777646083,1
1.777670042,0
1.777705042,1
1.777728958,0
1.777773792,1
1.777797708,0
1.777819625,1
1.777843583,0
1.777875333,1
1.777899250,0
1.777934250,1
1.777958208,0
1.778117667,1
1.778141542,0
1.778156917,1
1.778180875,0
1.778229000,1
1.778252917,0
1.778310833,1
1.778334750,0
1.778373083,1
1.778397000,0
1.778438542,1
1.778462500,0
1.778484333,1
1.778508333,0
1.778540083,1
1.778564000,0
1.778589208,1
1.778613125,0
1.778772625,1
1.778796500,0
1.778811833,1
1.778835833,0
1.778883917,1
1.778907833,0
1.778965750,1
1.778989708,0
1.779028000,1
1.779051958,0
1.779093500,1
1.779117458,0
1.779139292,1
1.779163292,0
1.779195000,1
1.779218917,0
1.779244125,1
1.779268042,0
1.779427500,1
1.779451417,0
1.779466750,1
1.779490708,0
1.779538833,1
1.779562750,0
1.779620708,1
1.779644667,0
1.779679625,1
1.779703542,0
1.779748375,1
1.779772333,0
1.779794167,1
1.779818167,0
1.779849958,1
1.779873792,0
1.779908792,1
1.779932792,0
1.780092250,1
1.780116125,0
1.780131458,1
1.780155458,0
1.780203542,1
1.780227458,0
1.780285333,1
1.780309375,0
1.780344333,1
1.780368292,0
1.780413125,1
1.780437042,0
1.780458875,1
1.780482875,0
1.780514625,1
1.780538583,0
1.780573542,1
1.780597542,0
1.780756958,1
1.780780833,0
1.780796167,1
1.780820125,0
1.780868250,1
1.780892167,0
1.780950083,1
1.780974042,0
1.781009042,1
1.781033000,0
1.781077833,1
1.781101750,0
1.781123625,1
1.781147625,0
1.781179333,1
1.781203292,0
1.781238250,1
1.781262250,0
1.781421667,1
1.781445542,0
1.781460875,1
1.781484875,0
1.781533000,1
1.781556917,0
1.781614875,1
1.781638792,0
1.781677083,1
1.781701000,0
1.781742583,1
1.781766500,0
1.781788375,1
1.781812333,0
1.781844083,1
1.781868042,0
1.781893208,1
1.781917125,0
1.782076583,1
1.782100542,0
1.782115833,1
1.782139833,0
1.782187958,1
1.782211875,0
1.782269750,1
1.782293750,0
1.782328708,1
1.782352708,0
1.782397500,1
1.782421458,0
1.782443333,1
1.782467292,0
1.782499042,1
1.782523000,0
1.782557958,1
1.782581958,0
1.782741375,1
1.782765292,0
1.782780667,1
1.782804625,0
1.782852750,1
1.782876667,0
1.782934583,1
1.782958542,0
1.782996833,1
1.783020792,0
1.783062333,1
1.783086292,0
1.783108167,1
1.783132125,0
1.783163833,1
1.783187792,0
1.783212958,1
1.783236875,0
1.783396375,1
1.783420292,0
1.783435625,1
1.783459583,0
1.783507667,1
1.783531583,0
1.783589500,1
1.783613500,0
1.783651792,1
1.783675750,0
1.783717292,1
1.783741250,0
1.783763083,1
1.783787083,0
1.783818792,1
1.783842708,0
1.783867917,1
1.783891833,0
1.784051292,1
1.784075208,0
1.784090542,1
1.784114500,0
1.784162667,1
1.784186542,0
1.784244500,1
1.784268458,0
1.784303417,1
1.784327375,0
1.784372250,1
1.784396167,0
1.784418042,1
1.784442000,0
1.784473750,1
1.784497708,0
1.784532708,1
1.784556667,0
1.784716083,1
1.784740000,0
1.784755333,1
1.784779292,0
1.784827458,1
1.784851375,0
1.784909250,1
1.784933208,0
1.784971500,1
1.784995458,0
1.785037042,1
1.785060958,0
1.785082833,1
1.785106833,0
1.785138542,1
1.785162458,0
1.785187667,1
1.785211583,0
1.785371042,1
1.785394958,0
1.785410292,1
1.785434250,0
1.785482375,1
1.785506292,0
1.785564250,1
1.785588167,0
1.785623167,1
1.785647125,0
1.785691958,1
1.785715875,0
1.785737750,1
1.785761708,0
1.785793500,1
1.785817375,0
1.785852333,1
1.785876333,0
1.786035833,1
1.786059750,0
1.786075083,1
1.786099000,0
1.786147167,1
1.786171083,0
1.786229000,1
1.786252958,0
1.786287917,1
1.786311917,0
1.786356708,1
1.786380667,0
1.786402542,1
1.786426542,0
1.786458250,1
1.786482208,0
1.786517208,1
1.786541125,0
1.786700625,1
1.786724542,0
1.786739875,1
1.786763875,0
1.786811958,1
1.786835875,0
1.786893833,1
1.786917792,0
1.786952750,1
1.786976750,0
1.787021542,1
1.787045500,0
1.787067375,1
1.787091375,0
1.787123083,1
1.787147042,0
1.787182000,1
1.787206000,0
1.787365458,1
1.787389333,0
1.787404667,1
1.787428667,0
1.787476792,1
1.787500708,0
1.787558625,1
1.787582625,0
1.787617625,1
1.787641542,0
1.787686375,1
1.787710333,0
1.787732167,1
1.787756208,0
1.787787958,1
1.787811833,0
1.787846833,1
1.787870792,0
1.788030292,1
1.788054208,0
1.788069583,1
1.788093458,0
1.788141625,1
1.788165542,0
1.788223458,1
1.788247458,0
1.788282417,1
1.788306375,0
1.788351167,1
1.788375125,0
1.788397000,1
1.788421000,0
1.788452750,1
1.788476667,0
1.788511625,1
1.788535583,0
1.788695083,1
1.788718958,0
1.788734333,1
1.788758292,0
1.788806375,1
1.788830333,0
1.788888208,1
1.788912208,0
1.788947208,1
1.788971125,0
1.789015958,1
1.789039875,0
1.789061750,1
1.789085750,0
1.789117500,1
1.789141417,0
1.789176417,1
1.789200375,0
1.789359833,1
1.789383750,0
1.789399083,1
1.789423042,0
1.789471125,1
1.789495083,0
1.789553000,1
1.789577000,0
1.789612000,1
1.789635917,0
1.789680750,1
1.789704667,0
1.789726542,1
1.789750542,0
1.789782333,1
1.789806208,0
1.789841208,1
1.789865167,0
1.790024625,1
1.790048542,0
1.790063875,1
1.790087833,0
1.790136000,1
1.790159875,0
1.790217792,1
1.790241750,0
1.790280083,1
1.790304000,0
1.790345542,1
1.790369500,0
1.790391333,1
1.790415333,0
1.790447125,1
1.790471000,0
1.790496208,1
1.790520125,0
1.790679625,1
1.790703542,0
1.790718833,1
1.790742833,0
1.790790958,1
1.790814875,0
1.790872792,1
1.790896792,0
1.790931750,1
1.790955708,0
1.791000542,1
1.791024458,0
1.791046333,1
1.791070333,0
1.791102083,1
1.791126000,0
1.791161000,1
1.791184958,0
1.791344417,1
1.791368292,0
1.791383667,1
1.791407625,0
1.791455750,1
1.791479708,0
1.791537625,1
1.791561583,0
1.791599875,1
1.791623833,0
1.791665333,1
1.791689292,0
1.791711125,1
1.791735125,0
1.791766917,1
1.791790792,0
1.791816042,1
1.791839917,0
1.791999458,1
1.792023333,0
1.792038667,1
1.792062667,0
1.792110750,1
1.792134667,0
1.792192625,1
1.792216583,0
1.792251583,1
1.792275500,0
1.792320375,1
1.792344292,0
1.792366125,1
1.792390125,0
1.792421875,1
1.792445792,0
1.792480792,1
1.792504750,0
1.792664208,1
1.792688083,0
1.792703417,1
1.792727417,0
1.792775500,1
1.792799417,0
1.792857375,1
1.792881292,0
1.792916333,1
1.792940250,0
1.792985083,1
1.793009000,0
1.793030875,1
1.793054875,0
1.793086583,1
1.793110542,0
1.793145500,1
1.793169458,0
1.793328917,1
1.793352792,0
1.793368125,1
1.793392125,0
1.793440250,1
1.793464167,0
1.793522083,1
1.793546042,0
1.793581000,1
1.793604958,0
1.793649750,1
1.793673708,0
1.793695583,1
1.793719542,0
1.793751292,1
1.793775208,0
1.793810208,1
1.793834167,0
1.793993583,1
1.794017500,0
1.794032833,1
1.794056792,0
1.794104917,1
1.794128833,0
1.794186750,1
1.794210708,0
1.794249000,1
1.794272917,0
1.794314458,1
1.794338417,0
1.794360292,1
1.794384250,0
1.794415958,1
1.794439875,0
1.794465083,1
1.794489000,0
1.794648458,1
1.794672375,0
1.794687667,1
1.794711708,0
1.794759792,1
1.794783708,0
1.794841667,1
1.794865583,0
1.794900583,1
1.794924542,0
1.794969333,1
1.794993292,0
1.795015125,1
1.795039125,0
1.795070917,1
1.795094792,0
1.795129792,1
1.795153750,0
1.795313208,1
1.795337083,0
1.795352417,1
1.795376417,0
1.795424542,1
1.795448417,0
1.795506333,1
1.795530292,0
1.795565292,1
1.795589250,0
1.795634042,1
1.795658000,0
1.795679833,1
1.795703833,0
1.795735583,1
1.795759500,0
1.795794500,1
1.795818417,0
1.795977917,1
1.796001792,0
1.796017125,1
1.796041125,0
1.796089250,1
1.796113125,0
1.796171042,1
1.796195000,0
1.796229958,1
1.796253958,0
1.796298792,1
1.796322708,0
1.796344583,1
1.796368542,0
1.796400333,1
1.796424250,0
1.796459208,1
1.796483167,0
1.796642625,1
1.796666500,0
1.796681875,1
1.796705792,0
1.796753917,1
1.796777875,0
1.796835750,1
1.796859750,0
1.796894708,1
1.796918667,0
1.796963458,1
1.796987417,0
1.797009292,1
1.797033250,0
1.797065042,1
1.797088917,0
1.797123917,1
1.797147875,0
1.797307333,1
1.797331208,0
1.797346542,1
1.797370500,0
1.797418667,1
1.797442583,0
1.797500500,1
1.797524458,0
1.797562708,1
1.797586667,0
1.797628250,1
1.797652167,0
1.797674042,1
1.797698000,0
1.797729792,1
1.797753708,0
1.797778917,1
1.797802792,0
1.797962292,1
1.797986167,0
1.798001500,1
1.798025458,0
1.798073625,1
1.798097500,0
1.798155417,1
1.798179375,0
1.798214375,1
1.798238333,0
1.798283125,1
1.798307125,0
1.798328958,1
1.798352958,0
1.798384667,1
1.798408625,0
1.798443625,1
1.798467542,0
1.798627042,1
1.798650958,0
1.798666250,1
1.798690250,0
1.798738375,1
1.798762292,0
1.798820250,1
1.798844167,0
1.798879167,1
1.798903125,0
1.798947958,1
1.798971875,0
1.798993750,1
1.799017750,0
1.799049458,1
1.799073417,0
1.799108417,1
1.799132375,0
1.799291833,1
1.799315708,0
1.799331083,1
1.799355042,0
1.799403167,1
1.799427083,0
1.799485000,1
1.799508958,0
1.799543958,1
1.799567917,0
1.799612750,1
1.799636667,0
1.799658542,1
1.799682458,0
1.799714292,1
1.799738208,0
1.799773167,1
1.799797125,0
1.799956625,1
1.799980500,0
1.799995875,1
1.800019833,0
1.800067917,1
1.800091833,0
1.800149750,1
1.800173708,0
1.800212000,1
1.800235917,0
1.800277500,1
1.800301458,0
1.800323292,1
1.800347292,0
1.800379042,1
1.800402958,0
1.800428167,1
1.800452083,0
1.800611542,1
1.800635458,0
1.800650750,1
1.800674750,0
1.800722875,1
1.800746792,0
1.800804708,1
1.800828667,0
1.800866958,1
1.800890875,0
1.800932458,1
1.800956417,0
1.800978292,1
1.801002250,0
1.801033917,1
1.801057917,0
1.801083125,1
1.801107042,0
1.801266500,1
1.801290417,0
1.801305750,1
1.801329750,0
1.801377875,1
1.801401792,0
1.801459708,1
1.801483667,0
1.801518667,1
1.801542625,0
1.801587458,1
1.801611375,0
1.801633250,1
1.801657250,0
1.801689000,1
1.801712917,0
1.801747917,1
1.801771875,0
1.801931292,1
1.801955208,0
1.801970542,1
1.801994542,0
1.802042667,1
1.802066583,0
1.802124542,1
1.802148500,0
1.802183458,1
1.802207458,0
1.802252208,1
1.802276208,0
1.802298083,1
1.802322042,0
1.802353792,1
1.802377708,0
1.802412708,1
1.802436667,0
1.802596125,1
1.802620042,0
1.802635417,1
1.802659333,0
1.802707500,1
1.802731375,0
1.802789292,1
1.802813250,0
1.802851500,1
1.802875458,0
1.802917042,1
1.802941000,0
1.802962833,1
1.802986792,0
1.803018542,1
1.803042500,0
1.803067667,1
1.803091625,0
1.803251083,1
1.803274958,0
1.803290333,1
1.803314292,0
1.803362417,1
1.803386333,0
1.803444250,1
1.803468250,0
1.803503250,1
1.803527167,0
1.803572000,1
1.803595958,0
1.803617833,1
1.803641792,0
1.803673542,1
1.803697458,0
1.803732458,1
1.803756458,0
1.803915875,1
1.803939792,0
1.803955125,1
1.803979125,0
1.804027208,1
1.804051167,0
1.804109083,1
1.804133042,0
1.804168042,1
1.804191958,0
1.804236792,1
1.804260750,0
1.804282583,1
1.804306583,0
1.804338333,1
1.804362250,0
1.804397250,1
1.804421250,0
1.804580708,1
1.804604583,0
1.804619917,1
1.804643875,0
1.804692042,1
1.804715917,0
1.804773875,1
1.804797833,0
1.804836083,1
1.804860042,0
1.804901625,1
1.804925583,0
1.804947458,1
1.804971375,0
1.805003125,1
1.805027083,0
1.805052250,1
1.805076208,0
1.805235708,1
1.805259583,0
1.805274958,1
1.805298917,0
1.805347042,1
1.805370958,0
1.805428875,1
1.805452875,0
1.805487875,1
1.805511792,0
1.805556625,1
1.805580583,0
1.805602417,1
1.805626417,0
1.805658208,1
1.805682125,0
1.805717083,1
1.805741042,0
1.805900500,1
1.805924417,0
1.805939750,1
1.805963708,0
1.806011792,1
1.806035792,0
1.806093708,1
1.806117667,0
1.806152625,1
1.806176625,0
1.806221417,1
1.806245375,0
1.806267250,1
1.806291208,0
1.806323000,1
1.806346917,0
1.806381917,1
1.806405875,0
1.806565333,1
1.806589250,0
1.806604583,1
1.806628542,0
1.806676667,1
1.806700583,0
1.806758500,1
1.806782458,0
1.806817458,1
1.806841417,0
1.806886250,1
1.806910208,0
1.806932042,1
1.806956042,0
1.806987750,1
1.807011667,0
1.807046708,1
1.807070667,0
1.807230125,1
1.807254042,0
1.807269333,1
1.807293333,0
1.807341500,1
1.807365375,0
1.807423333,1
1.807447292,0
1.807482292,1
1.807506250,0
1.807551083,1
1.807575042,0
1.807596875,1
1.807620875,0
1.807652625,1
1.807676583,0
1.807711542,1
1.807735500,0
1.807895000,1
1.807918875,0
1.807934208,1
1.807958208,0
1.808006375,1
1.808030292,0
1.808088208,1
