Time [s],Channel 0
1.176339167,0
1.176349750,1
1.176720458,0
1.176731042,1
1.176882250,0
1.176892833,1
1.176916875,0
1.176927500,1
1.176963125,0
1.176973708,1
1.177000667,0
1.177011292,1
1.177078708,0
1.177089292,1
1.177139375,0
1.177149958,1
1.177173958,0
1.177184625,1
1.177217333,0
1.177227958,1
1.177266458,0
1.177277083,1
1.177682458,0
1.177693042,1
1.177844208,0
1.177854833,1
1.177902000,0
1.177912583,1
1.177948208,0
1.177958833,1
1.177985750,0
1.177996375,1
1.178063792,0
1.178074375,1
1.178124458,0
1.178135042,1
1.178159083,0
1.178169708,1
1.178202417,0
1.178213042,1
1.178251542,0
1.178262167,1
1.178644458,0
1.178655000,1
1.178806208,0
1.178816792,1
1.178863958,0
1.178874583,1
1.178910208,0
1.178920792,1
1.178947708,0
1.178958375,1
1.179025750,0
1.179036375,1
1.179086417,0
1.179097042,1
1.179121042,0
1.179131708,1
1.179164417,0
1.179175042,1
1.179213542,0
1.179224125,1
1.179606417,0
1.179617000,1
1.179768208,0
1.179778792,1
1.179837500,0
1.179848125,1
1.179883750,0
1.179894333,1
1.179921250,0
1.179931917,1
1.179999292,0
1.180009917,1
1.180059958,0
1.180070583,1
1.180094583,0
1.180105250,1
1.180137958,0
1.180148583,1
1.180187042,0
1.180197667,1
1.180568375,0
1.180579000,1
1.180730167,0
1.180740750,1
1.180799500,0
1.180810083,1
1.180845708,0
1.180856333,1
1.180883250,0
1.180893875,1
1.180961292,0
1.180971875,1
1.181021958,0
1.181032542,1
1.181056583,0
1.181067208,1
1.181099917,0
1.181110542,1
1.181149042,0
1.181159667,1
1.181530375,0
1.181540958,1
1.181692125,0
1.181702750,1
1.181749917,0
1.181760500,1
1.181796125,0
1.181806750,1
1.181833667,0
1.181844292,1
1.181911708,0
1.181922292,1
1.181972375,0
1.181982958,1
1.182007000,0
1.182017625,1
1.182050333,0
1.182060958,1
1.182099458,0
1.182110083,1
1.182492333,0
1.182502917,1
1.182654125,0
1.182664708,1
1.182723458,0
1.182734042,1
1.182769667,0
1.182780250,1
1.182807208,0
1.182817833,1
1.182885208,0
1.182895833,1
1.182945917,0
1.182956500,1
1.182980500,0
1.182991167,1
1.183023875,0
1.183034500,1
1.183073000,0
1.183083625,1
1.183454333,0
1.183464917,1
1.183616083,0
1.183626667,1
1.183650708,0
1.183661333,1
1.183696958,0
1.183707583,1
1.183734500,0
1.183745125,1
1.183812542,0
1.183823125,1
1.183873208,0
1.183883792,1
1.183907833,0
1.183918458,1
1.183951208,0
1.183961792,1
1.184000292,0
1.184010917,1
1.184416292,0
1.184426875,1
1.184578042,0
1.184588667,1
1.184612667,0
1.184623333,1
1.184658958,0
1.184669542,1
1.184696500,0
1.184707125,1
1.184774500,0
1.184785125,1
1.184835167,0
1.184845792,1
1.184869792,0
1.184880458,1
1.184913167,0
1.184923792,1
1.184962292,0
1.184972917,1
1.185378292,0
1.185388875,1
1.185540042,0
1.185550625,1
1.185574667,0
1.185585292,1
1.185620917,0
1.185631542,1
1.185658458,0
1.185669083,1
1.185736500,0
1.185747083,1
1.185797167,0
1.185807750,1
1.185831792,0
1.185842417,1
1.185875125,0
1.185885750,1
1.185924250,0
1.185934875,1
1.186340250,0
1.186350833,1
1.186502000,0
1.186512625,1
1.186536625,0
1.186547292,1
1.186582875,0
1.186593500,1
1.186620417,0
1.186631042,1
1.186698458,0
1.186709042,1
1.186759125,0
1.186769708,1
1.186793750,0
1.186804375,1
1.186837125,0
1.186847750,1
1.186886250,0
1.186896833,1
1.187302208,0
1.187312792,1
1.187464000,0
1.187474583,1
1.187498583,0
1.187509250,1
1.187544875,0
1.187555500,1
1.187582417,0
1.187593042,1
1.187660458,0
1.187671042,1
1.187721125,0
1.187731708,1
1.187755708,0
1.187766375,1
1.187799083,0
1.187809708,1
1.187848208,0
1.187858833,1
1.188264208,0
1.188274792,1
1.188425958,0
1.188436583,1
1.188460583,0
1.188471250,1
1.188506833,0
1.188517458,1
1.188544375,0
1.188555000,1
1.188619500,0
1.188630125,1
1.188680208,0
1.188690792,1
1.188714792,0
1.188725458,1
1.188758167,0
1.188768792,1
1.188795708,0
1.188806333,1
1.189226167,0
1.189236750,1
1.189387958,0
1.189398542,1
1.189422583,0
1.189433208,1
1.189468833,0
1.189479417,1
1.189506375,0
1.189517000,1
1.189584375,0
1.189595000,1
1.189645083,0
1.189655667,1
1.189679667,0
1.189690333,1
1.189723042,0
1.189733667,1
1.189772167,0
1.189782750,1
1.190188167,0
1.190198750,1
1.190349958,0
1.190360500,1
1.190384542,0
1.190395167,1
1.190430792,0
1.190441417,1
1.190468333,0
1.190478958,1
1.190546375,0
1.190556958,1
1.190604167,0
1.190614750,1
1.190638792,0
1.190649417,1
1.190682125,0
1.190692750,1
1.190722583,0
1.190733167,1
1.191150125,0
1.191160708,1
1.191311917,0
1.191322500,1
1.191369667,0
1.191380250,1
1.191415875,0
1.191426500,1
1.191453417,0
1.191464042,1
1.191531458,0
1.191542042,1
1.191589250,0
1.191599833,1
1.191623875,0
1.191634500,1
1.191667208,0
1.191677833,1
1.191707667,0
1.191718292,1
1.192112083,0
1.192122708,1
1.192273875,0
1.192284458,1
1.192331625,0
1.192342250,1
1.192377875,0
1.192388458,1
1.192415375,0
1.192426000,1
1.192493417,0
1.192504000,1
1.192551208,0
1.192561792,1
1.192585833,0
1.192596458,1
1.192629208,0
1.192639792,1
1.192669625,0
1.192680250,1
1.193074083,0
1.193084667,1
1.193235833,0
1.193246417,1
1.193282042,0
1.193292667,1
1.193328250,0
1.193338875,1
1.193365792,0
1.193376417,1
1.193443833,0
1.193454458,1
1.193501625,0
1.193512208,1
1.193536250,0
1.193546875,1
1.193579583,0
1.193590208,1
1.193620042,0
1.193630667,1
1.194036042,0
1.194046625,1
1.194197833,0
1.194208417,1
1.194244042,0
1.194254625,1
1.194290250,0
1.194300875,1
1.194327792,0
1.194338417,1
1.194405792,0
1.194416417,1
1.194463583,0
1.194474167,1
1.194498208,0
1.194508875,1
1.194541583,0
1.194552208,1
1.194582000,0
1.194592625,1
1.194998000,0
1.195008583,1
1.195159792,0
1.195170375,1
1.195217542,0
1.195228167,1
1.195263750,0
1.195274375,1
1.195301333,0
1.195311958,1
1.195379333,0
1.195389958,1
1.195437125,0
1.195447708,1
1.195471750,0
1.195482375,1
1.195515125,0
1.195525708,1
1.195555542,0
1.195566167,1
1.195960000,0
1.195970583,1
1.196121750,0
1.196132333,1
1.196191083,0
1.196201708,1
1.196237292,0
1.196247917,1
1.196274833,0
1.196285458,1
1.196352875,0
1.196363458,1
1.196410625,0
1.196421250,1
1.196445292,0
1.196455917,1
1.196488625,0
1.196499250,1
1.196529083,0
1.196539708,1
1.196921958,0
1.196932542,1
1.197083750,0
1.197094333,1
1.197141500,0
1.197152125,1
1.197187708,0
1.197198333,1
1.197225250,0
1.197235875,1
1.197303292,0
1.197313875,1
1.197361042,0
1.197371667,1
1.197395708,0
1.197406333,1
1.197439042,0
1.197449667,1
1.197479500,0
1.197490125,1
1.197883958,0
1.197894542,1
1.198045708,0
1.198056292,1
1.198103500,0
1.198114083,1
1.198149708,0
1.198160292,1
1.198187208,0
1.198197875,1
1.198265292,0
1.198275875,1
1.198323042,0
1.198333625,1
1.198357667,0
1.198368292,1
1.198401042,0
1.198411625,1
1.198441458,0
1.198452083,1
1.198845917,0
1.198856500,1
1.199007667,0
1.199018292,1
1.199065458,0
1.199076042,1
1.199111667,0
1.199122292,1
1.199149208,0
1.199159833,1
1.199227250,0
1.199237833,1
1.199285000,0
1.199295625,1
1.199319625,0
1.199330292,1
1.199363000,0
1.199373625,1
1.199403417,0
1.199414083,1
1.199807875,0
1.199818500,1
1.199969667,0
1.199980250,1
1.200039000,0
1.200049583,1
1.200085208,0
1.200095833,1
1.200122750,0
1.200133375,1
1.200200792,0
1.200211375,1
1.200261458,0
1.200272042,1
1.200296042,0
1.200306708,1
1.200339417,0
1.200350042,1
1.200388542,0
1.200399167,1
1.200769875,0
1.200780458,1
1.200931625,0
1.200942250,1
1.200966250,0
1.200976917,1
1.201012542,0
1.201023125,1
1.201050042,0
1.201060667,1
1.201128083,0
1.201138667,1
1.201188750,0
1.201199333,1
1.201223375,0
1.201234042,1
1.201266750,0
1.201277333,1
1.201315875,0
1.201326458,1
1.201731833,0
1.201742417,1
1.201893625,0
1.201904208,1
1.201928250,0
1.201938875,1
1.201974500,0
1.201985083,1
1.202012042,0
1.202022667,1
1.202090042,0
1.202100667,1
1.202150708,0
1.202161333,1
1.202185333,0
1.202196000,1
1.202228708,0
1.202239333,1
1.202277833,0
1.202288417,1
1.202693833,0
1.202704417,1
1.202855583,0
1.202866167,1
1.202890208,0
1.202900833,1
1.202936458,0
1.202947083,1
1.202974000,0
1.202984625,1
1.203052042,0
1.203062625,1
1.203112708,0
1.203123292,1
1.203147333,0
1.203157958,1
1.203190667,0
1.203201292,1
1.203239792,0
1.203250417,1
1.203655792,0
1.203666375,1
1.203817542,0
1.203828167,1
1.203852167,0
1.203862833,1
1.203898458,0
1.203909042,1
1.203935958,0
1.203946583,1
1.204014000,0
1.204024583,1
1.204074667,0
1.204085250,1
1.204109292,0
1.204119917,1
1.204152625,0
1.204163250,1
1.204201792,0
1.204212375,1
1.204617750,0
1.204628333,1
1.204779542,0
1.204790125,1
1.204814167,0
1.204824792,1
1.204860417,0
1.204871000,1
1.204897958,0
1.204908583,1
1.204975958,0
1.204986583,1
1.205036625,0
1.205047250,1
1.205071250,0
1.205081917,1
1.205114625,0
1.205125250,1
1.205163750,0
1.205174333,1
1.205579750,0
1.205590333,1
1.205741500,0
1.205752083,1
1.205787708,0
1.205798333,1
1.205833917,0
1.205844542,1
1.205871458,0
1.205882083,1
1.205949500,0
1.205960083,1
1.206010167,0
1.206020750,1
1.206044792,0
1.206055417,1
1.206088125,0
1.206098750,1
1.206137292,0
1.206147875,1
1.206541708,0
1.206552292,1
1.206703458,0
1.206714083,1
1.206738083,0
1.206748750,1
1.206784333,0
1.206794958,1
1.206821875,0
1.206832500,1
1.206899917,0
1.206910500,1
1.206960583,0
1.206971167,1
1.206995208,0
1.207005833,1
1.207038542,0
1.207049167,1
1.207087667,0
1.207098292,1
1.207503667,0
1.207514250,1
1.207665458,0
1.207676042,1
1.207711625,0
1.207722250,1
1.207757875,0
1.207768500,1
1.207795417,0
1.207806042,1
1.207873458,0
1.207884042,1
1.207934125,0
1.207944708,1
1.207968750,0
1.207979375,1
1.208012083,0
1.208022708,1
1.208061208,0
1.208071833,1
1.208465667,0
1.208476250,1
1.208627417,0
1.208638000,1
1.208685208,0
1.208695792,1
1.208731417,0
1.208742000,1
1.208768958,0
1.208779583,1
1.208846958,0
1.208857583,1
1.208907625,0
1.208918250,1
1.208942292,0
1.208952917,1
1.208985625,0
1.208996250,1
1.209034750,0
1.209045375,1
1.209427625,0
1.209438208,1
1.209589417,0
1.209600000,1
1.209647167,0
1.209657750,1
1.209693375,0
1.209704000,1
1.209730917,0
1.209741542,1
1.209808958,0
1.209819542,1
1.209869625,0
1.209880208,1
1.209904250,0
1.209914875,1
1.209947583,0
1.209958208,1
1.209996708,0
1.210007333,1
1.210389625,0
1.210400208,1
1.210551375,0
1.210561958,1
1.210620708,0
1.210631292,1
1.210666917,0
1.210677542,1
1.210704458,0
1.210715083,1
1.210782500,0
1.210793083,1
1.210843125,0
1.210853750,1
1.210877792,0
1.210888417,1
1.210921125,0
1.210931750,1
1.210970250,0
1.210980875,1
1.211351583,0
1.211362167,1
1.211513375,0
1.211523958,1
1.211559542,0
1.211570167,1
1.211605792,0
1.211616375,1
1.211643333,0
1.211653958,1
1.211721375,0
1.211731958,1
1.211782000,0
1.211792625,1
1.211816625,0
1.211827292,1
1.211860000,0
1.211870625,1
1.211909125,0
1.211919708,1
1.212313542,0
1.212324125,1
1.212475333,0
1.212485917,1
1.212533083,0
1.212543708,1
1.212579333,0
1.212589917,1
1.212616833,0
1.212627458,1
1.212694875,0
1.212705500,1
1.212752667,0
1.212763250,1
1.212787292,0
1.212797917,1
1.212830667,0
1.212841250,1
1.212871083,0
1.212881708,1
1.213275542,0
1.213286125,1
1.213437292,0
1.213447917,1
1.213495083,0
1.213505667,1
1.213541292,0
1.213551917,1
1.213578833,0
1.213589458,1
1.213656875,0
1.213667458,1
1.213714625,0
1.213725250,1
1.213749250,0
1.213759917,1
1.213792625,0
1.213803250,1
1.213833042,0
1.213843667,1
1.214237500,0
1.214248083,1
1.214399292,0
1.214409875,1
1.214468625,0
1.214479208,1
1.214514833,0
1.214525417,1
1.214552375,0
1.214563000,1
1.214630417,0
1.214641000,1
1.214691083,0
1.214701667,1
1.214725667,0
1.214736333,1
1.214769042,0
1.214779667,1
1.214818167,0
1.214828792,1
1.215199500,0
1.215210083,1
1.215361250,0
1.215371875,1
1.215430583,0
1.215441167,1
1.215476792,0
1.215487417,1
1.215514333,0
1.215524958,1
1.215592375,0
1.215602958,1
1.215653042,0
1.215663625,1
1.215687667,0
1.215698333,1
1.215731042,0
1.215741625,1
1.215780125,0
1.215790750,1
1.216161458,0
1.216172042,1
1.216323250,0
1.216333833,1
1.216381042,0
1.216391625,1
1.216427250,0
1.216437833,1
1.216464750,0
1.216475375,1
1.216542792,0
1.216553375,1
1.216603458,0
1.216614083,1
1.216638083,0
1.216648750,1
1.216681458,0
1.216692042,1
1.216730583,0
1.216741167,1
1.217123458,0
1.217134042,1
1.217285208,0
1.217295792,1
1.217354542,0
1.217365125,1
1.217400750,0
1.217411375,1
1.217438292,0
1.217448917,1
1.217516333,0
1.217526917,1
1.217576958,0
1.217587583,1
1.217611625,0
1.217622250,1
1.217654958,0
1.217665583,1
1.217704125,0
1.217714708,1
1.218085417,0
1.218096000,1
1.218247208,0
1.218257792,1
1.218281792,0
1.218292458,1
1.218328042,0
1.218338667,1
1.218365625,0
1.218376250,1
1.218443625,0
1.218454250,1
1.218504292,0
1.218514917,1
1.218538917,0
1.218549583,1
1.218582292,0
1.218592917,1
1.218631417,0
1.218642000,1
1.219047375,0
1.219058000,1
1.219209167,0
1.219219750,1
1.219243792,0
1.219254417,1
1.219290042,0
1.219300667,1
1.219327583,0
1.219338208,1
1.219405625,0
1.219416208,1
1.219466250,0
1.219476875,1
1.219500875,0
1.219511542,1
1.219544250,0
1.219554875,1
1.219593375,0
1.219604000,1
1.220009375,0
1.220019958,1
1.220171125,0
1.220181750,1
1.220205750,0
1.220216375,1
1.220252000,0
1.220262625,1
1.220289542,0
1.220300167,1
1.220367583,0
1.220378167,1
1.220428250,0
1.220438833,1
1.220462875,0
1.220473500,1
1.220506208,0
1.220516833,1
1.220555333,0
1.220565958,1
1.220971333,0
1.220981917,1
1.221133125,0
1.221143708,1
1.221179333,0
1.221189917,1
1.221225542,0
1.221236167,1
1.221263042,0
1.221273708,1
1.221341125,0
1.221351708,1
1.221401792,0
1.221412375,1
1.221436375,0
1.221447042,1
1.221479750,0
1.221490375,1
1.221528875,0
1.221539500,1
1.221933333,0
1.221943917,1
1.222095083,0
1.222105667,1
1.222129708,0
1.222140333,1
1.222175958,0
1.222186583,1
1.222213500,0
1.222224125,1
1.222291542,0
1.222302125,1
1.222352208,0
1.222362792,1
1.222386833,0
1.222397458,1
1.222430167,0
1.222440792,1
1.222479292,0
1.222489917,1
1.222895292,0
1.222905875,1
1.223057042,0
1.223067667,1
1.223103292,0
1.223113875,1
1.223149500,0
1.223160125,1
1.223187042,0
1.223197667,1
1.223265083,0
1.223275667,1
1.223325708,0
1.223336333,1
1.223360333,0
1.223371000,1
1.223403708,0
1.223414333,1
1.223452833,0
1.223463458,1
1.223857250,0
1.223867875,1
1.224019042,0
1.224029625,1
1.224053667,0
1.224064292,1
1.224099917,0
1.224110542,1
1.224137458,0
1.224148083,1
1.224215500,0
1.224226083,1
1.224276167,0
1.224286750,1
1.224310792,0
1.224321417,1
1.224354125,0
1.224364750,1
1.224403250,0
1.224413875,1
1.224819250,0
1.224829833,1
1.224981000,0
1.224991625,1
1.225038792,0
1.225049375,1
1.225085000,0
1.225095625,1
1.225122542,0
1.225133167,1
1.225200583,0
1.225211167,1
1.225261208,0
1.225271833,1
1.225295833,0
1.225306500,1
1.225339208,0
1.225349833,1
1.225388333,0
1.225398958,1
1.225781208,0
1.225791792,1
1.225943000,0
1.225953583,1
1.225977625,0
1.225988250,1
1.226023875,0
1.226034458,1
1.226061417,0
1.226072042,1
1.226139458,0
1.226150042,1
1.226200083,0
1.226210708,1
1.226234708,0
1.226245375,1
1.226278083,0
1.226288708,1
1.226327167,0
1.226337792,1
1.226743167,0
1.226753792,1
1.226904958,0
1.226915542,1
1.226951167,0
1.226961792,1
1.226997375,0
1.227008000,1
1.227034917,0
1.227045542,1
1.227112958,0
1.227123542,1
1.227173625,0
1.227184208,1
1.227208250,0
1.227218875,1
1.227251583,0
1.227262250,1
1.227300708,0
1.227311333,1
1.227705167,0
1.227715750,1
1.227866958,0
1.227877542,1
1.227901542,0
1.227912208,1
1.227947792,0
1.227958417,1
1.227985333,0
1.227995958,1
1.228063375,0
1.228074000,1
1.228124042,0
1.228134667,1
1.228158667,0
1.228169333,1
1.228202042,0
1.228212667,1
1.228251167,0
1.228261750,1
1.228667125,0
1.228677750,1
1.228828917,0
1.228839500,1
1.228863500,0
1.228874167,1
1.228909792,0
1.228920417,1
1.228947292,0
1.228957958,1
1.229025375,0
1.229035958,1
1.229086042,0
1.229096625,1
1.229120625,0
1.229131292,1
1.229164000,0
1.229174625,1
1.229213125,0
1.229223750,1
1.229629125,0
1.229639708,1
1.229790875,0
1.229801500,1
1.229848667,0
1.229859250,1
1.229894875,0
1.229905500,1
1.229932417,0
1.229943042,1
1.230010458,0
1.230021042,1
1.230071125,0
1.230081708,1
1.230105708,0
1.230116375,1
1.230149083,0
1.230159708,1
1.230198208,0
1.230208833,1
1.230591083,0
1.230601667,1
1.230752875,0
1.230763458,1
1.230822208,0
1.230832792,1
1.230868417,0
1.230879000,1
1.230905958,0
1.230916583,1
1.230983958,0
1.230994583,1
1.231044625,0
1.231055250,1
1.231079250,0
1.231089917,1
1.231122625,0
1.231133250,1
1.231171750,0
1.231182333,1
1.231553083,0
1.231563667,1
1.231714833,0
1.231725417,1
1.231784167,0
1.231794750,1
1.231830375,0
1.231841000,1
1.231867917,0
1.231878542,1
1.231945958,0
1.231956542,1
1.232006625,0
1.232017208,1
1.232041208,0
1.232051875,1
1.232084583,0
1.232095208,1
1.232133750,0
1.232144333,1
1.232515042,0
1.232525625,1
1.232676833,0
1.232687417,1
1.232734583,0
1.232745208,1
1.232780792,0
1.232791417,1
1.232818333,0
1.232828958,1
1.232896375,0
1.232906958,1
1.232957042,0
1.232967625,1
1.232991667,0
1.233002333,1
1.233035000,0
1.233045667,1
1.233084125,0
1.233094750,1
1.233477042,0
1.233487625,1
1.233638792,0
1.233649375,1
1.233708125,0
1.233718708,1
1.233754333,0
1.233764958,1
1.233791875,0
1.233802500,1
1.233869917,0
1.233880500,1
1.233930583,0
1.233941167,1
1.233965208,0
1.233975833,1
1.234008542,0
1.234019167,1
1.234057708,0
1.234068292,1
1.234439000,0
1.234449583,1
1.234600792,0
1.234611375,1
1.234670125,0
1.234680708,1
1.234716292,0
1.234726917,1
1.234753875,0
1.234764500,1
1.234831917,0
1.234842500,1
1.234892583,0
1.234903167,1
1.234927167,0
1.234937833,1
1.234970542,0
1.234981167,1
1.235019667,0
1.235030250,1
1.235401000,0
1.235411583,1
1.235562750,0
1.235573375,1
1.235597375,0
1.235608042,1
1.235643625,0
1.235654250,1
1.235681167,0
1.235691792,1
1.235759208,0
1.235769792,1
1.235819875,0
1.235830458,1
1.235854500,0
1.235865125,1
1.235897875,0
1.235908458,1
1.235946958,0
1.235957583,1
1.236362958,0
1.236373542,1
1.236524750,0
1.236535333,1
1.236559375,0
1.236570000,1
1.236605625,0
1.236616208,1
1.236643167,0
1.236653792,1
1.236721208,0
1.236731792,1
1.236781833,0
1.236792458,1
1.236816458,0
1.236827125,1
1.236859833,0
1.236870458,1
1.236908958,0
1.236919583,1
1.237324958,0
1.237335542,1
1.237486708,0
1.237497292,1
1.237521333,0
1.237532000,1
1.237567583,0
1.237578208,1
1.237605125,0
1.237615750,1
1.237683167,0
1.237693750,1
1.237743833,0
1.237754417,1
1.237778458,0
1.237789083,1
1.237821792,0
1.237832417,1
1.237870917,0
1.237881542,1
1.238286917,0
1.238297500,1
1.238448708,0
1.238459292,1
1.238483292,0
1.238493958,1
1.238529542,0
1.238540167,1
1.238567083,0
1.238577750,1
1.238645125,0
1.238655708,1
1.238705792,0
1.238716417,1
1.238740417,0
1.238751083,1
1.238783750,0
1.238794375,1
1.238832875,0
1.238843500,1
1.239248875,0
1.239259500,1
1.239410667,0
1.239421250,1
1.239445292,0
1.239455917,1
1.239491542,0
1.239502167,1
1.239529083,0
1.239539708,1
1.239607125,0
1.239617708,1
1.239667792,0
1.239678375,1
1.239702375,0
1.239713042,1
1.239745750,0
1.239756375,1
1.239794875,0
1.239805500,1
1.240210875,0
1.240221458,1
1.240372625,0
1.240383250,1
1.240407250,0
1.240417917,1
1.240453500,0
1.240464125,1
1.240491042,0
1.240501667,1
1.240569083,0
1.240579667,1
1.240629750,0
1.240640333,1
1.240664375,0
1.240675000,1
1.240707750,0
1.240718333,1
1.240756875,0
1.240767458,1
1.241172833,0
1.241183417,1
1.241334625,0
1.241345208,1
1.241369250,0
1.241379875,1
1.241415500,0
1.241426083,1
1.241453000,0
1.241463667,1
1.241531083,0
1.241541667,1
1.241591708,0
1.241602333,1
1.241626333,0
1.241637000,1
1.241669708,0
1.241680333,1
1.241718833,0
1.241729417,1
1.242134833,0
1.242145417,1
1.242296583,0
1.242307167,1
1.242331208,0
1.242341875,1
1.242377458,0
1.242388083,1
1.242415000,0
1.242425625,1
1.242493042,0
1.242503625,1
1.242553708,0
1.242564292,1
1.242588333,0
1.242598958,1
1.242631708,0
1.242642292,1
1.242680792,0
1.242691417,1
1.243096792,0
1.243107375,1
1.243258583,0
1.243269167,1
1.243293167,0
1.243303833,1
1.243339458,0
1.243350042,1
1.243377000,0
1.243387625,1
1.243455000,0
1.243465625,1
1.243515667,0
1.243526292,1
1.243550292,0
1.243560958,1
1.243593667,0
1.243604292,1
1.243642792,0
1.243653375,1
1.244058792,0
1.244069375,1
1.244220542,0
1.244231167,1
1.244255167,0
1.244265833,1
1.244301417,0
1.244312042,1
1.244338958,0
1.244349583,1
1.244417000,0
1.244427583,1
1.244477667,0
1.244488250,1
1.244512292,0
1.244522917,1
1.244555625,0
1.244566250,1
1.244604792,0
1.244615375,1
1.245020750,0
1.245031333,1
1.245182542,0
1.245193125,1
1.245240292,0
1.245250917,1
1.245286500,0
1.245297125,1
1.245324042,0
1.245334667,1
1.245402083,0
1.245412667,1
1.245462750,0
1.245473333,1
1.245497375,0
1.245508000,1
1.245540750,0
1.245551333,1
1.245589875,0
1.245600458,1
1.245982750,0
1.245993333,1
1.246144500,0
1.246155083,1
1.246179125,0
1.246189750,1
1.246225375,0
1.246236000,1
1.246262917,0
1.246273542,1
1.246340958,0
1.246351542,1
1.246401625,0
1.246412208,1
1.246436250,0
1.246446875,1
1.246479625,0
1.246490208,1
1.246528708,0
1.246539333,1
1.246944708,0
1.246955292,1
1.247106500,0
1.247117083,1
1.247164250,0
1.247174833,1
1.247210458,0
1.247221083,1
1.247248000,0
1.247258625,1
1.247326042,0
1.247336625,1
1.247386708,0
1.247397292,1
1.247421292,0
1.247431958,1
1.247464667,0
1.247475292,1
1.247513792,0
1.247524417,1
1.247906708,0
1.247917292,1
1.248068458,0
1.248079042,1
1.248137792,0
1.248148375,1
1.248184000,0
1.248194625,1
1.248221542,0
1.248232167,1
1.248299583,0
1.248310167,1
1.248360250,0
1.248370833,1
1.248394875,0
1.248405500,1
1.248438208,0
1.248448833,1
1.248487333,0
1.248497958,1
1.248868667,0
1.248879250,1
1.249030458,0
1.249041042,1
1.249088208,0
1.249098833,1
1.249134417,0
1.249145042,1
1.249171958,0
1.249182583,1
1.249250000,0
1.249260583,1
1.249310667,0
1.249321250,1
1.249345292,0
1.249355917,1
1.249388625,0
1.249399250,1
1.249437792,0
1.249448375,1
1.249830625,0
1.249841250,1
1.249992417,0
1.250003000,1
1.250061750,0
1.250072333,1
1.250107958,0
1.250118583,1
1.250145500,0
1.250156125,1
1.250223542,0
1.250234125,1
1.250284208,0
1.250294792,1
1.250318833,0
1.250329458,1
1.250362167,0
1.250372792,1
1.250411292,0
1.250421917,1
1.250792625,0
1.250803208,1
1.250954417,0
1.250965000,1
1.251012167,0
1.251022792,1
1.251058375,0
1.251069000,1
1.251095917,0
1.251106583,1
1.251173958,0
1.251184542,1
1.251234625,0
1.251245208,1
1.251269250,0
1.251279917,1
1.251312625,0
1.251323208,1
1.251361750,0
1.251372333,1
1.251754583,0
1.251765208,1
1.251916375,0
1.251926958,1
1.251985708,0
1.251996333,1
1.252031917,0
1.252042542,1
1.252069458,0
1.252080083,1
1.252144625,0
1.252155208,1
1.252205292,0
1.252215875,1
1.252239875,0
1.252250542,1
1.252283250,0
1.252293875,1
1.252320792,0
1.252331417,1
1.252716583,0
1.252727167,1
1.252878375,0
1.252888958,1
1.252912958,0
1.252923625,1
1.252959250,0
1.252969833,1
1.252996792,0
1.253007417,1
1.253074792,0
1.253085417,1
1.253135458,0
1.253146083,1
1.253170083,0
1.253180750,1
1.253213458,0
1.253224083,1
1.253262583,0
1.253273167,1
1.253678542,0
1.253689167,1
1.253840333,0
1.253850917,1
1.253874958,0
1.253885583,1
1.253921208,0
1.253931833,1
1.253958750,0
1.253969375,1
1.254036792,0
1.254047375,1
1.254097458,0
1.254108042,1
1.254132083,0
1.254142708,1
1.254175417,0
1.254186042,1
1.254224542,0
1.254235167,1
1.254640542,0
1.254651125,1
1.254802333,0
1.254812917,1
1.254860083,0
1.254870708,1
1.254906292,0
1.254916917,1
1.254943833,0
1.254954500,1
1.255021875,0
1.255032458,1
1.255082542,0
1.255093125,1
1.255117167,0
1.255127833,1
1.255160542,0
1.255171125,1
1.255209667,0
1.255220250,1
1.255602542,0
1.255613125,1
1.255764292,0
1.255774917,1
1.255798917,0
1.255809583,1
1.255845167,0
1.255855792,1
1.255882708,0
1.255893333,1
1.255960750,0
1.255971333,1
1.256021417,0
1.256032000,1
1.256056042,0
1.256066667,1
1.256099375,0
1.256110000,1
1.256148542,0
1.256159125,1
1.256564500,0
1.256575083,1
1.256726292,0
1.256736875,1
1.256760875,0
1.256771542,1
1.256807167,0
1.256817750,1
1.256844708,0
1.256855333,1
1.256922708,0
1.256933333,1
1.256983375,0
1.256994000,1
1.257018000,0
1.257028667,1
1.257061375,0
1.257072000,1
1.257110500,0
1.257121083,1
1.257526500,0
1.257537083,1
1.257688250,0
1.257698833,1
1.257722875,0
1.257733500,1
1.257769125,0
1.257779750,1
1.257806667,0
1.257817292,1
1.257884708,0
1.257895292,1
1.257945375,0
1.257955958,1
1.257980000,0
1.257990625,1
1.258023375,0
1.258033958,1
1.258072458,0
1.258083083,1
1.258488458,0
1.258499042,1
1.258650208,0
1.258660833,1
1.258684833,0
1.258695500,1
1.258731125,0
1.258741708,1
1.258768625,0
1.258779250,1
1.258846667,0
1.258857250,1
1.258907333,0
1.258917917,1
1.258941958,0
1.258952583,1
1.258985292,0
1.258995917,1
1.259034417,0
1.259045042,1
1.259450417,0
1.259461000,1
1.259612208,0
1.259622792,1
1.259646792,0
1.259657458,1
1.259693083,0
1.259703667,1
1.259730625,0
1.259741208,1
1.259805750,0
1.259816333,1
1.259866375,0
1.259877000,1
1.259901042,0
1.259911667,1
1.259944417,0
1.259955000,1
1.259981958,0
1.259992583,1
1.260412375,0
1.260422958,1
1.260574167,0
1.260584750,1
1.260608792,0
1.260619417,1
