Time[s], Channel 0
0.930866812500000, 0
0.930877187500000, 1
0.930927937500000, 0
0.930938375000000, 1
0.930958562500000, 0
0.930968937500000, 1
0.931017187500000, 0
0.931027625000000, 1
0.931085937500000, 0
0.931096375000000, 1
0.931119062500000, 0
0.931129500000000, 1
0.931180250000000, 0
0.931190625000000, 1
0.931210812500000, 0
0.931221187500000, 1
0.931266875000000, 0
0.931277250000000, 1
0.931409562500000, 0
0.931420000000000, 1
0.931450312500000, 0
0.931460750000000, 1
0.931480875000000, 0
0.931491312500000, 1
0.931539500000000, 0
0.931549937500000, 1
0.931608312500000, 0
0.931618750000000, 1
0.931641437500000, 0
0.931651875000000, 1
0.931702562500000, 0
0.931713000000000, 1
0.931733187500000, 0
0.931743625000000, 1
0.931789250000000, 0
0.931799625000000, 1
0.931931937500000, 0
0.931942312500000, 1
0.931972687500000, 0
0.931983125000000, 1
0.932003312500000, 0
0.932013687500000, 1
0.932064437500000, 0
0.932074875000000, 1
0.932095062500000, 0
0.932105375000000, 1
0.932130687500000, 0
0.932141125000000, 1
0.932191812500000, 0
0.932202250000000, 1
0.932222437500000, 0
0.932232812500000, 1
0.932273375000000, 0
0.932283812500000, 1
0.932416062500000, 0
0.932426500000000, 1
0.932467062500000, 0
0.932477437500000, 1
0.932497562500000, 0
0.932508000000000, 1
0.932558750000000, 0
0.932569125000000, 1
0.932589312500000, 0
0.932599750000000, 1
0.932625000000000, 0
0.932635375000000, 1
0.932686187500000, 0
0.932696562500000, 1
0.932716750000000, 0
0.932727125000000, 1
0.932767687500000, 0
0.932778062500000, 1
0.932910375000000, 0
0.932920812500000, 1
0.932971562500000, 0
0.932981875000000, 1
0.933002062500000, 0
0.933012500000000, 1
0.933060687500000, 0
0.933071125000000, 1
0.933129500000000, 0
0.933139875000000, 1
0.933165187500000, 0
0.933175562500000, 1
0.933226312500000, 0
0.933236687500000, 1
0.933256937500000, 0
0.933267312500000, 1
0.933295062500000, 0
0.933305562500000, 1
0.933437812500000, 0
0.933448250000000, 1
0.933478562500000, 0
0.933489000000000, 1
0.933509187500000, 0
0.933519562500000, 1
0.933570312500000, 0
0.933580750000000, 1
0.933600875000000, 0
0.933611312500000, 1
0.933636562500000, 0
0.933647000000000, 1
0.933697687500000, 0
0.933708125000000, 1
0.933728312500000, 0
0.933738687500000, 1
0.933779250000000, 0
0.933789687500000, 1
0.933921937500000, 0
0.933932312500000, 1
0.933962687500000, 0
0.933973062500000, 1
0.933993312500000, 0
0.934003687500000, 1
0.934054437500000, 0
0.934064812500000, 1
0.934085000000000, 0
0.934095437500000, 1
0.934118125000000, 0
0.934128562500000, 1
0.934179312500000, 0
0.934189687500000, 1
0.934209875000000, 0
0.934220250000000, 1
0.934243000000000, 0
0.934253375000000, 1
0.934385625000000, 0
0.934396000000000, 1
0.934446812500000, 0
0.934457250000000, 1
0.934477375000000, 0
0.934487750000000, 1
0.934538562500000, 0
0.934548937500000, 1
0.934571687500000, 0
0.934582125000000, 1
0.934604812500000, 0
0.934615187500000, 1
0.934665937500000, 0
0.934676375000000, 1
0.934696500000000, 0
0.934706937500000, 1
0.934739875000000, 0
0.934750250000000, 1
0.934882500000000, 0
0.934892937500000, 1
0.934943687500000, 0
0.934954000000000, 1
0.934974250000000, 0
0.934984687500000, 1
0.935035437500000, 0
0.935045750000000, 1
0.935065937500000, 0
0.935076375000000, 1
0.935099125000000, 0
0.935109500000000, 1
0.935160250000000, 0
0.935170625000000, 1
0.935190812500000, 0
0.935201250000000, 1
0.935223937500000, 0
0.935234375000000, 1
0.935366625000000, 0
0.935377062500000, 1
0.935427812500000, 0
0.935438250000000, 1
0.935458375000000, 0
0.935468750000000, 1
0.935519562500000, 0
0.935529937500000, 1
0.935550062500000, 0
0.935560500000000, 1
0.935585812500000, 0
0.935596187500000, 1
0.935646937500000, 0
0.935657312500000, 1
0.935677500000000, 0
0.935687875000000, 1
0.935728437500000, 0
0.935738875000000, 1
0.935871187500000, 0
0.935881500000000, 1
0.935922125000000, 0
0.935932500000000, 1
0.935952687500000, 0
0.935963125000000, 1
0.936013875000000, 0
0.936024250000000, 1
0.936044437500000, 0
0.936054812500000, 1
0.936080062500000, 0
0.936090500000000, 1
0.936141250000000, 0
0.936151687500000, 1
0.936171875000000, 0
0.936182250000000, 1
0.936222812500000, 0
0.936233187500000, 1
0.936365500000000, 0
0.936375937500000, 1
0.936426687500000, 0
0.936437062500000, 1
0.936457250000000, 0
0.936467687500000, 1
0.936518437500000, 0
0.936528750000000, 1
0.936549000000000, 0
0.936559375000000, 1
0.936582125000000, 0
0.936592500000000, 1
0.936643250000000, 0
0.936653687500000, 1
0.936673875000000, 0
0.936684250000000, 1
0.936706937500000, 0
0.936717375000000, 1
0.936849687500000, 0
0.936860125000000, 1
0.936910812500000, 0
0.936921250000000, 1
0.936941437500000, 0
0.936951812500000, 1
0.937002562500000, 0
0.937013000000000, 1
0.937033187500000, 0
0.937043500000000, 1
0.937066250000000, 0
0.937076750000000, 1
0.937127437500000, 0
0.937137875000000, 1
0.937158000000000, 0
0.937168437500000, 1
0.937191125000000, 0
0.937201500000000, 1
0.937333812500000, 0
0.937344250000000, 1
0.937364437500000, 0
0.937374812500000, 1
0.937395000000000, 0
0.937405375000000, 1
0.937456125000000, 0
0.937466562500000, 1
0.937486750000000, 0
0.937497125000000, 1
0.937519812500000, 0
0.937530250000000, 1
0.937581000000000, 0
0.937591437500000, 1
0.937611562500000, 0
0.937622000000000, 1
0.937644687500000, 0
0.937655125000000, 1
0.937787375000000, 0
0.937797812500000, 1
0.937818000000000, 0
0.937828375000000, 1
0.937848562500000, 0
0.937859000000000, 1
0.937909750000000, 0
0.937920125000000, 1
0.937940250000000, 0
0.937950687500000, 1
0.937975937500000, 0
0.937986375000000, 1
0.938037125000000, 0
0.938047562500000, 1
0.938067750000000, 0
0.938078187500000, 1
0.938118687500000, 0
0.938129062500000, 1
0.938261312500000, 0
0.938271750000000, 1
0.938302125000000, 0
0.938312562500000, 1
0.938332687500000, 0
0.938343062500000, 1
0.938393875000000, 0
0.938404250000000, 1
0.938424437500000, 0
0.938434812500000, 1
0.938460125000000, 0
0.938470500000000, 1
0.938521312500000, 0
0.938531687500000, 1
0.938551812500000, 0
0.938562250000000, 1
0.938602812500000, 0
0.938613187500000, 1
0.938745500000000, 0
0.938755875000000, 1
0.938776062500000, 0
0.938786437500000, 1
0.938806625000000, 0
0.938817062500000, 1
0.938867750000000, 0
0.938878187500000, 1
0.938898375000000, 0
0.938908750000000, 1
0.938931500000000, 0
0.938941875000000, 1
0.938992687500000, 0
0.939003125000000, 1
0.939023187500000, 0
0.939033625000000, 1
0.939056312500000, 0
0.939066750000000, 1
0.939199062500000, 0
0.939209437500000, 1
0.939239812500000, 0
0.939250250000000, 1
0.939270375000000, 0
0.939280750000000, 1
0.939331562500000, 0
0.939341937500000, 1
0.939362125000000, 0
0.939372500000000, 1
0.939395250000000, 0
0.939405625000000, 1
0.939456375000000, 0
0.939466812500000, 1
0.939486937500000, 0
0.939497375000000, 1
0.939520062500000, 0
0.939530500000000, 1
0.939662812500000, 0
0.939673187500000, 1
0.939723937500000, 0
0.939734375000000, 1
0.939754500000000, 0
0.939764875000000, 1
0.939815750000000, 0
0.939826125000000, 1
0.939846312500000, 0
0.939856625000000, 1
0.939879375000000, 0
0.939889812500000, 1
0.939940562500000, 0
0.939951000000000, 1
0.939971125000000, 0
0.939981562500000, 1
0.940004250000000, 0
0.940014625000000, 1
0.940146937500000, 0
0.940157375000000, 1
0.940187750000000, 0
0.940198125000000, 1
0.940218250000000, 0
0.940228687500000, 1
0.940276875000000, 0
0.940287250000000, 1
0.940345687500000, 0
0.940356062500000, 1
0.940378812500000, 0
0.940389250000000, 1
0.940439937500000, 0
0.940450375000000, 1
0.940470562500000, 0
0.940480937500000, 1
0.940526562500000, 0
0.940537000000000, 1
0.940669312500000, 0
0.940679687500000, 1
0.940710062500000, 0
0.940720500000000, 1
0.940740625000000, 0
0.940751062500000, 1
0.940801812500000, 0
0.940812250000000, 1
0.940832375000000, 0
0.940842750000000, 1
0.940868062500000, 0
0.940878437500000, 1
0.940929187500000, 0
0.940939625000000, 1
0.940959812500000, 0
0.940970187500000, 1
0.941010750000000, 0
0.941021125000000, 1
0.941153437500000, 0
0.941163875000000, 1
0.941184000000000, 0
0.941194437500000, 1
0.941214562500000, 0
0.941225000000000, 1
0.941275750000000, 0
0.941286125000000, 1
0.941306312500000, 0
0.941316750000000, 1
0.941342000000000, 0
0.941352375000000, 1
0.941403125000000, 0
0.941413562500000, 1
0.941433750000000, 0
0.941444125000000, 1
0.941484687500000, 0
0.941495125000000, 1
0.941627375000000, 0
0.941637812500000, 1
0.941668187500000, 0
0.941678625000000, 1
0.941698750000000, 0
0.941709125000000, 1
0.941759875000000, 0
0.941770312500000, 1
0.941790437500000, 0
0.941800875000000, 1
0.941823562500000, 0
0.941833937500000, 1
0.941884750000000, 0
0.941895187500000, 1
0.941915312500000, 0
0.941925687500000, 1
0.941948500000000, 0
0.941958875000000, 1
0.942091187500000, 0
0.942101562500000, 1
0.942121750000000, 0
0.942132125000000, 1
0.942152312500000, 0
0.942162750000000, 1
0.942210937500000, 0
0.942221312500000, 1
0.942279750000000, 0
0.942290125000000, 1
0.942312875000000, 0
0.942323250000000, 1
0.942374000000000, 0
0.942384437500000, 1
0.942404562500000, 0
0.942415000000000, 1
0.942460625000000, 0
0.942471062500000, 1
0.942603312500000, 0
0.942613750000000, 1
0.942644062500000, 0
0.942654500000000, 1
0.942674687500000, 0
0.942685062500000, 1
0.942733312500000, 0
0.942743687500000, 1
0.942802062500000, 0
0.942812500000000, 1
0.942835250000000, 0
0.942845625000000, 1
0.942896375000000, 0
0.942906750000000, 1
0.942926937500000, 0
0.942937312500000, 1
0.942983000000000, 0
0.942993437500000, 1
0.943125687500000, 0
0.943136125000000, 1
0.943186875000000, 0
0.943197250000000, 1
0.943217437500000, 0
0.943227812500000, 1
0.943276062500000, 0
0.943286437500000, 1
0.943344875000000, 0
0.943355250000000, 1
0.943380500000000, 0
0.943390937500000, 1
0.943441687500000, 0
0.943452062500000, 1
0.943472250000000, 0
0.943482687500000, 1
0.943510500000000, 0
0.943520875000000, 1
0.943653187500000, 0
0.943663625000000, 1
0.943704187500000, 0
0.943714562500000, 1
0.943734750000000, 0
0.943745125000000, 1
0.943795875000000, 0
0.943806250000000, 1
0.943826437500000, 0
0.943836875000000, 1
0.943859562500000, 0
0.943870000000000, 1
0.943920750000000, 0
0.943931125000000, 1
0.943951312500000, 0
0.943961750000000, 1
0.943984437500000, 0
0.943994812500000, 1
0.944127125000000, 0
0.944137562500000, 1
0.944178062500000, 0
0.944188500000000, 1
0.944208687500000, 0
0.944219125000000, 1
0.944269812500000, 0
0.944280250000000, 1
0.944300375000000, 0
0.944310750000000, 1
0.944333562500000, 0
0.944343937500000, 1
0.944394687500000, 0
0.944405125000000, 1
0.944425250000000, 0
0.944435687500000, 1
0.944458375000000, 0
0.944468812500000, 1
0.944601062500000, 0
0.944611437500000, 1
0.944652062500000, 0
0.944662437500000, 1
0.944682625000000, 0
0.944693000000000, 1
0.944743750000000, 0
0.944754187500000, 1
0.944776875000000, 0
0.944787312500000, 1
0.944810062500000, 0
0.944820375000000, 1
0.944871187500000, 0
0.944881562500000, 1
0.944901750000000, 0
0.944912187500000, 1
0.944945062500000, 0
0.944955500000000, 1
0.945087812500000, 0
0.945098125000000, 1
0.945148937500000, 0
0.945159375000000, 1
0.945179500000000, 0
0.945189875000000, 1
0.945240687500000, 0
0.945251062500000, 1
0.945271250000000, 0
0.945281625000000, 1
0.945304437500000, 0
0.945314750000000, 1
0.945365500000000, 0
0.945375937500000, 1
0.945396062500000, 0
0.945406500000000, 1
0.945429250000000, 0
0.945439625000000, 1
0.945571937500000, 0
0.945582312500000, 1
0.945622812500000, 0
0.945633250000000, 1
0.945653437500000, 0
0.945663875000000, 1
0.945714562500000, 0
0.945725000000000, 1
0.945745187500000, 0
0.945755500000000, 1
0.945778250000000, 0
0.945788687500000, 1
0.945839437500000, 0
0.945849875000000, 1
0.945870000000000, 0
0.945880437500000, 1
0.945903125000000, 0
0.945913562500000, 1
0.946045812500000, 0
0.946056250000000, 1
0.946076437500000, 0
0.946086812500000, 1
0.946107000000000, 0
0.946117375000000, 1
0.946168187500000, 0
0.946178562500000, 1
0.946198687500000, 0
0.946209125000000, 1
0.946231812500000, 0
0.946242250000000, 1
0.946293000000000, 0
0.946303375000000, 1
0.946323562500000, 0
0.946334000000000, 1
0.946356687500000, 0
0.946367000000000, 1
0.946499375000000, 0
0.946509812500000, 1
0.946530000000000, 0
0.946540375000000, 1
0.946560562500000, 0
0.946570875000000, 1
0.946621687500000, 0
0.946632125000000, 1
0.946652312500000, 0
0.946662625000000, 1
0.946685375000000, 0
0.946695812500000, 1
0.946746562500000, 0
0.946757000000000, 1
0.946777125000000, 0
0.946787562500000, 1
0.946810250000000, 0
0.946820687500000, 1
0.946952937500000, 0
0.946963375000000, 1
0.946993687500000, 0
0.947004125000000, 1
0.947024250000000, 0
0.947034687500000, 1
0.947085437500000, 0
0.947095875000000, 1
0.947116062500000, 0
0.947126437500000, 1
0.947149125000000, 0
0.947159500000000, 1
0.947210312500000, 0
0.947220750000000, 1
0.947240875000000, 0
0.947251250000000, 1
0.947274000000000, 0
0.947284375000000, 1
0.947416687500000, 0
0.947427062500000, 1
0.947447250000000, 0
0.947457687500000, 1
0.947477875000000, 0
0.947488250000000, 1
0.947539000000000, 0
0.947549437500000, 1
0.947569562500000, 0
0.947580000000000, 1
0.947602687500000, 0
0.947613187500000, 1
0.947663875000000, 0
0.947674250000000, 1
0.947694437500000, 0
0.947704875000000, 1
0.947727562500000, 0
0.947738000000000, 1
0.947870250000000, 0
0.947880625000000, 1
0.947911000000000, 0
0.947921375000000, 1
0.947941562500000, 0
0.947952000000000, 1
0.948002750000000, 0
0.948013125000000, 1
0.948033312500000, 0
0.948043750000000, 1
0.948066437500000, 0
0.948076875000000, 1
0.948127562500000, 0
0.948138000000000, 1
0.948158187500000, 0
0.948168562500000, 1
0.948191250000000, 0
0.948201750000000, 1
0.948333937500000, 0
0.948344437500000, 1
0.948395187500000, 0
0.948405562500000, 1
0.948425750000000, 0
0.948436125000000, 1
0.948486875000000, 0
0.948497250000000, 1
0.948517500000000, 0
0.948527875000000, 1
0.948550562500000, 0
0.948561000000000, 1
0.948611750000000, 0
0.948622125000000, 1
0.948642312500000, 0
0.948652750000000, 1
0.948675437500000, 0
0.948685875000000, 1
0.948818125000000, 0
0.948828500000000, 1
0.948858937500000, 0
0.948869312500000, 1
0.948889500000000, 0
0.948899937500000, 1
0.948950687500000, 0
0.948961000000000, 1
0.948983750000000, 0
0.948994187500000, 1
0.949016875000000, 0
0.949027312500000, 1
0.949078062500000, 0
0.949088437500000, 1
0.949108625000000, 0
0.949119000000000, 1
0.949151937500000, 0
0.949162375000000, 1
0.949294625000000, 0
0.949305000000000, 1
0.949335375000000, 0
0.949345812500000, 1
0.949365937500000, 0
0.949376375000000, 1
0.949427125000000, 0
0.949437562500000, 1
0.949460250000000, 0
0.949470625000000, 1
0.949493375000000, 0
0.949503750000000, 1
0.949554562500000, 0
0.949564937500000, 1
0.949585062500000, 0
0.949595500000000, 1
0.949628375000000, 0
0.949638812500000, 1
0.949771062500000, 0
0.949781437500000, 1
0.949822062500000, 0
0.949832500000000, 1
0.949852687500000, 0
0.949863062500000, 1
0.949913812500000, 0
0.949924187500000, 1
0.949944375000000, 0
0.949954750000000, 1
0.949977500000000, 0
0.949987937500000, 1
0.950038687500000, 0
0.950049062500000, 1
0.950069250000000, 0
0.950079625000000, 1
0.950102375000000, 0
0.950112750000000, 1
0.950245062500000, 0
0.950255437500000, 1
0.950306187500000, 0
0.950316625000000, 1
0.950336812500000, 0
0.950347187500000, 1
0.950397937500000, 0
0.950408250000000, 1
0.950428500000000, 0
0.950438937500000, 1
0.950461625000000, 0
0.950472000000000, 1
0.950522750000000, 0
0.950533187500000, 1
0.950553375000000, 0
0.950563750000000, 1
0.950586500000000, 0
0.950596875000000, 1
0.950729187500000, 0
0.950739625000000, 1
0.950769937500000, 0
0.950780312500000, 1
0.950800562500000, 0
0.950810937500000, 1
0.950861625000000, 0
0.950872062500000, 1
0.950892250000000, 0
0.950902625000000, 1
0.950927937500000, 0
0.950938250000000, 1
0.950989062500000, 0
0.950999500000000, 1
0.951019687500000, 0
0.951030000000000, 1
0.951070562500000, 0
0.951081000000000, 1
0.951213312500000, 0
0.951223687500000, 1
0.951254062500000, 0
0.951264500000000, 1
0.951284625000000, 0
0.951295062500000, 1
0.951345750000000, 0
0.951356187500000, 1
0.951376375000000, 0
0.951386750000000, 1
0.951409500000000, 0
0.951419875000000, 1
0.951470687500000, 0
0.951481000000000, 1
0.951501250000000, 0
0.951511625000000, 1
0.951534375000000, 0
0.951544750000000, 1
0.951677062500000, 0
0.951687437500000, 1
0.951738187500000, 0
0.951748562500000, 1
0.951768750000000, 0
0.951779187500000, 1
0.951829937500000, 0
0.951840375000000, 1
0.951860500000000, 0
0.951870937500000, 1
0.951893625000000, 0
0.951904000000000, 1
0.951954812500000, 0
0.951965187500000, 1
0.951985375000000, 0
0.951995750000000, 1
0.952018500000000, 0
0.952028937500000, 1
0.952161187500000, 0
0.952171625000000, 1
0.952222312500000, 0
0.952232750000000, 1
0.952252937500000, 0
0.952263312500000, 1
0.952314062500000, 0
0.952324500000000, 1
0.952344625000000, 0
0.952355062500000, 1
0.952377812500000, 0
0.952388187500000, 1
0.952438937500000, 0
0.952449312500000, 1
0.952469500000000, 0
0.952479875000000, 1
0.952502625000000, 0
0.952513000000000, 1
0.952645312500000, 0
0.952655687500000, 1
0.952706437500000, 0
0.952716875000000, 1
0.952737062500000, 0
0.952747437500000, 1
0.952798187500000, 0
0.952808625000000, 1
0.952828750000000, 0
0.952839125000000, 1
0.952861875000000, 0
0.952872312500000, 1
0.952923062500000, 0
0.952933375000000, 1
0.952953625000000, 0
0.952964000000000, 1
0.952986750000000, 0
0.952997125000000, 1
0.953129375000000, 0
0.953139812500000, 1
0.953180437500000, 0
0.953190750000000, 1
0.953210937500000, 0
0.953221312500000, 1
0.953272125000000, 0
0.953282500000000, 1
0.953302625000000, 0
0.953313062500000, 1
0.953338375000000, 0
0.953348750000000, 1
0.953399500000000, 0
0.953409937500000, 1
0.953430062500000, 0
0.953440500000000, 1
0.953481000000000, 0
0.953491437500000, 1
0.953623687500000, 0
0.953634125000000, 1
0.953684937500000, 0
0.953695250000000, 1
0.953715437500000, 0
0.953725875000000, 1
0.953776625000000, 0
0.953787000000000, 1
0.953807187500000, 0
0.953817625000000, 1
0.953842875000000, 0
0.953853250000000, 1
0.953904062500000, 0
0.953914437500000, 1
0.953934562500000, 0
0.953945000000000, 1
0.953985562500000, 0
0.953996000000000, 1
0.954128250000000, 0
0.954138687500000, 1
0.954189437500000, 0
0.954199812500000, 1
0.954220000000000, 0
0.954230375000000, 1
0.954281125000000, 0
0.954291562500000, 1
0.954311750000000, 0
0.954322125000000, 1
0.954344812500000, 0
0.954355250000000, 1
0.954406000000000, 0
0.954416375000000, 1
0.954436562500000, 0
0.954447000000000, 1
0.954469687500000, 0
0.954480125000000, 1
0.954612375000000, 0
0.954622750000000, 1
0.954642937500000, 0
0.954653375000000, 1
0.954673562500000, 0
0.954683937500000, 1
0.954734687500000, 0
0.954745125000000, 1
0.954765250000000, 0
0.954775625000000, 1
0.954798312500000, 0
0.954808812500000, 1
0.954859562500000, 0
0.954869937500000, 1
0.954890062500000, 0
0.954900500000000, 1
0.954923187500000, 0
0.954933625000000, 1
0.955065937500000, 0
0.955076312500000, 1
0.955096500000000, 0
0.955106937500000, 1
0.955127062500000, 0
0.955137500000000, 1
0.955188250000000, 0
0.955198625000000, 1
0.955218812500000, 0
0.955229250000000, 1
0.955251937500000, 0
0.955262375000000, 1
0.955313062500000, 0
0.955323437500000, 1
0.955343687500000, 0
0.955354062500000, 1
0.955376812500000, 0
0.955387187500000, 1
0.955519500000000, 0
0.955529875000000, 1
0.955560312500000, 0
0.955570687500000, 1
0.955590875000000, 0
0.955601250000000, 1
0.955649437500000, 0
0.955659875000000, 1
0.955718250000000, 0
0.955728687500000, 1
0.955753937500000, 0
0.955764312500000, 1
0.955815062500000, 0
0.955825437500000, 1
0.955845687500000, 0
0.955856062500000, 1
0.955883875000000, 0
0.955894312500000, 1
0.956026562500000, 0
0.956037000000000, 1
0.956057187500000, 0
0.956067562500000, 1
0.956087750000000, 0
0.956098125000000, 1
0.956148875000000, 0
0.956159312500000, 1
0.956179437500000, 0
0.956189875000000, 1
0.956215125000000, 0
0.956225562500000, 1
0.956276312500000, 0
0.956286687500000, 1
0.956306875000000, 0
0.956317250000000, 1
0.956357812500000, 0
0.956368187500000, 1
0.956500500000000, 0
0.956510937500000, 1
0.956541312500000, 0
0.956551687500000, 1
0.956571875000000, 0
0.956582250000000, 1
0.956633000000000, 0
0.956643437500000, 1
0.956663562500000, 0
0.956674000000000, 1
0.956699250000000, 0
0.956709687500000, 1
0.956760375000000, 0
0.956770875000000, 1
0.956791000000000, 0
0.956801437500000, 1
0.956841937500000, 0
0.956852375000000, 1
0.956984687500000, 0
0.956995062500000, 1
0.957045812500000, 0
0.957056187500000, 1
0.957076437500000, 0
0.957086750000000, 1
0.957137562500000, 0
0.957147937500000, 1
0.957168125000000, 0
0.957178562500000, 1
0.957203812500000, 0
0.957214187500000, 1
0.957264937500000, 0
0.957275375000000, 1
0.957295562500000, 0
0.957305937500000, 1
0.957346500000000, 0
0.957356875000000, 1
0.957489187500000, 0
0.957499625000000, 1
0.957529937500000, 0
0.957540375000000, 1
0.957560500000000, 0
0.957570937500000, 1
0.957621625000000, 0
0.957632125000000, 1
0.957652312500000, 0
0.957662687500000, 1
0.957687937500000, 0
0.957698375000000, 1
0.957749062500000, 0
0.957759500000000, 1
0.957779625000000, 0
0.957790125000000, 1
0.957830687500000, 0
0.957841062500000, 1
0.957973312500000, 0
0.957983687500000, 1
0.958014125000000, 0
0.958024500000000, 1
0.958044687500000, 0
0.958055062500000, 1
0.958105812500000, 0
0.958116250000000, 1
0.958136375000000, 0
0.958146875000000, 1
0.958169562500000, 0
0.958179937500000, 1
0.958230687500000, 0
0.958241125000000, 1
0.958261312500000, 0
0.958271687500000, 1
0.958294375000000, 0
0.958304812500000, 1
0.958437125000000, 0
0.958447500000000, 1
0.958467687500000, 0
0.958478125000000, 1
0.958498250000000, 0
0.958508687500000, 1
0.958559437500000, 0
0.958569875000000, 1
0.958590000000000, 0
0.958600437500000, 1
0.958625687500000, 0
0.958636062500000, 1
0.958686812500000, 0
0.958697250000000, 1
0.958717437500000, 0
0.958727812500000, 1
0.958768375000000, 0
0.958778750000000, 1
0.958911062500000, 0
0.958921500000000, 1
0.958951812500000, 0
0.958962187500000, 1
0.958982375000000, 0
0.958992812500000, 1
0.959043562500000, 0
0.959054000000000, 1
0.959074125000000, 0
0.959084562500000, 1
0.959109812500000, 0
0.959120187500000, 1
0.959170937500000, 0
0.959181375000000, 1
0.959201500000000, 0
0.959211937500000, 1
0.959252500000000, 0
0.959262937500000, 1
0.959395187500000, 0
0.959405562500000, 1
0.959425750000000, 0
0.959436187500000, 1
0.959456375000000, 0
0.959466750000000, 1
0.959517500000000, 0
0.959527937500000, 1
0.959548062500000, 0
0.959558500000000, 1
0.959581187500000, 0
0.959591625000000, 1
0.959642375000000, 0
0.959652750000000, 1
0.959672937500000, 0
0.959683375000000, 1
0.959706062500000, 0
0.959716437500000, 1
0.959848750000000, 0
0.959859187500000, 1
0.959889500000000, 0
0.959899937500000, 1
0.959920062500000, 0
0.959930500000000, 1
0.959981250000000, 0
0.959991625000000, 1
0.960011812500000, 0
0.960022250000000, 1
0.960047500000000, 0
0.960057875000000, 1
0.960108687500000, 0
0.960119062500000, 1
0.960139250000000, 0
0.960149625000000, 1
0.960190187500000, 0
0.960200625000000, 1
0.960332937500000, 0
0.960343312500000, 1
0.960394062500000, 0
0.960404500000000, 1
0.960424625000000, 0
0.960435062500000, 1
0.960485812500000, 0
0.960496187500000, 1
0.960516375000000, 0
0.960526750000000, 1
0.960552062500000, 0
0.960562437500000, 1
0.960613187500000, 0
0.960623562500000, 1
0.960643750000000, 0
0.960654187500000, 1
0.960694750000000, 0
0.960705125000000, 1
0.960837437500000, 0
0.960847875000000, 1
0.960888375000000, 0
0.960898812500000, 1
0.960919000000000, 0
0.960929375000000, 1
0.960980125000000, 0
0.960990500000000, 1
0.961010750000000, 0
0.961021125000000, 1
0.961046375000000, 0
0.961056812500000, 1
0.961107500000000, 0
0.961118000000000, 1
0.961138125000000, 0
0.961148500000000, 1
0.961189062500000, 0
0.961199437500000, 1
0.961331750000000, 0
0.961342187500000, 1
0.961382687500000, 0
0.961393125000000, 1
0.961413312500000, 0
0.961423687500000, 1
0.961474437500000, 0
0.961484875000000, 1
0.961505000000000, 0
0.961515500000000, 1
0.961540687500000, 0
0.961551125000000, 1
0.961601812500000, 0
0.961612250000000, 1
0.961632437500000, 0
0.961642875000000, 1
0.961683375000000, 0
0.961693750000000, 1
0.961826062500000, 0
0.961836500000000, 1
0.961877062500000, 0
0.961887437500000, 1
0.961907625000000, 0
0.961918000000000, 1
0.961968812500000, 0
0.961979187500000, 1
0.961999375000000, 0
0.962009750000000, 1
0.962035000000000, 0
0.962045437500000, 1
0.962096187500000, 0
0.962106625000000, 1
0.962126750000000, 0
0.962137125000000, 1
0.962177687500000, 0
0.962188125000000, 1
0.962320437500000, 0
0.962330812500000, 1
0.962381562500000, 0
0.962392000000000, 1
0.962412125000000, 0
0.962422562500000, 1
0.962470750000000, 0
0.962481187500000, 1
0.962539562500000, 0
0.962549937500000, 1
0.962572687500000, 0
0.962583125000000, 1
0.962633812500000, 0
0.962644187500000, 1
0.962664437500000, 0
0.962674812500000, 1
0.962720437500000, 0
0.962730875000000, 1
0.962863187500000, 0
0.962873562500000, 1
0.962914125000000, 0
0.962924500000000, 1
0.962944687500000, 0
0.962955125000000, 1
0.963005875000000, 0
0.963016250000000, 1
0.963036437500000, 0
0.963046812500000, 1
0.963069562500000, 0
0.963080000000000, 1
0.963130687500000, 0
0.963141125000000, 1
0.963161312500000, 0
0.963171687500000, 1
0.963194437500000, 0
0.963204812500000, 1
0.963337125000000, 0
0.963347500000000, 1
0.963367687500000, 0
0.963378125000000, 1
0.963398250000000, 0
0.963408750000000, 1
0.963456875000000, 0
0.963467250000000, 1
0.963525687500000, 0
0.963536062500000, 1
0.963558812500000, 0
0.963569187500000, 1
0.963619937500000, 0
0.963630375000000, 1
0.963650562500000, 0
0.963660937500000, 1
0.963706562500000, 0
0.963717000000000, 1
0.963849250000000, 0
0.963859687500000, 1
0.963879875000000, 0
0.963890250000000, 1
0.963910437500000, 0
0.963920875000000, 1
0.963971625000000, 0
0.963982000000000, 1
0.964002187500000, 0
0.964012625000000, 1
0.964035312500000, 0
0.964045687500000, 1
0.964096500000000, 0
0.964106812500000, 1
0.964127062500000, 0
0.964137500000000, 1
0.964160187500000, 0
0.964170500000000, 1
0.964302875000000, 0
0.964313312500000, 1
0.964343625000000, 0
0.964354062500000, 1
0.964374187500000, 0
0.964384625000000, 1
0.964435375000000, 0
0.964445750000000, 1
0.964465937500000, 0
0.964476375000000, 1
0.964499062500000, 0
0.964509500000000, 1
0.964560250000000, 0
0.964570625000000, 1
0.964590812500000, 0
0.964601250000000, 1
0.964623937500000, 0
0.964634312500000, 1
0.964766625000000, 0
0.964777125000000, 1
0.964797187500000, 0
0.964807625000000, 1
0.964827812500000, 0
0.964838187500000, 1
0.964888937500000, 0
0.964899375000000, 1
0.964919500000000, 0
0.964929937500000, 1
0.964952625000000, 0
