Time[s], Channel 0
0.876385875000000, 1
0.876449812500000, 0
0.876467750000000, 1
0.876525687500000, 0
0.876543562500000, 1
0.876734875000000, 0
0.876752812500000, 1
0.876904750000000, 0
0.876922500000000, 1
0.876977562500000, 0
0.876995437500000, 1
0.877013937500000, 0
0.877031812500000, 1
0.877095812500000, 0
0.877113687500000, 1
0.877156437500000, 0
0.877174312500000, 1
0.877198875000000, 0
0.877216812500000, 1
0.877262625000000, 0
0.877280500000000, 1
0.877344500000000, 0
0.877362437500000, 1
0.877426375000000, 0
0.877444312500000, 1
0.877626562500000, 0
0.877644437500000, 1
0.877796437500000, 0
0.877814312500000, 1
0.877832812500000, 0
0.877850687500000, 1
0.877869187500000, 0
0.877887125000000, 1
0.877951062500000, 0
0.877969000000000, 1
0.878011687500000, 0
0.878029687500000, 1
0.878054187500000, 0
0.878072000000000, 1
0.878120937500000, 0
0.878138750000000, 1
0.878202812500000, 0
0.878220750000000, 1
0.878266500000000, 0
0.878284375000000, 1
0.878518125000000, 0
0.878536125000000, 1
0.878688062500000, 0
0.878705937500000, 1
0.878724437500000, 0
0.878742312500000, 1
0.878760812500000, 0
0.878778750000000, 1
0.878842750000000, 0
0.878860625000000, 1
0.878903375000000, 0
0.878921250000000, 1
0.878945875000000, 0
0.878963750000000, 1
0.879015562500000, 0
0.879033437500000, 1
0.879097500000000, 0
0.879115437500000, 1
0.879167250000000, 0
0.879185125000000, 1
0.879409812500000, 0
0.879427750000000, 1
0.879579687500000, 0
0.879597625000000, 1
0.879616062500000, 0
0.879634000000000, 1
0.879652500000000, 0
0.879670375000000, 1
0.879734375000000, 0
0.879752250000000, 1
0.879795000000000, 0
0.879812937500000, 1
0.879837500000000, 0
0.879855375000000, 1
0.879910250000000, 0
0.879928125000000, 1
0.879992187500000, 0
0.880010062500000, 1
0.880043750000000, 0
0.880061625000000, 1
0.880301500000000, 0
0.880319375000000, 1
0.880471375000000, 0
0.880489250000000, 1
0.880507750000000, 0
0.880525687500000, 1
0.880544125000000, 0
0.880562062500000, 1
0.880626062500000, 0
0.880643937500000, 1
0.880686687500000, 0
0.880704562500000, 1
0.880729125000000, 0
0.880747062500000, 1
0.880804937500000, 0
0.880822875000000, 1
0.880886875000000, 0
0.880904750000000, 1
0.880944500000000, 0
0.880962375000000, 1
0.881193187500000, 0
0.881211062500000, 1
0.881363000000000, 0
0.881380937500000, 1
0.881399437500000, 0
0.881417312500000, 1
0.881435812500000, 0
0.881453750000000, 1
0.881517687500000, 0
0.881535625000000, 1
0.881578375000000, 0
0.881596250000000, 1
0.881620812500000, 0
0.881638687500000, 1
0.881699687500000, 0
0.881717562500000, 1
0.881781562500000, 0
0.881799500000000, 1
0.881821000000000, 0
0.881838937500000, 1
0.882084875000000, 0
0.882102750000000, 1
0.882254687500000, 0
0.882272625000000, 1
0.882291125000000, 0
0.882309000000000, 1
0.882327500000000, 0
0.882345437500000, 1
0.882409375000000, 0
0.882427312500000, 1
0.882470062500000, 0
0.882487937500000, 1
0.882512500000000, 0
0.882530375000000, 1
0.882594375000000, 0
0.882612312500000, 1
0.882676312500000, 0
0.882694187500000, 1
0.882721812500000, 0
0.882739687500000, 1
0.882976562500000, 0
0.882994437500000, 1
0.883146375000000, 0
0.883164312500000, 1
0.883182812500000, 0
0.883200687500000, 1
0.883219187500000, 0
0.883237125000000, 1
0.883301062500000, 0
0.883319062500000, 1
0.883361750000000, 0
0.883379625000000, 1
0.883407250000000, 0
0.883425125000000, 1
0.883443625000000, 0
0.883461500000000, 1
0.883525500000000, 0
0.883543375000000, 1
0.883583125000000, 0
0.883601062500000, 1
0.883868250000000, 0
0.883886125000000, 1
0.884038062500000, 0
0.884056000000000, 1
0.884074437500000, 0
0.884092375000000, 1
0.884110875000000, 0
0.884128812500000, 1
0.884192750000000, 0
0.884210625000000, 1
0.884253375000000, 0
0.884271312500000, 1
0.884298875000000, 0
0.884316750000000, 1
0.884338312500000, 0
0.884356187500000, 1
0.884420187500000, 0
0.884438125000000, 1
0.884471812500000, 0
0.884489687500000, 1
0.884759875000000, 0
0.884777687500000, 1
0.884777812500000, 0
0.884777875000000, 1
0.884929750000000, 0
0.884947625000000, 1
0.884947875000000, 0
0.884947937500000, 1
0.884966125000000, 0
0.884984062500000, 1
0.885002562500000, 0
0.885020437500000, 1
0.885084437500000, 0
0.885102312500000, 1
0.885145062500000, 0
0.885162937500000, 1
0.885190562500000, 0
0.885208437500000, 1
0.885233000000000, 0
0.885250937500000, 1
0.885314937500000, 0
0.885332812500000, 1
0.885360375000000, 0
0.885378312500000, 1
0.885651562500000, 0
0.885669437500000, 1
0.885821437500000, 0
0.885839312500000, 1
0.885857812500000, 0
0.885875687500000, 1
0.885894187500000, 0
0.885912125000000, 1
0.885976062500000, 0
0.885994000000000, 1
0.886036750000000, 0
0.886054625000000, 1
0.886082250000000, 0
0.886100125000000, 1
0.886127750000000, 0
0.886145625000000, 1
0.886209625000000, 0
0.886227500000000, 1
0.886249062500000, 0
0.886266875000000, 1
0.886543125000000, 0
0.886561125000000, 1
0.886713187500000, 0
0.886731000000000, 1
0.886773750000000, 0
0.886791625000000, 1
0.886810125000000, 0
0.886828062500000, 1
0.886892062500000, 0
0.886909937500000, 1
0.886949687500000, 0
0.886967562500000, 1
0.886995187500000, 0
0.887013062500000, 1
0.887043687500000, 0
0.887061562500000, 1
0.887125625000000, 0
0.887143500000000, 1
0.887189312500000, 0
0.887207187500000, 1
0.887434937500000, 0
0.887452812500000, 1
0.887604812500000, 0
0.887622750000000, 1
0.887641187500000, 0
0.887659125000000, 1
0.887677625000000, 0
0.887695500000000, 1
0.887759500000000, 0
0.887777375000000, 1
0.887823187500000, 0
0.887841062500000, 1
0.887868687500000, 0
0.887886562500000, 1
0.887920250000000, 0
0.887938125000000, 1
0.888002125000000, 0
0.888020000000000, 1
0.888065812500000, 0
0.888083750000000, 1
0.888326625000000, 0
0.888344562500000, 1
0.888496500000000, 0
0.888514375000000, 1
0.888557125000000, 0
0.888575062500000, 1
0.888593562500000, 0
0.888611437500000, 1
0.888675437500000, 0
0.888693312500000, 1
0.888736062500000, 0
0.888754000000000, 1
0.888781562500000, 0
0.888799500000000, 1
0.888836187500000, 0
0.888854062500000, 1
0.888918062500000, 0
0.888935937500000, 1
0.888987812500000, 0
0.889005750000000, 1
0.889218312500000, 0
0.889236250000000, 1
0.889388187500000, 0
0.889406062500000, 1
0.889460937500000, 0
0.889478875000000, 1
0.889497375000000, 0
0.889515250000000, 1
0.889579250000000, 0
0.889597125000000, 1
0.889639937500000, 0
0.889657812500000, 1
0.889685437500000, 0
0.889703250000000, 1
0.889743000000000, 0
0.889760937500000, 1
0.889824937500000, 0
0.889842812500000, 1
0.889888625000000, 0
0.889906500000000, 1
0.890110000000000, 0
0.890127937500000, 1
0.890279875000000, 0
0.890297750000000, 1
0.890340500000000, 0
0.890358437500000, 1
0.890376937500000, 0
0.890394812500000, 1
0.890458812500000, 0
0.890476687500000, 1
0.890519437500000, 0
0.890537375000000, 1
0.890564937500000, 0
0.890582812500000, 1
0.890625625000000, 0
0.890643500000000, 1
0.890707500000000, 0
0.890725375000000, 1
0.890774187500000, 0
0.890792125000000, 1
0.891001687500000, 0
0.891019562500000, 1
0.891171500000000, 0
0.891189437500000, 1
0.891244312500000, 0
0.891262250000000, 1
0.891280750000000, 0
0.891298625000000, 1
0.891362562500000, 0
0.891380500000000, 1
0.891426250000000, 0
0.891444250000000, 1
0.891471750000000, 0
0.891489687500000, 1
0.891535437500000, 0
0.891553312500000, 1
0.891617312500000, 0
0.891635250000000, 1
0.891690125000000, 0
0.891708000000000, 1
0.891893312500000, 0
0.891911187500000, 1
0.892063187500000, 0
0.892081062500000, 1
0.892136000000000, 0
0.892153875000000, 1
0.892172375000000, 0
0.892190250000000, 1
0.892254250000000, 0
0.892272125000000, 1
0.892314875000000, 0
0.892332812500000, 1
0.892360375000000, 0
0.892378250000000, 1
0.892427125000000, 0
0.892445062500000, 1
0.892509000000000, 0
0.892526937500000, 1
0.892587875000000, 0
0.892605750000000, 1
0.892785000000000, 0
0.892802875000000, 1
0.892954812500000, 0
0.892972687500000, 1
0.893015500000000, 0
0.893033437500000, 1
0.893051875000000, 0
0.893069812500000, 1
0.893133750000000, 0
0.893151687500000, 1
0.893194437500000, 0
0.893212312500000, 1
0.893239875000000, 0
0.893257812500000, 1
0.893309625000000, 0
0.893327562500000, 1
0.893391562500000, 0
0.893409437500000, 1
0.893464375000000, 0
0.893482250000000, 1
0.893676625000000, 0
0.893694562500000, 1
0.893846500000000, 0
0.893864375000000, 1
0.893895062500000, 0
0.893912937500000, 1
0.893931437500000, 0
0.893949312500000, 1
0.894013312500000, 0
0.894031187500000, 1
0.894073937500000, 0
0.894091812500000, 1
0.894119437500000, 0
0.894137312500000, 1
0.894192187500000, 0
0.894210125000000, 1
0.894274125000000, 0
0.894292000000000, 1
0.894316562500000, 0
0.894334437500000, 1
0.894568312500000, 0
0.894586312500000, 1
0.894738125000000, 0
0.894756062500000, 1
0.894774562500000, 0
0.894792437500000, 1
0.894810937500000, 0
0.894828812500000, 1
0.894892812500000, 0
0.894910687500000, 1
0.894953437500000, 0
0.894971375000000, 1
0.894998937500000, 0
0.895016875000000, 1
0.895074750000000, 0
0.895092625000000, 1
0.895156687500000, 0
0.895174625000000, 1
0.895193062500000, 0
0.895211000000000, 1
0.895460000000000, 0
0.895477875000000, 1
0.895629812500000, 0
0.895647687500000, 1
0.895666187500000, 0
0.895684125000000, 1
0.895702625000000, 0
0.895720500000000, 1
0.895784500000000, 0
0.895802437500000, 1
0.895848187500000, 0
0.895866062500000, 1
0.895893625000000, 0
0.895911562500000, 1
0.895972500000000, 0
0.895990437500000, 1
0.896054437500000, 0
0.896072312500000, 1
0.896096937500000, 0
0.896114812500000, 1
0.896351625000000, 0
0.896369562500000, 1
0.896521500000000, 0
0.896539375000000, 1
0.896557875000000, 0
0.896575812500000, 1
0.896594250000000, 0
0.896612187500000, 1
0.896676187500000, 0
0.896694062500000, 1
0.896736812500000, 0
0.896754750000000, 1
0.896782312500000, 0
0.896800187500000, 1
0.896864187500000, 0
0.896882062500000, 1
0.896946062500000, 0
0.896964000000000, 1
0.896994625000000, 0
0.897012500000000, 1
0.897243312500000, 0
0.897261187500000, 1
0.897413187500000, 0
0.897431062500000, 1
0.897485937500000, 0
0.897503875000000, 1
0.897522375000000, 0
0.897540250000000, 1
0.897604250000000, 0
0.897622125000000, 1
0.897664875000000, 0
0.897682812500000, 1
0.897713437500000, 0
0.897731312500000, 1
0.897749812500000, 0
0.897767687500000, 1
0.897831687500000, 0
0.897849625000000, 1
0.897913625000000, 0
0.897931500000000, 1
0.898135000000000, 0
0.898152937500000, 1
0.898304875000000, 0
0.898322750000000, 1
0.898341250000000, 0
0.898359125000000, 1
0.898377625000000, 0
0.898395562500000, 1
0.898459500000000, 0
0.898477437500000, 1
0.898520187500000, 0
0.898538062500000, 1
0.898568687500000, 0
0.898586625000000, 1
0.898608125000000, 0
0.898626000000000, 1
0.898690000000000, 0
0.898707937500000, 1
0.898765875000000, 0
0.898783750000000, 1
0.899026625000000, 0
0.899044562500000, 1
0.899196500000000, 0
0.899214375000000, 1
0.899232875000000, 0
0.899250812500000, 1
0.899269250000000, 0
0.899287187500000, 1
0.899351187500000, 0
0.899369062500000, 1
0.899411812500000, 0
0.899429750000000, 1
0.899460375000000, 0
0.899478250000000, 1
0.899502812500000, 0
0.899520687500000, 1
0.899584750000000, 0
0.899602625000000, 1
0.899654437500000, 0
0.899672375000000, 1
0.899918312500000, 0
0.899936187500000, 1
0.900088187500000, 0
0.900106062500000, 1
0.900160937500000, 0
0.900178875000000, 1
0.900197125000000, 0
0.900197187500000, 1
0.900197375000000, 0
0.900215250000000, 1
0.900279250000000, 0
0.900297000000000, 1
0.900297125000000, 0
0.900297187500000, 1
0.900339875000000, 0
0.900357812500000, 1
0.900388437500000, 0
0.900406312500000, 1
0.900433937500000, 0
0.900451812500000, 1
0.900515812500000, 0
0.900533687500000, 1
0.900579500000000, 0
0.900597375000000, 1
0.900810000000000, 0
0.900827875000000, 1
0.900979812500000, 0
0.900997687500000, 1
0.900997812500000, 0
0.900997875000000, 1
0.901016187500000, 0
0.901034125000000, 1
0.901052625000000, 0
0.901070500000000, 1
0.901134500000000, 0
0.901152375000000, 1
0.901195125000000, 0
0.901213062500000, 1
0.901243687500000, 0
0.901261562500000, 1
0.901292187500000, 0
0.901310125000000, 1
0.901374062500000, 0
0.901392000000000, 1
0.901431687500000, 0
0.901449625000000, 1
0.901701625000000, 0
0.901719500000000, 1
0.901871500000000, 0
0.901889375000000, 1
0.901932125000000, 0
0.901950062500000, 1
0.901968500000000, 0
0.901986437500000, 1
0.902050375000000, 0
0.902068312500000, 1
0.902111062500000, 0
0.902128937500000, 1
0.902159562500000, 0
0.902177500000000, 1
0.902211125000000, 0
0.902229000000000, 1
0.902293000000000, 0
0.902310875000000, 1
0.902344625000000, 0
0.902362500000000, 1
0.902593250000000, 0
0.902611187500000, 1
0.902763125000000, 0
0.902781000000000, 1
0.902799500000000, 0
0.902817437500000, 1
0.902835937500000, 0
0.902853812500000, 1
0.902917812500000, 0
0.902935687500000, 1
0.902978437500000, 0
0.902996437500000, 1
0.903027000000000, 0
0.903044875000000, 1
0.903081562500000, 0
0.903099500000000, 1
0.903163437500000, 0
0.903181375000000, 1
0.903208937500000, 0
0.903226875000000, 1
0.903484937500000, 0
0.903502875000000, 1
0.903654812500000, 0
0.903672687500000, 1
0.903691312500000, 0
0.903709062500000, 1
0.903727562500000, 0
0.903745500000000, 1
0.903809437500000, 0
0.903827375000000, 1
0.903873187500000, 0
0.903891125000000, 1
0.903921687500000, 0
0.903939562500000, 1
0.903979312500000, 0
0.903997187500000, 1
0.904061187500000, 0
0.904079062500000, 1
0.904112750000000, 0
0.904130687500000, 1
0.904376625000000, 0
0.904394500000000, 1
0.904546437500000, 0
0.904564375000000, 1
0.904607125000000, 0
0.904625000000000, 1
0.904643500000000, 0
0.904661437500000, 1
0.904725375000000, 0
0.904743312500000, 1
0.904786062500000, 0
0.904803937500000, 1
0.904834562500000, 0
0.904852500000000, 1
0.904895250000000, 0
0.904913125000000, 1
0.904977125000000, 0
0.904995000000000, 1
0.905019562500000, 0
0.905037437500000, 1
0.905268250000000, 0
0.905286125000000, 1
0.905438125000000, 0
0.905456000000000, 1
0.905510875000000, 0
0.905528812500000, 1
0.905547250000000, 0
0.905565125000000, 1
0.905629187500000, 0
0.905647000000000, 1
0.905692812500000, 0
0.905710750000000, 1
0.905741375000000, 0
0.905759250000000, 1
0.905805062500000, 0
0.905822937500000, 1
0.905886937500000, 0
0.905904812500000, 1
0.905935500000000, 0
0.905953375000000, 1
0.906159937500000, 0
0.906177812500000, 1
0.906329750000000, 0
0.906347687500000, 1
0.906402562500000, 0
0.906420437500000, 1
0.906438937500000, 0
0.906456812500000, 1
0.906520812500000, 0
0.906538687500000, 1
0.906581500000000, 0
0.906599375000000, 1
0.906630000000000, 0
0.906647875000000, 1
0.906696687500000, 0
0.906714562500000, 1
0.906778562500000, 0
0.906796500000000, 1
0.906833187500000, 0
0.906851062500000, 1
0.907051500000000, 0
0.907069437500000, 1
0.907221375000000, 0
0.907239250000000, 1
0.907282062500000, 0
0.907299937500000, 1
0.907318437500000, 0
0.907336312500000, 1
0.907400312500000, 0
0.907418250000000, 1
0.907460937500000, 0
0.907478875000000, 1
0.907509500000000, 0
0.907527375000000, 1
0.907579250000000, 0
0.907597125000000, 1
0.907661125000000, 0
0.907679000000000, 1
0.907709687500000, 0
0.907727562500000, 1
0.907943187500000, 0
0.907961062500000, 1
0.908113000000000, 0
0.908130937500000, 1
0.908185812500000, 0
0.908203750000000, 1
0.908222187500000, 0
0.908240125000000, 1
0.908304062500000, 0
0.908322000000000, 1
0.908367812500000, 0
0.908385687500000, 1
0.908416312500000, 0
0.908434187500000, 1
0.908489125000000, 0
0.908507000000000, 1
0.908571000000000, 0
0.908588937500000, 1
0.908649875000000, 0
0.908667750000000, 1
0.908834875000000, 0
0.908852750000000, 1
0.909004687500000, 0
0.909022625000000, 1
0.909077500000000, 0
0.909095500000000, 1
0.909113875000000, 0
0.909131812500000, 1
0.909195750000000, 0
0.909213625000000, 1
0.909256437500000, 0
0.909274312500000, 1
0.909304937500000, 0
0.909322875000000, 1
0.909380750000000, 0
0.909398625000000, 1
0.909462625000000, 0
0.909480562500000, 1
0.909523312500000, 0
0.909541187500000, 1
0.909726500000000, 0
0.909744375000000, 1
0.909896312500000, 0
0.909914187500000, 1
0.909932687500000, 0
0.909950625000000, 1
0.909969062500000, 0
0.909987000000000, 1
0.910051000000000, 0
0.910068875000000, 1
0.910111625000000, 0
0.910129500000000, 1
0.910160125000000, 0
0.910178062500000, 1
0.910239000000000, 0
0.910256875000000, 1
0.910320875000000, 0
0.910338812500000, 1
0.910399750000000, 0
0.910417625000000, 1
0.910618062500000, 0
0.910636000000000, 1
0.910787937500000, 0
0.910805812500000, 1
0.910824312500000, 0
0.910842187500000, 1
0.910860687500000, 0
0.910878625000000, 1
0.910942625000000, 0
0.910960500000000, 1
0.911003250000000, 0
0.911021062500000, 1
0.911051750000000, 0
0.911069625000000, 1
0.911133562500000, 0
0.911151625000000, 1
0.911215562500000, 0
0.911233437500000, 1
0.911288312500000, 0
0.911306312500000, 1
0.911509750000000, 0
0.911527625000000, 1
0.911679562500000, 0
0.911697500000000, 1
0.911716000000000, 0
0.911733812500000, 1
0.911752375000000, 0
0.911770250000000, 1
0.911834312500000, 0
0.911852125000000, 1
0.911897937500000, 0
0.911915812500000, 1
0.911949562500000, 0
0.911967437500000, 1
0.911985875000000, 0
0.912003750000000, 1
0.912067812500000, 0
0.912085687500000, 1
0.912140562500000, 0
0.912158437500000, 1
0.912401375000000, 0
0.912419312500000, 1
0.912571187500000, 0
0.912589125000000, 1
0.912607625000000, 0
0.912625500000000, 1
0.912644000000000, 0
0.912661875000000, 1
0.912725875000000, 0
0.912743812500000, 1
0.912786562500000, 0
0.912804437500000, 1
0.912838125000000, 0
0.912856062500000, 1
0.912877562500000, 0
0.912895437500000, 1
0.912959437500000, 0
0.912977312500000, 1
0.913026125000000, 0
0.913044062500000, 1
0.913293062500000, 0
0.913310937500000, 1
0.913462875000000, 0
0.913480750000000, 1
0.913499250000000, 0
0.913517187500000, 1
0.913535687500000, 0
0.913553562500000, 1
0.913617562500000, 0
0.913635437500000, 1
0.913678187500000, 0
0.913696125000000, 1
0.913729750000000, 0
0.913747687500000, 1
0.913772187500000, 0
0.913790125000000, 1
0.913854125000000, 0
0.913872000000000, 1
0.913926875000000, 0
0.913944812500000, 1
0.914184687500000, 0
0.914202625000000, 1
0.914354562500000, 0
0.914372437500000, 1
0.914390937500000, 0
0.914408812500000, 1
0.914427312500000, 0
0.914445250000000, 1
0.914509187500000, 0
0.914527125000000, 1
0.914569875000000, 0
0.914587750000000, 1
0.914621437500000, 0
0.914639312500000, 1
0.914666875000000, 0
0.914684812500000, 1
0.914748812500000, 0
0.914766687500000, 1
0.914827625000000, 0
0.914845562500000, 1
0.915076312500000, 0
0.915094250000000, 1
0.915246187500000, 0
0.915264062500000, 1
0.915282562500000, 0
0.915300437500000, 1
0.915318937500000, 0
0.915336875000000, 1
0.915400875000000, 0
0.915418750000000, 1
0.915461500000000, 0
0.915479375000000, 1
0.915513062500000, 0
0.915530937500000, 1
0.915561562500000, 0
0.915579437500000, 1
0.915643437500000, 0
0.915661375000000, 1
0.915679875000000, 0
0.915697750000000, 1
0.915968000000000, 0
0.915985875000000, 1
0.916137812500000, 0
0.916155750000000, 1
0.916174187500000, 0
0.916192125000000, 1
0.916210625000000, 0
0.916228500000000, 1
0.916292500000000, 0
0.916310375000000, 1
0.916353125000000, 0
0.916371062500000, 1
0.916404687500000, 0
0.916422562500000, 1
0.916456250000000, 0
0.916474125000000, 1
0.916538187500000, 0
0.916556062500000, 1
0.916580625000000, 0
0.916598562500000, 1
0.916859625000000, 0
0.916877562500000, 1
0.917029500000000, 0
0.917047375000000, 1
0.917065875000000, 0
0.917083812500000, 1
0.917102312500000, 0
0.917120187500000, 1
0.917184187500000, 0
0.917202125000000, 1
0.917244875000000, 0
0.917262750000000, 1
0.917296437500000, 0
0.917314250000000, 1
0.917351000000000, 0
0.917368875000000, 1
0.917432875000000, 0
0.917450750000000, 1
0.917481437500000, 0
0.917499312500000, 1
0.917751312500000, 0
0.917769187500000, 1
0.917921187500000, 0
0.917939062500000, 1
0.917957562500000, 0
0.917975437500000, 1
0.917993937500000, 0
0.918011875000000, 1
0.918075812500000, 0
0.918093750000000, 1
0.918136500000000, 0
0.918154375000000, 1
0.918188062500000, 0
0.918205937500000, 1
0.918245625000000, 0
0.918263562500000, 1
0.918327500000000, 0
0.918345437500000, 1
0.918382125000000, 0
0.918400000000000, 1
0.918642937500000, 0
0.918660875000000, 1
0.918812812500000, 0
0.918830687500000, 1
0.918873500000000, 0
0.918891375000000, 1
0.918909875000000, 0
0.918927750000000, 1
0.918991750000000, 0
0.919009625000000, 1
0.919052437500000, 0
0.919070312500000, 1
0.919104000000000, 0
0.919121812500000, 1
0.919164625000000, 0
0.919182500000000, 1
0.919246500000000, 0
0.919264375000000, 1
0.919298062500000, 0
0.919315937500000, 1
0.919534625000000, 0
0.919552562500000, 1
0.919704500000000, 0
0.919722375000000, 1
0.919740875000000, 0
0.919758812500000, 1
0.919777250000000, 0
0.919795187500000, 1
0.919859187500000, 0
0.919877062500000, 1
0.919919812500000, 0
0.919937687500000, 1
0.919971375000000, 0
0.919989312500000, 1
0.920035000000000, 0
0.920053000000000, 1
0.920116937500000, 0
0.920134875000000, 1
0.920174625000000, 0
0.920192500000000, 1
0.920426375000000, 0
0.920444250000000, 1
0.920596125000000, 0
0.920614000000000, 1
0.920668937500000, 0
0.920686875000000, 1
0.920705312500000, 0
0.920723187500000, 1
0.920787187500000, 0
0.920805125000000, 1
0.920847875000000, 0
0.920865750000000, 1
0.920899500000000, 0
0.920917187500000, 1
0.920917312500000, 0
0.920917437500000, 1
0.920966125000000, 0
0.920984000000000, 1
0.921048000000000, 0
0.921065937500000, 1
0.921087437500000, 0
0.921105312500000, 1
0.921317937500000, 0
0.921335812500000, 1
0.921487812500000, 0
0.921505687500000, 1
0.921548437500000, 0
0.921566375000000, 1
0.921584875000000, 0
0.921602750000000, 1
0.921666750000000, 0
0.921684625000000, 1
0.921727375000000, 0
0.921745312500000, 1
0.921778937500000, 0
0.921796812500000, 1
0.921848687500000, 0
0.921866625000000, 1
0.921930625000000, 0
0.921948500000000, 1
0.921976062500000, 0
0.921994000000000, 1
0.922209625000000, 0
0.922227562500000, 1
0.922379500000000, 0
0.922397375000000, 1
0.922452250000000, 0
0.922470187500000, 1
0.922488687500000, 0
0.922506562500000, 1
0.922570562500000, 0
0.922588437500000, 1
0.922634250000000, 0
0.922652125000000, 1
0.922685812500000, 0
0.922703687500000, 1
0.922758562500000, 0
0.922776500000000, 1
0.922840500000000, 0
0.922858375000000, 1
0.922904187500000, 0
0.922922062500000, 1
0.923101312500000, 0
0.923119187500000, 1
0.923271125000000, 0
0.923289000000000, 1
0.923331812500000, 0
0.923349687500000, 1
0.923368187500000, 0
0.923386062500000, 1
0.923450062500000, 0
0.923467937500000, 1
0.923507687500000, 0
0.923525562500000, 1
0.923559187500000, 0
0.923577125000000, 1
0.923635062500000, 0
0.923652937500000, 1
0.923716937500000, 0
0.923734812500000, 1
0.923780625000000, 0
0.923798500000000, 1
0.923992937500000, 0
0.924010812500000, 1
0.924162750000000, 0
0.924180687500000, 1
0.924235562500000, 0
0.924253500000000, 1
0.924271937500000, 0
0.924289875000000, 1
0.924353875000000, 0
0.924371750000000, 1
0.924414500000000, 0
0.924432375000000, 1
0.924466062500000, 0
0.924483937500000, 1
0.924544875000000, 0
0.924562812500000, 1
0.924626812500000, 0
0.924644687500000, 1
0.924690500000000, 0
0.924708375000000, 1
0.924884625000000, 0
0.924902500000000, 1
0.925054437500000, 0
0.925072375000000, 1
0.925115125000000, 0
0.925133000000000, 1
0.925151500000000, 0
0.925169375000000, 1
0.925233437500000, 0
0.925251312500000, 1
0.925294062500000, 0
0.925311937500000, 1
0.925345625000000, 0
0.925363500000000, 1
0.925427500000000, 0
0.925445375000000, 1
0.925509437500000, 0
0.925527312500000, 1
0.925579187500000, 0
0.925597062500000, 1
0.925776312500000, 0
0.925794187500000, 1
0.925946125000000, 0
0.925964062500000, 1
0.925982500000000, 0
0.926000437500000, 1
0.926018937500000, 0
0.926036812500000, 1
0.926100812500000, 0
0.926118687500000, 1
0.926164500000000, 0
0.926182375000000, 1
0.926219062500000, 0
0.926236937500000, 1
0.926255500000000, 0
0.926273375000000, 1
0.926337375000000, 0
0.926355312500000, 1
0.926388937500000, 0
0.926406812500000, 1
0.926667937500000, 0
0.926685812500000, 1
0.926837812500000, 0
0.926855687500000, 1
0.926886312500000, 0
0.926904250000000, 1
0.926922750000000, 0
0.926940625000000, 1
0.927004625000000, 0
0.927022500000000, 1
0.927065250000000, 0
0.927083187500000, 1
0.927119875000000, 0
0.927137750000000, 1
0.927159250000000, 0
0.927177125000000, 1
0.927241187500000, 0
0.927259062500000, 1
0.927286687500000, 0
0.927304562500000, 1
0.927559625000000, 0
0.927577500000000, 1
0.927729500000000, 0
0.927747375000000, 1
0.927778062500000, 0
0.927795875000000, 1
0.927814375000000, 0
0.927832312500000, 1
0.927896312500000, 0
0.927914125000000, 1
0.927953937500000, 0
0.927971812500000, 1
0.928008500000000, 0
0.928026437500000, 1
0.928050937500000, 0
0.928068812500000, 1
0.928132875000000, 0
0.928150750000000, 1
0.928178312500000, 0
0.928196250000000, 1
0.928451312500000, 0
0.928469125000000, 1
0.928621187500000, 0
0.928639000000000, 1
0.928657562500000, 0
0.928675437500000, 1
0.928693937500000, 0
0.928711812500000, 1
0.928775812500000, 0
0.928793687500000, 1
0.928836437500000, 0
0.928854375000000, 1
0.928891062500000, 0
0.928908937500000, 1
0.928936562500000, 0
0.928954437500000, 1
0.929018437500000, 0
0.929036312500000, 1
0.929076062500000, 0
0.929094000000000, 1
0.929342937500000, 0
0.929360875000000, 1
0.929512750000000, 0
0.929530687500000, 1
0.929573437500000, 0
0.929591375000000, 1
0.929609812500000, 0
0.929627750000000, 1
0.929691750000000, 0
0.929709625000000, 1
0.929752375000000, 0
0.929770250000000, 1
0.929806937500000, 0
0.929824875000000, 1
0.929855500000000, 0
0.929873375000000, 1
0.929937375000000, 0
0.929955250000000, 1
0.930001062500000, 0
0.930019000000000, 1
0.930234562500000, 0
0.930252500000000, 1
0.930404437500000, 0
0.930422375000000, 1
0.930440812500000, 0
0.930458750000000, 1
0.930477250000000, 0
0.930495125000000, 1
0.930559125000000, 0
0.930577000000000, 1
0.930622812500000, 0
0.930640687500000, 1
0.930677375000000, 0
0.930695312500000, 1
0.930728937500000, 0
0.930746875000000, 1
0.930810875000000, 0
0.930828750000000, 1
0.930892750000000, 0
0.930910625000000, 1
0.931126250000000, 0
0.931144187500000, 1
0.931296125000000, 0
0.931314000000000, 1
0.931332500000000, 0
0.931350437500000, 1
0.931368875000000, 0
0.931386812500000, 1
0.931450750000000, 0
0.931468687500000, 1
0.931511437500000, 0
0.931529312500000, 1
0.931566000000000, 0
0.931583937500000, 1
0.931620625000000, 0
0.931638500000000, 1
0.931702500000000, 0
0.931720375000000, 1
0.931778312500000, 0
0.931796250000000, 1
0.932017937500000, 0
0.932035812500000, 1
0.932187750000000, 0
0.932205625000000, 1
0.932248437500000, 0
0.932266312500000, 1
0.932284812500000, 0
0.932302687500000, 1
0.932366687500000, 0
0.932384562500000, 1
0.932427312500000, 0
0.932445250000000, 1
0.932481937500000, 0
0.932499812500000, 1
