#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
0.0,0.0,0.0,0.0,0.0,0.0,41949.645,0.968
1.0,0.0,0.0,0.0,0.0,0.0,41950.594,0.95
0.0,0.0,0.0,0.0,0.0,0.0,41950.594,0.95
1.0,0.0,0.0,0.0,0.0,0.0,41951.555,0.961
0.0,0.0,0.0,0.0,0.0,0.0,41951.555,0.961
1.0,0.0,0.0,0.0,0.0,0.0,41952.52,0.966
0.0,0.0,0.0,0.0,0.0,0.0,41952.52,0.966
1.0,0.0,0.0,0.0,0.0,0.0,41953.48,0.96
0.0,0.0,0.0,0.0,0.0,0.0,41953.48,0.96
1.0,0.0,0.0,0.0,0.0,0.0,41954.45,0.968
0.0,0.0,0.0,0.0,0.0,0.0,41954.45,0.968
1.0,0.0,0.0,0.0,0.0,0.0,41955.418,0.971
0.0,0.0,0.0,0.0,0.0,0.0,41955.418,0.971
1.0,0.0,0.0,0.0,0.0,0.0,41956.387,0.966
0.0,0.0,0.0,0.0,0.0,0.0,41956.387,0.966
1.0,0.0,0.0,0.0,0.0,0.0,41957.35,0.968
0.0,0.0,0.0,0.0,0.0,0.0,41957.35,0.968
1.0,0.0,0.0,0.0,0.0,0.0,41958.32,0.969
0.0,0.0,0.0,0.0,0.0,0.0,41958.32,0.969
1.0,0.0,0.0,0.0,0.0,0.0,41959.29,0.968
0.0,0.0,0.0,0.0,0.0,0.0,41959.29,0.968
1.0,0.0,0.0,0.0,0.0,0.0,41960.26,0.972
0.0,0.0,0.0,0.0,0.0,0.0,41960.26,0.972
1.0,0.0,0.0,0.0,0.0,0.0,41961.234,0.974
0.0,0.0,0.0,0.0,0.0,0.0,41961.234,0.974
1.0,0.0,0.0,0.0,0.0,0.0,41962.21,0.974
0.0,0.0,0.0,0.0,0.0,0.0,41962.21,0.974
1.0,0.0,0.0,0.0,0.0,0.0,41964.195,1.986
0.0,0.0,0.0,0.0,0.0,0.0,41964.195,1.986
1.0,0.0,0.0,1.0,0.0,0.0,41966.145,1.948
0.0,0.0,0.0,1.0,0.0,0.0,41966.145,1.948
1.0,0.0,0.0,1.0,0.0,0.0,41967.133,0.99
0.0,0.0,0.0,1.0,0.0,0.0,41967.133,0.99
1.0,0.0,0.0,1.0,0.0,0.0,41968.117,0.985
0.0,0.0,0.0,1.0,0.0,0.0,41968.117,0.985
1.0,0.0,0.0,1.0,0.0,0.0,41969.11,0.991
0.0,0.0,0.0,1.0,0.0,0.0,41969.11,0.991
1.0,0.0,0.0,1.0,0.0,0.0,41970.1,0.991
0.0,0.0,0.0,1.0,0.0,0.0,41970.1,0.991
1.0,0.0,0.0,1.0,0.0,0.0,41971.082,0.982
0.0,0.0,0.0,1.0,0.0,0.0,41971.082,0.982
1.0,0.0,0.0,1.0,0.0,0.0,41972.066,0.985
0.0,0.0,0.0,1.0,0.0,0.0,41972.066,0.985
1.0,0.0,0.0,1.0,0.0,1.0,41973.06,0.989
0.0,0.0,0.0,1.0,0.0,1.0,41973.06,0.989
1.0,0.0,0.0,1.0,0.0,1.0,41974.035,0.978
0.0,0.0,0.0,1.0,0.0,1.0,41974.035,0.978
1.0,0.0,0.0,1.0,0.0,1.0,41975.02,0.985
0.0,0.0,0.0,1.0,0.0,1.0,41975.02,0.985
1.0,0.0,0.0,1.0,0.0,0.0,41976.02,0.998
0.0,0.0,0.0,1.0,0.0,0.0,41976.02,0.998
0.0,0.0,1.0,1.0,0.0,0.0,41976.332,0.314
0.0,0.0,0.0,1.0,0.0,0.0,41976.336,0.002
1.0,0.0,0.0,1.0,0.0,0.0,41977.016,0.68
0.0,0.0,0.0,1.0,0.0,0.0,41977.016,0.68
1.0,0.0,0.0,1.0,0.0,0.0,41978.01,0.997
0.0,0.0,0.0,1.0,0.0,0.0,41978.01,0.997
1.0,0.0,0.0,1.0,0.0,0.0,41979.004,0.993
0.0,0.0,0.0,1.0,0.0,0.0,41979.004,0.993
1.0,0.0,0.0,1.0,0.0,0.0,41979.984,0.982
0.0,0.0,0.0,1.0,0.0,0.0,41979.984,0.982
1.0,0.0,0.0,1.0,0.0,0.0,41980.965,0.978
0.0,0.0,0.0,1.0,0.0,0.0,41980.965,0.978
1.0,0.0,0.0,1.0,0.0,0.0,41981.938,0.975
0.0,0.0,0.0,1.0,0.0,0.0,41981.938,0.975
1.0,0.0,0.0,1.0,0.0,0.0,41982.914,0.976
0.0,0.0,0.0,1.0,0.0,0.0,41982.914,0.976
1.0,0.0,0.0,1.0,0.0,0.0,41983.887,0.97
0.0,0.0,0.0,1.0,0.0,0.0,41983.887,0.97
1.0,0.0,0.0,1.0,0.0,0.0,41985.848,1.963
0.0,0.0,0.0,1.0,0.0,0.0,41985.848,1.963
1.0,0.0,0.0,0.0,0.0,0.0,41987.758,1.911
0.0,0.0,0.0,0.0,0.0,0.0,41987.758,1.911
1.0,0.0,0.0,0.0,0.0,0.0,41988.73,0.973
0.0,0.0,0.0,0.0,0.0,0.0,41988.73,0.973
1.0,0.0,0.0,0.0,0.0,0.0,41989.7,0.968
0.0,0.0,0.0,0.0,0.0,0.0,41989.7,0.968
1.0,0.0,0.0,0.0,0.0,0.0,41990.664,0.965
0.0,0.0,0.0,0.0,0.0,0.0,41990.664,0.965
1.0,0.0,0.0,0.0,0.0,0.0,41991.63,0.962
0.0,0.0,0.0,0.0,0.0,0.0,41991.63,0.962
1.0,0.0,0.0,0.0,0.0,0.0,41992.594,0.967
0.0,0.0,0.0,0.0,0.0,0.0,41992.594,0.967
1.0,0.0,0.0,0.0,0.0,0.0,41993.547,0.951
0.0,0.0,0.0,0.0,0.0,0.0,41993.547,0.951
1.0,0.0,0.0,0.0,0.0,0.0,41994.508,0.962
0.0,0.0,0.0,0.0,0.0,0.0,41994.508,0.962
1.0,0.0,0.0,0.0,0.0,0.0,41995.473,0.966
0.0,0.0,0.0,0.0,0.0,0.0,41995.473,0.966
1.0,0.0,0.0,0.0,0.0,0.0,41996.434,0.96
0.0,0.0,0.0,0.0,0.0,0.0,41996.434,0.96
1.0,0.0,0.0,0.0,0.0,0.0,41997.402,0.968
0.0,0.0,0.0,0.0,0.0,0.0,41997.402,0.968
1.0,0.0,0.0,0.0,0.0,0.0,41998.37,0.971
0.0,0.0,0.0,0.0,0.0,0.0,41998.37,0.971
1.0,0.0,0.0,0.0,0.0,0.0,41999.34,0.966
0.0,0.0,0.0,0.0,0.0,0.0,41999.34,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42000.305,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42000.305,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42001.273,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42001.273,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42002.242,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42002.242,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42003.21,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42003.21,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42004.184,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42004.184,0.973
MARK 035
1.0,0.0,0.0,0.0,0.0,0.0,42041.293,37.108
0.0,0.0,0.0,0.0,0.0,0.0,42041.293,37.108
1.0,0.0,0.0,0.0,0.0,0.0,42042.258,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42042.258,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42043.227,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42043.227,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42044.195,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42044.195,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42045.164,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42045.164,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42046.133,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42046.133,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42047.105,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42047.105,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42048.08,0.974
0.0,0.0,0.0,0.0,0.0,0.0,42048.08,0.974
1.0,0.0,0.0,0.0,0.0,0.0,42050.062,1.984
0.0,0.0,0.0,0.0,0.0,0.0,42050.062,1.984
1.0,0.0,0.0,1.0,0.0,0.0,42052.01,1.946
0.0,0.0,0.0,1.0,0.0,0.0,42052.01,1.946
1.0,0.0,0.0,1.0,0.0,0.0,42053.0,0.989
0.0,0.0,0.0,1.0,0.0,0.0,42053.0,0.989
1.0,0.0,0.0,1.0,0.0,0.0,42053.984,0.984
0.0,0.0,0.0,1.0,0.0,0.0,42053.984,0.984
1.0,0.0,0.0,1.0,0.0,0.0,42054.973,0.991
0.0,0.0,0.0,1.0,0.0,0.0,42054.973,0.991
1.0,0.0,0.0,1.0,0.0,0.0,42055.965,0.989
0.0,0.0,0.0,1.0,0.0,0.0,42055.965,0.989
1.0,0.0,0.0,1.0,0.0,0.0,42056.945,0.981
0.0,0.0,0.0,1.0,0.0,0.0,42056.945,0.981
1.0,0.0,0.0,1.0,0.0,0.0,42057.926,0.983
0.0,0.0,0.0,1.0,0.0,0.0,42057.926,0.983
1.0,0.0,0.0,1.0,0.0,1.0,42058.914,0.989
0.0,0.0,0.0,1.0,0.0,1.0,42058.914,0.989
1.0,0.0,0.0,1.0,0.0,1.0,42059.895,0.977
0.0,0.0,0.0,1.0,0.0,1.0,42059.895,0.977
1.0,0.0,0.0,1.0,0.0,1.0,42060.88,0.984
0.0,0.0,0.0,1.0,0.0,1.0,42060.88,0.984
1.0,0.0,0.0,1.0,0.0,0.0,42061.875,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42061.875,0.997
0.0,0.0,1.0,1.0,0.0,0.0,42062.215,0.339
0.0,0.0,0.0,1.0,0.0,0.0,42062.215,0.003
1.0,0.0,0.0,1.0,0.0,0.0,42062.87,0.654
0.0,0.0,0.0,1.0,0.0,0.0,42062.87,0.654
1.0,0.0,0.0,1.0,0.0,0.0,42063.867,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42063.867,0.997
1.0,0.0,0.0,1.0,0.0,0.0,42064.86,0.991
0.0,0.0,0.0,1.0,0.0,0.0,42064.86,0.991
1.0,0.0,0.0,1.0,0.0,0.0,42065.84,0.981
0.0,0.0,0.0,1.0,0.0,0.0,42065.84,0.981
1.0,0.0,0.0,1.0,0.0,0.0,42066.816,0.978
0.0,0.0,0.0,1.0,0.0,0.0,42066.816,0.978
1.0,0.0,0.0,1.0,0.0,0.0,42067.79,0.974
0.0,0.0,0.0,1.0,0.0,0.0,42067.79,0.974
1.0,0.0,0.0,1.0,0.0,0.0,42068.766,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42068.766,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42069.734,0.97
0.0,0.0,0.0,1.0,0.0,0.0,42069.734,0.97
1.0,0.0,0.0,1.0,0.0,0.0,42071.7,1.962
0.0,0.0,0.0,1.0,0.0,0.0,42071.7,1.962
1.0,0.0,0.0,0.0,0.0,0.0,42073.605,1.908
0.0,0.0,0.0,0.0,0.0,0.0,42073.605,1.908
1.0,0.0,0.0,0.0,0.0,0.0,42074.58,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42074.58,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42075.547,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42075.547,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42076.508,0.963
0.0,0.0,0.0,0.0,0.0,0.0,42076.508,0.963
1.0,0.0,0.0,0.0,0.0,0.0,42077.47,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42077.47,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42078.438,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42078.438,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42079.387,0.95
0.0,0.0,0.0,0.0,0.0,0.0,42079.387,0.95
1.0,0.0,0.0,0.0,0.0,0.0,42080.348,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42080.348,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42081.312,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42081.312,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42082.27,0.959
0.0,0.0,0.0,0.0,0.0,0.0,42082.27,0.959
1.0,0.0,0.0,0.0,0.0,0.0,42083.24,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42083.24,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42084.207,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42084.207,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42085.17,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42085.17,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42086.14,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42086.14,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42087.105,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42087.105,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42088.074,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42088.074,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42089.043,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42089.043,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42090.016,0.972
0.0,0.0,0.0,0.0,0.0,0.0,42090.016,0.972
1.0,0.0,0.0,0.0,0.0,0.0,42090.99,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42090.99,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42092.977,1.987
0.0,0.0,0.0,0.0,0.0,0.0,42092.977,1.987
1.0,0.0,0.0,1.0,0.0,0.0,42094.918,1.941
0.0,0.0,0.0,1.0,0.0,0.0,42094.918,1.941
1.0,0.0,0.0,1.0,0.0,0.0,42095.906,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42095.906,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42096.89,0.984
0.0,0.0,0.0,1.0,0.0,0.0,42096.89,0.984
1.0,0.0,0.0,1.0,0.0,0.0,42097.88,0.991
0.0,0.0,0.0,1.0,0.0,0.0,42097.88,0.991
1.0,0.0,0.0,1.0,0.0,0.0,42098.87,0.99
0.0,0.0,0.0,1.0,0.0,0.0,42098.87,0.99
1.0,0.0,0.0,1.0,0.0,0.0,42099.85,0.982
0.0,0.0,0.0,1.0,0.0,0.0,42099.85,0.982
1.0,0.0,0.0,1.0,0.0,0.0,42100.836,0.984
0.0,0.0,0.0,1.0,0.0,0.0,42100.836,0.984
1.0,0.0,0.0,1.0,0.0,1.0,42101.83,0.991
0.0,0.0,0.0,1.0,0.0,1.0,42101.83,0.991
1.0,0.0,0.0,1.0,0.0,1.0,42102.805,0.977
0.0,0.0,0.0,1.0,0.0,1.0,42102.805,0.977
1.0,0.0,0.0,1.0,0.0,0.0,42103.79,0.986
0.0,0.0,0.0,1.0,0.0,0.0,42103.79,0.986
1.0,0.0,0.0,1.0,0.0,0.0,42104.79,0.998
0.0,0.0,0.0,1.0,0.0,0.0,42104.79,0.998
0.0,0.0,1.0,1.0,0.0,0.0,42105.145,0.357
0.0,0.0,0.0,1.0,0.0,0.0,42105.15,0.002
1.0,0.0,0.0,1.0,0.0,0.0,42105.785,0.637
0.0,0.0,0.0,1.0,0.0,0.0,42105.785,0.637
1.0,0.0,0.0,1.0,0.0,0.0,42106.78,0.998
0.0,0.0,0.0,1.0,0.0,0.0,42106.78,0.998
1.0,0.0,0.0,1.0,0.0,0.0,42107.773,0.993
0.0,0.0,0.0,1.0,0.0,0.0,42107.773,0.993
1.0,0.0,0.0,1.0,0.0,0.0,42108.758,0.982
0.0,0.0,0.0,1.0,0.0,0.0,42108.758,0.982
1.0,0.0,0.0,1.0,0.0,0.0,42109.734,0.978
0.0,0.0,0.0,1.0,0.0,0.0,42109.734,0.978
1.0,0.0,0.0,1.0,0.0,0.0,42110.71,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42110.71,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42111.684,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42111.684,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42112.652,0.969
0.0,0.0,0.0,1.0,0.0,0.0,42112.652,0.969
1.0,0.0,0.0,1.0,0.0,0.0,42114.613,1.961
0.0,0.0,0.0,1.0,0.0,0.0,42114.613,1.961
1.0,0.0,0.0,0.0,0.0,0.0,42116.523,1.907
0.0,0.0,0.0,0.0,0.0,0.0,42116.523,1.907
1.0,0.0,0.0,0.0,0.0,0.0,42117.492,0.972
0.0,0.0,0.0,0.0,0.0,0.0,42117.492,0.972
1.0,0.0,0.0,0.0,0.0,0.0,42118.46,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42118.46,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42119.426,0.963
0.0,0.0,0.0,0.0,0.0,0.0,42119.426,0.963
1.0,0.0,0.0,0.0,0.0,0.0,42120.387,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42120.387,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42121.35,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42121.35,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42122.3,0.95
0.0,0.0,0.0,0.0,0.0,0.0,42122.3,0.95
1.0,0.0,0.0,0.0,0.0,0.0,42123.26,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42123.26,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42124.227,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42124.227,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42125.188,0.96
0.0,0.0,0.0,0.0,0.0,0.0,42125.188,0.96
1.0,0.0,0.0,0.0,0.0,0.0,42126.156,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42126.156,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42127.125,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42127.125,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42128.094,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42128.094,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42129.06,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42129.06,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42130.027,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42130.027,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42130.992,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42130.992,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42131.965,0.971
0.0,0.0,0.0,0.0,0.0,0.0,42131.965,0.971
1.0,0.0,0.0,0.0,0.0,0.0,42132.938,0.972
0.0,0.0,0.0,0.0,0.0,0.0,42132.938,0.972
1.0,0.0,0.0,0.0,0.0,0.0,42133.91,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42133.91,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42135.895,1.983
0.0,0.0,0.0,0.0,0.0,0.0,42135.895,1.983
1.0,0.0,0.0,1.0,0.0,0.0,42137.84,1.946
0.0,0.0,0.0,1.0,0.0,0.0,42137.84,1.946
1.0,0.0,0.0,1.0,0.0,0.0,42138.83,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42138.83,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42139.812,0.984
0.0,0.0,0.0,1.0,0.0,0.0,42139.812,0.984
1.0,0.0,0.0,1.0,0.0,0.0,42140.8,0.99
0.0,0.0,0.0,1.0,0.0,0.0,42140.8,0.99
1.0,0.0,0.0,1.0,0.0,0.0,42141.79,0.989
0.0,0.0,0.0,1.0,0.0,0.0,42141.79,0.989
1.0,0.0,0.0,1.0,0.0,0.0,42142.773,0.982
0.0,0.0,0.0,1.0,0.0,0.0,42142.773,0.982
1.0,0.0,0.0,1.0,0.0,0.0,42143.754,0.983
0.0,0.0,0.0,1.0,0.0,0.0,42143.754,0.983
1.0,0.0,0.0,1.0,0.0,1.0,42144.742,0.989
0.0,0.0,0.0,1.0,0.0,1.0,42144.742,0.989
1.0,0.0,0.0,1.0,0.0,1.0,42145.723,0.977
0.0,0.0,0.0,1.0,0.0,1.0,42145.723,0.977
1.0,0.0,0.0,1.0,0.0,1.0,42146.703,0.984
0.0,0.0,0.0,1.0,0.0,1.0,42146.703,0.984
1.0,0.0,0.0,1.0,0.0,0.0,42147.703,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42147.703,0.997
0.0,0.0,1.0,1.0,0.0,0.0,42148.02,0.317
0.0,0.0,0.0,1.0,0.0,0.0,42148.023,0.003
1.0,0.0,0.0,1.0,0.0,0.0,42148.7,0.676
0.0,0.0,0.0,1.0,0.0,0.0,42148.7,0.676
1.0,0.0,0.0,1.0,0.0,0.0,42149.695,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42149.695,0.997
1.0,0.0,0.0,1.0,0.0,0.0,42150.688,0.992
0.0,0.0,0.0,1.0,0.0,0.0,42150.688,0.992
1.0,0.0,0.0,1.0,0.0,0.0,42151.668,0.98
0.0,0.0,0.0,1.0,0.0,0.0,42151.668,0.98
1.0,0.0,0.0,1.0,0.0,0.0,42152.645,0.977
0.0,0.0,0.0,1.0,0.0,0.0,42152.645,0.977
1.0,0.0,0.0,1.0,0.0,0.0,42153.617,0.974
0.0,0.0,0.0,1.0,0.0,0.0,42153.617,0.974
1.0,0.0,0.0,1.0,0.0,0.0,42154.594,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42154.594,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42155.562,0.968
0.0,0.0,0.0,1.0,0.0,0.0,42155.562,0.968
1.0,0.0,0.0,1.0,0.0,0.0,42157.523,1.963
0.0,0.0,0.0,1.0,0.0,0.0,42157.523,1.963
1.0,0.0,0.0,0.0,0.0,0.0,42159.43,1.907
0.0,0.0,0.0,0.0,0.0,0.0,42159.43,1.907
1.0,0.0,0.0,0.0,0.0,0.0,42160.402,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42160.402,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42161.37,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42161.37,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42162.336,0.963
0.0,0.0,0.0,0.0,0.0,0.0,42162.336,0.963
1.0,0.0,0.0,0.0,0.0,0.0,42163.293,0.96
0.0,0.0,0.0,0.0,0.0,0.0,42163.293,0.96
1.0,0.0,0.0,0.0,0.0,0.0,42164.26,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42164.26,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42165.21,0.95
0.0,0.0,0.0,0.0,0.0,0.0,42165.21,0.95
1.0,0.0,0.0,0.0,0.0,0.0,42166.17,0.96
0.0,0.0,0.0,0.0,0.0,0.0,42166.17,0.96
1.0,0.0,0.0,0.0,0.0,0.0,42167.133,0.964
0.0,0.0,0.0,0.0,0.0,0.0,42167.133,0.964
1.0,0.0,0.0,0.0,0.0,0.0,42168.094,0.958
0.0,0.0,0.0,0.0,0.0,0.0,42168.094,0.958
1.0,0.0,0.0,0.0,0.0,0.0,42169.06,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42169.06,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42170.027,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42170.027,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42170.992,0.964
0.0,0.0,0.0,0.0,0.0,0.0,42170.992,0.964
MARK 036
1.0,0.0,0.0,0.0,0.0,0.0,42210.04,39.047
0.0,0.0,0.0,0.0,0.0,0.0,42210.04,39.047
1.0,0.0,0.0,0.0,0.0,0.0,42211.0,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42211.0,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42211.97,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42211.97,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42212.938,0.971
0.0,0.0,0.0,0.0,0.0,0.0,42212.938,0.971
1.0,0.0,0.0,0.0,0.0,0.0,42213.906,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42213.906,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42214.87,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42214.87,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42215.84,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42215.84,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42216.81,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42216.81,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42217.777,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42217.777,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42218.754,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42218.754,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42219.727,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42219.727,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42221.71,1.985
0.0,0.0,0.0,0.0,0.0,0.0,42221.71,1.985
1.0,0.0,0.0,1.0,0.0,0.0,42223.652,1.942
0.0,0.0,0.0,1.0,0.0,0.0,42223.652,1.942
1.0,0.0,0.0,1.0,0.0,0.0,42224.64,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42224.64,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42225.62,0.983
0.0,0.0,0.0,1.0,0.0,0.0,42225.62,0.983
1.0,0.0,0.0,1.0,0.0,0.0,42226.613,0.99
0.0,0.0,0.0,1.0,0.0,0.0,42226.613,0.99
1.0,0.0,0.0,1.0,0.0,0.0,42227.6,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42227.6,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42228.582,0.981
0.0,0.0,0.0,1.0,0.0,0.0,42228.582,0.981
1.0,0.0,0.0,1.0,0.0,0.0,42229.566,0.983
0.0,0.0,0.0,1.0,0.0,0.0,42229.566,0.983
1.0,0.0,0.0,1.0,0.0,1.0,42230.555,0.989
0.0,0.0,0.0,1.0,0.0,1.0,42230.555,0.989
1.0,0.0,0.0,1.0,0.0,1.0,42231.53,0.976
0.0,0.0,0.0,1.0,0.0,1.0,42231.53,0.976
1.0,0.0,0.0,1.0,0.0,0.0,42232.516,0.985
0.0,0.0,0.0,1.0,0.0,0.0,42232.516,0.985
1.0,0.0,0.0,1.0,0.0,0.0,42233.51,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42233.51,0.997
0.0,0.0,1.0,1.0,0.0,0.0,42233.805,0.293
0.0,0.0,0.0,1.0,0.0,0.0,42233.81,0.003
1.0,0.0,0.0,1.0,0.0,0.0,42234.508,0.7
0.0,0.0,0.0,1.0,0.0,0.0,42234.508,0.7
1.0,0.0,0.0,1.0,0.0,0.0,42235.504,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42235.504,0.997
1.0,0.0,0.0,1.0,0.0,0.0,42236.496,0.993
0.0,0.0,0.0,1.0,0.0,0.0,42236.496,0.993
1.0,0.0,0.0,1.0,0.0,0.0,42237.48,0.982
0.0,0.0,0.0,1.0,0.0,0.0,42237.48,0.982
1.0,0.0,0.0,1.0,0.0,0.0,42238.457,0.978
0.0,0.0,0.0,1.0,0.0,0.0,42238.457,0.978
1.0,0.0,0.0,1.0,0.0,0.0,42239.434,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42239.434,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42240.41,0.976
0.0,0.0,0.0,1.0,0.0,0.0,42240.41,0.976
1.0,0.0,0.0,1.0,0.0,0.0,42241.38,0.97
0.0,0.0,0.0,1.0,0.0,0.0,42241.38,0.97
1.0,0.0,0.0,1.0,0.0,0.0,42243.344,1.964
