Time[s], Channel 0, Channel 1
4.014315000000000, 1, 0
4.015511000000000, 0, 0
4.015562000000000, 1, 0
4.015820000000000, 1, 1
4.016759000000000, 0, 1
4.016810000000000, 1, 1
4.017875000000000, 1, 0
4.020492000000000, 0, 0
4.020543000000000, 1, 0
4.021731000000000, 0, 0
4.021782000000000, 1, 0
4.022957000000000, 0, 0
4.023009000000000, 1, 0
4.024177000000000, 0, 0
4.024228000000000, 1, 0
4.025386999999999, 0, 0
4.025437999999999, 1, 0
4.026594000000000, 0, 0
4.026645000000000, 1, 0
4.027798000000000, 0, 0
4.027849000000000, 1, 0
4.029002999999999, 0, 0
4.029053999999999, 1, 0
4.029932000000000, 1, 1
4.030209999999999, 0, 1
4.030260000000000, 1, 1
4.031418000000000, 0, 1
4.031467999999999, 1, 1
4.031921000000000, 1, 0
4.032633000000000, 0, 0
4.032684000000000, 1, 0
4.033850999999999, 0, 0
4.033901999999999, 1, 0
4.034196000000000, 1, 1
4.035070000000000, 0, 1
4.035121000000000, 1, 1
4.036205000000000, 1, 0
4.036292000000000, 0, 0
4.036343000000000, 1, 0
4.037513000000000, 0, 0
4.037564000000000, 1, 0
4.038733000000000, 0, 0
4.038784000000000, 1, 0
4.039949000000000, 0, 0
4.040000000000000, 1, 0
4.041157000000000, 0, 0
4.041207000000000, 1, 0
4.042360000000000, 0, 0
4.042411000000000, 1, 0
4.043559000000000, 0, 0
4.043609000000000, 1, 0
4.044756000000000, 0, 0
4.044805999999999, 1, 0
4.045952000000000, 0, 0
4.046003000000000, 1, 0
4.047150999999999, 0, 0
4.047200999999999, 1, 0
4.048115000000000, 1, 1
4.048354000000000, 0, 1
4.048404000000000, 1, 1
4.049560000000000, 0, 1
4.049611000000000, 1, 1
4.050028999999999, 1, 0
4.050773000000000, 0, 0
4.050824000000000, 1, 0
4.051989000000000, 0, 0
4.052039000000000, 1, 0
4.053208000000000, 0, 0
4.053259000000000, 1, 0
4.054425999999999, 0, 0
4.054476999999999, 1, 0
4.055641000000000, 0, 0
4.055692000000000, 1, 0
4.056852999999999, 0, 0
4.056903999999999, 1, 0
4.058058000000000, 0, 0
4.058109000000000, 1, 0
4.059257000000000, 0, 0
4.059308000000000, 1, 0
4.060449000000000, 0, 0
4.060500000000000, 1, 0
4.061635000000000, 0, 0
4.061686000000000, 1, 0
4.062816000000000, 0, 0
4.062867000000000, 1, 0
4.063995000000000, 0, 0
4.064045999999999, 1, 0
4.065173000000000, 0, 0
4.065224000000000, 1, 0
4.065975000000000, 1, 1
4.066351000000000, 0, 1
4.066402000000000, 1, 1
4.067532000000000, 0, 1
4.067582000000000, 1, 1
4.067939000000000, 1, 0
4.068715000000000, 0, 0
4.068766000000000, 1, 0
4.069901000000000, 0, 0
4.069952000000000, 1, 0
4.070243000000000, 1, 1
4.071089000000000, 0, 1
4.071139000000000, 1, 1
4.072158000000000, 1, 0
4.072278000000000, 0, 0
4.072329000000000, 1, 0
4.073468000000000, 0, 0
4.073519000000000, 1, 0
4.074414000000000, 1, 1
4.074660000000000, 0, 1
4.074711000000000, 1, 1
4.075855000000000, 0, 1
4.075906000000000, 1, 1
4.076402000000000, 1, 0
4.077054000000000, 0, 0
4.077105000000000, 1, 0
4.078253000000000, 0, 0
4.078304000000000, 1, 0
4.079457000000000, 0, 0
4.079508000000000, 1, 0
4.080667000000000, 0, 0
4.080718000000000, 1, 0
4.081882999999999, 0, 0
4.081934000000000, 1, 0
4.083105000000000, 0, 0
4.083156000000000, 1, 0
4.084125999999999, 1, 1
4.084334999999999, 0, 1
4.084385999999999, 1, 1
4.085573999999999, 0, 1
4.085624000000000, 1, 1
4.086123000000000, 1, 0
4.086819000000000, 0, 0
4.086870000000000, 1, 0
4.088069000000000, 0, 0
4.088120000000000, 1, 0
4.089322000000000, 0, 0
4.089373000000000, 1, 0
4.093074000000000, 0, 0
4.093125000000000, 1, 0
4.094316000000000, 0, 0
4.094367000000000, 1, 0
4.095548000000000, 0, 0
4.095599000000000, 1, 0
4.096773000000000, 0, 0
4.096824000000000, 1, 0
4.097989000000000, 0, 0
4.098040000000000, 1, 0
4.099203000000000, 0, 0
4.099254000000000, 1, 0
4.100414000000000, 0, 0
4.100465000000000, 1, 0
4.101624000000000, 0, 0
4.101675000000000, 1, 0
4.102556000000000, 1, 1
4.102837000000000, 0, 1
4.102888000000000, 1, 1
4.104053000000000, 0, 1
4.104104000000000, 1, 1
4.104499000000000, 1, 0
4.105272000000000, 0, 0
4.105322999999999, 1, 0
4.106495000000000, 0, 0
4.106546000000000, 1, 0
4.107718999999999, 0, 0
4.107771000000000, 1, 0
4.108944000000000, 0, 0
4.108995000000000, 1, 0
4.110168000000000, 0, 0
4.110219000000000, 1, 0
4.111384999999999, 0, 0
4.111435999999999, 1, 0
4.112596000000000, 0, 0
4.112647000000000, 1, 0
4.113797000000000, 0, 0
4.113848000000000, 1, 0
4.114991000000000, 0, 0
4.115042000000000, 1, 0
4.116177000000000, 0, 0
4.116228000000000, 1, 0
4.117360000000000, 0, 0
4.117410000000000, 1, 0
4.118539000000000, 0, 0
4.118589000000000, 1, 0
4.119717000000000, 0, 0
4.119768000000000, 1, 0
4.120576000000000, 1, 1
4.120896000000000, 0, 1
4.120946000000000, 1, 1
4.122076000000000, 0, 1
4.122126000000000, 1, 1
4.122522000000000, 1, 0
4.123259000000000, 0, 0
4.123310000000000, 1, 0
4.124445000000000, 0, 0
4.124496000000000, 1, 0
4.124744000000000, 1, 1
4.125636000000000, 0, 1
4.125687000000000, 1, 1
4.126691000000000, 1, 0
4.126831000000000, 0, 0
4.126882000000000, 1, 0
4.128029000000000, 0, 0
4.128080000000000, 1, 0
4.129231000000000, 0, 0
4.129282000000000, 1, 0
4.130441000000000, 0, 0
4.130491999999999, 1, 0
4.131657000000000, 0, 0
4.131708000000000, 1, 0
4.132879000000000, 0, 0
4.132930000000000, 1, 0
4.134110000000000, 0, 0
4.134161000000000, 1, 0
4.135351000000000, 0, 0
4.135402000000000, 1, 0
4.136601000000000, 0, 0
4.136652000000000, 1, 0
4.137860000000000, 0, 0
4.137911000000000, 1, 0
4.138733999999999, 1, 1
4.139132000000000, 0, 1
4.139183000000000, 1, 1
4.140413000000000, 0, 1
4.140464000000000, 1, 1
4.140917000000000, 1, 0
4.141705000000000, 0, 0
4.141756000000000, 1, 0
4.143005000000000, 0, 0
4.143056000000000, 1, 0
4.143371000000000, 1, 1
4.144312000000000, 0, 1
4.144363000000000, 1, 1
4.145513000000000, 1, 0
4.145621000000000, 0, 0
4.145672000000000, 1, 0
4.146929000000000, 0, 0
4.146980000000000, 1, 0
4.147956000000000, 1, 1
4.148235000000000, 0, 1
4.148286000000000, 1, 1
4.149533000000000, 0, 1
4.149583000000000, 1, 1
4.150116000000000, 1, 0
4.150820000000000, 0, 0
4.150872000000000, 1, 0
4.152096999999999, 0, 0
4.152147000000000, 1, 0
4.153363000000000, 0, 0
4.153414000000000, 1, 0
4.154625000000000, 0, 0
4.154675999999999, 1, 0
4.155882000000000, 0, 0
4.155933000000000, 1, 0
4.157137000000000, 0, 0
4.157188000000000, 1, 0
4.158065000000000, 1, 1
4.158393000000000, 0, 1
4.158444000000000, 1, 1
4.159651999999999, 0, 1
4.159702999999999, 1, 1
4.160113000000000, 1, 0
4.160915000000000, 0, 0
4.160966000000000, 1, 0
4.162179000000000, 0, 0
4.162230000000000, 1, 0
4.162469000000000, 1, 1
4.163447000000000, 0, 1
4.163497000000000, 1, 1
4.164550000000000, 1, 0
4.167238000000000, 0, 0
4.167289000000000, 1, 0
4.168495000000000, 0, 0
4.168546000000000, 1, 0
4.169744000000000, 0, 0
4.169795000000000, 1, 0
4.170986000000000, 0, 0
4.171037000000000, 1, 0
4.172219000000000, 0, 0
4.172270000000000, 1, 0
4.173446999999999, 0, 0
4.173497999999999, 1, 0
4.174672999999999, 0, 0
4.174723999999999, 1, 0
4.175897000000000, 0, 0
4.175949000000000, 1, 0
4.176826999999999, 1, 1
4.177125000000000, 0, 1
4.177176000000000, 1, 1
4.178356000000000, 0, 1
4.178406000000000, 1, 1
4.178843000000000, 1, 0
4.179592000000000, 0, 0
4.179643000000000, 1, 0
4.180829999999999, 0, 0
4.180878000000000, 1, 0
4.180879000000000, 0, 0
4.180880999999999, 1, 0
4.181149000000000, 1, 1
4.182074000000000, 0, 1
4.182124000000000, 1, 1
4.183210000000000, 1, 0
4.183316000000000, 0, 0
4.183367000000000, 1, 0
4.184559000000000, 0, 0
4.184609000000000, 1, 0
4.185804000000000, 0, 0
4.185855000000000, 1, 0
4.187041000000000, 0, 0
4.187092000000000, 1, 0
4.188275000000000, 0, 0
4.188326000000000, 1, 0
4.189503000000000, 0, 0
4.189554000000000, 1, 0
4.190727000000000, 0, 0
4.190777000000000, 1, 0
4.191948000000000, 0, 0
4.191999000000000, 1, 0
4.193168000000000, 0, 0
4.193219000000000, 1, 0
4.194389999999999, 0, 0
4.194440999999999, 1, 0
4.195329000000000, 1, 1
4.195615000000000, 0, 1
4.195666000000000, 1, 1
4.196842999999999, 0, 1
4.196893999999999, 1, 1
4.197318000000000, 1, 0
4.198078000000000, 0, 0
4.198129000000000, 1, 0
4.199316000000000, 0, 0
4.199367000000000, 1, 0
4.200555000000000, 0, 0
4.200606000000000, 1, 0
4.201796000000000, 0, 0
4.201847000000000, 1, 0
4.203031000000000, 0, 0
4.203082000000000, 1, 0
4.204262000000000, 0, 0
4.204313000000000, 1, 0
4.205487000000000, 0, 0
4.205538000000000, 1, 0
4.206703000000000, 0, 0
4.206754000000000, 1, 0
4.207911999999999, 0, 0
4.207962999999999, 1, 0
4.209112999999999, 0, 0
4.209163999999999, 1, 0
4.210310000000000, 0, 0
4.210361000000000, 1, 0
4.211504000000000, 0, 0
4.211555000000000, 1, 0
4.212696000000000, 0, 0
4.212747000000000, 1, 0
4.213498000000000, 1, 1
4.213890999999999, 0, 1
4.213941999999999, 1, 1
4.215087000000000, 0, 1
4.215136999999999, 1, 1
4.215490000000000, 1, 0
4.216286999999999, 0, 0
4.216337999999999, 1, 0
4.217491000000000, 0, 0
4.217538999999999, 1, 0
4.217540000000000, 0, 0
4.217542000000000, 1, 0
4.217842000000000, 1, 1
4.218698000000000, 0, 1
4.218749000000000, 1, 1
4.219780000000000, 1, 0
4.219906000000000, 0, 0
4.219956000000000, 1, 0
4.221115999999999, 0, 0
4.221166999999999, 1, 0
4.222074000000000, 1, 1
4.222328000000000, 0, 1
4.222379000000000, 1, 1
4.223541000000000, 0, 1
4.223591000000000, 1, 1
4.224098000000000, 1, 0
4.224756000000000, 0, 0
4.224807000000000, 1, 0
4.225970000000000, 0, 0
4.226021000000000, 1, 0
4.227183999999999, 0, 0
4.227234999999999, 1, 0
4.228400000000000, 0, 0
4.228451000000000, 1, 0
4.229615000000000, 0, 0
4.229666000000000, 1, 0
4.230834000000000, 0, 0
4.230885000000000, 1, 0
4.231864000000000, 1, 1
4.232056000000000, 0, 1
4.232107000000000, 1, 1
4.233281000000000, 0, 1
4.233332000000000, 1, 1
4.233823000000000, 1, 0
4.234513000000000, 0, 0
4.234564000000000, 1, 0
4.235747000000000, 0, 0
4.235798000000000, 1, 0
4.236984000000000, 0, 0
4.237035000000000, 1, 0
4.240691000000000, 0, 0
4.240742000000000, 1, 0
4.241925000000000, 0, 0
4.241976000000000, 1, 0
4.243153000000000, 0, 0
4.243204000000000, 1, 0
4.244375000000000, 0, 0
4.244426000000000, 1, 0
4.245594000000000, 0, 0
4.245645000000000, 1, 0
4.246811000000000, 0, 0
4.246861000000000, 1, 0
4.248023000000000, 0, 0
4.248074000000000, 1, 0
4.249239000000000, 0, 0
4.249290000000000, 1, 0
4.250169000000000, 1, 1
4.250454000000000, 0, 1
4.250505000000000, 1, 1
4.251677000000000, 0, 1
4.251728000000000, 1, 1
4.252111000000000, 1, 0
4.252901000000000, 0, 0
4.252952000000000, 1, 0
4.254127000000000, 0, 0
4.254178000000000, 1, 0
4.255352000000000, 0, 0
4.255402999999999, 1, 0
4.256580000000000, 0, 0
4.256631000000000, 1, 0
4.257804000000000, 0, 0
4.257855000000000, 1, 0
4.259027000000000, 0, 0
4.259078000000000, 1, 0
4.260246000000000, 0, 0
4.260297000000000, 1, 0
4.261455000000000, 0, 0
4.261506000000000, 1, 0
4.262659999999999, 0, 0
4.262710999999999, 1, 0
4.263857000000000, 0, 0
4.263908000000000, 1, 0
4.265052000000000, 0, 0
4.265103000000000, 1, 0
4.266242000000000, 0, 0
4.266293000000000, 1, 0
4.267429000000000, 0, 0
4.267480000000000, 1, 0
4.268295000000000, 1, 1
4.268618000000000, 0, 1
4.268668000000000, 1, 1
4.269806000000000, 0, 1
4.269856000000000, 1, 1
4.270251000000000, 1, 0
4.270996999999999, 0, 0
4.271048000000000, 1, 0
4.272190999999999, 0, 0
4.272241999999999, 1, 0
4.272494000000000, 1, 1
4.273387000000000, 0, 1
4.273438000000000, 1, 1
4.274455000000000, 1, 0
4.274586999999999, 0, 0
4.274637999999999, 1, 0
4.275790000000000, 0, 0
4.275841000000000, 1, 0
4.276997000000000, 0, 0
4.277048000000000, 1, 0
4.278210000000000, 0, 0
4.278261000000000, 1, 0
4.279430000000000, 0, 0
4.279481000000000, 1, 0
4.280659000000000, 0, 0
4.280711000000000, 1, 0
4.281896000000000, 0, 0
4.281947000000000, 1, 0
4.283142000000000, 0, 0
4.283193000000000, 1, 0
4.284397999999999, 0, 0
4.284449000000000, 1, 0
4.285665000000000, 0, 0
4.285716000000000, 1, 0
4.286538999999999, 1, 1
4.286943000000000, 0, 1
4.286993000000000, 1, 1
4.288232000000000, 0, 1
4.288282000000000, 1, 1
4.288740000000000, 1, 0
4.289531999999999, 0, 0
4.289584000000000, 1, 0
4.290842000000000, 0, 0
4.290893000000000, 1, 0
4.291212000000000, 1, 1
4.292158000000000, 0, 1
4.292209000000000, 1, 1
4.293355000000000, 1, 0
4.293477999999999, 0, 0
4.293528999999999, 1, 0
4.294797000000000, 0, 0
4.294848000000000, 1, 0
4.295840000000000, 1, 1
4.296114000000000, 0, 1
4.296164000000000, 1, 1
4.297423000000000, 0, 1
4.297474000000000, 1, 1
4.298006000000000, 1, 0
4.298723000000000, 0, 0
4.298774000000000, 1, 0
4.300011000000000, 0, 0
4.300062000000000, 1, 0
4.301288000000000, 0, 0
4.301339000000000, 1, 0
4.302559000000000, 0, 0
4.302610000000000, 1, 0
4.303826000000000, 0, 0
4.303877000000000, 1, 0
4.305092000000000, 0, 0
4.305143000000000, 1, 0
4.306010000000000, 1, 1
4.306357000000000, 0, 1
4.306408000000000, 1, 1
4.307625000000000, 0, 1
4.307676000000000, 1, 1
4.308081000000000, 1, 0
4.308898000000000, 0, 0
4.308949000000000, 1, 0
4.310172000000000, 0, 0
4.310223000000000, 1, 0
4.310472000000000, 1, 1
4.311449000000000, 0, 1
4.311500000000000, 1, 1
4.312567000000000, 1, 0
4.315265000000000, 0, 0
4.315316000000000, 1, 0
4.316533000000000, 0, 0
4.316584000000000, 1, 0
4.317793000000000, 0, 0
4.317844000000000, 1, 0
4.319046000000000, 0, 0
4.319097000000000, 1, 0
4.320292000000000, 0, 0
4.320342999999999, 1, 0
4.321536000000000, 0, 0
4.321587000000000, 1, 0
4.322776000000000, 0, 0
4.322827000000000, 1, 0
4.324015999999999, 0, 0
4.324066999999999, 1, 0
4.324972000000000, 1, 1
4.325260000000000, 0, 1
4.325311000000000, 1, 1
4.326508000000000, 0, 1
4.326557999999999, 1, 1
4.327001000000000, 1, 0
4.327758000000000, 0, 0
4.327809000000000, 1, 0
4.329014000000000, 0, 0
4.329065000000000, 1, 0
4.329368000000000, 1, 1
4.330270000000000, 0, 1
4.330322000000000, 1, 1
4.331430999999999, 1, 0
4.331528000000000, 0, 0
4.331579000000000, 1, 0
4.332786000000000, 0, 0
4.332837000000000, 1, 0
4.334041000000000, 0, 0
4.334092000000000, 1, 0
4.335292000000000, 0, 0
4.335343000000000, 1, 0
4.336535000000000, 0, 0
4.336586000000000, 1, 0
4.337772000000000, 0, 0
4.337823000000000, 1, 0
4.339005999999999, 0, 0
4.339056000000000, 1, 0
4.340235000000000, 0, 0
4.340286000000000, 1, 0
4.341464000000000, 0, 0
4.341515000000000, 1, 0
4.342694000000000, 0, 0
4.342745000000000, 1, 0
4.343661000000000, 1, 1
4.343929999999999, 0, 1
4.343980999999999, 1, 1
4.345168000000000, 0, 1
4.345219000000000, 1, 1
4.345644000000000, 1, 0
4.346412000000000, 0, 0
4.346463000000000, 1, 0
4.347659999999999, 0, 0
4.347710999999999, 1, 0
4.348911000000000, 0, 0
4.348962999999999, 1, 0
4.350162000000000, 0, 0
4.350213000000000, 1, 0
4.351408999999999, 0, 0
4.351459999999999, 1, 0
4.352651000000000, 0, 0
4.352702000000000, 1, 0
4.353888000000000, 0, 0
4.353939000000000, 1, 0
4.355117000000000, 0, 0
4.355168000000000, 1, 0
4.356336000000000, 0, 0
4.356387000000000, 1, 0
4.357548000000000, 0, 0
4.357599000000000, 1, 0
4.358754000000000, 0, 0
4.358804999999999, 1, 0
4.359958000000000, 0, 0
4.360009000000000, 1, 0
4.361161000000000, 0, 0
4.361211000000000, 1, 0
4.361992000000000, 1, 1
4.362363999999999, 0, 1
4.362414999999999, 1, 1
4.363570000000000, 0, 1
4.363620000000000, 1, 1
4.364018000000000, 1, 0
4.364777999999999, 0, 0
4.364828999999999, 1, 0
4.365993000000000, 0, 0
4.366044000000000, 1, 0
4.366369000000000, 1, 1
4.367208000000000, 0, 1
4.367259000000000, 1, 1
4.368315000000000, 1, 0
4.368427000000000, 0, 0
4.368478000000000, 1, 0
4.369645999999999, 0, 0
4.369696999999999, 1, 0
4.370639000000000, 1, 1
4.370865999999999, 0, 1
4.370916999999999, 1, 1
4.372091000000000, 0, 1
4.372142000000000, 1, 1
4.372668000000000, 1, 0
4.373317999999999, 0, 0
4.373368999999999, 1, 0
4.374549000000000, 0, 0
4.374599000000000, 1, 0
4.375782000000000, 0, 0
4.375833000000000, 1, 0
4.377022000000000, 0, 0
4.377073000000000, 1, 0
4.378267999999999, 0, 0
4.378318999999999, 1, 0
4.379519999999999, 0, 0
4.379570999999999, 1, 0
4.380583000000000, 1, 1
4.380779000000000, 0, 1
4.380828999999999, 1, 1
4.382044000000000, 0, 1
4.382095000000000, 1, 1
4.382595000000000, 1, 0
4.383318000000000, 0, 0
4.383369000000000, 1, 0
4.384594000000000, 0, 0
4.384645000000000, 1, 0
4.385873999999999, 0, 0
4.385924999999999, 1, 0
4.389697000000000, 0, 0
4.389748000000000, 1, 0
4.390963000000000, 0, 0
4.391014000000000, 1, 0
4.392219000000000, 0, 0
4.392270000000000, 1, 0
4.393466000000000, 0, 0
4.393517000000000, 1, 0
4.394708000000000, 0, 0
4.394757999999999, 1, 0
4.395944000000000, 0, 0
4.395995000000000, 1, 0
4.397179000000000, 0, 0
4.397230000000000, 1, 0
4.398413000000000, 0, 0
4.398464000000000, 1, 0
4.399355000000000, 1, 1
4.399652000000000, 0, 1
4.399702000000000, 1, 1
4.400893000000000, 0, 1
4.400944000000000, 1, 1
4.401342000000000, 1, 0
4.402140000000000, 0, 0
4.402191000000000, 1, 0
4.403388000000000, 0, 0
4.403439000000000, 1, 0
4.404640000000000, 0, 0
4.404691000000000, 1, 0
4.405892000000000, 0, 0
4.405943000000000, 1, 0
4.407143000000000, 0, 0
4.407194000000000, 1, 0
4.408392000000000, 0, 0
4.408442000000000, 1, 0
4.409635000000000, 0, 0
4.409686000000000, 1, 0
4.410866000000000, 0, 0
4.410917000000000, 1, 0
4.412091000000000, 0, 0
4.412142000000000, 1, 0
4.413308000000000, 0, 0
4.413359000000000, 1, 0
4.414521000000000, 0, 0
4.414572000000000, 1, 0
4.415730000000000, 0, 0
4.415781000000000, 1, 0
4.416936000000000, 0, 0
4.416988000000000, 1, 0
4.417810000000000, 1, 1
4.418143000000000, 0, 1
4.418194000000000, 1, 1
4.419349000000000, 0, 1
4.419400000000000, 1, 1
4.419786000000000, 1, 0
4.420559000000000, 0, 0
4.420610000000000, 1, 0
4.421774000000000, 0, 0
4.421825000000000, 1, 0
4.422066000000000, 1, 1
4.422988999999999, 0, 1
4.423039999999999, 1, 1
4.424053000000000, 1, 0
4.424208999999999, 0, 0
4.424261000000000, 1, 0
4.425433000000000, 0, 0
4.425484000000000, 1, 0
4.426661000000000, 0, 0
4.426712000000000, 1, 0
4.427894999999999, 0, 0
4.427945999999999, 1, 0
4.429137000000000, 0, 0
4.429188000000000, 1, 0
4.430385999999999, 0, 0
4.430437000000000, 1, 0
4.431643000000000, 0, 0
4.431693000000000, 1, 0
4.432909000000000, 0, 0
4.432960000000000, 1, 0
4.434186000000000, 0, 0
4.434237000000000, 1, 0
4.435473000000000, 0, 0
4.435524000000000, 1, 0
4.436330000000000, 1, 1
4.436773000000000, 0, 1
4.436824000000000, 1, 1
4.438085000000000, 0, 1
4.438136000000000, 1, 1
4.438573000000000, 1, 0
4.439407000000000, 0, 0
4.439458000000000, 1, 0
4.440741000000000, 0, 0
4.440792000000000, 1, 0
4.441101000000000, 1, 1
4.442079000000000, 0, 1
4.442130000000000, 1, 1
4.443277999999999, 1, 0
4.443422000000000, 0, 0
4.443473000000000, 1, 0
4.444764999999999, 0, 0
4.444815000000000, 1, 0
4.445804000000000, 1, 1
4.446105000000000, 0, 1
4.446156000000000, 1, 1
4.447439999999999, 0, 1
4.447490999999999, 1, 1
4.448010000000000, 1, 0
4.448765000000000, 0, 0
4.448816000000000, 1, 0
4.450081000000000, 0, 0
4.450131000000000, 1, 0
4.451385999999999, 0, 0
4.451436999999999, 1, 0
4.452684000000000, 0, 0
4.452735000000000, 1, 0
4.453978000000000, 0, 0
4.454029000000000, 1, 0
4.455270000000000, 0, 0
4.455321000000000, 1, 0
4.456206000000000, 1, 1
4.456561000000000, 0, 1
4.456612000000000, 1, 1
4.457857000000000, 0, 1
4.457908000000000, 1, 1
4.458330000000000, 1, 0
4.459156999999999, 0, 0
4.459207999999999, 1, 0
4.460456000000000, 0, 0
4.460508000000000, 1, 0
4.460749000000000, 1, 1
4.461760000000000, 0, 1
4.461811000000000, 1, 1
4.462904000000000, 1, 0
4.465646000000000, 0, 0
4.465698000000000, 1, 0
4.466930000000000, 0, 0
4.466981000000000, 1, 0
4.468198999999999, 0, 0
4.468251000000000, 1, 0
4.469461000000000, 0, 0
4.469512000000000, 1, 0
4.470714000000000, 0, 0
4.470765000000000, 1, 0
4.471960999999999, 0, 0
4.472011999999999, 1, 0
4.473206000000000, 0, 0
4.473256999999999, 1, 0
4.474454000000000, 0, 0
4.474505000000000, 1, 0
4.475409000000000, 1, 1
4.475703000000000, 0, 1
4.475754000000000, 1, 1
4.476959000000000, 0, 1
4.477010000000000, 1, 1
4.477472000000000, 1, 0
4.478219000000000, 0, 0
4.478270000000000, 1, 0
4.479484999999999, 0, 0
4.479536000000000, 1, 0
4.479854000000000, 1, 1
4.480754999999999, 0, 1
4.480805999999999, 1, 1
4.481934000000000, 1, 0
4.482027000000000, 0, 0
4.482078000000000, 1, 0
4.483299000000000, 0, 0
4.483350000000000, 1, 0
4.484571000000000, 0, 0
4.484622000000000, 1, 0
4.485840000000000, 0, 0
4.485891000000000, 1, 0
4.487105000000000, 0, 0
4.487156000000000, 1, 0
4.488366000000000, 0, 0
4.488417000000000, 1, 0
4.489623000000000, 0, 0
4.489674000000000, 1, 0
4.490879000000000, 0, 0
4.490931000000000, 1, 0
4.492135999999999, 0, 0
4.492186999999999, 1, 0
4.493393999999999, 0, 0
4.493444999999999, 1, 0
4.494382000000000, 1, 1
4.494657000000000, 0, 1
4.494708000000000, 1, 1
4.495922999999999, 0, 1
4.495973999999999, 1, 1
4.496415000000000, 1, 0
4.497193999999999, 0, 0
4.497244999999999, 1, 0
4.498470000000000, 0, 0
4.498521000000000, 1, 0
4.499747000000000, 0, 0
4.499798000000000, 1, 0
4.501022000000000, 0, 0
4.501073000000000, 1, 0
4.502292000000000, 0, 0
4.502343000000000, 1, 0
4.503556000000000, 0, 0
4.503607000000000, 1, 0
4.504811000000000, 0, 0
4.504862000000000, 1, 0
4.506055000000000, 0, 0
4.506106000000000, 1, 0
4.507289999999999, 0, 0
4.507340999999999, 1, 0
4.508516000000000, 0, 0
4.508567000000000, 1, 0
4.509736999999999, 0, 0
4.509787999999999, 1, 0
4.510955000000000, 0, 0
4.511006000000000, 1, 0
4.512172000000000, 0, 0
4.512222000000000, 1, 0
4.513018000000000, 1, 1
4.513389000000000, 0, 1
4.513440000000000, 1, 1
4.514610000000000, 0, 1
4.514660999999999, 1, 1
4.515047000000000, 1, 0
4.515836000000000, 0, 0
4.515887000000000, 1, 0
4.517066000000000, 0, 0
4.517117000000000, 1, 0
4.517431999999999, 1, 1
4.518299000000000, 0, 1
4.518350000000000, 1, 1
4.519411000000000, 1, 0
4.519533000000000, 0, 0
4.519584000000000, 1, 0
4.520769000000000, 0, 0
4.520820000000000, 1, 0
4.521752999999999, 1, 1
4.522004000000000, 0, 1
4.522055000000000, 1, 1
4.523237000000000, 0, 1
4.523288000000000, 1, 1
4.523802000000000, 1, 0
4.524465999999999, 0, 0
4.524516999999999, 1, 0
4.525691000000000, 0, 0
4.525742000000000, 1, 0
4.526913000000000, 0, 0
4.526964000000000, 1, 0
4.528133000000000, 0, 0
4.528182999999999, 1, 0
4.529353000000000, 0, 0
4.529404000000000, 1, 0
4.530578999999999, 0, 0
4.530629999999999, 1, 0
4.531611000000000, 1, 1
4.531809000000000, 0, 1
4.531859000000000, 1, 1
4.533043000000000, 0, 1
4.533094000000000, 1, 1
4.533602999999999, 1, 0
4.534286000000000, 0, 0
4.534337000000000, 1, 0
4.535532000000000, 0, 0
4.535582000000000, 1, 0
4.536786000000000, 0, 0
4.536837000000000, 1, 0
4.540539000000000, 0, 0
4.540590000000000, 1, 0
4.541790000000000, 0, 0
4.541841000000000, 1, 0
4.543032999999999, 0, 0
4.543083999999999, 1, 0
4.544270000000000, 0, 0
4.544321000000000, 1, 0
4.545504999999999, 0, 0
4.545555000000000, 1, 0
4.546734000000000, 0, 0
4.546785000000000, 1, 0
4.547960000000000, 0, 0
4.548011000000000, 1, 0
4.549187000000000, 0, 0
4.549238000000000, 1, 0
4.550109000000000, 1, 1
4.550415999999999, 0, 1
4.550466999999999, 1, 1
4.551648000000000, 0, 1
4.551698000000000, 1, 1
4.552096000000000, 1, 0
4.552883000000000, 0, 0
4.552934000000000, 1, 0
4.554120999999999, 0, 0
4.554171999999999, 1, 0
4.555358000000000, 0, 0
4.555409000000000, 1, 0
4.556596000000000, 0, 0
4.556647000000000, 1, 0
4.557831999999999, 0, 0
4.557882999999999, 1, 0
4.559066000000000, 0, 0
4.559117000000000, 1, 0
4.560294000000000, 0, 0
4.560345000000000, 1, 0
4.561516000000000, 0, 0
4.561567000000000, 1, 0
4.562728000000000, 0, 0
4.562779000000000, 1, 0
4.563933000000000, 0, 0
4.563984000000000, 1, 0
4.565134000000000, 0, 0
4.565185000000000, 1, 0
4.566329000000000, 0, 0
4.566380000000000, 1, 0
4.567521999999999, 0, 0
4.567572999999999, 1, 0
4.568375000000000, 1, 1
4.568714000000000, 0, 1
4.568765000000000, 1, 1
4.569908000000000, 0, 1
4.569959000000000, 1, 1
4.570336000000000, 1, 0
4.571103000000000, 0, 0
4.571153000000000, 1, 0
4.572302000000000, 0, 0
4.572353000000000, 1, 0
4.572579999999999, 1, 1
4.573503000000000, 0, 1
4.573554000000000, 1, 1
4.574549999999999, 1, 0
4.574708999999999, 0, 0
4.574758999999999, 1, 0
4.575915999999999, 0, 0
4.575966999999999, 1, 0
4.577129999999999, 0, 0
4.577181000000000, 1, 0
4.578349000000000, 0, 0
4.578399999999999, 1, 0
4.579577000000000, 0, 0
