#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
0.0,0.0,0.0,0.0,0.0,0.0,80160.586,5.096
1.0,0.0,0.0,0.0,0.0,0.0,80165.49,4.905
0.0,0.0,0.0,0.0,0.0,0.0,80165.49,4.905
1.0,0.0,0.0,0.0,0.0,0.0,80170.32,4.832
0.0,0.0,0.0,0.0,0.0,0.0,80170.32,4.832
1.0,0.0,0.0,0.0,0.0,0.0,80176.02,5.699
0.0,0.0,0.0,0.0,0.0,0.0,80176.02,5.699
1.0,0.0,0.0,0.0,0.0,0.0,80189.52,13.498
0.0,0.0,0.0,0.0,0.0,0.0,80189.52,13.498
1.0,0.0,0.0,0.0,0.0,0.0,80194.34,4.823
0.0,0.0,0.0,0.0,0.0,0.0,80194.34,4.823
1.0,0.0,0.0,0.0,0.0,0.0,80199.26,4.911
0.0,0.0,0.0,0.0,0.0,0.0,80199.26,4.911
1.0,0.0,0.0,0.0,0.0,0.0,80204.19,4.93
0.0,0.0,0.0,0.0,0.0,0.0,80204.19,4.93
1.0,0.0,0.0,0.0,0.0,0.0,80209.28,5.094
0.0,0.0,0.0,0.0,0.0,0.0,80209.28,5.094
1.0,0.0,0.0,0.0,0.0,0.0,80214.516,5.238
0.0,0.0,0.0,0.0,0.0,0.0,80214.516,5.238
1.0,0.0,0.0,0.0,0.0,0.0,80219.91,5.391
0.0,0.0,0.0,0.0,0.0,0.0,80219.91,5.391
1.0,0.0,0.0,0.0,0.0,0.0,80225.6,5.694
0.0,0.0,0.0,0.0,0.0,0.0,80225.6,5.694
1.0,0.0,0.0,0.0,0.0,0.0,80231.73,6.125
0.0,0.0,0.0,0.0,0.0,0.0,80231.73,6.125
1.0,0.0,0.0,0.0,0.0,0.0,80238.195,6.472
0.0,0.0,0.0,0.0,0.0,0.0,80238.195,6.472
1.0,0.0,0.0,0.0,0.0,0.0,80245.05,6.85
0.0,0.0,0.0,0.0,0.0,0.0,80245.05,6.85
0.0,0.0,1.0,0.0,0.0,0.0,80249.29,4.243
0.0,0.0,0.0,0.0,0.0,0.0,80249.3,0.003
1.0,0.0,0.0,0.0,0.0,0.0,80251.96,2.667
0.0,0.0,0.0,0.0,0.0,0.0,80251.96,2.667
1.0,0.0,0.0,0.0,0.0,0.0,80258.586,6.622
0.0,0.0,0.0,0.0,0.0,0.0,80258.586,6.622
1.0,0.0,0.0,0.0,0.0,0.0,80264.83,6.242
0.0,0.0,0.0,0.0,0.0,0.0,80264.83,6.242
1.0,0.0,0.0,0.0,0.0,0.0,80270.57,5.744
0.0,0.0,0.0,0.0,0.0,0.0,80270.57,5.744
1.0,0.0,0.0,0.0,0.0,0.0,80275.95,5.383
0.0,0.0,0.0,0.0,0.0,0.0,80275.95,5.383
1.0,0.0,0.0,0.0,0.0,0.0,80281.06,5.108
0.0,0.0,0.0,0.0,0.0,0.0,80281.06,5.108
1.0,0.0,0.0,0.0,0.0,0.0,80286.016,4.957
0.0,0.0,0.0,0.0,0.0,0.0,80286.016,4.957
1.0,0.0,0.0,0.0,0.0,0.0,80290.87,4.846
0.0,0.0,0.0,0.0,0.0,0.0,80290.87,4.846
1.0,0.0,0.0,0.0,0.0,0.0,80297.06,6.195
0.0,0.0,0.0,0.0,0.0,0.0,80297.06,6.195
1.0,0.0,0.0,1.0,0.0,0.0,80310.24,13.187
0.0,0.0,0.0,1.0,0.0,0.0,80310.24,13.187
1.0,0.0,0.0,1.0,0.0,0.0,80315.055,4.807
0.0,0.0,0.0,1.0,0.0,0.0,80315.055,4.807
1.0,0.0,0.0,1.0,0.0,0.0,80320.016,4.963
0.0,0.0,0.0,1.0,0.0,0.0,80320.016,4.963
1.0,0.0,0.0,1.0,0.0,0.0,80325.02,5.005
0.0,0.0,0.0,1.0,0.0,0.0,80325.02,5.005
1.0,0.0,0.0,1.0,0.0,0.0,80330.13,5.114
0.0,0.0,0.0,1.0,0.0,0.0,80330.13,5.114
1.0,0.0,0.0,1.0,0.0,0.0,80335.42,5.284
0.0,0.0,0.0,1.0,0.0,0.0,80335.42,5.284
1.0,0.0,0.0,1.0,0.0,0.0,80340.875,5.453
0.0,0.0,0.0,1.0,0.0,0.0,80340.875,5.453
1.0,0.0,0.0,1.0,0.0,0.0,80346.66,5.787
0.0,0.0,0.0,1.0,0.0,0.0,80346.66,5.787
1.0,0.0,0.0,1.0,0.0,0.0,80352.77,6.114
0.0,0.0,0.0,1.0,0.0,0.0,80352.77,6.114
1.0,0.0,0.0,1.0,0.0,1.0,80359.305,6.528
0.0,0.0,0.0,1.0,0.0,1.0,80359.305,6.528
1.0,0.0,0.0,1.0,0.0,0.0,80366.23,6.925
0.0,0.0,0.0,1.0,0.0,0.0,80366.23,6.925
1.0,0.0,0.0,1.0,0.0,0.0,80373.24,7.016
0.0,0.0,0.0,1.0,0.0,0.0,80373.24,7.016
1.0,0.0,0.0,1.0,0.0,0.0,80380.016,6.774
0.0,0.0,0.0,1.0,0.0,0.0,80380.016,6.774
1.0,0.0,0.0,1.0,0.0,0.0,80386.305,6.285
0.0,0.0,0.0,1.0,0.0,0.0,80386.305,6.285
1.0,0.0,0.0,1.0,0.0,0.0,80392.1,5.8
0.0,0.0,0.0,1.0,0.0,0.0,80392.1,5.8
1.0,0.0,0.0,1.0,0.0,0.0,80397.484,5.386
0.0,0.0,0.0,1.0,0.0,0.0,80397.484,5.386
1.0,0.0,0.0,1.0,0.0,0.0,80402.63,5.143
0.0,0.0,0.0,1.0,0.0,0.0,80402.63,5.143
1.0,0.0,0.0,1.0,0.0,0.0,80407.59,4.967
0.0,0.0,0.0,1.0,0.0,0.0,80407.59,4.967
1.0,0.0,0.0,1.0,0.0,0.0,80412.45,4.856
0.0,0.0,0.0,1.0,0.0,0.0,80412.45,4.856
1.0,0.0,0.0,1.0,0.0,0.0,80419.0,6.545
0.0,0.0,0.0,1.0,0.0,0.0,80419.0,6.545
1.0,0.0,0.0,0.0,0.0,0.0,80431.77,12.773
0.0,0.0,0.0,0.0,0.0,0.0,80431.77,12.773
1.0,0.0,0.0,0.0,0.0,0.0,80436.6,4.827
0.0,0.0,0.0,0.0,0.0,0.0,80436.6,4.827
1.0,0.0,0.0,0.0,0.0,0.0,80441.53,4.936
0.0,0.0,0.0,0.0,0.0,0.0,80441.53,4.936
1.0,0.0,0.0,0.0,0.0,0.0,80446.5,4.969
0.0,0.0,0.0,0.0,0.0,0.0,80446.5,4.969
1.0,0.0,0.0,0.0,0.0,0.0,80451.56,5.06
0.0,0.0,0.0,0.0,0.0,0.0,80451.56,5.06
1.0,0.0,0.0,0.0,0.0,0.0,80456.82,5.26
0.0,0.0,0.0,0.0,0.0,0.0,80456.82,5.26
1.0,0.0,0.0,0.0,0.0,0.0,80462.26,5.432
0.0,0.0,0.0,0.0,0.0,0.0,80462.26,5.432
1.0,0.0,0.0,0.0,0.0,0.0,80467.94,5.684
0.0,0.0,0.0,0.0,0.0,0.0,80467.94,5.684
1.0,0.0,0.0,0.0,0.0,0.0,80474.07,6.129
0.0,0.0,0.0,0.0,0.0,0.0,80474.07,6.129
1.0,0.0,0.0,0.0,0.0,0.0,80480.59,6.522
0.0,0.0,0.0,0.0,0.0,0.0,80480.59,6.522
1.0,0.0,0.0,0.0,0.0,0.0,80487.48,6.887
0.0,0.0,0.0,0.0,0.0,0.0,80487.48,6.887
1.0,0.0,0.0,0.0,0.0,0.0,80494.45,6.979
0.0,0.0,0.0,0.0,0.0,0.0,80494.45,6.979
1.0,0.0,0.0,0.0,0.0,0.0,80501.17,6.712
0.0,0.0,0.0,0.0,0.0,0.0,80501.17,6.712
1.0,0.0,0.0,0.0,0.0,0.0,80507.41,6.239
0.0,0.0,0.0,0.0,0.0,0.0,80507.41,6.239
1.0,0.0,0.0,0.0,0.0,0.0,80513.15,5.739
0.0,0.0,0.0,0.0,0.0,0.0,80513.15,5.739
1.0,0.0,0.0,0.0,0.0,0.0,80518.51,5.362
0.0,0.0,0.0,0.0,0.0,0.0,80518.51,5.362
1.0,0.0,0.0,0.0,0.0,0.0,80523.625,5.119
0.0,0.0,0.0,0.0,0.0,0.0,80523.625,5.119
1.0,0.0,0.0,0.0,0.0,0.0,80528.56,4.934
0.0,0.0,0.0,0.0,0.0,0.0,80528.56,4.934
1.0,0.0,0.0,0.0,0.0,0.0,80533.38,4.818
0.0,0.0,0.0,0.0,0.0,0.0,80533.38,4.818
1.0,0.0,0.0,0.0,0.0,0.0,80539.875,6.493
0.0,0.0,0.0,0.0,0.0,0.0,80539.875,6.493
1.0,0.0,0.0,1.0,0.0,0.0,80552.67,12.802
0.0,0.0,0.0,1.0,0.0,0.0,80552.67,12.802
1.0,0.0,0.0,1.0,0.0,0.0,80557.49,4.819
0.0,0.0,0.0,1.0,0.0,0.0,80557.49,4.819
1.0,0.0,0.0,1.0,0.0,0.0,80562.41,4.913
0.0,0.0,0.0,1.0,0.0,0.0,80562.41,4.913
1.0,0.0,0.0,1.0,0.0,0.0,80567.375,4.966
0.0,0.0,0.0,1.0,0.0,0.0,80567.375,4.966
1.0,0.0,0.0,1.0,0.0,0.0,80572.51,5.136
0.0,0.0,0.0,1.0,0.0,0.0,80572.51,5.136
1.0,0.0,0.0,1.0,0.0,0.0,80577.69,5.179
0.0,0.0,0.0,1.0,0.0,0.0,80577.69,5.179
1.0,0.0,0.0,1.0,0.0,0.0,80583.164,5.476
0.0,0.0,0.0,1.0,0.0,0.0,80583.164,5.476
1.0,0.0,0.0,1.0,0.0,0.0,80588.92,5.758
0.0,0.0,0.0,1.0,0.0,0.0,80588.92,5.758
1.0,0.0,0.0,1.0,0.0,0.0,80594.97,6.049
0.0,0.0,0.0,1.0,0.0,0.0,80594.97,6.049
1.0,0.0,0.0,1.0,0.0,1.0,80601.484,6.518
0.0,0.0,0.0,1.0,0.0,1.0,80601.484,6.518
1.0,0.0,0.0,1.0,0.0,0.0,80608.414,6.929
0.0,0.0,0.0,1.0,0.0,0.0,80608.414,6.929
0.0,0.0,1.0,1.0,0.0,0.0,80609.52,1.105
0.0,0.0,0.0,1.0,0.0,0.0,80609.52,0.003
1.0,0.0,0.0,1.0,0.0,0.0,80615.4,5.871
0.0,0.0,0.0,1.0,0.0,0.0,80615.4,5.871
1.0,0.0,0.0,1.0,0.0,0.0,80622.17,6.777
0.0,0.0,0.0,1.0,0.0,0.0,80622.17,6.777
1.0,0.0,0.0,1.0,0.0,0.0,80628.48,6.306
0.0,0.0,0.0,1.0,0.0,0.0,80628.48,6.306
1.0,0.0,0.0,1.0,0.0,0.0,80634.23,5.744
0.0,0.0,0.0,1.0,0.0,0.0,80634.23,5.744
1.0,0.0,0.0,1.0,0.0,0.0,80639.6,5.377
0.0,0.0,0.0,1.0,0.0,0.0,80639.6,5.377
1.0,0.0,0.0,1.0,0.0,0.0,80644.73,5.129
0.0,0.0,0.0,1.0,0.0,0.0,80644.73,5.129
1.0,0.0,0.0,1.0,0.0,0.0,80649.67,4.94
0.0,0.0,0.0,1.0,0.0,0.0,80649.67,4.94
1.0,0.0,0.0,1.0,0.0,0.0,80654.51,4.842
0.0,0.0,0.0,1.0,0.0,0.0,80654.51,4.842
1.0,0.0,0.0,1.0,0.0,0.0,80660.84,6.332
0.0,0.0,0.0,1.0,0.0,0.0,80660.84,6.332
1.0,0.0,0.0,0.0,0.0,0.0,80673.83,12.982
0.0,0.0,0.0,0.0,0.0,0.0,80673.83,12.982
1.0,0.0,0.0,0.0,0.0,0.0,80678.65,4.823
0.0,0.0,0.0,0.0,0.0,0.0,80678.65,4.823
1.0,0.0,0.0,0.0,0.0,0.0,80683.58,4.929
0.0,0.0,0.0,0.0,0.0,0.0,80683.58,4.929
1.0,0.0,0.0,0.0,0.0,0.0,80688.62,5.041
0.0,0.0,0.0,0.0,0.0,0.0,80688.62,5.041
1.0,0.0,0.0,0.0,0.0,0.0,80693.62,5.003
0.0,0.0,0.0,0.0,0.0,0.0,80693.62,5.003
1.0,0.0,0.0,0.0,0.0,0.0,80698.96,5.343
0.0,0.0,0.0,0.0,0.0,0.0,80698.96,5.343
1.0,0.0,0.0,0.0,0.0,0.0,80704.31,5.348
0.0,0.0,0.0,0.0,0.0,0.0,80704.31,5.348
1.0,0.0,0.0,0.0,0.0,0.0,80710.11,5.795
0.0,0.0,0.0,0.0,0.0,0.0,80710.11,5.795
1.0,0.0,0.0,0.0,0.0,0.0,80716.19,6.083
0.0,0.0,0.0,0.0,0.0,0.0,80716.19,6.083
1.0,0.0,0.0,0.0,0.0,0.0,80722.71,6.52
0.0,0.0,0.0,0.0,0.0,0.0,80722.71,6.52
1.0,0.0,0.0,0.0,0.0,0.0,80729.6,6.893
0.0,0.0,0.0,0.0,0.0,0.0,80729.6,6.893
1.0,0.0,0.0,0.0,0.0,0.0,80736.54,6.939
0.0,0.0,0.0,0.0,0.0,0.0,80736.54,6.939
1.0,0.0,0.0,0.0,0.0,0.0,80743.18,6.64
0.0,0.0,0.0,0.0,0.0,0.0,80743.18,6.64
1.0,0.0,0.0,0.0,0.0,0.0,80749.44,6.258
0.0,0.0,0.0,0.0,0.0,0.0,80749.44,6.258
1.0,0.0,0.0,0.0,0.0,0.0,80755.2,5.761
0.0,0.0,0.0,0.0,0.0,0.0,80755.2,5.761
1.0,0.0,0.0,0.0,0.0,0.0,80760.63,5.431
0.0,0.0,0.0,0.0,0.0,0.0,80760.63,5.431
1.0,0.0,0.0,0.0,0.0,0.0,80765.76,5.124
0.0,0.0,0.0,0.0,0.0,0.0,80765.76,5.124
1.0,0.0,0.0,0.0,0.0,0.0,80770.73,4.971
0.0,0.0,0.0,0.0,0.0,0.0,80770.73,4.971
1.0,0.0,0.0,0.0,0.0,0.0,80775.625,4.896
0.0,0.0,0.0,0.0,0.0,0.0,80775.625,4.896
1.0,0.0,0.0,0.0,0.0,0.0,80781.79,6.169
0.0,0.0,0.0,0.0,0.0,0.0,80781.79,6.169
1.0,0.0,0.0,1.0,0.0,0.0,80795.08,13.287
0.0,0.0,0.0,1.0,0.0,0.0,80795.08,13.287
1.0,0.0,0.0,1.0,0.0,0.0,80799.95,4.877
0.0,0.0,0.0,1.0,0.0,0.0,80799.95,4.877
1.0,0.0,0.0,1.0,0.0,0.0,80804.91,4.951
0.0,0.0,0.0,1.0,0.0,0.0,80804.91,4.951
1.0,0.0,0.0,1.0,0.0,0.0,80809.97,5.06
0.0,0.0,0.0,1.0,0.0,0.0,80809.97,5.06
1.0,0.0,0.0,1.0,0.0,0.0,80815.11,5.145
0.0,0.0,0.0,1.0,0.0,0.0,80815.11,5.145
1.0,0.0,0.0,1.0,0.0,0.0,80820.41,5.293
0.0,0.0,0.0,1.0,0.0,0.0,80820.41,5.293
1.0,0.0,0.0,1.0,0.0,0.0,80825.94,5.536
0.0,0.0,0.0,1.0,0.0,0.0,80825.94,5.536
1.0,0.0,0.0,1.0,0.0,0.0,80831.77,5.835
0.0,0.0,0.0,1.0,0.0,0.0,80831.77,5.835
1.0,0.0,0.0,1.0,0.0,0.0,80837.98,6.201
0.0,0.0,0.0,1.0,0.0,0.0,80837.98,6.201
1.0,0.0,0.0,1.0,0.0,1.0,80844.586,6.609
0.0,0.0,0.0,1.0,0.0,1.0,80844.586,6.609
1.0,0.0,0.0,1.0,0.0,0.0,80851.63,7.048
0.0,0.0,0.0,1.0,0.0,0.0,80851.63,7.048
0.0,0.0,1.0,1.0,0.0,0.0,80854.59,2.961
0.0,0.0,0.0,1.0,0.0,0.0,80854.6,0.003
1.0,0.0,0.0,1.0,0.0,0.0,80858.77,4.172
0.0,0.0,0.0,1.0,0.0,0.0,80858.77,4.172
MARK 005
1.0,0.0,0.0,1.0,0.0,0.0,80865.67,6.901
0.0,0.0,0.0,1.0,0.0,0.0,80865.67,6.901
1.0,0.0,0.0,1.0,0.0,0.0,80872.02,6.354
0.0,0.0,0.0,1.0,0.0,0.0,80872.02,6.354
1.0,0.0,0.0,1.0,0.0,0.0,80877.86,5.832
0.0,0.0,0.0,1.0,0.0,0.0,80877.86,5.832
1.0,0.0,0.0,1.0,0.0,0.0,80883.28,5.426
0.0,0.0,0.0,1.0,0.0,0.0,80883.28,5.426
1.0,0.0,0.0,1.0,0.0,0.0,80888.47,5.182
0.0,0.0,0.0,1.0,0.0,0.0,80888.47,5.182
1.0,0.0,0.0,1.0,0.0,0.0,80893.47,5.007
0.0,0.0,0.0,1.0,0.0,0.0,80893.47,5.007
1.0,0.0,0.0,1.0,0.0,0.0,80898.34,4.871
0.0,0.0,0.0,1.0,0.0,0.0,80898.34,4.871
1.0,0.0,0.0,1.0,0.0,0.0,80904.9,6.553
0.0,0.0,0.0,1.0,0.0,0.0,80904.9,6.553
1.0,0.0,0.0,0.0,0.0,0.0,80917.73,12.832
0.0,0.0,0.0,0.0,0.0,0.0,80917.73,12.832
1.0,0.0,0.0,0.0,0.0,0.0,80922.6,4.877
0.0,0.0,0.0,0.0,0.0,0.0,80922.6,4.877
1.0,0.0,0.0,0.0,0.0,0.0,80927.55,4.938
0.0,0.0,0.0,0.0,0.0,0.0,80927.55,4.938
1.0,0.0,0.0,0.0,0.0,0.0,80932.516,4.973
0.0,0.0,0.0,0.0,0.0,0.0,80932.516,4.973
1.0,0.0,0.0,0.0,0.0,0.0,80937.63,5.115
0.0,0.0,0.0,0.0,0.0,0.0,80937.63,5.115
1.0,0.0,0.0,0.0,0.0,0.0,80942.875,5.244
0.0,0.0,0.0,0.0,0.0,0.0,80942.875,5.244
1.0,0.0,0.0,0.0,0.0,0.0,80948.34,5.465
0.0,0.0,0.0,0.0,0.0,0.0,80948.34,5.465
1.0,0.0,0.0,0.0,0.0,0.0,80954.07,5.73
0.0,0.0,0.0,0.0,0.0,0.0,80954.07,5.73
1.0,0.0,0.0,0.0,0.0,0.0,80960.22,6.151
0.0,0.0,0.0,0.0,0.0,0.0,80960.22,6.151
1.0,0.0,0.0,0.0,0.0,0.0,80966.83,6.606
0.0,0.0,0.0,0.0,0.0,0.0,80966.83,6.606
1.0,0.0,0.0,0.0,0.0,0.0,80973.734,6.905
0.0,0.0,0.0,0.0,0.0,0.0,80973.734,6.905
1.0,0.0,0.0,0.0,0.0,0.0,80980.74,7.011
0.0,0.0,0.0,0.0,0.0,0.0,80980.74,7.011
1.0,0.0,0.0,0.0,0.0,0.0,80987.516,6.77
0.0,0.0,0.0,0.0,0.0,0.0,80987.516,6.77
1.0,0.0,0.0,0.0,0.0,0.0,80993.805,6.289
0.0,0.0,0.0,0.0,0.0,0.0,80993.805,6.289
1.0,0.0,0.0,0.0,0.0,0.0,80999.58,5.779
0.0,0.0,0.0,0.0,0.0,0.0,80999.58,5.779
1.0,0.0,0.0,0.0,0.0,0.0,81004.945,5.366
0.0,0.0,0.0,0.0,0.0,0.0,81004.945,5.366
1.0,0.0,0.0,0.0,0.0,0.0,81010.08,5.135
0.0,0.0,0.0,0.0,0.0,0.0,81010.08,5.135
1.0,0.0,0.0,0.0,0.0,0.0,81015.05,4.963
0.0,0.0,0.0,0.0,0.0,0.0,81015.05,4.963
1.0,0.0,0.0,0.0,0.0,0.0,81019.875,4.832
0.0,0.0,0.0,0.0,0.0,0.0,81019.875,4.832
1.0,0.0,0.0,0.0,0.0,0.0,81026.484,6.608
0.0,0.0,0.0,0.0,0.0,0.0,81026.484,6.608
1.0,0.0,0.0,1.0,0.0,0.0,81039.266,12.783
0.0,0.0,0.0,1.0,0.0,0.0,81039.266,12.783
1.0,0.0,0.0,1.0,0.0,0.0,81044.07,4.801
0.0,0.0,0.0,1.0,0.0,0.0,81044.07,4.801
1.0,0.0,0.0,1.0,0.0,0.0,81049.01,4.936
0.0,0.0,0.0,1.0,0.0,0.0,81049.01,4.936
1.0,0.0,0.0,1.0,0.0,0.0,81054.016,5.014
0.0,0.0,0.0,1.0,0.0,0.0,81054.016,5.014
1.0,0.0,0.0,1.0,0.0,0.0,81059.15,5.128
0.0,0.0,0.0,1.0,0.0,0.0,81059.15,5.128
1.0,0.0,0.0,1.0,0.0,0.0,81064.41,5.26
0.0,0.0,0.0,1.0,0.0,0.0,81064.41,5.26
1.0,0.0,0.0,1.0,0.0,0.0,81069.84,5.436
0.0,0.0,0.0,1.0,0.0,0.0,81069.84,5.436
1.0,0.0,0.0,1.0,0.0,0.0,81075.66,5.812
0.0,0.0,0.0,1.0,0.0,0.0,81075.66,5.812
1.0,0.0,0.0,1.0,0.0,0.0,81081.79,6.134
0.0,0.0,0.0,1.0,0.0,0.0,81081.79,6.134
1.0,0.0,0.0,1.0,0.0,1.0,81088.305,6.514
0.0,0.0,0.0,1.0,0.0,1.0,81088.305,6.514
1.0,0.0,0.0,1.0,0.0,0.0,81095.33,7.026
0.0,0.0,0.0,1.0,0.0,0.0,81095.33,7.026
0.0,0.0,1.0,1.0,0.0,0.0,81095.55,0.219
0.0,0.0,0.0,1.0,0.0,0.0,81095.55,0.002
1.0,0.0,0.0,1.0,0.0,0.0,81102.36,6.809
0.0,0.0,0.0,1.0,0.0,0.0,81102.36,6.809
1.0,0.0,0.0,1.0,0.0,0.0,81109.19,6.826
0.0,0.0,0.0,1.0,0.0,0.0,81109.19,6.826
1.0,0.0,0.0,1.0,0.0,0.0,81115.53,6.347
0.0,0.0,0.0,1.0,0.0,0.0,81115.53,6.347
1.0,0.0,0.0,1.0,0.0,0.0,81121.305,5.772
0.0,0.0,0.0,1.0,0.0,0.0,81121.305,5.772
1.0,0.0,0.0,1.0,0.0,0.0,81126.71,5.408
0.0,0.0,0.0,1.0,0.0,0.0,81126.71,5.408
1.0,0.0,0.0,1.0,0.0,0.0,81131.84,5.135
0.0,0.0,0.0,1.0,0.0,0.0,81131.84,5.135
1.0,0.0,0.0,1.0,0.0,0.0,81136.79,4.945
0.0,0.0,0.0,1.0,0.0,0.0,81136.79,4.945
1.0,0.0,0.0,1.0,0.0,0.0,81141.66,4.864
0.0,0.0,0.0,1.0,0.0,0.0,81141.66,4.864
1.0,0.0,0.0,1.0,0.0,0.0,81148.016,6.363
0.0,0.0,0.0,1.0,0.0,0.0,81148.016,6.363
1.0,0.0,0.0,0.0,0.0,0.0,81160.95,12.933
0.0,0.0,0.0,0.0,0.0,0.0,81160.95,12.933
1.0,0.0,0.0,0.0,0.0,0.0,81165.77,4.821
0.0,0.0,0.0,0.0,0.0,0.0,81165.77,4.821
1.0,0.0,0.0,0.0,0.0,0.0,81170.73,4.951
0.0,0.0,0.0,0.0,0.0,0.0,81170.73,4.951
1.0,0.0,0.0,0.0,0.0,0.0,81175.695,4.975
0.0,0.0,0.0,0.0,0.0,0.0,81175.695,4.975
1.0,0.0,0.0,0.0,0.0,0.0,81180.766,5.063
0.0,0.0,0.0,0.0,0.0,0.0,81180.766,5.063
1.0,0.0,0.0,0.0,0.0,0.0,81186.09,5.332
0.0,0.0,0.0,0.0,0.0,0.0,81186.09,5.332
1.0,0.0,0.0,0.0,0.0,0.0,81191.47,5.372
0.0,0.0,0.0,0.0,0.0,0.0,81191.47,5.372
1.0,0.0,0.0,0.0,0.0,0.0,81197.2,5.74
0.0,0.0,0.0,0.0,0.0,0.0,81197.2,5.74
1.0,0.0,0.0,0.0,0.0,0.0,81203.4,6.193
0.0,0.0,0.0,0.0,0.0,0.0,81203.4,6.193
1.0,0.0,0.0,0.0,0.0,0.0,81209.9,6.498
0.0,0.0,0.0,0.0,0.0,0.0,81209.9,6.498
1.0,0.0,0.0,0.0,0.0,0.0,81216.805,6.911
0.0,0.0,0.0,0.0,0.0,0.0,81216.805,6.911
1.0,0.0,0.0,0.0,0.0,0.0,81223.83,7.018
0.0,0.0,0.0,0.0,0.0,0.0,81223.83,7.018
1.0,0.0,0.0,0.0,0.0,0.0,81230.5,6.673
0.0,0.0,0.0,0.0,0.0,0.0,81230.5,6.673
1.0,0.0,0.0,0.0,0.0,0.0,81236.78,6.284
0.0,0.0,0.0,0.0,0.0,0.0,81236.78,6.284
1.0,0.0,0.0,0.0,0.0,0.0,81242.55,5.767
0.0,0.0,0.0,0.0,0.0,0.0,81242.55,5.767
1.0,0.0,0.0,0.0,0.0,0.0,81247.984,5.431
0.0,0.0,0.0,0.0,0.0,0.0,81247.984,5.431
1.0,0.0,0.0,0.0,0.0,0.0,81253.13,5.152
0.0,0.0,0.0,0.0,0.0,0.0,81253.13,5.152
1.0,0.0,0.0,0.0,0.0,0.0,81258.125,4.991
0.0,0.0,0.0,0.0,0.0,0.0,81258.125,4.991
1.0,0.0,0.0,0.0,0.0,0.0,81263.016,4.893
0.0,0.0,0.0,0.0,0.0,0.0,81263.016,4.893
1.0,0.0,0.0,0.0,0.0,0.0,81269.79,6.773
0.0,0.0,0.0,0.0,0.0,0.0,81269.79,6.773
1.0,0.0,0.0,1.0,0.0,0.0,81282.54,12.748
0.0,0.0,0.0,1.0,0.0,0.0,81282.54,12.748
1.0,0.0,0.0,1.0,0.0,0.0,81287.43,4.891
0.0,0.0,0.0,1.0,0.0,0.0,81287.43,4.891
1.0,0.0,0.0,1.0,0.0,0.0,81292.38,4.956
0.0,0.0,0.0,1.0,0.0,0.0,81292.38,4.956
1.0,0.0,0.0,1.0,0.0,0.0,81297.45,5.065
0.0,0.0,0.0,1.0,0.0,0.0,81297.45,5.065
1.0,0.0,0.0,1.0,0.0,0.0,81302.625,5.177
0.0,0.0,0.0,1.0,0.0,0.0,81302.625,5.177
1.0,0.0,0.0,1.0,0.0,0.0,81307.91,5.282
0.0,0.0,0.0,1.0,0.0,0.0,81307.91,5.282
1.0,0.0,0.0,1.0,0.0,0.0,81313.45,5.542
0.0,0.0,0.0,1.0,0.0,0.0,81313.45,5.542
1.0,0.0,0.0,1.0,0.0,0.0,81319.31,5.859
0.0,0.0,0.0,1.0,0.0,0.0,81319.31,5.859
1.0,0.0,0.0,1.0,0.0,0.0,81325.484,6.172
0.0,0.0,0.0,1.0,0.0,0.0,81325.484,6.172
1.0,0.0,0.0,1.0,0.0,1.0,81332.125,6.644
0.0,0.0,0.0,1.0,0.0,1.0,81332.125,6.644
1.0,0.0,0.0,1.0,0.0,0.0,81339.19,7.058
0.0,0.0,0.0,1.0,0.0,0.0,81339.19,7.058
0.0,0.0,1.0,1.0,0.0,0.0,81343.41,4.226
0.0,0.0,0.0,1.0,0.0,0.0,81343.414,0.002
1.0,0.0,0.0,1.0,0.0,0.0,81346.305,2.892
0.0,0.0,0.0,1.0,0.0,0.0,81346.305,2.892
1.0,0.0,0.0,1.0,0.0,0.0,81353.23,6.921
0.0,0.0,0.0,1.0,0.0,0.0,81353.23,6.921
1.0,0.0,0.0,1.0,0.0,0.0,81359.58,6.355
0.0,0.0,0.0,1.0,0.0,0.0,81359.58,6.355
1.0,0.0,0.0,1.0,0.0,0.0,81365.42,5.842
0.0,0.0,0.0,1.0,0.0,0.0,81365.42,5.842
1.0,0.0,0.0,1.0,0.0,0.0,81370.84,5.423
0.0,0.0,0.0,1.0,0.0,0.0,81370.84,5.423
1.0,0.0,0.0,1.0,0.0,0.0,81376.03,5.186
0.0,0.0,0.0,1.0,0.0,0.0,81376.03,5.186
1.0,0.0,0.0,1.0,0.0,0.0,81381.02,4.991
0.0,0.0,0.0,1.0,0.0,0.0,81381.02,4.991
1.0,0.0,0.0,1.0,0.0,0.0,81385.91,4.881
0.0,0.0,0.0,1.0,0.0,0.0,81385.91,4.881
1.0,0.0,0.0,1.0,0.0,0.0,81392.49,6.59
0.0,0.0,0.0,1.0,0.0,0.0,81392.49,6.59
1.0,0.0,0.0,0.0,0.0,0.0,81405.3,12.801
0.0,0.0,0.0,0.0,0.0,0.0,81405.3,12.801
1.0,0.0,0.0,0.0,0.0,0.0,81410.16,4.861
0.0,0.0,0.0,0.0,0.0,0.0,81410.16,4.861
1.0,0.0,0.0,0.0,0.0,0.0,81415.11,4.953
