Time [s],CRANK,CAM
2.981978333,1,0
2.982455417,0,0
2.982513417,0,1
2.983333958,1,1
2.983964750,0,1
2.984499708,1,1
2.985828917,0,1
2.986512958,1,1
2.987178583,1,0
2.988009917,1,1
2.989047958,0,1
2.989922833,1,1
2.990555000,0,1
2.991095708,1,1
2.992427667,0,1
2.993120292,1,1
2.993245875,1,0
2.994063792,1,1
2.994437542,1,0
2.994893875,1,1
2.995313458,1,0
2.995673917,0,0
2.995724917,0,1
2.996537167,1,1
2.996579042,1,0
2.997173958,0,0
2.997457500,0,1
2.997710833,1,1
2.999055208,0,1
2.999737750,1,1
3.000397375,1,0
3.001233042,1,1
3.002215042,0,1
3.003169417,1,1
3.003809500,0,1
3.004350375,1,1
3.005689208,0,1
3.006390125,1,1
3.007073125,1,0
3.007896875,1,1
3.008458125,1,0
3.008965542,0,0
3.009001250,0,1
3.009833417,1,1
3.010474667,0,1
3.011015333,1,1
3.012361792,0,1
3.013056708,1,1
3.013731000,1,0
3.014572917,1,1
3.015593125,0,1
3.016513125,1,1
3.017159542,0,1
3.017702875,1,1
3.019047500,0,1
3.019756125,1,1
3.019887958,1,0
3.020716708,1,1
3.021095708,1,0
3.021557458,1,1
3.021982083,1,0
3.022346625,0,0
3.022399125,0,1
3.023221792,1,1
3.023264750,1,0
3.023865250,0,0
3.024168208,0,1
3.024412375,1,1
3.025770625,0,1
3.026468000,1,1
3.027140333,1,0
3.027987000,1,1
3.028990417,0,1
3.029947500,1,1
3.030594500,0,1
3.031145083,1,1
3.032502292,0,1
3.033213375,1,1
3.033909833,1,0
3.034740958,1,1
3.035308167,1,0
3.035800083,0,0
3.035858875,0,1
3.036705125,1,1
3.037354042,0,1
3.037903667,1,1
3.039272333,0,1
3.039972625,1,1
3.040659500,1,0
3.041513167,1,1
3.042555333,0,1
3.043476792,1,1
3.044130708,0,1
3.044682792,1,1
3.046046083,0,1
3.046764500,1,1
3.046894375,1,0
3.047734083,1,1
3.048118958,1,0
3.048587500,1,1
3.049019333,1,0
3.049372083,0,0
3.049444667,0,1
3.050277750,1,1
3.050323042,1,0
3.050932375,0,0
3.051219000,0,1
3.051485375,1,1
3.052864833,0,1
3.053569875,1,1
3.054247833,1,0
3.055107792,1,1
3.056223167,0,1
3.057097167,1,1
3.057752917,0,1
3.058311708,1,1
3.059688333,0,1
3.060406958,1,1
3.061112000,1,0
3.061951792,1,1
3.062526250,1,0
3.063052250,0,0
3.063084958,0,1
3.063944458,1,1
3.064602542,0,1
3.065159583,1,1
3.066548333,0,1
3.067256750,1,1
3.067953208,1,0
3.068819333,1,1
3.069591375,0,1
3.070808458,1,1
3.071471833,0,1
3.072031083,1,1
3.073417958,0,1
3.074141125,1,1
3.074271417,1,0
3.075120083,1,1
3.075511000,1,0
3.075986750,1,1
3.076425792,1,0
3.076802833,0,0
3.076857792,0,1
3.077702208,1,1
3.077745875,1,0
3.078365792,0,0
3.078664583,0,1
3.078926583,1,1
3.080332417,0,1
3.081039917,1,1
3.081726542,1,0
3.082597083,1,1
3.083638833,0,1
3.084616417,1,1
3.085283250,0,1
3.085848083,1,1
3.087236667,0,1
3.087975083,1,1
3.088688750,1,0
3.089540208,1,1
3.090123625,1,0
3.090595042,0,0
3.090691750,0,1
3.091564667,1,1
3.092233417,0,1
3.092797958,1,1
3.094209042,0,1
3.094926042,1,1
3.095632542,1,0
3.096508917,1,1
3.097587000,0,1
3.098529500,1,1
3.099198417,0,1
3.099769750,1,1
3.101174750,0,1
3.101911375,1,1
3.102043833,1,0
3.102904042,1,1
3.103301000,1,0
3.103783500,1,1
3.104229167,1,0
3.104235917,0,0
3.104668583,0,1
3.105525625,1,1
3.105568125,1,0
3.106199625,0,0
3.106506708,0,1
3.106768167,1,1
3.108184208,0,1
3.108912708,1,1
3.109610167,1,0
3.110494333,1,1
3.111590917,0,1
3.112542875,1,1
3.113220625,0,1
3.113792792,1,1
3.115206250,0,1
3.115951708,1,1
3.116675917,1,0
3.117538833,1,1
3.118130750,1,0
3.118709042,1,1
3.118713250,0,1
3.119596083,1,1
3.120273708,0,1
3.120847917,1,1
3.122270250,0,1
3.123009042,1,1
3.123729417,1,0
3.124618500,1,1
3.125674833,0,1
3.126667583,1,1
3.127352042,0,1
3.127927875,1,1
3.129355833,0,1
3.130102333,1,1
3.130239583,1,0
3.131112042,1,1
3.131515792,1,0
3.132006125,1,1
3.132456667,0,1
3.132459167,0,0
3.132904792,0,1
3.133772917,1,1
3.133813750,1,0
3.134458125,0,0
3.134896000,0,1
3.135035083,1,1
3.136478583,0,1
3.137212792,1,1
3.137920625,1,0
3.138817750,1,1
3.139859083,0,1
3.140898958,1,1
3.141588417,0,1
3.142168375,1,1
3.143603667,0,1
3.144360167,1,1
3.145094375,1,0
3.145969583,1,1
3.146570833,1,0
3.146937958,0,0
3.147159208,0,1
3.148061542,1,1
3.148749583,0,1
3.149333250,1,1
3.150782875,0,1
3.151527667,1,1
3.152262458,1,0
3.153160625,1,1
3.154326458,0,1
3.155243708,1,1
3.155937333,0,1
3.156523333,1,1
3.157968625,0,1
3.158731458,1,1
3.158869583,1,0
3.159755708,1,1
3.160167458,1,0
3.160666750,1,1
3.161127958,1,0
3.161487458,0,0
3.161581000,0,1
3.162459000,1,1
3.162501458,1,0
3.163156458,0,0
3.163469250,0,1
3.163740917,1,1
3.165203708,0,1
3.165952792,1,1
3.166670417,1,0
3.167580875,1,1
3.168766625,0,1
3.169696250,1,1
3.170396458,0,1
3.170985958,1,1
3.172445750,0,1
3.173210750,1,1
3.173955083,1,0
3.174841958,1,1
3.175452000,1,0
3.176007083,0,0
3.176049542,0,1
3.176968583,1,1
3.177667792,0,1
3.178259625,1,1
3.179728167,0,1
3.180487292,1,1
3.181236208,1,0
3.182146917,1,1
3.183175750,0,1
3.184259250,1,1
3.184965875,0,1
3.185557708,1,1
3.187024083,0,1
3.187798833,1,1
3.187940292,1,0
3.188839333,1,1
3.189257208,1,0
3.189763250,1,1
3.190232167,1,0
3.190607500,0,0
3.190692417,0,1
3.191582958,1,1
3.191624625,1,0
3.192288500,0,0
3.192730458,0,1
3.192883833,1,1
3.194367250,0,1
3.195128375,1,1
3.195857417,1,0
3.196784375,1,1
3.197836042,0,1
3.198927500,1,1
3.199639667,0,1
3.200236000,1,1
3.201711250,0,1
3.202495417,1,1
3.203251417,1,0
3.204151708,1,1
3.204771417,1,0
3.205309833,0,0
3.205379250,0,1
3.206310292,1,1
3.207021083,0,1
3.207621292,1,1
3.209103333,0,1
3.209882375,1,1
3.210639417,1,0
3.211562875,1,1
3.212699542,0,1
3.213712250,1,1
3.214430583,0,1
3.215031583,1,1
3.216519042,0,1
3.217308250,1,1
3.217449417,1,0
3.218363750,1,1
3.218788917,1,0
3.219302333,1,1
3.219778167,1,0
3.220157208,0,0
3.220245792,0,1
3.221152417,1,1
3.221190000,1,0
3.221868750,0,0
3.222187208,0,1
3.222473917,1,1
3.223974583,0,1
3.224753958,1,1
3.225491333,1,0
3.226432375,1,1
3.227489000,0,1
3.228613958,1,1
3.229335542,0,1
3.229943125,1,1
3.231442167,0,1
3.232237292,1,1
3.233004000,1,0
3.233917083,1,1
3.234546250,1,0
3.235135542,0,0
3.235163667,0,1
3.236112375,1,1
3.236832958,0,1
3.237443167,1,1
3.238951000,0,1
3.239740417,1,1
3.240510583,1,0
3.241446292,1,1
3.242536458,0,1
3.243630083,1,1
3.244358583,0,1
3.244971042,1,1
3.246479792,0,1
3.247283833,1,1
3.247426875,1,0
3.248352833,1,1
3.248784292,1,0
3.249305792,1,1
3.249790167,1,0
3.250175667,0,0
3.250266625,0,1
3.251190417,1,1
3.251226958,1,0
3.251918542,0,0
3.252267292,0,1
3.252533167,1,1
3.254056333,0,1
3.254850708,1,1
3.255597375,1,0
3.256553750,1,1
3.257661250,0,1
3.258773500,1,1
3.259508042,0,1
3.260124500,1,1
3.261644875,0,1
3.262455417,1,1
3.263232833,1,0
3.264159583,1,1
3.264799333,1,0
3.264811417,0,0
3.265427792,0,1
3.266393542,1,1
3.267125833,0,1
3.267745750,1,1
3.269276750,0,1
3.270078542,1,1
3.270861750,1,0
3.271808708,1,1
3.272890542,0,1
3.274030167,1,1
3.274770583,0,1
3.275391917,1,1
3.276921417,0,1
3.277741917,1,1
3.277889375,1,0
3.278829417,1,1
3.279268375,1,0
3.279798458,1,1
3.280291417,1,0
3.280696167,0,0
3.280776333,0,1
3.281710167,1,1
3.281750833,1,0
3.282451500,0,0
3.282777208,0,1
3.283074375,1,1
3.284615458,0,1
3.285428083,1,1
3.286186833,1,0
3.287159042,1,1
3.288377125,0,1
3.289411750,1,1
3.290157250,0,1
3.290784583,1,1
3.292326333,0,1
3.293150667,1,1
3.293941292,1,0
3.294879375,1,1
3.295529042,1,0
3.296092417,0,0
3.296168792,0,1
3.297149375,1,1
3.297892500,0,1
3.298522792,1,1
3.300074208,0,1
3.300892375,1,1
3.301693208,1,0
3.302653542,1,1
3.303754417,0,1
3.304905667,1,1
3.305657792,0,1
3.306289250,1,1
3.307845833,0,1
3.308675000,1,1
3.308822083,1,0
3.309778583,1,1
3.310226417,1,0
3.310765333,1,1
3.311265417,1,0
3.311567000,0,0
3.311757000,0,1
3.312704625,1,1
3.312748000,1,0
3.313455958,0,0
3.313957167,0,1
3.314089750,1,1
3.315656625,0,1
3.316479875,1,1
3.317247125,1,0
3.318235667,1,1
3.319335583,0,1
3.320524750,1,1
3.321283625,0,1
3.321918500,1,1
3.323478000,0,1
3.324320875,1,1
3.325119000,1,0
3.326074708,1,1
3.326736083,1,0
3.327291500,0,0
3.327385125,0,1
3.328379708,1,1
3.329134667,0,1
3.329773833,1,1
3.331348750,0,1
3.332177917,1,1
3.332987458,1,0
3.333957333,1,1
3.335031958,0,1
3.336250000,1,1
3.337012625,0,1
3.337654083,1,1
3.339228208,0,1
3.340074667,1,1
3.340226417,1,0
3.341193000,1,1
3.341645375,1,0
3.342190000,1,1
3.342664833,0,1
3.342697958,0,0
3.343198167,0,1
3.344164417,1,1
3.344203292,1,0
3.344927750,0,0
3.345293542,0,1
3.345569750,1,1
3.347158250,0,1
3.347995250,1,1
3.348780708,1,0
3.349777542,1,1
3.350956250,0,1
3.352100667,1,1
3.352871750,0,1
3.353516083,1,1
3.355096208,0,1
3.355955000,1,1
3.356765542,1,0
3.357737167,1,1
3.358409042,1,0
3.358978375,0,0
3.359068708,0,1
3.360076250,1,1
3.360844583,0,1
3.361491583,1,1
3.363088375,0,1
3.363933208,1,1
3.364759167,1,0
3.365742708,1,1
3.367017917,0,1
3.368067125,1,1
3.368843708,0,1
3.369493333,1,1
3.371091458,0,1
3.371952208,1,1
3.372108583,1,0
3.373090375,1,1
3.373550917,1,0
3.374105833,1,1
3.374622875,1,0
3.375034792,0,0
3.375131458,0,1
3.376104375,1,1
3.376152750,1,0
3.376878250,0,0
3.377253292,0,1
3.377531583,1,1
3.379141125,0,1
3.379993042,1,1
3.380788167,1,0
3.381803333,1,1
3.383034708,0,1
3.384159208,1,1
3.384941875,0,1
3.385595417,1,1
3.387199042,0,1
3.388070750,1,1
3.388891417,1,0
3.389876833,1,1
3.390557917,1,0
3.391134583,0,0
3.391226417,0,1
3.392255292,1,1
3.393035708,0,1
3.393692958,1,1
3.395312208,0,1
3.396172625,1,1
3.397010875,1,0
3.398006125,1,1
3.399157708,0,1
3.400372417,1,1
3.401160708,0,1
3.401820542,1,1
3.403434417,0,1
3.404318625,1,1
3.404475417,1,0
3.405472292,1,1
3.405941000,1,0
3.406505667,1,1
3.407030958,1,0
3.407034375,0,0
3.407546292,0,1
3.408537750,1,1
3.408586500,1,0
3.409325333,0,0
3.409719958,0,1
3.409987958,1,1
3.411614750,0,1
3.412490542,1,1
3.413294250,1,0
3.414331667,1,1
3.415676208,0,1
3.416725292,1,1
3.417520708,0,1
3.418186542,1,1
3.419815833,0,1
3.420703000,1,1
3.421535333,1,0
3.422539083,1,1
3.423231333,1,0
3.423860042,0,0
3.423912500,0,1
3.424956417,1,1
3.425748208,0,1
3.426416667,1,1
3.428058125,0,1
3.428934250,1,1
3.429782750,1,0
3.430791000,1,1
3.431634000,0,1
3.433197417,1,1
3.433999333,0,1
3.434668042,1,1
3.436304958,0,1
3.437202583,1,1
3.437362292,1,0
3.438370500,1,1
3.438846375,1,0
3.439419583,1,1
3.439952125,1,0
3.440333875,0,0
3.440475292,0,1
3.441486042,1,1
3.441536083,1,0
3.442284750,0,0
3.442691417,0,1
3.442958500,1,1
3.444619333,0,1
3.445498208,1,1
3.446314417,1,0
3.447362792,1,1
3.448693708,0,1
3.449795125,1,1
3.450603875,0,1
3.451277542,1,1
3.452927792,0,1
3.453830458,1,1
3.454674542,1,0
3.455691000,1,1
3.456394042,1,0
3.456994208,0,0
3.457086458,0,1
3.458146375,1,1
3.458951833,0,1
3.459629208,1,1
3.461298625,0,1
3.462184667,1,1
3.463046917,1,0
3.464069750,1,1
3.465406625,0,1
3.466512333,1,1
3.467324917,0,1
3.468004750,1,1
3.469664458,0,1
3.470577375,1,1
3.470742417,1,0
3.471764125,1,1
3.472247000,1,0
3.472828000,1,1
3.473346042,0,1
3.473367792,0,0
3.473899125,0,1
3.474925500,1,1
3.474965375,1,0
3.475738000,0,0
3.476167083,0,1
3.476420250,1,1
3.478104917,0,1
3.478998667,1,1
3.479834333,1,0
3.480895167,1,1
3.481869708,0,1
3.483363375,1,1
3.484184625,0,1
3.484868833,1,1
3.486546917,0,1
3.487461792,1,1
3.488322167,1,0
3.489352833,1,1
3.490068583,1,0
3.490719833,0,0
3.490774917,0,1
3.491846083,1,1
3.492663458,0,1
3.493351833,1,1
3.495044542,0,1
3.495947833,1,1
3.496823125,1,0
3.497860083,1,1
3.499195083,0,1
3.500342917,1,1
3.501168250,0,1
3.501858583,1,1
3.503534833,0,1
3.504470125,1,1
3.504641667,1,0
3.505673375,1,1
3.506162083,1,0
3.506751458,1,1
3.507299583,1,0
3.507710958,0,0
3.507840208,0,1
3.508881375,1,1
3.508917083,1,0
3.509705542,0,0
3.510171208,0,1
3.510398750,1,1
3.512104042,0,1
3.513013000,1,1
3.513864583,1,0
3.514934500,1,1
3.516288333,0,1
3.517438625,1,1
3.518271875,0,1
3.518965250,1,1
3.520658875,0,1
3.521595375,1,1
3.522466583,1,0
3.523508250,1,1
3.524233333,1,0
3.524392250,0,0
3.524949417,0,1
3.526042667,1,1
3.526872125,0,1
3.527570333,1,1
3.529280208,0,1
3.530202917,1,1
3.531094167,1,0
3.532142167,1,1
3.533332583,0,1
3.534661875,1,1
3.535499208,0,1
3.536199042,1,1
3.537908458,0,1
3.538849042,1,1
3.539023583,1,0
3.540067708,1,1
3.540563875,1,0
3.541164208,1,1
3.541722208,1,0
3.541730500,0,0
3.542271292,0,1
3.543325750,1,1
3.543366917,1,0
3.544163875,0,0
3.544657083,0,1
3.544865292,1,1
3.546582042,0,1
3.547519708,1,1
3.548383208,1,0
3.549470333,1,1
3.550872375,0,1
3.552011042,1,1
3.552854250,0,1
3.553559333,1,1
3.555277417,0,1
3.556225708,1,1
3.557112042,1,0
3.558168042,1,1
3.558900667,1,0
3.559503875,0,0
3.559627708,0,1
3.560734292,1,1
3.561574750,0,1
3.562283333,1,1
3.564011292,0,1
3.564953667,1,1
3.565856333,1,0
3.566918167,1,1
3.568074958,0,1
3.569475708,1,1
3.570326458,0,1
3.571035542,1,1
3.572767625,0,1
3.573723167,1,1
3.573905333,1,0
3.574962042,1,1
3.575465750,1,0
3.576074833,1,1
3.576341792,0,1
3.576640542,0,0
3.577196708,0,1
3.578262292,1,1
3.578316375,1,0
3.579112625,0,0
3.579474500,0,1
3.579823417,1,1
3.581566500,0,1
3.582512792,1,1
3.583390542,1,0
3.584491875,1,1
3.585888083,0,1
3.587065250,1,1
3.587921208,0,1
3.588636375,1,1
3.590371167,0,1
3.591342750,1,1
3.592235708,1,0
3.593310875,1,1
3.594056542,1,0
3.594602125,0,0
3.594795750,0,1
3.595919042,1,1
3.596774625,0,1
3.597492125,1,1
3.599247917,0,1
3.600202917,1,1
3.601108792,1,0
3.602192208,1,1
3.603600000,0,1
3.604793167,1,1
3.605654792,0,1
3.606375458,1,1
3.608136792,0,1
3.609100417,1,1
3.609278042,1,0
3.610350750,1,1
3.610863208,1,0
3.611482917,1,1
3.611998458,0,1
3.612058708,0,0
3.612622792,0,1
3.613706458,1,1
3.613794833,1,0
3.614568250,0,0
3.614960208,0,1
3.615290917,1,1
3.617052500,0,1
3.618021417,1,1
3.618909917,1,0
3.620035000,1,1
3.621417833,0,1
3.622644250,1,1
3.623511875,0,1
3.624238667,1,1
3.626003875,0,1
3.626982875,1,1
3.627887167,1,0
3.628981750,1,1
3.629736875,1,0
3.630402000,0,0
3.630485375,0,1
3.631623667,1,1
3.632491083,0,1
3.633218250,1,1
3.634998125,0,1
3.635966375,1,1
3.636885542,1,0
3.637983958,1,1
3.639356375,0,1
3.640620500,1,1
3.641498042,0,1
3.642227333,1,1
3.644000000,0,1
3.644995208,1,1
3.645167500,1,0
3.646264167,1,1
3.646787375,1,0
3.647416500,1,1
3.647920917,0,1
3.647999208,0,0
3.648570333,0,1
3.649670000,1,1
3.650544208,0,1
3.651278083,1,1
3.653073542,0,1
3.654047708,1,1
3.654949208,1,0
3.656086333,1,1
3.657477042,0,1
3.658737000,1,1
3.659618375,0,1
3.660355000,1,1
3.662145750,0,1
3.663141125,1,1
3.664061375,1,0
3.665168792,1,1
3.665933167,1,0
3.666043583,0,0
3.666694708,0,1
3.667852500,1,1
3.668734750,0,1
3.669472208,1,1
3.671287625,0,1
3.672262292,1,1
3.673203500,1,0
3.674311792,1,1
3.675758292,0,1
3.676989250,1,1
3.677878500,0,1
3.678619542,1,1
3.680425167,0,1
3.681427625,1,1
3.681608042,1,0
3.682716458,1,1
3.683246458,1,0
3.683885000,1,1
3.684430500,0,1
3.684476708,0,0
3.685057375,0,1
3.686171167,1,1
3.687058958,0,1
3.687803042,1,1
3.689611875,0,1
3.690614250,1,1
3.691528833,1,0
3.692685208,1,1
3.694118958,0,1
3.695372292,1,1
3.696265667,0,1
3.697013958,1,1
3.698836667,0,1
3.699838417,1,1
3.700778958,1,0
3.701898417,1,1
3.702673708,1,0
3.703365083,0,0
3.703445375,0,1
3.704616417,1,1
3.705510542,0,1
3.706259708,1,1
3.708073208,0,1
3.709092083,1,1
3.710047333,1,0
3.711171833,1,1
3.712353000,0,1
3.713890042,1,1
3.714792917,0,1
3.715545667,1,1
3.717372417,0,1
3.718397125,1,1
3.718581292,1,0
3.719706875,1,1
3.720247500,1,0
3.720897208,1,1
3.721286500,0,1
3.721496625,0,0
3.722086292,0,1
3.723215625,1,1
3.724116708,0,1
3.724873542,1,1
3.726711875,0,1
3.727728458,1,1
3.728665333,1,0
3.729832417,1,1
3.731289792,0,1
3.732562708,1,1
3.733473292,0,1
3.734232125,1,1
3.736071500,0,1
3.737107167,1,1
3.738064583,1,0
3.739201792,1,1
3.739943500,0,1
3.739992250,0,0
3.740778292,0,1
3.741967792,1,1
3.742877750,0,1
3.743639333,1,1
3.745479208,0,1
3.746518083,1,1
3.747484042,1,0
3.748630083,1,1
3.750091792,0,1
3.751394792,1,1
3.752311125,0,1
3.753077958,1,1
3.754939542,0,1
3.755975875,1,1
3.756166458,1,0
3.757306958,1,1
3.757855250,1,0
3.758512792,1,1
3.758967375,0,1
3.759119708,0,0
3.759717208,0,1
3.760869500,1,1
3.760944958,1,0
3.761786458,0,0
3.762333750,0,1
3.762552875,1,1
3.764421542,0,1
3.765449667,1,1
3.766404625,1,0
3.767583833,1,1
3.768515208,0,1
3.770353417,1,1
3.771273667,0,1
3.772044375,1,1
3.773910708,0,1
3.774954292,1,1
3.775928375,1,0
3.777072333,1,1
3.777872208,1,0
3.778086042,0,0
3.778674458,0,1
3.779878125,1,1
3.780799500,0,1
3.781571542,1,1
3.783440958,0,1
3.784490958,1,1
3.785464708,1,0
3.786635875,1,1
3.788129042,0,1
3.789436833,1,1
3.790368500,0,1
3.791145625,1,1
3.793029000,0,1
3.794086708,1,1
3.794281708,1,0
3.795441125,1,1
3.795998458,1,0
3.796667167,1,1
3.797128917,0,1
3.797284500,0,0
3.797892208,0,1
3.799054042,1,1
3.799159500,1,0
3.799983792,0,0
3.800389583,0,1
3.800763750,1,1
3.802660750,0,1
3.803704500,1,1
3.804676542,1,0
3.805868125,1,1
3.807326042,0,1
3.808682917,1,1
3.809616333,0,1
3.810400875,1,1
3.812282458,0,1
3.813356625,1,1
3.814337958,1,0
3.815506625,1,1
3.816321292,1,0
3.816528667,0,0
3.817136708,0,1
3.818356375,1,1
3.819292917,0,1
3.820075375,1,1
3.821981833,0,1
3.823033708,1,1
3.824027708,1,0
3.825211625,1,1
3.826591167,0,1
3.828045542,1,1
3.828988792,0,1
3.829776000,1,1
3.831687417,0,1
3.832753792,1,1
3.832945750,1,0
3.834122750,1,1
3.834683875,1,0
3.835358625,1,1
3.835915958,0,1
3.835984375,0,0
3.836602083,0,1
3.837782750,1,1
3.837939292,1,0
3.838725583,0,0
3.839169667,0,1
3.839512958,1,1
3.841419417,0,1
3.842490292,1,1
3.843465833,1,0
3.844679750,1,1
3.846128250,0,1
3.847529333,1,1
3.848475000,0,1
3.849268500,1,1
3.851185208,0,1
3.852259458,1,1
3.853249083,1,0
3.854433667,1,1
3.855259125,1,0
3.855810875,0,0
3.856084083,0,1
3.857319958,1,1
3.858266583,0,1
3.859059417,1,1
3.860982042,0,1
3.862054167,1,1
3.863059750,1,0
3.864255000,1,1
3.865527958,0,1
3.867128542,1,1
3.868083000,0,1
3.868880250,1,1
3.870798708,0,1
3.871895500,1,1
3.872091292,1,0
3.873275250,1,1
3.873846875,1,0
3.874536292,1,1
3.874920000,0,1
3.875172875,0,0
3.875798958,0,1
3.876991333,1,1
3.877943667,0,1
3.878744375,1,1
3.880684042,0,1
3.881761750,1,1
3.882752875,1,0
3.883981542,1,1
3.885550750,0,1
3.886868083,1,1
3.887828708,0,1
3.888629958,1,1
3.890556208,0,1
3.891661250,1,1
3.892672792,1,0
3.893867500,1,1
3.894642000,0,1
3.894705083,0,0
3.895542875,0,1
3.896789750,1,1
3.897752000,0,1
3.898555208,1,1
3.900486625,0,1
3.901594458,1,1
3.902616417,1,0
3.903828667,1,1
3.905355708,0,1
3.906743792,1,1
3.907711625,0,1
3.908521708,1,1
3.910481958,0,1
3.911581333,1,1
3.911782000,1,0
3.912983167,1,1
3.913568958,1,0
3.914270000,1,1
3.914911500,1,0
3.915178750,0,0
3.915540292,0,1
3.916751333,1,1
3.917719833,0,1
3.918530125,1,1
3.920484917,0,1
3.921590667,1,1
3.922605542,1,0
3.923852083,1,1
3.925263333,0,1
3.926771583,1,1
3.927746125,0,1
3.928559750,1,1
3.930522083,0,1
3.931634667,1,1
3.932668833,1,0
3.933878250,1,1
3.934727292,1,0
3.935395083,0,0
3.935578417,0,1
3.936838458,1,1
3.937813250,0,1
3.938628500,1,1
3.940586333,0,1
3.941708375,1,1
3.942739250,1,0
3.943979375,1,1
3.945341625,0,1
3.946926792,1,1
3.947910000,0,1
3.948731708,1,1
3.950709000,0,1
3.951838167,1,1
3.952045958,1,0
3.953270083,1,1
3.953863000,1,0
3.954569250,1,1
3.954848667,0,1
3.955217958,0,0
3.955857250,0,1
3.957087292,1,1
3.957213667,1,0
3.958070292,0,0
3.958486667,0,1
3.958894792,1,1
3.960871667,0,1
3.962003542,1,1
3.963038750,1,0
3.964297417,1,1
3.965882958,0,1
3.967266375,1,1
3.968253667,0,1
3.969083000,1,1
3.971061708,0,1
3.972208125,1,1
3.973254625,1,0
3.974485125,1,1
3.975164333,0,1
3.975346375,0,0
3.976209708,0,1
3.977493750,1,1
3.978484208,0,1
3.979311792,1,1
3.981312958,0,1
3.982438208,1,1
3.983492875,1,0
3.984744958,1,1
3.986322875,0,1
3.987732000,1,1
3.988726875,0,1
3.989557833,1,1
3.991557833,0,1
3.992699083,1,1
3.992903875,1,0
3.994144792,1,1
3.994744333,1,0
3.995457292,1,1
3.996062833,0,1
3.996115250,0,0
3.996764792,0,1
3.998009583,1,1
3.998207750,1,0
3.999004167,0,0
3.999489333,0,1
3.999837625,1,1
4.001840250,0,1
4.002985458,1,1
4.004032000,1,0
4.005311542,1,1
4.006878500,0,1
4.008314375,1,1
4.009316000,0,1
4.010154667,1,1
4.012171167,0,1
4.013317917,1,1
4.014378208,1,0
4.015627167,1,1
4.016503833,1,0
4.017091667,0,0
4.017378458,0,1
4.018669000,1,1
4.019671500,0,1
4.020508833,1,1
4.022538875,0,1
4.023673625,1,1
4.024751875,1,0
4.026015125,1,1
4.027263167,0,1
4.029038125,1,1
4.030045083,0,1
4.030890875,1,1
4.032907583,0,1
4.034078792,1,1
4.034297333,1,0
4.035554583,1,1
4.036164583,1,0
4.036888292,1,1
4.037264042,0,1
4.037554417,0,0
4.038210875,0,1
4.039469500,1,1
4.040479542,0,1
4.041325750,1,1
4.043363583,0,1
4.044520000,1,1
4.045586917,1,0
4.046884500,1,1
4.048504292,0,1
4.049927875,1,1
4.050945458,0,1
4.051793208,1,1
4.053816458,0,1
4.055002417,1,1
4.056087167,1,0
4.057343833,1,1
4.058170542,0,1
4.058229375,0,0
4.059115000,0,1
4.060428542,1,1
4.061445417,0,1
4.062295542,1,1
4.064336208,0,1
4.065505875,1,1
4.066602125,1,0
4.067877458,1,1
4.069478125,0,1
4.070942833,1,1
4.071961875,0,1
4.072818292,1,1
4.074868667,0,1
4.076044000,1,1
4.076271208,1,0
4.077535042,1,1
4.078149958,1,0
4.078882583,1,1
4.079555667,1,0
4.079925000,0,0
4.080217250,0,1
4.081493750,1,1
4.081610375,1,0
4.082516792,0,0
4.083159250,0,1
4.083369458,1,1
4.085432875,0,1
4.086596000,1,1
4.087679167,1,0
4.088978458,1,1
4.090287292,0,1
4.092058375,1,1
4.093085875,0,1
4.093942542,1,1
4.095995375,0,1
4.097182958,1,1
4.098276042,1,0
4.099545625,1,1
4.100438958,1,0
4.100974750,0,0
4.101332542,0,1
4.102663583,1,1
4.103689750,0,1
4.104548250,1,1
4.106614875,0,1
4.107790083,1,1
4.108887250,1,0
4.110178750,1,1
4.111699167,0,1
4.113283875,1,1
4.114319333,0,1
4.115181708,1,1
4.117241042,0,1
4.118446458,1,1
4.118664792,1,0
4.119951083,1,1
4.120573042,1,0
4.121312708,1,1
4.121424417,0,1
4.121993750,0,0
4.122664625,0,1
4.123962792,1,1
4.124145750,1,0
4.124995542,0,0
4.125495750,0,1
4.125862250,1,1
4.127919750,0,1
4.129129833,1,1
4.130220917,1,0
4.131542000,1,1
4.133175583,0,1
4.134662833,1,1
4.135702125,0,1
4.136571583,1,1
4.138656042,0,1
4.139855125,1,1
4.140958750,1,0
4.142252750,1,1
4.143024125,0,1
4.143159083,0,0
4.144063292,0,1
4.145408833,1,1
4.146449833,0,1
4.147319792,1,1
4.149397083,0,1
4.150605333,1,1
4.151728042,1,0
4.153031875,1,1
4.154601208,0,1
4.156170875,1,1
4.157215875,0,1
4.158092250,1,1
4.160181542,0,1
4.161396917,1,1
4.161625958,1,0
4.162925583,1,1
4.163555875,1,0
4.164303542,1,1
4.164991208,1,0
4.165466542,0,0
4.165670792,0,1
4.166980625,1,1
4.168028083,0,1
4.168902958,1,1
4.170993792,0,1
4.172210458,1,1
4.173320250,1,0
4.174656625,1,1
4.175923667,0,1
4.177810917,1,1
4.178868500,0,1
4.179746292,1,1
4.181848000,0,1
4.183072792,1,1
4.184201375,1,0
4.185500667,1,1
4.186344917,0,1
4.186416208,0,0
4.187330292,0,1
4.188698542,1,1
4.189749917,0,1
4.190633083,1,1
4.192746208,0,1
4.193960000,1,1
4.195094750,1,0
4.196414000,1,1
4.197860125,0,1
4.199598333,1,1
