Time [s],crank
5.385294,-0.14
5.385394,-0.14
5.385494,-0.14
5.385594,-0.14
5.385694,-0.14
5.385794,-0.14
5.385894,-0.14
5.385994,-0.14
5.386094,-0.14
5.386194,-0.14
5.386294,-0.14
5.386394,-0.14
5.386494,-0.14
5.386594,-0.14
5.386694,-0.14
5.386794,-0.14
5.386894,-0.14
5.386994,-0.14
5.387094,-0.14
5.387194,-0.14
5.387294,-0.14
5.387394,-0.14
5.387494,-0.14
5.387594,-0.14
5.387694,-0.14
5.387794,-0.14
5.387894,-0.14
5.387994,-0.14
5.388094,-0.14
5.388194,-0.14
5.388294,-0.14
5.388394,-0.14
5.388494,-0.14
5.388594,-0.14
5.388694,-0.14
5.388794,-0.14
5.388894,-0.14
5.388994,-0.14
5.389094,-0.14
5.389194,-0.14
5.389294,-0.14
5.389394,-0.14
5.389494,-0.14
5.389594,-0.14
5.389694,-0.14
5.389794,-0.14
5.389894,-0.14
5.389994,-0.14
5.390094,-0.14
5.390194,-0.14
5.390294,-0.14
5.390394,-0.14
5.390494,-0.14
5.390594,-0.14
5.390694,-0.14
5.390794,-0.14
5.390894,-0.14
5.390994,-0.14
5.391094,-0.14
5.391194,-0.14
5.391294,-0.14
5.391394,-0.14
5.391494,-0.14
5.391594,-0.14
5.391694,-0.14
5.391794,-0.14
5.391894,-0.14
5.391994,-0.14
5.392094,-0.14
5.392194,-0.14
5.392294,-0.14
5.392394,-0.14
5.392494,-0.14
5.392594,-0.14
5.392694,-0.14
5.392794,-0.14
5.392894,-0.14
5.392994,-0.14
5.393094,-0.14
5.393194,-0.14
5.393294,-0.14
5.393394,-0.14
5.393494,-0.14
5.393594,-0.14
5.393694,-0.14
5.393794,-0.14
5.393894,-0.14
5.393994,-0.14
5.394094,-0.14
5.394194,-0.14
5.394294,-0.14
5.394394,-0.14
5.394494,-0.14
5.394594,-0.14
5.394694,-0.14
5.394794,-0.14
5.394894,-0.14
5.394994,-0.14
5.395094,-0.14
5.395194,-0.14
5.395294,-0.14
5.395394,-0.14
5.395494,-0.14
5.395594,-0.14
5.395694,-0.14
5.395794,-0.14
5.395894,-0.14
5.395994,-0.14
5.396094,-0.14
5.396194,-0.14
5.396294,-0.14
5.396394,-0.14
5.396494,-0.14
5.396594,-0.14
5.396694,-0.14
5.396794,-0.14
5.396894,-0.14
5.396994,-0.14
5.397094,-0.14
5.397194,-0.14
5.397294,-0.14
5.397394,-0.14
5.397494,-0.14
5.397594,-0.14
5.397694,-0.14
5.397794,-0.14
5.397894,-0.14
5.397994,-0.14
5.398094,-0.14
5.398194,-0.14
5.398294,-0.14
5.398394,-0.14
5.398494,-0.14
5.398594,-0.14
5.398694,-0.14
5.398794,-0.14
5.398894,-0.14
5.398994,-0.14
5.399094,-0.14
5.399194,-0.14
5.399294,-0.14
5.399394,-0.14
5.399494,-0.14
5.399594,-0.14
5.399694,-0.14
5.399794,-0.14
5.399894,-0.14
5.399994,-0.14
5.400094,-0.14
5.400194,-0.14
5.400294,-0.14
5.400394,-0.14
5.400494,-0.14
5.400594,-0.14
5.400694,-0.14
5.400794,-0.14
5.400894,-0.14
5.400994,-0.14
5.401094,-0.14
5.401194,-0.14
5.401294,-0.14
5.401394,-0.14
5.401494,-0.14
5.401594,-0.14
5.401694,-0.14
5.401794,-0.14
5.401894,-0.14
5.401994,-0.14
5.402094,-0.14
5.402194,-0.14
5.402294,-0.14
5.402394,-0.14
5.402494,-0.14
5.402594,-0.14
5.402694,-0.14
5.402794,-0.14
5.402894,-0.14
5.402994,-0.14
5.403094,-0.14
5.403194,-0.14
5.403294,-0.14
5.403394,-0.14
5.403494,-0.14
5.403594,-0.14
5.403694,-0.14
5.403794,-0.14
5.403894,-0.14
5.403994,-0.14
5.404094,-0.14
5.404194,-0.14
5.404294,-0.14
5.404394,-0.14
5.404494,-0.14
5.404594,-0.14
5.404694,-0.14
5.404794,-0.14
5.404894,-0.14
5.404994,-0.14
5.405094,-0.14
5.405194,-0.14
5.405294,-0.14
5.405394,-0.14
5.405494,-0.14
5.405594,-0.14
5.405694,-0.14
5.405794,-0.14
5.405894,-0.14
5.405994,-0.14
5.406094,-0.14
5.406194,-0.14
5.406294,-0.14
5.406394,-0.14
5.406494,-0.14
5.406594,-0.14
5.406694,-0.14
5.406794,-0.14
5.406894,-0.14
5.406994,-0.14
5.407094,-0.14
5.407194,-0.14
5.407294,-0.14
5.407394,-0.14
5.407494,-0.14
5.407594,-0.14
5.407694,-0.14
5.407794,-0.14
5.407894,-0.14
5.407994,-0.14
5.408094,-0.14
5.408194,-0.14
5.408294,-0.14
5.408394,-0.14
5.408494,-0.14
5.408594,-0.14
5.408694,-0.14
5.408794,-0.14
5.408894,-0.14
5.408994,-0.14
5.409094,-0.14
5.409194,-0.14
5.409294,-0.14
5.409394,-0.14
5.409494,-0.14
5.409594,-0.14
5.409694,-0.14
5.409794,-0.14
5.409894,-0.14
5.409994,-0.14
5.410094,-0.14
5.410194,-0.14
5.410294,-0.14
5.410394,-0.14
5.410494,-0.14
5.410594,-0.14
5.410694,-0.14
5.410794,-0.14
5.410894,-0.14
5.410994,-0.14
5.411094,-0.14
5.411194,-0.14
5.411294,-0.14
5.411394,-0.14
5.411494,-0.14
5.411594,-0.14
5.411694,-0.14
5.411794,-0.14
5.411894,-0.14
5.411994,-0.14
5.412094,-0.14
5.412194,-0.14
5.412294,-0.14
5.412394,-0.14
5.412494,-0.14
5.412594,-0.14
5.412694,-0.176
5.412794,-0.264
5.412894,-0.3392
5.412994,-0.4096
5.413094,-0.5032
5.413194,-0.6016
5.413294,-0.6768
5.413394,-0.76
5.413494,-0.8688
5.413594,-0.9472
5.413694,-1.0128
5.413794,-1.0888
5.413894,-1.2104
5.413994,-1.2824
5.414094,-1.3624
5.414194,-1.4456
5.414294,3.9712
5.414394,8.5968
5.414494,8.5136
5.414594,8.4264
5.414694,8.3312
5.414794,8.244
5.414894,8.16
5.414994,8.0336
5.415094,7.9544
5.415194,7.8752
5.415294,7.7792
5.415394,7.6856
5.415494,7.6064
5.415594,7.5384
5.415694,7.416
5.415794,7.3296
5.415894,7.2464
5.415994,7.1392
5.416094,7.0376
5.416194,6.952
5.416294,6.876
5.416394,6.7632
5.416494,6.6856
5.416594,6.6096
5.416694,6.5112
5.416794,6.408
5.416894,6.328
5.416994,6.2384
5.417094,6.1216
5.417194,6.0312
5.417294,5.9408
5.417394,5.8136
5.417494,5.7112
5.417594,5.6016
5.417694,5.4552
5.417794,5.328
5.417894,5.16
5.417994,5.0152
5.418094,4.7984
5.418194,4.6448
5.418294,4.4384
5.418394,4.2352
5.418494,4.0224
5.418594,3.784
5.418694,3.5472
5.418794,3.2928
5.418894,3.0384
5.418994,2.7784
5.419094,2.5064
5.419194,2.2408
5.419294,1.976
5.419394,1.696
5.419494,1.4192
5.419594,1.136
5.419694,0.8432
5.419794,0.552
5.419894,0.2616
5.419994,-0.0352
5.420094,-0.3272
5.420194,-0.6024
5.420294,-0.8992
5.420394,-1.1904
5.420494,-1.4616
5.420594,-1.54
5.420694,-1.54
5.420794,-1.54
5.420894,-1.54
5.420994,-1.54
5.421094,-1.54
5.421194,-1.54
5.421294,-1.54
5.421394,-1.54
5.421494,-1.54
5.421594,-1.54
5.421694,-1.54
5.421794,-1.54
5.421894,-1.54
5.421994,-1.54
5.422094,-1.54
5.422194,-1.54
5.422294,-1.54
5.422394,-1.54
5.422494,-1.54
5.422594,-1.54
5.422694,-1.54
5.422794,-1.54
5.422894,-1.54
5.422994,-1.54
5.423094,-1.54
5.423194,-1.54
5.423294,-1.54
5.423394,-1.54
5.423494,-1.54
5.423594,-1.54
5.423694,-1.54
5.423794,-1.54
5.423894,-1.54
5.423994,-1.54
5.424094,-1.54
5.424194,-1.54
5.424294,-1.54
5.424394,-1.54
5.424494,-1.54
5.424594,-1.54
5.424694,-1.54
5.424794,-1.54
5.424894,-1.54
5.424994,-1.54
5.425094,-1.54
5.425194,-1.54
5.425294,-1.54
5.425394,-1.54
5.425494,-1.54
5.425594,-1.54
5.425694,-1.54
5.425794,-1.54
5.425894,-1.54
5.425994,-1.54
5.426094,-1.54
5.426194,-1.54
5.426294,-1.54
5.426394,-1.54
5.426494,-1.54
5.426594,-1.54
5.426694,-1.54
5.426794,-1.54
5.426894,-1.54
5.426994,-1.54
5.427094,-1.54
5.427194,-1.54
5.427294,-1.54
5.427394,-1.54
5.427494,-1.54
5.427594,-1.54
5.427694,-1.54
5.427794,-1.54
5.427894,-1.54
5.427994,-1.54
5.428094,-1.54
5.428194,-1.54
5.428294,-1.54
5.428394,-1.54
5.428494,-1.54
5.428594,-1.54
5.428694,-1.54
5.428794,-1.54
5.428894,-1.54
5.428994,-1.54
5.429094,-1.54
5.429194,-1.54
5.429294,-1.54
5.429394,-1.54
5.429494,-1.54
5.429594,-1.54
5.429694,-1.54
5.429794,-1.54
5.429894,-1.54
5.429994,-1.54
5.430094,-1.54
5.430194,-1.54
5.430294,-1.54
5.430394,-1.54
5.430494,-1.54
5.430594,-1.54
5.430694,-1.54
5.430794,-1.54
5.430894,-1.54
5.430994,-1.54
5.431094,-1.54
5.431194,-1.54
5.431294,-1.54
5.431394,-1.54
5.431494,-1.54
5.431594,-1.54
5.431694,-1.54
5.431794,-1.54
5.431894,-1.54
5.431994,-1.54
5.432094,-1.54
5.432194,-1.54
5.432294,-1.54
5.432394,-1.54
5.432494,-1.54
5.432594,-1.54
5.432694,-1.54
5.432794,-1.54
5.432894,-1.54
5.432994,-1.54
5.433094,-1.54
5.433194,-1.54
5.433294,-1.54
5.433394,-1.54
5.433494,-1.54
5.433594,-1.54
5.433694,-1.54
5.433794,-1.54
5.433894,-1.54
5.433994,-1.54
5.434094,-1.54
5.434194,-1.54
5.434294,-1.54
5.434394,-1.54
5.434494,-1.54
5.434594,-1.54
5.434694,-1.54
5.434794,-1.54
5.434894,-1.54
5.434994,-1.54
5.435094,-1.54
5.435194,-1.54
5.435294,-1.54
5.435394,-1.54
5.435494,-1.54
5.435594,-1.54
5.435694,-1.54
5.435794,-1.54
5.435894,-1.54
5.435994,-1.54
5.436094,-1.54
5.436194,-1.54
5.436294,-1.54
5.436394,-1.54
5.436494,-1.54
5.436594,-1.54
5.436694,-1.54
5.436794,-1.54
5.436894,-1.54
5.436994,-1.54
5.437094,-1.54
5.437194,-1.54
5.437294,-1.54
5.437394,-1.54
5.437494,-1.54
5.437594,-1.54
5.437694,-1.54
5.437794,-1.54
5.437894,-1.54
5.437994,-1.54
5.438094,-1.54
5.438194,-1.54
5.438294,-1.54
5.438394,-1.54
5.438494,-1.54
5.438594,-1.54
5.438694,-1.54
5.438794,-1.54
5.438894,-1.54
5.438994,-1.54
5.439094,-1.54
5.439194,-1.54
5.439294,-1.54
5.439394,-1.54
5.439494,-1.54
5.439594,-1.54
5.439694,-1.54
5.439794,-1.54
5.439894,-1.54
5.439994,-1.54
5.440094,-1.54
5.440194,-1.54
5.440294,-1.54
5.440394,-1.54
5.440494,-1.54
5.440594,-1.54
5.440694,-1.54
5.440794,-1.54
5.440894,-1.54
5.440994,-1.54
5.441094,-1.54
5.441194,-1.54
5.441294,-1.54
5.441394,-1.54
5.441494,-1.54
5.441594,-1.54
5.441694,-1.54
5.441794,-1.54
5.441894,-1.54
5.441994,-1.54
5.442094,-1.54
5.442194,-1.54
5.442294,-1.54
5.442394,-1.54
5.442494,-1.54
5.442594,-1.54
5.442694,-1.54
5.442794,-1.54
5.442894,-1.54
5.442994,-1.54
5.443094,-1.54
5.443194,-1.54
5.443294,-1.54
5.443394,-1.54
5.443494,-1.54
5.443594,-1.54
5.443694,-1.54
5.443794,-1.54
5.443894,-1.54
5.443994,-1.54
5.444094,-1.54
5.444194,-1.54
5.444294,-1.54
5.444394,-1.54
5.444494,-1.54
5.444594,-1.54
5.444694,-1.54
5.444794,-1.54
5.444894,-1.54
5.444994,-1.54
5.445094,-1.54
5.445194,-1.54
5.445294,-1.54
5.445394,-1.54
5.445494,-1.54
5.445594,-1.54
5.445694,-1.54
5.445794,-1.54
5.445894,-1.54
5.445994,-1.54
5.446094,-1.54
5.446194,-1.54
5.446294,-1.54
5.446394,-1.54
5.446494,-1.54
5.446594,-1.54
5.446694,-1.54
5.446794,-1.54
5.446894,-1.54
5.446994,-1.54
5.447094,-1.54
5.447194,-1.54
5.447294,-1.54
5.447394,-1.54
5.447494,-1.54
5.447594,-1.54
5.447694,-1.54
5.447794,-1.54
5.447894,-1.54
5.447994,-1.54
5.448094,-1.54
5.448194,-1.54
5.448294,-1.54
5.448394,-1.54
5.448494,-1.54
5.448594,-1.54
5.448694,-1.54
5.448794,-1.54
5.448894,-1.54
5.448994,-1.54
5.449094,-1.54
5.449194,-1.54
5.449294,-1.54
5.449394,-1.54
5.449494,-1.54
5.449594,-1.54
5.449694,-1.54
5.449794,-1.54
5.449894,-1.54
5.449994,-1.54
5.450094,-1.54
5.450194,-1.54
5.450294,-1.54
5.450394,-1.54
5.450494,-1.54
5.450594,-1.54
5.450694,-1.54
5.450794,-1.54
5.450894,-1.54
5.450994,-1.54
5.451094,-1.54
5.451194,-1.54
5.451294,-1.54
5.451394,-1.54
5.451494,-1.54
5.451594,-1.54
5.451694,-1.54
5.451794,-1.54
5.451894,-1.54
5.451994,-1.54
5.452094,-1.54
5.452194,-1.54
5.452294,-1.54
5.452394,-1.54
5.452494,-1.54
5.452594,-1.54
5.452694,-1.54
5.452794,-1.54
5.452894,-1.54
5.452994,-1.54
5.453094,-1.54
5.453194,-1.54
5.453294,-1.54
5.453394,-1.54
5.453494,-1.54
5.453594,-1.54
5.453694,-1.54
5.453794,-1.54
5.453894,-1.54
5.453994,-1.54
5.454094,-1.54
5.454194,-1.54
5.454294,-1.54
5.454394,-1.54
5.454494,-1.54
5.454594,-1.54
5.454694,-1.54
5.454794,-1.54
5.454894,-1.54
5.454994,-1.54
5.455094,-1.54
5.455194,-1.54
5.455294,-1.54
5.455394,-1.54
5.455494,-1.54
5.455594,-1.54
5.455694,-1.54
5.455794,-1.54
5.455894,-1.54
5.455994,-1.54
5.456094,-1.54
5.456194,-1.54
5.456294,-1.54
5.456394,-1.54
5.456494,-1.54
5.456594,-1.54
5.456694,-1.54
5.456794,-1.54
5.456894,-1.54
5.456994,-1.54
5.457094,-1.54
5.457194,-1.54
5.457294,-1.54
5.457394,-1.54
5.457494,-1.54
5.457594,-1.54
5.457694,-1.54
5.457794,-1.54
5.457894,-1.54
5.457994,-1.54
5.458094,-1.54
5.458194,-1.54
5.458294,-1.54
5.458394,-1.54
5.458494,-1.54
5.458594,-1.54
5.458694,-1.54
5.458794,-1.54
5.458894,-1.54
5.458994,-1.54
5.459094,-1.54
5.459194,-1.54
5.459294,-1.54
5.459394,-1.54
5.459494,-1.54
5.459594,-1.54
5.459694,-1.54
5.459794,-1.54
5.459894,-1.54
5.459994,-1.54
5.460094,-1.54
5.460194,-1.54
5.460294,-1.54
5.460394,-1.54
5.460494,-1.54
5.460594,-1.54
5.460694,-1.54
5.460794,-1.54
5.460894,-1.54
5.460994,-1.54
5.461094,-1.54
5.461194,-1.54
5.461294,-1.54
5.461394,-1.54
5.461494,-1.54
5.461594,-1.54
5.461694,-1.54
5.461794,-1.54
5.461894,-1.54
5.461994,-1.54
5.462094,-1.54
5.462194,-1.54
5.462294,-1.54
5.462394,-1.54
5.462494,-1.54
5.462594,-1.54
5.462694,-1.54
5.462794,-1.54
5.462894,-1.54
5.462994,-1.54
5.463094,-1.54
5.463194,-1.54
5.463294,-1.54
5.463394,-1.54
5.463494,-1.54
5.463594,-1.54
5.463694,-1.54
5.463794,-1.54
5.463894,-1.54
5.463994,-1.54
5.464094,-1.54
5.464194,-1.54
5.464294,-1.54
5.464394,-1.54
5.464494,-1.54
5.464594,-1.54
5.464694,-1.54
5.464794,-1.54
5.464894,-1.54
5.464994,-1.54
5.465094,-1.54
5.465194,-1.54
5.465294,-1.54
5.465394,-1.54
5.465494,-1.54
5.465594,-1.54
5.465694,-1.54
5.465794,-1.54
5.465894,-1.54
5.465994,-1.54
5.466094,-1.54
5.466194,-1.54
5.466294,-1.54
5.466394,-1.54
5.466494,-1.54
5.466594,-1.54
5.466694,-1.54
5.466794,-1.54
5.466894,-1.54
5.466994,-1.54
5.467094,-1.54
5.467194,-1.54
5.467294,-1.54
5.467394,-1.54
5.467494,-1.54
5.467594,-1.54
5.467694,-1.54
5.467794,-1.54
5.467894,-1.54
5.467994,-1.54
5.468094,-1.54
5.468194,-1.54
5.468294,-1.54
5.468394,-1.54
5.468494,-1.54
5.468594,-1.54
5.468694,-1.4888
5.468794,-1.3872
5.468894,-1.2896
5.468994,-1.1512
5.469094,-1.0664
5.469194,-0.964
5.469294,-0.8272
5.469394,-0.7232
5.469494,-0.6008
5.469594,-0.4584
5.469694,-0.3512
5.469794,-0.2176
5.469894,-0.0984
5.469994,0.0064
5.470094,0.1528
5.470194,0.2672
5.470294,0.4016
5.470394,0.5664
5.470494,0.7456
5.470594,0.916
5.470694,1.128
5.470794,1.348
5.470894,1.56
5.470994,1.8176
5.471094,2.068
5.471194,2.3464
5.471294,2.6144
5.471394,2.916
5.471494,3.216
5.471594,3.508
5.471694,3.8224
5.471794,4.1336
5.471894,4.4576
5.471994,4.7888
5.472094,5.1264
5.472194,5.4672
5.472294,5.8256
5.472394,6.1768
5.472494,6.5264
5.472594,6.8792
5.472694,7.2256
5.472794,7.5744
5.472894,7.88
5.472994,8.0224
5.473094,8.1456
5.473194,8.1992
5.473294,8.2472
5.473394,8.2744
5.473494,8.312
5.473594,8.3592
5.473694,8.4008
5.473794,8.484
5.473894,8.5376
5.473994,8.5808
5.474094,8.6328
5.474194,3.3608
5.474294,-1.468
5.474394,-1.4
5.474494,-1.3408
5.474594,-1.296
5.474694,-1.2376
5.474794,-1.1752
5.474894,-1.0952
5.474994,-1.0264
5.475094,-0.9664
5.475194,-0.8984
5.475294,-0.8176
5.475394,-0.7304
5.475494,-0.6688
5.475594,-0.6096
5.475694,-0.5456
5.475794,-0.4456
5.475894,-0.3784
5.475994,-0.3192
5.476094,-0.2456
5.476194,-0.1688
5.476294,-0.14
5.476394,-0.14
5.476494,-0.14
5.476594,-0.14
5.476694,-0.14
5.476794,-0.14
5.476894,-0.14
5.476994,-0.14
5.477094,-0.14
5.477194,-0.14
5.477294,-0.14
5.477394,-0.14
5.477494,-0.14
5.477594,-0.14
5.477694,-0.14
5.477794,-0.14
5.477894,-0.14
5.477994,-0.14
5.478094,-0.14
5.478194,-0.14
5.478294,-0.14
5.478394,-0.14
5.478494,-0.14
5.478594,-0.14
5.478694,-0.14
5.478794,-0.14
5.478894,-0.14
5.478994,-0.14
5.479094,-0.14
5.479194,-0.14
5.479294,-0.14
5.479394,-0.14
5.479494,-0.14
5.479594,-0.14
5.479694,-0.14
5.479794,-0.14
5.479894,-0.14
5.479994,-0.14
5.480094,-0.14
5.480194,-0.14
5.480294,-0.14
5.480394,-0.14
5.480494,-0.14
5.480594,-0.14
5.480694,-0.14
5.480794,-0.14
5.480894,-0.14
5.480994,-0.14
5.481094,-0.14
5.481194,-0.14
5.481294,-0.14
5.481394,-0.14
5.481494,-0.14
5.481594,-0.14
5.481694,-0.14
5.481794,-0.14
5.481894,-0.14
5.481994,-0.14
5.482094,-0.14
5.482194,-0.14
5.482294,-0.14
5.482394,-0.14
5.482494,-0.14
5.482594,-0.14
5.482694,-0.14
5.482794,-0.14
5.482894,-0.14
5.482994,-0.14
5.483094,-0.14
5.483194,-0.14
5.483294,-0.14
5.483394,-0.14
5.483494,-0.14
5.483594,-0.14
5.483694,-0.14
5.483794,-0.14
5.483894,-0.14
5.483994,-0.14
5.484094,-0.14
5.484194,-0.14
5.484294,-0.14
5.484394,-0.14
5.484494,-0.14
5.484594,-0.14
5.484694,-0.14
5.484794,-0.14
5.484894,-0.14
5.484994,-0.14
5.485094,-0.14
5.485194,-0.14
5.485294,-0.14
5.485394,-0.14
5.485494,-0.14
5.485594,-0.14
5.485694,-0.14
5.485794,-0.14
5.485894,-0.14
5.485994,-0.14
5.486094,-0.14
5.486194,-0.14
5.486294,-0.14
5.486394,-0.14
5.486494,-0.14
5.486594,-0.14
5.486694,-0.14
5.486794,-0.14
5.486894,-0.14
5.486994,-0.14
5.487094,-0.14
5.487194,-0.14
5.487294,-0.14
5.487394,-0.14
5.487494,-0.14
5.487594,-0.14
5.487694,-0.14
5.487794,-0.14
5.487894,-0.14
5.487994,-0.14
5.488094,-0.14
5.488194,-0.14
5.488294,-0.14
5.488394,-0.14
5.488494,-0.14
5.488594,-0.14
5.488694,-0.14
5.488794,-0.14
5.488894,-0.14
5.488994,-0.14
5.489094,-0.14
5.489194,-0.14
5.489294,-0.14
5.489394,-0.14
5.489494,-0.14
5.489594,-0.14
5.489694,-0.14
5.489794,-0.14
5.489894,-0.14
5.489994,-0.14
5.490094,-0.14
5.490194,-0.14
5.490294,-0.14
5.490394,-0.14
5.490494,-0.14
5.490594,-0.14
5.490694,-0.14
5.490794,-0.14
5.490894,-0.14
5.490994,-0.14
5.491094,-0.14
5.491194,-0.14
5.491294,-0.14
5.491394,-0.14
5.491494,-0.14
5.491594,-0.14
5.491694,-0.14
5.491794,-0.14
5.491894,-0.14
5.491994,-0.14
5.492094,-0.14
5.492194,-0.14
5.492294,-0.14
5.492394,-0.14
5.492494,-0.14
5.492594,-0.14
5.492694,-0.14
5.492794,-0.14
5.492894,-0.14
5.492994,-0.14
5.493094,-0.14
5.493194,-0.14
5.493294,-0.14
5.493394,-0.14
5.493494,-0.14
5.493594,-0.14
5.493694,-0.14
5.493794,-0.14
5.493894,-0.14
5.493994,-0.14
5.494094,-0.14
5.494194,-0.14
5.494294,-0.14
5.494394,-0.14
5.494494,-0.14
5.494594,-0.14
5.494694,-0.14
5.494794,-0.14
5.494894,-0.14
5.494994,-0.14
5.495094,-0.14
5.495194,-0.14
5.495294,-0.14
5.495394,-0.14
5.495494,-0.14
5.495594,-0.14
5.495694,-0.14
5.495794,-0.14
5.495894,-0.14
5.495994,-0.14
5.496094,-0.14
5.496194,-0.14
5.496294,-0.14
5.496394,-0.14
5.496494,-0.14
5.496594,-0.14
5.496694,-0.14
5.496794,-0.14
5.496894,-0.14
5.496994,-0.14
5.497094,-0.14
5.497194,-0.14
5.497294,-0.14
5.497394,-0.14
5.497494,-0.14
5.497594,-0.14
5.497694,-0.14
5.497794,-0.14
5.497894,-0.14
5.497994,-0.14
5.498094,-0.14
5.498194,-0.14
5.498294,-0.14
5.498394,-0.14
5.498494,-0.14
5.498594,-0.14
5.498694,-0.14
5.498794,-0.14
5.498894,-0.14
5.498994,-0.14
5.499094,-0.14
5.499194,-0.14
5.499294,-0.14
5.499394,-0.14
5.499494,-0.14
5.499594,-0.14
5.499694,-0.14
5.499794,-0.14
5.499894,-0.14
5.499994,-0.14
5.500094,-0.14
5.500194,-0.14
5.500294,-0.14
5.500394,-0.14
5.500494,-0.14
5.500594,-0.14
5.500694,-0.14
5.500794,-0.14
5.500894,-0.14
5.500994,-0.14
5.501094,-0.14
5.501194,-0.14
5.501294,-0.14
5.501394,-0.14
5.501494,-0.14
5.501594,-0.14
5.501694,-0.14
5.501794,-0.14
5.501894,-0.14
5.501994,-0.14
5.502094,-0.14
5.502194,-0.14
5.502294,-0.14
5.502394,-0.14
5.502494,-0.14
5.502594,-0.14
5.502694,-0.14
5.502794,-0.14
5.502894,-0.14
5.502994,-0.14
5.503094,-0.14
5.503194,-0.14
5.503294,-0.14
5.503394,-0.14
5.503494,-0.14
5.503594,-0.14
5.503694,-0.14
5.503794,-0.14
5.503894,-0.14
5.503994,-0.14
5.504094,-0.14
5.504194,-0.14
5.504294,-0.14
5.504394,-0.14
5.504494,-0.14
5.504594,-0.14
5.504694,-0.14
5.504794,-0.14
5.504894,-0.14
5.504994,-0.14
5.505094,-0.14
5.505194,-0.14
5.505294,-0.14
5.505394,-0.14
5.505494,-0.14
5.505594,-0.14
5.505694,-0.14
5.505794,-0.14
5.505894,-0.14
5.505994,-0.14
5.506094,-0.14
5.506194,-0.14
5.506294,-0.14
5.506394,-0.14
5.506494,-0.14
5.506594,-0.14
5.506694,-0.14
5.506794,-0.14
5.506894,-0.14
5.506994,-0.14
5.507094,-0.14
5.507194,-0.14
5.507294,-0.14
5.507394,-0.14
5.507494,-0.14
5.507594,-0.14
5.507694,-0.14
5.507794,-0.14
5.507894,-0.14
5.507994,-0.14
5.508094,-0.14
5.508194,-0.14
5.508294,-0.14
5.508394,-0.14
5.508494,-0.14
5.508594,-0.14
5.508694,-0.14
5.508794,-0.14
5.508894,-0.14
5.508994,-0.14
5.509094,-0.14
5.509194,-0.14
5.509294,-0.14
5.509394,-0.14
5.509494,-0.14
5.509594,-0.14
5.509694,-0.14
5.509794,-0.14
5.509894,-0.14
5.509994,-0.14
5.510094,-0.14
5.510194,-0.14
5.510294,-0.14
5.510394,-0.14
5.510494,-0.14
5.510594,-0.14
5.510694,-0.14
5.510794,-0.14
5.510894,-0.14
5.510994,-0.14
5.511094,-0.14
5.511194,-0.14
5.511294,-0.14
5.511394,-0.14
5.511494,-0.14
5.511594,-0.14
5.511694,-0.14
5.511794,-0.14
5.511894,-0.14
5.511994,-0.14
5.512094,-0.14
5.512194,-0.14
5.512294,-0.14
5.512394,-0.14
5.512494,-0.14
5.512594,-0.14
5.512694,-0.14
5.512794,-0.14
5.512894,-0.14
5.512994,-0.14
5.513094,-0.14
5.513194,-0.14
5.513294,-0.14
5.513394,-0.14
5.513494,-0.14
5.513594,-0.14
5.513694,-0.14
5.513794,-0.14
5.513894,-0.14
5.513994,-0.14
5.514094,-0.14
5.514194,-0.14
5.514294,-0.14
5.514394,-0.14
5.514494,-0.14
5.514594,-0.14
5.514694,-0.14
5.514794,-0.14
5.514894,-0.14
5.514994,-0.14
5.515094,-0.14
5.515194,-0.14
5.515294,-0.14
5.515394,-0.14
5.515494,-0.14
5.515594,-0.14
5.515694,-0.14
5.515794,-0.14
5.515894,-0.14
5.515994,-0.14
5.516094,-0.14
5.516194,-0.14
5.516294,-0.14
5.516394,-0.14
5.516494,-0.14
5.516594,-0.14
5.516694,-0.14
5.516794,-0.14
5.516894,-0.14
5.516994,-0.14
5.517094,-0.14
5.517194,-0.14
5.517294,-0.14
5.517394,-0.14
5.517494,-0.14
5.517594,-0.14
5.517694,-0.14
5.517794,-0.14
5.517894,-0.14
5.517994,-0.14
5.518094,-0.14
5.518194,-0.14
5.518294,-0.14
5.518394,-0.14
5.518494,-0.14
5.518594,-0.14
5.518694,-0.14
5.518794,-0.14
5.518894,-0.14
5.518994,-0.14
5.519094,-0.14
5.519194,-0.14
5.519294,-0.14
5.519394,-0.14
5.519494,-0.14
5.519594,-0.14
5.519694,-0.14
5.519794,-0.14
5.519894,-0.14
5.519994,-0.14
5.520094,-0.14
5.520194,-0.14
5.520294,-0.14
5.520394,-0.14
5.520494,-0.14
5.520594,-0.14
5.520694,-0.14
5.520794,-0.14
5.520894,-0.14
5.520994,-0.14
5.521094,-0.14
5.521194,-0.14
5.521294,-0.14
5.521394,-0.14
5.521494,-0.14
5.521594,-0.14
5.521694,-0.1728
5.521794,-0.2616
5.521894,-0.344
5.521994,-0.4224
5.522094,-0.5272
5.522194,-0.624
5.522294,-0.6896
5.522394,-0.7696
5.522494,-0.8712
5.522594,-0.9512
5.522694,-1.0352
5.522794,-1.1144
5.522894,-1.2224
5.522994,-1.2968
5.523094,-1.3848
5.523194,-1.4848
5.523294,7.2152
5.523394,8.5672
5.523494,8.4896
5.523594,8.3872
5.523694,8.308
5.523794,8.2312
5.523894,8.1488
5.523994,8.0312
5.524094,7.9504
5.524194,7.8688
5.524294,7.7568
5.524394,7.664
5.524494,7.5816
5.524594,7.5032
5.524694,7.3944
