Time [s],crank
5.3606985,3.50e+00
5.3607985,3.42e+00
5.3608985,3.42e+00
5.3609985,3.42e+00
5.3610985,3.42e+00
5.3611985,3.38e+00
5.3612985,3.38e+00
5.3613985,3.34e+00
5.3614985,3.34e+00
5.3615985,3.34e+00
5.3616985,3.34e+00
5.3617985,3.34e+00
5.3618985,3.26e+00
5.3619985,3.22e+00
5.3620985,3.26e+00
5.3621985,3.26e+00
5.3622985,3.26e+00
5.3623985,3.26e+00
5.3624985,3.22e+00
5.3625985,3.22e+00
5.3626985,3.22e+00
5.3627985,3.22e+00
5.3628985,3.26e+00
5.3629985,3.22e+00
5.3630985,3.26e+00
5.3631985,3.22e+00
5.3632985,3.22e+00
5.3633985,3.22e+00
5.3634985,3.22e+00
5.3635985,3.26e+00
5.3636985,3.26e+00
5.3637985,3.26e+00
5.3638985,3.26e+00
5.3639985,3.26e+00
5.3640985,3.34e+00
5.3641985,3.34e+00
5.3642985,3.34e+00
5.3643985,3.34e+00
5.3644985,3.34e+00
5.3645985,3.38e+00
5.3646985,3.38e+00
5.3647985,3.42e+00
5.3648985,3.42e+00
5.3649985,3.42e+00
5.3650985,3.38e+00
5.3651985,3.42e+00
5.3652985,3.50e+00
5.3653985,3.50e+00
5.3654985,3.50e+00
5.3655985,3.50e+00
5.3656985,3.54e+00
5.3657985,3.54e+00
5.3658985,3.50e+00
5.3659985,3.54e+00
5.3660985,3.54e+00
5.3661985,3.58e+00
5.3662985,3.58e+00
5.3663985,3.58e+00
5.3664985,3.58e+00
5.3665985,3.54e+00
5.3666985,3.54e+00
5.3667985,3.58e+00
5.3668985,3.58e+00
5.3669985,3.58e+00
5.3670985,3.58e+00
5.3671985,3.54e+00
5.3672985,3.54e+00
5.3673985,3.58e+00
5.3674985,3.58e+00
5.3675985,3.54e+00
5.3676985,3.50e+00
5.3677985,3.50e+00
5.3678985,3.50e+00
5.3679985,3.54e+00
5.3680985,3.50e+00
5.3681985,3.42e+00
5.3682985,3.42e+00
5.3683985,3.42e+00
5.3684985,3.50e+00
5.3685985,3.42e+00
5.3686985,3.38e+00
5.3687985,3.38e+00
5.3688985,3.38e+00
5.3689985,3.42e+00
5.3690985,3.38e+00
5.3691985,3.34e+00
5.3692985,3.34e+00
5.3693985,3.34e+00
5.3694985,3.34e+00
5.3695985,3.26e+00
5.3696985,3.34e+00
5.3697985,3.22e+00
5.3698985,3.22e+00
5.3699985,3.26e+00
5.3700985,3.26e+00
5.3701985,3.26e+00
5.3702985,3.22e+00
5.3703985,3.22e+00
5.3704985,3.22e+00
5.3705985,3.26e+00
5.3706985,3.22e+00
5.3707985,3.22e+00
5.3708985,3.22e+00
5.3709985,3.22e+00
5.3710985,3.26e+00
5.3711985,3.26e+00
5.3712985,3.26e+00
5.3713985,3.26e+00
5.3714985,3.26e+00
5.3715985,3.26e+00
5.3716985,3.34e+00
5.3717985,3.34e+00
5.3718985,3.34e+00
5.3719985,3.34e+00
5.3720985,3.34e+00
5.3721985,3.38e+00
5.3722985,3.38e+00
5.3723985,3.38e+00
5.3724985,3.42e+00
5.3725985,3.38e+00
5.3726985,3.42e+00
5.3727985,3.50e+00
5.3728985,3.50e+00
5.3729985,3.50e+00
5.3730985,3.50e+00
5.3731985,3.50e+00
5.3732985,3.50e+00
5.3733985,3.54e+00
5.3734985,3.54e+00
5.3735985,3.54e+00
5.3736985,3.54e+00
5.3737985,3.54e+00
5.3738985,3.54e+00
5.3739985,3.58e+00
5.3740985,3.58e+00
5.3741985,3.58e+00
5.3742985,3.58e+00
5.3743985,3.58e+00
5.3744985,3.54e+00
5.3745985,3.54e+00
5.3746985,3.54e+00
5.3747985,3.58e+00
5.3748985,3.58e+00
5.3749985,3.54e+00
5.3750985,3.54e+00
5.3751985,3.54e+00
5.3752985,3.54e+00
5.3753985,3.54e+00
5.3754985,3.54e+00
5.3755985,3.54e+00
5.3756985,3.50e+00
5.3757985,3.50e+00
5.3758985,3.42e+00
5.3759985,3.42e+00
5.3760985,3.42e+00
5.3761985,3.42e+00
5.3762985,3.42e+00
5.3763985,3.42e+00
5.3764985,3.38e+00
5.3765985,3.38e+00
5.3766985,3.34e+00
5.3767985,3.34e+00
5.3768985,3.38e+00
5.3769985,3.34e+00
5.3770985,3.34e+00
5.3771985,3.22e+00
5.3772985,3.22e+00
5.3773985,3.26e+00
5.3774985,3.34e+00
5.3775985,3.26e+00
5.3776985,3.22e+00
5.3777985,3.22e+00
5.3778985,3.22e+00
5.3779985,3.26e+00
5.3780985,3.26e+00
5.3781985,3.22e+00
5.3782985,3.22e+00
5.3783985,3.22e+00
5.3784985,3.26e+00
5.3785985,3.26e+00
5.3786985,3.26e+00
5.3787985,3.22e+00
5.3788985,3.26e+00
5.3789985,3.26e+00
5.3790985,3.34e+00
5.3791985,3.26e+00
5.3792985,3.26e+00
5.3793985,3.26e+00
5.3794985,3.34e+00
5.3795985,3.38e+00
5.3796985,3.38e+00
5.3797985,3.34e+00
5.3798985,3.38e+00
5.3799985,3.38e+00
5.3800985,3.42e+00
5.3801985,3.42e+00
5.3802985,3.42e+00
5.3803985,3.42e+00
5.3804985,3.42e+00
5.3805985,3.50e+00
5.3806985,3.50e+00
5.3807985,3.54e+00
5.3808985,3.50e+00
5.3809985,3.54e+00
5.3810985,3.54e+00
5.3811985,3.58e+00
5.3812985,3.54e+00
5.3813985,3.54e+00
5.3814985,3.54e+00
5.3815985,3.66e+00
5.3816985,3.58e+00
5.3817985,3.58e+00
5.3818985,3.58e+00
5.3819985,3.54e+00
5.3820985,3.54e+00
5.3821985,3.58e+00
5.3822985,3.54e+00
5.3823985,3.58e+00
5.3824985,3.54e+00
5.3825985,3.54e+00
5.3826985,3.54e+00
5.3827985,3.54e+00
5.3828985,3.54e+00
5.3829985,3.54e+00
5.3830985,3.50e+00
5.3831985,3.50e+00
5.3832985,3.50e+00
5.3833985,3.42e+00
5.3834985,3.50e+00
5.3835985,3.42e+00
5.3836985,3.42e+00
5.3837985,3.42e+00
5.3838985,3.38e+00
5.3839985,3.38e+00
5.3840985,3.38e+00
5.3841985,3.38e+00
5.3842985,3.34e+00
5.3843985,3.34e+00
5.3844985,3.26e+00
5.3845985,3.26e+00
5.3846985,3.26e+00
5.3847985,3.34e+00
5.3848985,3.26e+00
5.3849985,3.26e+00
5.3850985,3.26e+00
5.3851985,3.22e+00
5.3852985,3.22e+00
5.3853985,3.22e+00
5.3854985,3.26e+00
5.3855985,3.26e+00
5.3856985,3.22e+00
5.3857985,3.22e+00
5.3858985,3.22e+00
5.3859985,3.18e+00
5.3860985,3.22e+00
5.3861985,3.26e+00
5.3862985,3.26e+00
5.3863985,3.26e+00
5.3864985,3.26e+00
5.3865985,3.26e+00
5.3866985,3.22e+00
5.3867985,3.26e+00
5.3868985,3.34e+00
5.3869985,3.34e+00
5.3870985,3.38e+00
5.3871985,3.26e+00
5.3872985,3.34e+00
5.3873985,3.38e+00
5.3874985,3.42e+00
5.3875985,3.38e+00
5.3876985,3.38e+00
5.3877985,3.38e+00
5.3878985,3.42e+00
5.3879985,3.50e+00
5.3880985,3.42e+00
5.3881985,3.50e+00
5.3882985,3.42e+00
5.3883985,3.50e+00
5.3884985,3.54e+00
5.3885985,3.58e+00
5.3886985,3.54e+00
5.3887985,3.54e+00
5.3888985,3.50e+00
5.3889985,3.58e+00
5.3890985,3.58e+00
5.3891985,3.54e+00
5.3892985,3.54e+00
5.3893985,3.50e+00
5.3894985,3.54e+00
5.3895985,3.58e+00
5.3896985,3.58e+00
5.3897985,3.58e+00
5.3898985,3.54e+00
5.3899985,3.54e+00
5.3900985,3.58e+00
5.3901985,3.58e+00
5.3902985,3.54e+00
5.3903985,3.54e+00
5.3904985,3.54e+00
5.3905985,3.54e+00
5.3906985,3.54e+00
5.3907985,3.50e+00
5.3908985,3.50e+00
5.3909985,3.50e+00
5.3910985,3.42e+00
5.3911985,3.50e+00
5.3912985,3.42e+00
5.3913985,3.42e+00
5.3914985,3.38e+00
5.3915985,3.38e+00
5.3916985,3.38e+00
5.3917985,3.38e+00
5.3918985,3.38e+00
5.3919985,3.34e+00
5.3920985,3.34e+00
5.3921985,3.34e+00
5.3922985,3.34e+00
5.3923985,3.26e+00
5.3924985,3.26e+00
5.3925985,3.26e+00
5.3926985,3.26e+00
5.3927985,3.22e+00
5.3928985,3.26e+00
5.3929985,3.26e+00
5.3930985,3.22e+00
5.3931985,3.22e+00
5.3932985,3.22e+00
5.3933985,3.22e+00
5.3934985,3.22e+00
5.3935985,3.22e+00
5.3936985,3.26e+00
5.3937985,3.22e+00
5.3938985,3.22e+00
5.3939985,3.22e+00
5.3940985,3.26e+00
5.3941985,3.26e+00
5.3942985,3.26e+00
5.3943985,3.34e+00
5.3944985,3.26e+00
5.3945985,3.26e+00
5.3946985,3.26e+00
5.3947985,3.34e+00
5.3948985,3.38e+00
5.3949985,3.38e+00
5.3950985,3.38e+00
5.3951985,3.38e+00
5.3952985,3.38e+00
5.3953985,3.42e+00
5.3954985,3.42e+00
5.3955985,3.50e+00
5.3956985,3.50e+00
5.3957985,3.50e+00
5.3958985,3.50e+00
5.3959985,3.50e+00
5.3960985,3.50e+00
5.3961985,3.54e+00
5.3962985,3.54e+00
5.3963985,3.58e+00
5.3964985,3.58e+00
5.3965985,3.58e+00
5.3966985,3.54e+00
5.3967985,3.54e+00
5.3968985,3.58e+00
5.3969985,3.66e+00
5.3970985,3.58e+00
5.3971985,3.58e+00
5.3972985,3.58e+00
5.3973985,3.58e+00
5.3974985,3.58e+00
5.3975985,3.54e+00
5.3976985,3.58e+00
5.3977985,3.50e+00
5.3978985,3.50e+00
5.3979985,3.54e+00
5.3980985,3.58e+00
5.3981985,3.54e+00
5.3982985,3.50e+00
5.3983985,3.50e+00
5.3984985,3.54e+00
5.3985985,3.54e+00
5.3986985,3.50e+00
5.3987985,3.42e+00
5.3988985,3.42e+00
5.3989985,3.38e+00
5.3990985,3.42e+00
5.3991985,3.38e+00
5.3992985,3.38e+00
5.3993985,3.34e+00
5.3994985,3.26e+00
5.3995985,3.38e+00
5.3996985,3.34e+00
5.3997985,3.34e+00
5.3998985,3.26e+00
5.3999985,3.26e+00
5.4000985,3.26e+00
5.4001985,3.26e+00
5.4002985,3.26e+00
5.4003985,3.22e+00
5.4004985,3.22e+00
5.4005985,3.22e+00
5.4006985,3.26e+00
5.4007985,3.22e+00
5.4008985,3.22e+00
5.4009985,3.22e+00
5.4010985,3.22e+00
5.4011985,3.22e+00
5.4012985,3.22e+00
5.4013985,3.22e+00
5.4014985,3.22e+00
5.4015985,3.26e+00
5.4016985,3.26e+00
5.4017985,3.26e+00
5.4018985,3.34e+00
5.4019985,3.34e+00
5.4020985,3.26e+00
5.4021985,3.34e+00
5.4022985,3.34e+00
5.4023985,3.34e+00
5.4024985,3.34e+00
5.4025985,3.38e+00
5.4026985,3.38e+00
5.4027985,3.38e+00
5.4028985,3.42e+00
5.4029985,3.42e+00
5.4030985,3.42e+00
5.4031985,3.42e+00
5.4032985,3.42e+00
5.4033985,3.42e+00
5.4034985,3.50e+00
5.4035985,3.50e+00
5.4036985,3.54e+00
5.4037985,3.50e+00
5.4038985,3.54e+00
5.4039985,3.54e+00
5.4040985,3.54e+00
5.4041985,3.54e+00
5.4042985,3.58e+00
5.4043985,3.58e+00
5.4044985,3.54e+00
5.4045985,3.54e+00
5.4046985,3.54e+00
5.4047985,3.58e+00
5.4048985,3.58e+00
5.4049985,3.58e+00
5.4050985,3.54e+00
5.4051985,3.54e+00
5.4052985,3.54e+00
5.4053985,3.54e+00
5.4054985,3.54e+00
5.4055985,3.54e+00
5.4056985,3.54e+00
5.4057985,3.50e+00
5.4058985,3.50e+00
5.4059985,3.50e+00
5.4060985,3.42e+00
5.4061985,3.42e+00
5.4062985,3.42e+00
5.4063985,3.42e+00
5.4064985,3.42e+00
5.4065985,3.42e+00
5.4066985,3.38e+00
5.4067985,3.38e+00
5.4068985,3.34e+00
5.4069985,3.38e+00
5.4070985,3.38e+00
5.4071985,3.34e+00
5.4072985,3.26e+00
5.4073985,3.26e+00
5.4074985,3.26e+00
5.4075985,3.34e+00
5.4076985,3.34e+00
5.4077985,3.22e+00
5.4078985,3.22e+00
5.4079985,3.26e+00
5.4080985,3.34e+00
5.4081985,3.26e+00
5.4082985,3.22e+00
5.4083985,3.18e+00
5.4084985,3.18e+00
5.4085985,3.26e+00
5.4086985,3.26e+00
5.4087985,3.22e+00
5.4088985,3.18e+00
5.4089985,3.22e+00
5.4090985,3.26e+00
5.4091985,3.26e+00
5.4092985,3.26e+00
5.4093985,3.22e+00
5.4094985,3.26e+00
5.4095985,3.34e+00
5.4096985,3.34e+00
5.4097985,3.34e+00
5.4098985,3.34e+00
5.4099985,3.34e+00
5.4100985,3.38e+00
5.4101985,3.38e+00
5.4102985,3.38e+00
5.4103985,3.38e+00
5.4104985,3.38e+00
5.4105985,3.42e+00
5.4106985,3.50e+00
5.4107985,3.50e+00
5.4108985,3.50e+00
5.4109985,3.50e+00
5.4110985,3.50e+00
5.4111985,3.54e+00
5.4112985,3.54e+00
5.4113985,3.54e+00
5.4114985,3.54e+00
5.4115985,3.54e+00
5.4116985,3.54e+00
5.4117985,3.58e+00
5.4118985,3.58e+00
5.4119985,3.58e+00
5.4120985,3.54e+00
5.4121985,3.58e+00
5.4122985,3.54e+00
5.4123985,3.58e+00
5.4124985,3.58e+00
5.4125985,3.54e+00
5.4126985,3.54e+00
5.4127985,3.54e+00
5.4128985,3.54e+00
5.4129985,3.54e+00
5.4130985,3.54e+00
5.4131985,3.54e+00
5.4132985,3.54e+00
5.4133985,3.54e+00
5.4134985,3.50e+00
5.4135985,3.50e+00
5.4136985,3.50e+00
5.4137985,3.50e+00
5.4138985,3.42e+00
5.4139985,3.42e+00
5.4140985,3.42e+00
5.4141985,3.42e+00
5.4142985,3.42e+00
5.4143985,3.38e+00
5.4144985,3.38e+00
5.4145985,3.34e+00
5.4146985,3.34e+00
5.4147985,3.34e+00
5.4148985,3.34e+00
5.4149985,3.34e+00
5.4150985,3.34e+00
5.4151985,3.26e+00
5.4152985,3.22e+00
5.4153985,3.26e+00
5.4154985,3.26e+00
5.4155985,3.26e+00
5.4156985,3.26e+00
5.4157985,3.26e+00
5.4158985,3.22e+00
5.4159985,3.22e+00
5.4160985,3.22e+00
5.4161985,3.22e+00
5.4162985,3.22e+00
5.4163985,3.26e+00
5.4164985,3.26e+00
5.4165985,3.26e+00
5.4166985,3.26e+00
5.4167985,3.22e+00
5.4168985,3.22e+00
5.4169985,3.26e+00
5.4170985,3.34e+00
5.4171985,3.34e+00
5.4172985,3.26e+00
5.4173985,3.26e+00
5.4174985,3.34e+00
5.4175985,3.38e+00
5.4176985,3.38e+00
5.4177985,3.42e+00
5.4178985,3.34e+00
5.4179985,3.42e+00
5.4180985,3.50e+00
5.4181985,3.42e+00
5.4182985,3.42e+00
5.4183985,3.38e+00
5.4184985,3.50e+00
5.4185985,3.50e+00
5.4186985,3.50e+00
5.4187985,3.54e+00
5.4188985,3.50e+00
5.4189985,3.50e+00
5.4190985,3.54e+00
5.4191985,3.58e+00
5.4192985,3.54e+00
5.4193985,3.54e+00
5.4194985,3.54e+00
5.4195985,3.54e+00
5.4196985,3.58e+00
5.4197985,3.66e+00
5.4198985,3.58e+00
5.4199985,3.54e+00
5.4200985,3.54e+00
5.4201985,3.58e+00
5.4202985,3.58e+00
5.4203985,3.54e+00
5.4204985,3.54e+00
5.4205985,3.54e+00
5.4206985,3.54e+00
5.4207985,3.54e+00
5.4208985,3.54e+00
5.4209985,3.50e+00
5.4210985,3.50e+00
5.4211985,3.50e+00
5.4212985,3.50e+00
5.4213985,3.50e+00
5.4214985,3.50e+00
5.4215985,3.42e+00
5.4216985,3.42e+00
5.4217985,3.38e+00
5.4218985,3.42e+00
5.4219985,3.38e+00
5.4220985,3.34e+00
5.4221985,3.34e+00
5.4222985,3.34e+00
5.4223985,3.34e+00
5.4224985,3.34e+00
5.4225985,3.26e+00
5.4226985,3.26e+00
5.4227985,3.34e+00
5.4228985,3.26e+00
5.4229985,3.26e+00
5.4230985,3.26e+00
5.4231985,3.26e+00
5.4232985,3.22e+00
5.4233985,3.22e+00
5.4234985,3.22e+00
5.4235985,3.22e+00
5.4236985,3.22e+00
5.4237985,3.22e+00
5.4238985,3.22e+00
5.4239985,3.22e+00
5.4240985,3.22e+00
5.4241985,3.22e+00
5.4242985,3.26e+00
5.4243985,3.26e+00
5.4244985,3.26e+00
5.4245985,3.26e+00
5.4246985,3.26e+00
5.4247985,3.34e+00
5.4248985,3.34e+00
5.4249985,3.34e+00
5.4250985,3.34e+00
5.4251985,3.38e+00
5.4252985,3.34e+00
5.4253985,3.34e+00
5.4254985,3.38e+00
5.4255985,3.42e+00
5.4256985,3.42e+00
5.4257985,3.50e+00
5.4258985,3.42e+00
5.4259985,3.42e+00
5.4260985,3.42e+00
5.4261985,3.42e+00
5.4262985,3.50e+00
5.4263985,3.54e+00
5.4264985,3.54e+00
5.4265985,3.54e+00
5.4266985,3.54e+00
5.4267985,3.50e+00
5.4268985,3.54e+00
5.4269985,3.58e+00
5.4270985,3.66e+00
5.4271985,3.54e+00
5.4272985,3.58e+00
5.4273985,3.54e+00
5.4274985,3.58e+00
5.4275985,3.66e+00
5.4276985,3.66e+00
5.4277985,3.58e+00
5.4278985,3.54e+00
5.4279985,3.54e+00
5.4280985,3.58e+00
5.4281985,3.54e+00
5.4282985,3.54e+00
5.4283985,3.50e+00
5.4284985,3.50e+00
5.4285985,3.54e+00
5.4286985,3.54e+00
5.4287985,3.50e+00
5.4288985,3.42e+00
5.4289985,3.42e+00
5.4290985,3.50e+00
5.4291985,3.50e+00
5.4292985,3.42e+00
5.4293985,3.42e+00
5.4294985,3.38e+00
5.4295985,3.38e+00
5.4296985,3.42e+00
5.4297985,3.38e+00
5.4298985,3.38e+00
5.4299985,3.34e+00
5.4300985,3.38e+00
5.4301985,3.34e+00
5.4302985,3.34e+00
5.4303985,3.34e+00
5.4304985,3.26e+00
5.4305985,3.26e+00
5.4306985,3.26e+00
5.4307985,3.26e+00
5.4308985,3.26e+00
5.4309985,3.22e+00
5.4310985,3.22e+00
5.4311985,3.22e+00
5.4312985,3.26e+00
5.4313985,3.26e+00
5.4314985,3.22e+00
5.4315985,3.22e+00
5.4316985,3.22e+00
5.4317985,3.26e+00
5.4318985,3.26e+00
5.4319985,3.26e+00
5.4320985,3.26e+00
5.4321985,3.26e+00
5.4322985,3.26e+00
5.4323985,3.34e+00
5.4324985,3.34e+00
5.4325985,3.34e+00
5.4326985,3.34e+00
5.4327985,3.34e+00
5.4328985,3.38e+00
5.4329985,3.38e+00
5.4330985,3.38e+00
5.4331985,3.42e+00
5.4332985,3.42e+00
5.4333985,3.42e+00
5.4334985,3.42e+00
5.4335985,3.50e+00
5.4336985,3.50e+00
5.4337985,3.50e+00
5.4338985,3.54e+00
5.4339985,3.54e+00
5.4340985,3.54e+00
5.4341985,3.54e+00
5.4342985,3.58e+00
5.4343985,3.58e+00
5.4344985,3.58e+00
5.4345985,3.54e+00
5.4346985,3.58e+00
5.4347985,3.58e+00
5.4348985,3.58e+00
5.4349985,3.58e+00
5.4350985,3.58e+00
5.4351985,3.58e+00
5.4352985,3.58e+00
5.4353985,3.54e+00
5.4354985,3.58e+00
5.4355985,3.58e+00
5.4356985,3.54e+00
5.4357985,3.58e+00
5.4358985,3.58e+00
5.4359985,3.54e+00
5.4360985,3.50e+00
5.4361985,3.50e+00
5.4362985,3.50e+00
5.4363985,3.42e+00
5.4364985,3.42e+00
5.4365985,3.42e+00
5.4366985,3.38e+00
5.4367985,3.34e+00
5.4368985,3.34e+00
5.4369985,3.38e+00
5.4370985,3.34e+00
5.4371985,3.34e+00
5.4372985,3.26e+00
5.4373985,3.26e+00
5.4374985,3.22e+00
5.4375985,3.22e+00
5.4376985,3.18e+00
5.4377985,3.22e+00
5.4378985,3.10e+00
5.4379985,3.18e+00
5.4380985,3.18e+00
5.4381985,3.22e+00
5.4382985,3.22e+00
5.4383985,3.18e+00
5.4384985,3.10e+00
5.4385985,3.18e+00
5.4386985,3.22e+00
5.4387985,3.18e+00
5.4388985,3.10e+00
5.4389985,3.06e+00
5.4390985,3.10e+00
5.4391985,3.18e+00
5.4392985,3.10e+00
5.4393985,3.18e+00
5.4394985,3.10e+00
5.4395985,3.10e+00
5.4396985,3.18e+00
5.4397985,3.22e+00
5.4398985,3.22e+00
5.4399985,3.18e+00
5.4400985,3.22e+00
5.4401985,3.22e+00
5.4402985,3.26e+00
5.4403985,3.26e+00
5.4404985,3.26e+00
5.4405985,3.26e+00
5.4406985,3.34e+00
5.4407985,3.34e+00
5.4408985,3.34e+00
5.4409985,3.38e+00
5.4410985,3.34e+00
5.4411985,3.38e+00
5.4412985,3.38e+00
5.4413985,3.42e+00
5.4414985,3.42e+00
5.4415985,3.42e+00
5.4416985,3.42e+00
5.4417985,3.50e+00
5.4418985,3.50e+00
5.4419985,3.50e+00
5.4420985,3.50e+00
5.4421985,3.50e+00
5.4422985,3.50e+00
5.4423985,3.50e+00
5.4424985,3.54e+00
5.4425985,3.54e+00
5.4426985,3.50e+00
5.4427985,3.50e+00
5.4428985,3.54e+00
5.4429985,3.54e+00
5.4430985,3.54e+00
5.4431985,3.54e+00
5.4432985,3.50e+00
5.4433985,3.50e+00
5.4434985,3.50e+00
5.4435985,3.42e+00
5.4436985,3.50e+00
5.4437985,3.42e+00
5.4438985,3.42e+00
5.4439985,3.42e+00
5.4440985,3.42e+00
5.4441985,3.38e+00
5.4442985,3.38e+00
5.4443985,3.38e+00
5.4444985,3.38e+00
5.4445985,3.34e+00
5.4446985,3.26e+00
5.4447985,3.26e+00
5.4448985,3.26e+00
5.4449985,3.26e+00
5.4450985,3.26e+00
5.4451985,3.26e+00
5.4452985,3.22e+00
5.4453985,3.22e+00
5.4454985,3.18e+00
5.4455985,3.18e+00
5.4456985,3.22e+00
5.4457985,3.22e+00
5.4458985,3.18e+00
5.4459985,3.18e+00
5.4460985,3.10e+00
5.4461985,3.10e+00
5.4462985,3.10e+00
5.4463985,3.10e+00
5.4464985,3.18e+00
5.4465985,3.18e+00
5.4466985,3.18e+00
5.4467985,3.10e+00
5.4468985,3.10e+00
5.4469985,3.18e+00
5.4470985,3.18e+00
5.4471985,3.18e+00
5.4472985,3.18e+00
5.4473985,3.10e+00
5.4474985,3.18e+00
5.4475985,3.22e+00
5.4476985,3.26e+00
5.4477985,3.22e+00
5.4478985,3.22e+00
5.4479985,3.18e+00
5.4480985,3.26e+00
5.4481985,3.34e+00
5.4482985,3.34e+00
5.4483985,3.34e+00
5.4484985,3.38e+00
5.4485985,3.38e+00
5.4486985,3.42e+00
5.4487985,3.42e+00
5.4488985,3.42e+00
5.4489985,3.42e+00
5.4490985,3.42e+00
5.4491985,3.50e+00
5.4492985,3.50e+00
5.4493985,3.42e+00
5.4494985,3.42e+00
5.4495985,3.42e+00
5.4496985,3.50e+00
5.4497985,3.50e+00
5.4498985,3.54e+00
5.4499985,3.42e+00
5.4500985,3.50e+00
5.4501985,3.50e+00
5.4502985,3.54e+00
5.4503985,3.50e+00
5.4504985,3.54e+00
5.4505985,3.50e+00
5.4506985,3.54e+00
5.4507985,3.54e+00
5.4508985,3.50e+00
5.4509985,3.50e+00
5.4510985,3.50e+00
5.4511985,3.50e+00
5.4512985,3.50e+00
5.4513985,3.42e+00
5.4514985,3.42e+00
5.4515985,3.42e+00
5.4516985,3.38e+00
5.4517985,3.38e+00
5.4518985,3.38e+00
5.4519985,3.38e+00
5.4520985,3.38e+00
5.4521985,3.34e+00
5.4522985,3.34e+00
5.4523985,3.26e+00
5.4524985,3.26e+00
5.4525985,3.34e+00
5.4526985,3.26e+00
5.4527985,3.22e+00
5.4528985,3.22e+00
5.4529985,3.22e+00
5.4530985,3.22e+00
5.4531985,3.22e+00
5.4532985,3.22e+00
5.4533985,3.18e+00
5.4534985,3.18e+00
5.4535985,3.10e+00
5.4536985,3.18e+00
5.4537985,3.18e+00
5.4538985,3.18e+00
5.4539985,3.10e+00
5.4540985,3.10e+00
5.4541985,3.10e+00
5.4542985,3.10e+00
5.4543985,3.18e+00
5.4544985,3.18e+00
5.4545985,3.18e+00
5.4546985,3.10e+00
5.4547985,3.18e+00
5.4548985,3.18e+00
5.4549985,3.18e+00
5.4550985,3.22e+00
5.4551985,3.18e+00
5.4552985,3.22e+00
5.4553985,3.22e+00
5.4554985,3.22e+00
5.4555985,3.26e+00
5.4556985,3.26e+00
5.4557985,3.34e+00
5.4558985,3.34e+00
5.4559985,3.34e+00
5.4560985,3.34e+00
5.4561985,3.34e+00
5.4562985,3.34e+00
5.4563985,3.38e+00
5.4564985,3.38e+00
5.4565985,3.42e+00
5.4566985,3.42e+00
5.4567985,3.42e+00
5.4568985,3.42e+00
5.4569985,3.42e+00
5.4570985,3.54e+00
5.4571985,3.50e+00
5.4572985,3.54e+00
5.4573985,3.50e+00
5.4574985,3.50e+00
5.4575985,3.50e+00
5.4576985,3.54e+00
5.4577985,3.54e+00
5.4578985,3.54e+00
5.4579985,3.50e+00
5.4580985,3.50e+00
5.4581985,3.50e+00
5.4582985,3.54e+00
5.4583985,3.50e+00
5.4584985,3.42e+00
5.4585985,3.50e+00
5.4586985,3.50e+00
5.4587985,3.54e+00
5.4588985,3.50e+00
5.4589985,3.42e+00
5.4590985,3.42e+00
5.4591985,3.42e+00
5.4592985,3.42e+00
5.4593985,3.42e+00
5.4594985,3.42e+00
5.4595985,3.34e+00
5.4596985,3.34e+00
5.4597985,3.38e+00
5.4598985,3.34e+00
5.4599985,3.34e+00
5.4600985,3.26e+00
5.4601985,3.26e+00
5.4602985,3.26e+00
5.4603985,3.26e+00
5.4604985,3.22e+00
5.4605985,3.22e+00
5.4606985,3.22e+00
5.4607985,3.22e+00
5.4608985,3.22e+00
5.4609985,3.18e+00
5.4610985,3.18e+00
5.4611985,3.10e+00
5.4612985,3.18e+00
5.4613985,3.18e+00
5.4614985,3.18e+00
5.4615985,3.10e+00
5.4616985,3.10e+00
5.4617985,3.10e+00
5.4618985,3.10e+00
5.4619985,3.18e+00
5.4620985,3.18e+00
5.4621985,3.18e+00
5.4622985,3.10e+00
5.4623985,3.18e+00
5.4624985,3.18e+00
5.4625985,3.18e+00
5.4626985,3.18e+00
5.4627985,3.22e+00
5.4628985,3.22e+00
5.4629985,3.22e+00
5.4630985,3.26e+00
5.4631985,3.26e+00
5.4632985,3.26e+00
5.4633985,3.26e+00
5.4634985,3.26e+00
5.4635985,3.34e+00
5.4636985,3.34e+00
5.4637985,3.38e+00
5.4638985,3.38e+00
5.4639985,3.38e+00
5.4640985,3.38e+00
5.4641985,3.42e+00
5.4642985,3.42e+00
5.4643985,3.50e+00
5.4644985,3.42e+00
5.4645985,3.50e+00
5.4646985,3.50e+00
5.4647985,3.50e+00
5.4648985,3.50e+00
5.4649985,3.50e+00
5.4650985,3.54e+00
5.4651985,3.50e+00
5.4652985,3.50e+00
5.4653985,3.54e+00
5.4654985,3.50e+00
5.4655985,3.50e+00
5.4656985,3.50e+00
5.4657985,3.54e+00
5.4658985,3.54e+00
5.4659985,3.50e+00
5.4660985,3.50e+00
5.4661985,3.42e+00
5.4662985,3.42e+00
5.4663985,3.42e+00
5.4664985,3.42e+00
5.4665985,3.42e+00
5.4666985,3.42e+00
5.4667985,3.42e+00
5.4668985,3.38e+00
5.4669985,3.34e+00
5.4670985,3.38e+00
5.4671985,3.38e+00
5.4672985,3.34e+00
5.4673985,3.34e+00
5.4674985,3.34e+00
5.4675985,3.34e+00
5.4676985,3.26e+00
5.4677985,3.26e+00
5.4678985,3.22e+00
5.4679985,3.22e+00
5.4680985,3.22e+00
5.4681985,3.22e+00
