Time [s],crank
0.3899,1.654915028
0.39,3.2
0.3901,4.745084971
0.3902,6.138926261
0.3903,7.245084972
0.3904,7.955282581
0.3905,8.2
0.3906,7.955282582
0.3907,7.245084972
0.3908,6.138926262
0.3909,4.745084972
0.391,3.2
0.3911,1.654915029
0.3912,0.261073739
0.3913,-0.845084972
0.3914,-1.555282581
0.3915,-1.8
0.3916,-1.555282582
0.3917,-0.845084972
0.3918,0.261073738
0.3919,1.654915028
0.392,3.2
0.3921,4.745084971
0.3922,6.138926261
0.3923,7.245084972
0.3924,7.955282581
0.3925,8.2
0.3926,7.955282582
0.3927,7.245084972
0.3928,6.138926262
0.3929,4.745084972
0.393,3.2
0.3931,1.654915029
0.3932,0.261073739
0.3933,-0.845084972
0.3934,-1.555282581
0.3935,-1.8
0.3936,-1.555282582
0.3937,-0.845084972
0.3938,0.261073738
0.3939,1.654915028
0.394,3.2
0.3941,4.745084971
0.3942,6.138926261
0.3943,7.245084972
0.3944,7.955282581
0.3945,8.2
0.3946,7.955282582
0.3947,7.245084972
0.3948,6.138926262
0.3949,4.745084972
0.395,3.2
0.3951,1.654915029
0.3952,0.261073739
0.3953,-0.845084972
0.3954,-1.555282581
0.3955,-1.8
0.3956,-1.555282582
0.3957,-0.845084972
0.3958,0.261073738
0.3959,1.654915028
0.396,3.2
0.3961,4.745084971
0.3962,6.138926261
0.3963,7.245084972
0.3964,7.955282581
0.3965,8.2
0.3966,7.955282582
0.3967,7.245084972
0.3968,6.138926262
0.3969,4.745084972
0.397,3.2
0.3971,1.654915029
0.3972,0.261073739
0.3973,-0.845084972
0.3974,-1.555282581
0.3975,-1.8
0.3976,-1.555282582
0.3977,-0.845084972
0.3978,0.261073738
0.3979,1.654915028
0.398,3.2
0.3981,4.745084971
0.3982,6.138926261
0.3983,7.245084972
0.3984,7.955282581
0.3985,8.2
0.3986,7.955282582
0.3987,7.245084972
0.3988,6.138926262
0.3989,4.745084972
0.399,3.2
0.3991,1.654915029
0.3992,0.309637701
0.3993,-0.293392674
0.3994,-0.336817547
0.3995,-0.742902537
0.3996,-1.101193501
0.3997,-1.396894658
0.3998,-1.617589432
0,0
