Time [s],crank
0.3893,3.137232723
0.3894,3.325147572
0.3895,3.506146746
0.3896,3.670228202
0.3897,3.808324772
0.3898,3.912805219
0.3899,3.977895936
0.39,4
0.3901,3.977895936
0.3902,3.912805219
0.3903,3.808324773
0.3904,3.670228202
0.3905,3.506146746
0.3906,3.325147572
0.3907,3.137232723
0.3908,2.952786405
0.3909,2.782001148
0.391,2.634314575
0.3911,2.517887869
0.3912,2.439154787
0.3913,2.402466133
0.3914,2.409849328
0.3915,2.460896374
0.3916,2.552786404
0.3917,2.680441561
0.3918,2.8368076
0.3919,3.013243709
0.392,3.2
0.3921,3.386756291
0.3922,3.5631924
0.3923,3.719558439
0.3924,3.847213595
0.3925,3.939103626
0.3926,3.990150672
0.3927,3.997533867
0.3928,3.960845213
0.3929,3.882112132
0.393,3.765685425
0.3931,3.617998852
0.3932,3.447213596
0.3933,3.262767277
0.3934,3.074852428
0.3935,2.893853254
0.3936,2.729771798
0.3937,2.591675228
0.3938,2.487194781
0.3939,2.422104064
0.394,2.4
0.3941,2.422104064
0.3942,2.487194781
0.3943,2.591675227
0.3944,2.729771798
0.3945,2.893853254
0.3946,3.074852428
0.3947,3.262767277
0.3948,3.447213595
0.3949,3.617998852
0.395,3.765685425
0.3951,3.882112131
0.3952,3.960845213
0.3953,3.997533867
0.3954,3.990150672
0.3955,3.939103626
0.3956,3.847213596
0.3957,3.719558439
0.3958,3.5631924
0.3959,3.386756291
0.396,3.2
0.3961,3.013243709
0.3962,2.8368076
0.3963,2.680441561
0.3964,2.552786405
0.3965,2.460896374
0.3966,2.409849328
0.3967,2.402466133
0.3968,2.439154787
0.3969,2.517887868
0.397,2.634314575
0.3971,2.782001148
0.3972,2.952786404
0.3973,3.137232723
0.3974,3.325147572
0.3975,3.506146746
0.3976,3.670228202
0.3977,3.808324772
0.3978,3.912805219
0.3979,3.977895936
0.398,4
0.3981,3.977895936
0.3982,3.912805219
0.3983,3.808324773
0.3984,3.670228202
0.3985,3.506146746
0.3986,3.325147572
0.3987,3.137232723
0.3988,2.952786405
0.3989,2.782001148
0.399,2.634314575
0.3991,2.517887869
0.3992,2.439154787
0.3993,2.402466133
0.3994,2.409849328
0.3995,2.460896374
0.3996,2.552786404
0.3997,2.680441561
0.3998,2.8368076
0,0
