Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
6.639810000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.640099999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.640454000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.640734000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.641096000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.641368000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.641719999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.642020000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.642370000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.642662000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.643015999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.643300000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.643650000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.643943999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.644296000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.644584000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.644941999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.645213999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.645574000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.645878000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.646224000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.646514000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.646865999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.647162000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.647510000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.647802000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.648155999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.648440000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.648800000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.649076000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.649426000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.649722000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.650074000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.650360000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.650716000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.650989999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.651342000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.651637999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.651987999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.652272000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.652629999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.652894000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.653256000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.653548000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.653896000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.654182000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.654535999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.654806000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.655164000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.655457999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.655804000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.656088000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.656440000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.656720000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.657068000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.657363999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.657708000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.657992000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.658347999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.658612000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.658970000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.659266000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.659612000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.659896000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.660247999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.660521999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.660876000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.661169999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.661428000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.661518000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.661798000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.662154000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.662426000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.662782000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.663078000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.663428000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.663708000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.664064000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.664342000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.664402000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.664695999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.664986000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.665342000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.665616000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.665978000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.666252000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.666606000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.666901999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.667252000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.667536000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.667890000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.668180000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.668518000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.668812000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.669160000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.669442000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.669800000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.670056000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.670424000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.670716000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.671068000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.671343999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.671702000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.671980000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.672298000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.673368000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.674259999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.674500000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.674854000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.675126000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.675490000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.675750000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.676104000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.676393999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.676742000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.677020000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.677372000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.677644000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.677992000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.678278000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.678624000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.678900000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.679253999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.679522000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.679868000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.680161999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.680505999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.680791999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.681140000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.681418000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.681760000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.682049999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.682396000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.682678000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.683030000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.683295999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.683650000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.683948000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.684285999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.684571999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.684918000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.685207999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.685550000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.685836000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.686182000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.686464000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.686815999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.687087999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.687431999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.687723999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.688070000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.688350000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.688701999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.688969999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.689318000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.689608000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.689953999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.690233999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.690586000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.690846000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.691202000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.691490000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.691834000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.692114000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.692462000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.692728000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.693082000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.693370000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.693712000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.693992000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.694338000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.694614000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.694958000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.695247999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.695588000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.695868000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.696216000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.696478000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.696832000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.697121999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.697462000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.697742000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.698087999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.698358000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.698706000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.698995999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.699338000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.699616000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.699964000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.700234000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.700584000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.700874000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.701218000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.701493999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.701846000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.702118000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.702468000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.702751999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.703101999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.703373999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.703728000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.703997999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.704348000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.704638000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.704981999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.705260000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.705608000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.705896000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.706226000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.706516000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.706858000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.707135999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.707488000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.707739999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.708100000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.708387999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.708734000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.709006000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.709358000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.709632000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.709944000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.710998000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.711875999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.712111999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.712460000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.712730000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.713086000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.713342000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.713692000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.713978000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.714320000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.714594000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.714939999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.715210000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.715552000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.715832000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.716174000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.716445999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.716796000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.717060000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.717400000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.717689999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.718027999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.718310000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.718652000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.718926000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.719264000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.719548000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.719888000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.720166000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.720511999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.720774000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.721121999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.721416000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.721750000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.722029999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.722370000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.722656000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.722992000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.723275999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.723616000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.723891999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.724240000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.724507999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.724845999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.725131999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.725473999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.725750000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.726097999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.726362000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.726704000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.726992000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.727332000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.727608000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.727954000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.728212000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.728561999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.728846000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.729184000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.729462000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.729804000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.730066000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.730414000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.730700000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.731036000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.731312000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.731654000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.731926000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.732264000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.732552000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.732883999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.733162000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.733505999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.733764000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.734112000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.734398000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.734734000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.735011999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.735352000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.735618000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.735962000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.736248000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.736572000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.736584000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.736858000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.737202000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.737468000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.737812000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.738099999999999, 1, 1, 0, 1, 1, 1, 1, 1
6.738437999999999, 0, 1, 0, 1, 1, 1, 1, 1
6.738712000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.739058000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.739266000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.739325999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.739669999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.739949999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.740296000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.740564000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.740914000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.741180000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.741524000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.741811999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.742150000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.742426000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.742769999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.743052000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.743379999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.743664000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.744003999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.744278000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.744625999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.744873999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.745229999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.745514000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.745856000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.746124000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.746474000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.746744000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.747052000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.748094000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.748962000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.749194000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.749537999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.749804000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.750156000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.750410000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.750754000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.751036000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.751373999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.751644000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.751988000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.752251999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.752590000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.752867999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.753206000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.753474000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.753819999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.754080000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.754416000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.754702000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.755036000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.755313999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.755652000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.755923999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.756256000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.756538000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.756874000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.757148000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.757490000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.757750000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.758094000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.758384000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.758713999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.758992000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.759328000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.759609999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.759942000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.760222000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.760558000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.760832000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.761176000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.761439999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.761775999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.762060000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.762396000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.762670000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.763014000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.763275999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.763616000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.763900000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.764235999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.764510000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.764851999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.765108000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.765455999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.765734000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.766070000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.766344000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.766684000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.766944000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.767288000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.767570000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.767901999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.768178000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.768514000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.768784000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.769118000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.769404000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.769734000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.770008000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.770347999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.770601999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.770948000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.771230000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.771561999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.771836000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.772171999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.772436000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.772775999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.773058000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.773391999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.773662000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.774001999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.774264000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.774605999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.774890000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.775224000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.775494000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.775836000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.776100000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.776441999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.776718000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.777060000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.777326000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.777670000000000, 0, 0, 0, 1, 1, 1, 1, 1
