timestamp,pri,cam1
1217.782682,0,0
1217.786197,1,0
1217.787477,0,0
1217.791048,1,0
1217.792338,0,0
1217.795966,1,0
1217.797284,0,0
1217.800869,1,0
1217.802168,0,0
1217.805724,1,0
1217.806996,0,0
1217.810512,1,0
1217.811777,0,0
1217.815274,1,0
1217.816549,0,0
1217.820105,1,0
1217.821396,0,0
1217.824962,1,0
1217.826294,0,0
1217.829832,1,0
1217.831113,0,0
1217.834683,1,0
1217.835966,0,0
1217.83953,1,0
1217.84082,0,0
1217.842112,0,1
1217.842753,0,0
1217.84437,1,0
1217.845667,0,0
1217.84928,1,0
1217.850582,0,0
1217.854232,1,0
1217.855593,0,0
1217.859169,1,0
1217.860466,0,0
1217.86402,1,0
1217.865301,0,0
1217.868824,1,0
1217.87009,0,0
1217.871913,0,0
1217.871915,0,0
1217.873608,1,0
1217.874895,0,0
1217.87847,1,0
1217.879757,0,0
1217.883397,1,0
1217.884713,0,0
1217.888289,1,0
1217.88959,0,0
1217.89318,1,0
1217.894479,0,0
1217.898085,1,0
1217.899392,0,0
1217.903011,1,0
1217.90433,0,0
1217.908017,1,0
1217.909348,0,0
1217.913098,1,0
1217.91446,0,0
1217.918178,1,0
1217.919537,0,0
1217.923297,1,0
1217.924656,0,0
1217.928419,1,0
1217.929781,0,0
1217.93355,1,0
1217.934927,0,0
1217.938772,1,0
1217.940163,0,0
1217.944042,1,0
1217.94548,0,0
1217.949279,1,0
1217.950651,0,0
1217.954417,1,0
1217.955761,0,0
1217.959466,1,0
1217.960801,0,0
1217.96214,0,1
1217.962805,0,0
1217.964485,1,0
1217.965829,0,0
1217.969569,1,0
1217.970923,0,0
1217.974724,1,0
1217.976131,0,0
1217.979822,1,0
1217.981165,0,0
1217.984832,1,0
1217.98615,0,0
1217.989774,1,0
1217.991074,0,0
1217.993064,0,0
1217.993066,0,0
1217.994695,1,0
1217.99602,0,0
1217.999704,1,0
1218.00103,0,0
1218.004783,1,0
1218.006141,0,0
1218.009831,1,0
1218.011172,0,0
1218.014871,1,0
1218.016208,0,0
1218.019907,1,0
1218.021247,0,0
1218.024964,1,0
1218.026317,0,0
1218.030106,1,0
1218.031474,0,0
1218.035329,1,0
1218.036727,0,0
1218.040523,1,0
1218.041891,0,0
1218.045638,1,0
1218.046975,0,0
1218.050678,1,0
1218.052009,0,0
1218.0557,1,0
1218.057046,0,0
1218.060804,1,0
1218.062164,0,0
1218.065937,1,0
1218.067344,0,0
1218.071056,1,0
1218.072398,0,0
1218.076083,1,0
1218.077392,0,0
1218.081015,1,0
1218.082325,0,0
1218.083634,0,1
1218.084283,0,0
1218.085923,1,0
1218.087236,0,0
1218.090888,1,0
1218.092212,0,0
1218.095915,1,0
1218.097287,0,0
1218.100894,1,0
1218.102194,0,0
1218.105752,1,0
1218.107029,0,0
1218.110549,1,0
1218.111814,0,0
1218.114182,0,0
1218.114184,0,0
1218.115309,1,0
1218.116591,0,0
1218.120158,1,0
1218.121442,0,0
1218.125068,1,0
1218.126377,0,0
1218.129947,1,0
1218.131236,0,0
1218.134783,1,0
1218.136055,0,0
1218.139574,1,0
1218.140843,0,0
1218.144355,1,0
1218.145634,0,0
1218.149205,1,0
1218.150493,0,0
1218.154119,1,0
1218.155441,0,0
1218.159039,1,0
1218.160354,0,0
1218.163986,1,0
1218.165295,0,0
1218.168918,1,0
1218.170223,0,0
1218.173838,1,0
1218.175157,0,0
1218.178833,1,0
1218.18016,0,0
1218.183848,1,0
1218.185224,0,0
1218.188876,1,0
1218.190202,0,0
1218.193863,1,0
1218.195166,0,0
1218.198766,1,0
1218.200059,0,0
1218.201358,0,1
1218.202004,0,0
1218.203631,1,0
1218.20493,0,0
1218.208558,1,0
1218.209866,0,0
1218.21354,1,0
1218.214901,0,0
1218.218476,1,0
1218.219768,0,0
1218.2233,1,0
1218.224567,0,0
1218.228052,1,0
1218.229299,0,0
1218.23138,0,0
1218.231383,0,0
1218.232773,1,0
1218.234046,0,0
1218.237581,1,0
1218.238853,0,0
1218.242449,1,0
1218.243755,0,0
1218.247294,1,0
1218.248581,0,0
1218.252132,1,0
1218.253416,0,0
1218.256984,1,0
1218.258276,0,0
1218.261862,1,0
1218.263169,0,0
1218.266831,1,0
1218.268151,0,0
1218.27187,1,0
1218.273219,0,0
1218.276903,1,0
1218.278244,0,0
1218.281928,1,0
1218.28325,0,0
1218.286903,1,0
1218.28822,0,0
1218.291858,1,0
1218.293183,0,0
1218.29688,1,0
1218.298215,0,0
1218.301936,1,0
1218.30332,0,0
1218.306981,1,0
1218.308309,0,0
1218.311965,1,0
1218.313264,0,0
1218.316858,1,0
1218.318153,0,0
1218.319452,0,1
1218.320098,0,0
1218.321722,1,0
1218.323021,0,0
1218.326645,1,0
1218.327953,0,0
1218.33161,1,0
1218.332967,0,0
1218.336544,1,0
1218.337832,0,0
1218.341343,1,0
1218.342604,0,0
1218.346073,1,0
1218.347316,0,0
1218.349502,0,0
1218.349504,0,0
1218.35077,1,0
1218.352035,0,0
1218.355551,1,0
1218.356816,0,0
1218.360392,1,0
1218.36169,0,0
1218.365206,1,0
1218.366484,0,0
1218.370011,1,0
1218.371278,0,0
1218.374802,1,0
1218.37607,0,0
1218.379586,1,0
1218.38087,0,0
1218.384452,1,0
1218.385744,0,0
1218.389384,1,0
1218.39071,0,0
1218.39431,1,0
1218.395627,0,0
1218.399233,1,0
1218.400525,0,0
1218.404097,1,0
1218.405379,0,0
1218.408935,1,0
1218.410227,0,0
1218.413835,1,0
1218.415139,0,0
1218.41876,1,0
1218.420114,0,0
1218.423691,1,0
1218.42498,0,0
1218.428526,1,0
1218.429788,0,0
1218.43328,1,0
1218.43454,0,0
1218.435796,0,1
1218.436419,0,0
1218.437999,1,0
1218.439265,0,0
1218.442775,1,0
1218.444046,0,0
1218.447607,1,0
1218.448937,0,0
1218.452421,1,0
1218.45368,0,0
1218.457134,1,0
1218.458376,0,0
1218.4618,1,0
1218.463025,0,0
1218.465138,0,0
1218.465141,0,0
1218.466427,1,0
1218.467672,0,0
1218.471135,1,0
1218.47238,0,0
1218.475898,1,0
1218.47717,0,0
1218.480627,1,0
1218.481875,0,0
1218.485316,1,0
1218.486548,0,0
1218.48997,1,0
1218.491201,0,0
1218.494615,1,0
1218.495859,0,0
1218.499333,1,0
1218.500585,0,0
1218.5041,1,0
1218.505384,0,0
1218.508876,1,0
1218.510147,0,0
1218.513654,1,0
1218.514907,0,0
1218.518384,1,0
1218.519634,0,0
1218.523094,1,0
1218.524356,0,0
1218.527866,1,0
1218.529141,0,0
1218.532658,1,0
1218.533977,0,0
1218.537468,1,0
1218.538726,0,0
1218.542209,1,0
1218.543451,0,0
1218.546876,1,0
1218.548117,0,0
1218.549359,0,1
1218.549972,0,0
1218.551516,1,0
1218.552752,0,0
1218.556205,1,0
1218.557455,0,0
1218.560944,1,0
1218.562246,0,0
1218.565668,1,0
1218.566903,0,0
1218.570301,1,0
1218.571521,0,0
1218.574888,1,0
1218.576089,0,0
1218.578096,0,0
1218.578099,0,0
1218.579439,1,0
1218.580664,0,0
1218.584073,1,0
1218.585297,0,0
1218.588754,1,0
1218.590012,0,0
1218.593418,1,0
1218.594657,0,0
1218.598086,1,0
1218.59932,0,0
1218.602768,1,0
1218.604013,0,0
1218.607478,1,0
1218.608742,0,0
1218.61228,1,0
1218.61356,0,0
1218.617146,1,0
1218.618454,0,0
1218.62201,1,0
1218.62331,0,0
1218.626882,1,0
1218.628165,0,0
1218.631712,1,0
1218.632989,0,0
1218.636523,1,0
1218.637806,0,0
1218.641391,1,0
1218.642684,0,0
1218.646294,1,0
1218.647633,0,0
1218.651199,1,0
1218.652499,0,0
1218.656106,1,0
1218.657403,0,0
1218.660999,1,0
1218.6623,0,0
1218.663602,0,1
1218.664248,0,0
1218.665879,1,0
1218.667187,0,0
1218.670835,1,0
1218.672151,0,0
1218.675844,1,0
1218.677213,0,0
1218.680814,1,0
1218.682118,0,0
1218.685692,1,0
1218.686976,0,0
1218.690516,1,0
1218.691781,0,0
1218.693451,0,0
1218.693454,0,0
1218.6953,1,0
1218.696588,0,0
1218.70017,1,0
1218.701461,0,0
1218.705107,1,0
1218.706429,0,0
1218.710003,1,0
1218.711294,0,0
1218.714831,1,0
1218.716098,0,0
1218.719593,1,0
1218.720852,0,0
1218.724337,1,0
1218.725607,0,0
1218.729155,1,0
1218.730437,0,0
1218.734044,1,0
1218.735354,0,0
1218.738916,1,0
1218.740215,0,0
1218.743785,1,0
1218.745063,0,0
1218.748597,1,0
1218.749867,0,0
1218.753388,1,0
1218.754672,0,0
1218.758249,1,0
1218.759548,0,0
1218.763135,1,0
1218.76448,0,0
1218.76803,1,0
1218.76931,0,0
1218.772831,1,0
1218.774083,0,0
1218.777533,1,0
1218.778788,0,0
1218.780039,0,1
1218.780658,0,0
1218.782225,1,0
1218.783485,0,0
1218.786974,1,0
1218.788238,0,0
1218.79177,1,0
1218.793088,0,0
1218.796547,1,0
1218.797794,0,0
1218.801209,1,0
1218.802434,0,0
1218.805808,1,0
1218.807011,0,0
1218.809249,0,0
1218.809251,0,0
1218.810376,1,0
1218.811602,0,0
1218.815023,1,0
1218.816252,0,0
1218.819727,1,0
1218.820986,0,0
1218.824403,1,0
1218.825645,0,0
1218.82908,1,0
1218.830321,0,0
1218.833781,1,0
1218.835029,0,0
1218.838505,1,0
1218.839772,0,0
1218.843329,1,0
1218.844613,0,0
1218.848205,1,0
1218.849518,0,0
1218.853097,1,0
1218.854407,0,0
1218.858018,1,0
1218.859318,0,0
1218.862924,1,0
1218.864226,0,0
1218.867838,1,0
1218.869152,0,0
1218.872834,1,0
1218.874165,0,0
1218.877863,1,0
1218.879237,0,0
1218.882891,1,0
1218.884218,0,0
1218.887858,1,0
1218.889158,0,0
1218.892754,1,0
1218.894055,0,0
1218.895355,0,1
1218.896,0,0
1218.897628,1,0
1218.898933,0,0
1218.902559,1,0
1218.903873,0,0
1218.907552,1,0
1218.90892,0,0
1218.912512,1,0
1218.913813,0,0
1218.917395,1,0
1218.918686,0,0
1218.922249,1,0
1218.923527,0,0
1218.925239,0,0
1218.925241,0,0
1218.927064,1,0
1218.928364,0,0
1218.931973,1,0
1218.933273,0,0
1218.936942,1,0
1218.938271,0,0
1218.941882,1,0
1218.943194,0,0
1218.946822,1,0
1218.948137,0,0
1218.951785,1,0
1218.95311,0,0
1218.956786,1,0
1218.958129,0,0
1218.961901,1,0
1218.963265,0,0
1218.967106,1,0
1218.968496,0,0
1218.972277,1,0
1218.973645,0,0
1218.97738,1,0
1218.978716,0,0
1218.982402,1,0
1218.983734,0,0
1218.987407,1,0
1218.988754,0,0
1218.992492,1,0
1218.993852,0,0
1218.997625,1,0
1218.999025,0,0
1219.002725,1,0
1219.004064,0,0
1219.007735,1,0
1219.009048,0,0
1219.012667,1,0
1219.013979,0,0
1219.01529,0,1
1219.01594,0,0
1219.017578,1,0
1219.018894,0,0
1219.022549,1,0
1219.02387,0,0
1219.027585,1,0
1219.028961,0,0
1219.032574,1,0
1219.033873,0,0
1219.037425,1,0
1219.038698,0,0
1219.042207,1,0
1219.043463,0,0
1219.045751,0,0
1219.045753,0,0
1219.046949,1,0
1219.048224,0,0
1219.051779,1,0
1219.053059,0,0
1219.056675,1,0
1219.057984,0,0
1219.061526,1,0
1219.062803,0,0
1219.066309,1,0
1219.067564,0,0
1219.071031,1,0
1219.072278,0,0
1219.075731,1,0
1219.076989,0,0
1219.080501,1,0
1219.081769,0,0
1219.085341,1,0
1219.086637,0,0
1219.090164,1,0
1219.091453,0,0
1219.094998,1,0
1219.09627,0,0
1219.099782,1,0
1219.101046,0,0
1219.104538,1,0
1219.105816,0,0
1219.109369,1,0
1219.110662,0,0
1219.114223,1,0
1219.115557,0,0
1219.119083,1,0
1219.120355,0,0
1219.123878,1,0
1219.125128,0,0
1219.128585,1,0
1219.129837,0,0
1219.131085,0,1
1219.131703,0,0
1219.133268,1,0
1219.134522,0,0
1219.138002,1,0
1219.139264,0,0
1219.142783,1,0
1219.144098,0,0
1219.147554,1,0
1219.148797,0,0
1219.152192,1,0
1219.15341,0,0
1219.156764,1,0
1219.15796,0,0
1219.160174,0,0
1219.160176,0,0
1219.161304,1,0
1219.162522,0,0
1219.16592,1,0
1219.167141,0,0
1219.170598,1,0
1219.17185,0,0
1219.175245,1,0
1219.176481,0,0
1219.179894,1,0
1219.181125,0,0
1219.184555,1,0
1219.185791,0,0
1219.189227,1,0
1219.190479,0,0
1219.193982,1,0
1219.195247,0,0
1219.198796,1,0
1219.200087,0,0
1219.203609,1,0
1219.204895,0,0
1219.208446,1,0
1219.209722,0,0
1219.213259,1,0
1219.214532,0,0
1219.218062,1,0
1219.219349,0,0
1219.222938,1,0
1219.224237,0,0
1219.227827,1,0
1219.229173,0,0
1219.23274,1,0
1219.234037,0,0
1219.237615,1,0
1219.238894,0,0
1219.242415,1,0
1219.243693,0,0
1219.244965,0,1
1219.245595,0,0
1219.247187,1,0
1219.248465,0,0
1219.252013,1,0
1219.2533,0,0
1219.256883,1,0
1219.258222,0,0
1219.261737,1,0
1219.263005,0,0
1219.266482,1,0
1219.26773,0,0
1219.27117,1,0
1219.272404,0,0
1219.274268,0,0
1219.274271,0,0
1219.275833,1,0
1219.277085,0,0
1219.280573,1,0
1219.281828,0,0
1219.285373,1,0
1219.286655,0,0
1219.290146,1,0
1219.29141,0,0
1219.294916,1,0
1219.296181,0,0
1219.299714,1,0
1219.300994,0,0
1219.304541,1,0
1219.30584,0,0
1219.309476,1,0
1219.310792,0,0
1219.314486,1,0
1219.315829,0,0
1219.319485,1,0
1219.320819,0,0
1219.324483,1,0
1219.325795,0,0
1219.329415,1,0
1219.33072,0,0
1219.33432,1,0
1219.335637,0,0
1219.3393,1,0
1219.340623,0,0
1219.344311,1,0
1219.345689,0,0
1219.34932,1,0
1219.350634,0,0
1219.35425,1,0
1219.355534,0,0
1219.359085,1,0
1219.360374,0,0
1219.361661,0,1
1219.362298,0,0
1219.363904,1,0
1219.365197,0,0
1219.368783,1,0
1219.37008,0,0
1219.37371,1,0
1219.375054,0,0
1219.378604,1,0
1219.379887,0,0
1219.383393,1,0
1219.384652,0,0
1219.388129,1,0
1219.389377,0,0
1219.391431,0,0
1219.391433,0,0
1219.392828,1,0
1219.394091,0,0
1219.397606,1,0
1219.398871,0,0
1219.402448,1,0
1219.403743,0,0
1219.40725,1,0
1219.408517,0,0
1219.411986,1,0
1219.413226,0,0
1219.416662,1,0
1219.417896,0,0
1219.421316,1,0
1219.422561,0,0
1219.426039,1,0
1219.427295,0,0
1219.430825,1,0
1219.432113,0,0
1219.435604,1,0
1219.436883,0,0
1219.4404,1,0
1219.441665,0,0
1219.445162,1,0
1219.446421,0,0
1219.449901,1,0
1219.451169,0,0
1219.454709,1,0
1219.45599,0,0
1219.459542,1,0
1219.460869,0,0
1219.464387,1,0
1219.465659,0,0
1219.469185,1,0
1219.47044,0,0
1219.473906,1,0
1219.475159,0,0
1219.47641,0,1
1219.47703,0,0
1219.478597,1,0
1219.479854,0,0
1219.483342,1,0
1219.4846,0,0
1219.488122,1,0
1219.489443,0,0
1219.492902,1,0
1219.494151,0,0
1219.49757,1,0
1219.498796,0,0
1219.502187,1,0
1219.503398,0,0
1219.505447,0,0
1219.505449,0,0
1219.506767,1,0
1219.507999,0,0
1219.511426,1,0
1219.512658,0,0
1219.516141,1,0
1219.517407,0,0
1219.520829,1,0
1219.522067,0,0
1219.525476,1,0
1219.526699,0,0
1219.5301,1,0
1219.531321,0,0
1219.534707,1,0
1219.535939,0,0
1219.539383,1,0
1219.540626,0,0
1219.544122,1,0
1219.545392,0,0
1219.548851,1,0
1219.550114,0,0
1219.553601,1,0
1219.554851,0,0
1219.558314,1,0
1219.559557,0,0
1219.563001,1,0
1219.564255,0,0
1219.567755,1,0
1219.569024,0,0
1219.572525,1,0
1219.573836,0,0
1219.577309,1,0
1219.578572,0,0
1219.582063,1,0
1219.583305,0,0
1219.586732,1,0
1219.587975,0,0
1219.589219,0,1
1219.589833,0,0
1219.591379,1,0
1219.592616,0,0
1219.596069,1,0
1219.597316,0,0
1219.600806,1,0
1219.602104,0,0
1219.60554,1,0
1219.606781,0,0
1219.610185,1,0
1219.611407,0,0
1219.614779,1,0
1219.615983,0,0
1219.617902,0,0
1219.617904,0,0
1219.619345,1,0
1219.620572,0,0
1219.623988,1,0
1219.625218,0,0
1219.628686,1,0
1219.629946,0,0
1219.633362,1,0
1219.634602,0,0
1219.638033,1,0
1219.639272,0,0
1219.642725,1,0
1219.643972,0,0
1219.64743,1,0
1219.648691,0,0
1219.652223,1,0
1219.6535,0,0
1219.657078,1,0
1219.658384,0,0
1219.661935,1,0
1219.663231,0,0
1219.666801,1,0
1219.668082,0,0
1219.671631,1,0
1219.672907,0,0
1219.676443,1,0
1219.677732,0,0
1219.681333,1,0
1219.682638,0,0
1219.686247,1,0
1219.687598,0,0
1219.691165,1,0
1219.69245,0,0
1219.695999,1,0
1219.697264,0,0
1219.700751,1,0
1219.702014,0,0
1219.703274,0,1
1219.703898,0,0
1219.705477,1,0
1219.706745,0,0
1219.710268,1,0
1219.711547,0,0
1219.7151,1,0
1219.716427,0,0
1219.719924,1,0
1219.721186,0,0
1219.724653,1,0
1219.725898,0,0
1219.729333,1,0
1219.730561,0,0
1219.732478,0,0
1219.73248,0,0
1219.733984,1,0
1219.735235,0,0
1219.738712,1,0
1219.739963,0,0
1219.743499,1,0
1219.744779,0,0
1219.74825,1,0
1219.7495,0,0
1219.752926,1,0
1219.754149,0,0
1219.75755,1,0
1219.75877,0,0
1219.762156,1,0
1219.763389,0,0
1219.766832,1,0
1219.768076,0,0
1219.771564,1,0
1219.772841,0,0
1219.776301,1,0
1219.777564,0,0
1219.781038,1,0
1219.782283,0,0
1219.785732,1,0
1219.786969,0,0
1219.790401,1,0
1219.791647,0,0
1219.795129,1,0
1219.796388,0,0
1219.799875,1,0
1219.801182,0,0
1219.80464,1,0
1219.80589,0,0
1219.809376,1,0
1219.810616,0,0
1219.814034,1,0
1219.815275,0,0
1219.816513,0,1
1219.817127,0,0
1219.818677,1,0
1219.819922,0,0
1219.823373,1,0
1219.824624,0,0
1219.828106,1,0
1219.829412,0,0
1219.832846,1,0
1219.834085,0,0
1219.837488,1,0
1219.838711,0,0
1219.842085,1,0
1219.843293,0,0
1219.845239,0,0
1219.845241,0,0
1219.846647,1,0
1219.847877,0,0
1219.851291,1,0
1219.85252,0,0
1219.85599,1,0
1219.857252,0,0
1219.860671,1,0
1219.861916,0,0
1219.865345,1,0
1219.866585,0,0
1219.870043,1,0
1219.871291,0,0
1219.874763,1,0
1219.876029,0,0
1219.879573,1,0
1219.880855,0,0
1219.884455,1,0
1219.885764,0,0
1219.889327,1,0
1219.890632,0,0
1219.894223,1,0
1219.895517,0,0
1219.899102,1,0
1219.900392,0,0
1219.903964,1,0
1219.905264,0,0
1219.908899,1,0
1219.910215,0,0
1219.913864,1,0
1219.915224,0,0
1219.918825,1,0
1219.920132,0,0
1219.923717,1,0
1219.924997,0,0
1219.928537,1,0
1219.929819,0,0
1219.931102,0,1
1219.931738,0,0
1219.933342,1,0
1219.934631,0,0
1219.93821,1,0
1219.939508,0,0
1219.943113,1,0
1219.94446,0,0
1219.948012,1,0
1219.949292,0,0
1219.952797,1,0
1219.954055,0,0
1219.957515,1,0
1219.958759,0,0
1219.960651,0,0
1219.960654,0,0
1219.962213,1,0
1219.963477,0,0
1219.966993,1,0
1219.968257,0,0
1219.971831,1,0
1219.973124,0,0
1219.976642,1,0
1219.97792,0,0
1219.981455,1,0
1219.982733,0,0
1219.986295,1,0
1219.987587,0,0
1219.991169,1,0
1219.992477,0,0
1219.996147,1,0
1219.997474,0,0
1220.001203,1,0
1220.002556,0,0
1220.006247,1,0
1220.00759,0,0
1220.011291,1,0
1220.012616,0,0
1220.016281,1,0
1220.017603,0,0
1220.021249,1,0
1220.022588,0,0
1220.026299,1,0
1220.02765,0,0
1220.031387,1,0
1220.032778,0,0
1220.036461,1,0
1220.037798,0,0
1220.041492,1,0
1220.042811,0,0
1220.046445,1,0
1220.047758,0,0
1220.049074,0,1
1220.049726,0,0
1220.05137,1,0
1220.05269,0,0
1220.056357,1,0
1220.057683,0,0
1220.0614,1,0
1220.062785,0,0
1220.066409,1,0
1220.067717,0,0
1220.071297,1,0
1220.072581,0,0
1220.076122,1,0
1220.077388,0,0
1220.079403,0,0
1220.079405,0,0
1220.080907,1,0
1220.082198,0,0
1220.085777,1,0
1220.08707,0,0
1220.090718,1,0
1220.092038,0,0
1220.095601,1,0
1220.096881,0,0
1220.100377,1,0
1220.101628,0,0
1220.105094,1,0
1220.106343,0,0
1220.109798,1,0
1220.111057,0,0
1220.11457,1,0
1220.11584,0,0
1220.119406,1,0
1220.120706,0,0
1220.124242,1,0
1220.125535,0,0
1220.129113,1,0
1220.130404,0,0
1220.133988,1,0
1220.135281,0,0
1220.138868,1,0
1220.140177,0,0
1220.143828,1,0
1220.145153,0,0
1220.148816,1,0
1220.150182,0,0
1220.153807,1,0
1220.155123,0,0
1220.158772,1,0
1220.160073,0,0
1220.163668,1,0
1220.164964,0,0
1220.166259,0,1
1220.166902,0,0
1220.16853,1,0
1220.169836,0,0
1220.173453,1,0
1220.174765,0,0
1220.178439,1,0
1220.179809,0,0
1220.18339,1,0
1220.184685,0,0
1220.188213,1,0
1220.189481,0,0
1220.19296,1,0
1220.194211,0,0
1220.196228,0,0
1220.196231,0,0
1220.19769,1,0
1220.198963,0,0
1220.202503,1,0
1220.203777,0,0
1220.207377,1,0
1220.208684,0,0
1220.212227,1,0
1220.213518,0,0
1220.217075,1,0
1220.21836,0,0
1220.221945,1,0
1220.223241,0,0
1220.226847,1,0
1220.228165,0,0
1220.231853,1,0
1220.233187,0,0
1220.236935,1,0
1220.238298,0,0
1220.242006,1,0
1220.243352,0,0
1220.247029,1,0
1220.248344,0,0
1220.251973,1,0
1220.253282,0,0
1220.256897,1,0
1220.258217,0,0
1220.261896,1,0
1220.263229,0,0
1220.266915,1,0
1220.268296,0,0
1220.271944,1,0
1220.273275,0,0
1220.276954,1,0
1220.278267,0,0
1220.281898,1,0
1220.283209,0,0
1220.28452,0,1
1220.285171,0,0
1220.286817,1,0
1220.288135,0,0
1220.2918,1,0
1220.293123,0,0
1220.296828,1,0
1220.298199,0,0
1220.301825,1,0
1220.303133,0,0
1220.306707,1,0
1220.307991,0,0
1220.311518,1,0
1220.312783,0,0
1220.314823,0,0
1220.314825,0,0
1220.316286,1,0
1220.317572,0,0
1220.321143,1,0
1220.322428,0,0
1220.326057,1,0
1220.327371,0,0
1220.330945,1,0
1220.332243,0,0
1220.33583,1,0
1220.337123,0,0
1220.340723,1,0
1220.342026,0,0
1220.345636,1,0
1220.346954,0,0
1220.35063,1,0
1220.351955,0,0
1220.355699,1,0
1220.357057,0,0
1220.360759,1,0
1220.362109,0,0
1220.365822,1,0
1220.367154,0,0
1220.370826,1,0
1220.372152,0,0
1220.375805,1,0
1220.377141,0,0
1220.380854,1,0
1220.382197,0,0
1220.385936,1,0
1220.387328,0,0
1220.391009,1,0
1220.39234,0,0
1220.396003,1,0
1220.397303,0,0
1220.400899,1,0
1220.402197,0,0
1220.403494,0,1
1220.404138,0,0
1220.405765,1,0
1220.407066,0,0
1220.410694,1,0
1220.412009,0,0
1220.415684,1,0
1220.417048,0,0
1220.42063,1,0
1220.421931,0,0
1220.425479,1,0
1220.426752,0,0
1220.430259,1,0
1220.431519,0,0
1220.433669,0,0
1220.433671,0,0
1220.435013,1,0
1220.436294,0,0
1220.439848,1,0
1220.44113,0,0
1220.444746,1,0
1220.446057,0,0
1220.449613,1,0
1220.450906,0,0
1220.454481,1,0
1220.455773,0,0
1220.459377,1,0
1220.460683,0,0
1220.464316,1,0
1220.46564,0,0
1220.469353,1,0
1220.470697,0,0
1220.474472,1,0
1220.475845,0,0
1220.47958,1,0
1220.480941,0,0
1220.484671,1,0
1220.486006,0,0
1220.48969,1,0
1220.491017,0,0
1220.494683,1,0
1220.49602,0,0
1220.499749,1,0
1220.5011,0,0
1220.504855,1,0
1220.506247,0,0
1220.509953,1,0
1220.511307,0,0
1220.515065,1,0
1220.516415,0,0
1220.52017,1,0
1220.521528,0,0
1220.522891,0,1
1220.523571,0,0
1220.525288,1,0
1220.526659,0,0
1220.530484,1,0
1220.531862,0,0
1220.535752,1,0
1220.537187,0,0
1220.540957,1,0
1220.542323,0,0
1220.546041,1,0
1220.547372,0,0
1220.551035,1,0
1220.552341,0,0
1220.554163,0,0
1220.554165,0,0
1220.555993,1,0
1220.557327,0,0
1220.561042,1,0
1220.562379,0,0
1220.566165,1,0
1220.567531,0,0
1220.571248,1,0
1220.572595,0,0
1220.5763,1,0
1220.577628,0,0
1220.581288,1,0
1220.582607,0,0
1220.586253,1,0
1220.587584,0,0
1220.591292,1,0
1220.59263,0,0
1220.596403,1,0
1220.597772,0,0
1220.601496,1,0
1220.602847,0,0
1220.60653,1,0
1220.607851,0,0
1220.611489,1,0
1220.612804,0,0
1220.616434,1,0
1220.617761,0,0
1220.621453,1,0
1220.622792,0,0
1220.626509,1,0
1220.627894,0,0
1220.631549,1,0
1220.632858,0,0
1220.636461,1,0
1220.637742,0,0
1220.641288,1,0
1220.642566,0,0
1220.643848,0,1
1220.644483,0,0
1220.646087,1,0
1220.647367,0,0
1220.650936,1,0
1220.652229,0,0
1220.655857,1,0
1220.657206,0,0
1220.660727,1,0
1220.661997,0,0
1220.665465,1,0
1220.666709,0,0
1220.670133,1,0
1220.671358,0,0
1220.673872,0,0
1220.673874,0,0
1220.674768,1,0
1220.676019,0,0
1220.679491,1,0
1220.680741,0,0
1220.684272,1,0
1220.685546,0,0
1220.689021,1,0
1220.690277,0,0
1220.693748,1,0
1220.694991,0,0
1220.698445,1,0
1220.699685,0,0
1220.703126,1,0
1220.70438,0,0
1220.707879,1,0
1220.709141,0,0
1220.712681,1,0
1220.713978,0,0
1220.717495,1,0
1220.718776,0,0
1220.722302,1,0
1220.723565,0,0
1220.727064,1,0
1220.728323,0,0
1220.731804,1,0
1220.733072,0,0
1220.73661,1,0
1220.737893,0,0
1220.741444,1,0
1220.742771,0,0
1220.74628,1,0
1220.747545,0,0
1220.751029,1,0
1220.752268,0,0
1220.755694,1,0
1220.756932,0,0
1220.758163,0,1
1220.758772,0,0
1220.760315,1,0
1220.761555,0,0
1220.765011,1,0
1220.766264,0,0
1220.769744,1,0
1220.771043,0,0
1220.774474,1,0
1220.775714,0,0
1220.779117,1,0
1220.780338,0,0
1220.783703,1,0
1220.784905,0,0
1220.786958,0,0
1220.786961,0,0
1220.788256,1,0
1220.789483,0,0
1220.792893,1,0
1220.79412,0,0
1220.79758,1,0
1220.798839,0,0
1220.802247,1,0
1220.803483,0,0
1220.806902,1,0
1220.808132,0,0
1220.811565,1,0
1220.8128,0,0
1220.816241,1,0
1220.817494,0,0
1220.820995,1,0
1220.82226,0,0
1220.825807,1,0
1220.827106,0,0
1220.830627,1,0
1220.83191,0,0
1220.835433,1,0
1220.836693,0,0
1220.840186,1,0
1220.841439,0,0
1220.844918,1,0
1220.846179,0,0
1220.849704,1,0
1220.850984,0,0
1220.854515,1,0
1220.855836,0,0
1220.859335,1,0
1220.860591,0,0
1220.864075,1,0
1220.865312,0,0
1220.868725,1,0
1220.869961,0,0
1220.8712,0,1
1220.871813,0,0
1220.873358,1,0
1220.874597,0,0
1220.878055,1,0
1220.879302,0,0
1220.882783,1,0
1220.884084,0,0
1220.887506,1,0
1220.888738,0,0
1220.892118,1,0
1220.893328,0,0
1220.896674,1,0
1220.897864,0,0
1220.899911,0,0
1220.899913,0,0
1220.90119,1,0
1220.902405,0,0
1220.905789,1,0
1220.907006,0,0
1220.910438,1,0
