Time [s],crank
0.3795,2.494867377
0.3796,2.204746696
0.3797,1.927228928
0.3798,1.665728087
0.3799,1.423450299
0.38,1.20335493
0.3801,1.008118941
0.3802,0.840104914
0.3803,0.701333098
0.3804,0.593457811
0.3805,0.517748462
0.3806,0.475075394
0.3807,0.465900709
0.3808,0.490274137
0.3809,0.547833998
0.381,0.637813188
0.3811,0.759050112
0.3812,0.910004386
0.3813,1.088777092
0.3814,1.293135319
0.3815,1.520540657
0.3816,1.76818128
0.3817,2.033007201
0.3818,2.311768266
0.3819,2.601054384
0.382,2.897337518
0.3821,3.1970149
0.3822,3.496452948
0.3823,3.792031345
0.3824,4.080186744
0.3825,4.357455581
0.3826,4.620515475
0.3827,4.866224726
0.3828,5.091659453
0.3829,5.294147928
0.383,5.471301715
0.3831,5.621043259
0.3832,5.741629607
0.3833,5.831672013
0.3834,5.890151198
0.3835,5.916428123
0.3836,5.910250162
0.3837,5.871752631
0.3838,5.801455683
0.3839,5.700256636
0.384,5.569417838
0.3841,5.410550257
0.3842,5.225593006
0.3843,5.016789066
0.3844,4.786657532
0.3845,4.537962714
0.3846,4.273680489
0.3847,3.99696231
0.3848,3.711097321
0.3849,3.419473023
0.385,3.12553498
0.3851,2.832746026
0.3852,2.544545475
0.3853,2.2643088
0.3854,1.995308259
0.3855,1.740674925
0.3856,1.503362549
0.3857,1.286113685
0.3858,1.091428436
0.3859,0.921536202
0.386,0.778370709
0.3861,0.663548621
0.3862,0.578351942
0.3863,0.523714406
0.3864,0.500211973
0.3865,0.508057542
0.3866,0.547099889
0.3867,0.616826842
0.3868,0.716372616
0.3869,0.844529203
0.387,0.999761671
0.3871,1.180227148
0.3872,1.383797285
0.3873,1.608083882
0.3874,1.850467391
0.3875,2.108127935
0.3876,2.378078482
0.3877,2.657199772
0.3878,2.942276588
0.3879,3.230034951
0.388,3.517179803
0.3881,3.800432749
0.3882,4.076569419
0.3883,4.342456033
0.3884,4.595084751
0.3885,4.831607417
0.3886,5.049367321
0.3887,5.245928621
0.3888,5.419103125
0.3889,5.56697412
0.389,5.687917011
0.3891,5.780616556
0.3892,5.84408051
0.3893,5.877649558
0.3894,5.881003435
0.3895,5.854163202
0.3896,5.797489656
0.3897,5.711677933
0.3898,5.597748376
0.3899,5.457033792
0.39,5.291163277
0.3901,5.102042788
0.3902,4.891832725
0.3903,4.662922764
0.3904,4.417904266
0.3905,4.159540561
0.3906,3.890735472
0.3907,3.614500423
0.3908,3.333920515
0.3909,3.052119956
0.391,2.77222722
0.3911,2.497340342
0.3912,2.230492719
0.3913,1.974619792
0.3914,1.732526991
0.3915,1.506859261
0.3916,1.300072526
0.3917,1.11440737
0.3918,0.951865225
0.3919,0.814187315
0.392,0.702836557
0.3921,0.618982619
0.3922,0.563490261
0.3923,0.536911086
0.3924,0.539478753
0.3925,0.571107696
0.3926,0.631395342
0.3927,0.719627767
0.3928,0.834788729
0.3929,0.975571949
0.393,1.140396479
0.3931,1.327424984
0.3932,1.534584719
0.3933,1.759590952
0.3934,1.99997256
0.3935,2.25309953
0.3936,2.516212023
0.3937,2.786450705
0.3938,3.060887995
0.3939,3.33655989
0.394,3.610498028
0.3941,3.879761624
0.3942,4.141468962
0.3943,4.392828082
0.3944,4.631166353
0.3945,4.85395862
0.3946,5.058853624
0.3947,5.243698434
0.3948,5.40656063
0.3949,5.545748024
0.395,5.659825721
0.3951,5.747630345
0.3952,5.808281313
0.3953,5.841189043
0.3954,5.846060023
0.3955,5.822898726
0.3956,5.772006347
0.3957,5.693976416
0.3958,5.589687326
0.3959,5.460291911
0.396,5.307204163
0.3961,5.132083275
0.3962,4.936815174
0.3963,4.723491775
0.3964,4.494388167
0.3965,4.251937995
0.3966,3.998707305
0.3967,3.737367141
0.3968,3.470665173
0.3969,3.201396683
0.397,2.932375188
0.3971,2.666403036
0.3972,2.40624226
0.3973,2.15458601
0.3974,1.914030839
0.3975,1.687050142
0.3976,1.475969006
0.3977,1.282940731
0.3978,1.109925245
0.3979,0.958669638
0.398,0.830690987
0.3981,0.727261656
0.3982,0.649397183
0.3983,0.597846884
0.3984,0.573087245
0.3985,0.575318148
0.3986,0.604461961
0.3987,0.660165481
0.3988,0.741804686
0.3989,0.848492243
0.399,0.979087661
0.3991,1.132209983
0.3992,1.306252867
0.3993,1.499401886
0.3994,1.709653852
0.3995,1.934837966
0.3996,2.172638563
0.3997,2.420619201
0.3998,2.676247859
0.3999,2.936922966
0.4,3.2
0.4001,3.462818383
0.4002,3.7227284
0.4003,3.977117863
0.4004,4.223438261
0.4005,4.459230136
0.4006,4.682147424
0.4007,4.889980533
0.4008,5.080677931
0.4009,5.252366042
0.401,5.403367243
0.4011,5.532215821
0.4012,5.63767172
0.4013,5.718731967
0.4014,5.774639675
0.4015,5.804890545
0.4016,5.809236825
0.4017,5.787688692
0.4018,5.740513076
0.4019,5.668229932
0.402,5.571606033
0.4021,5.451646354
0.4022,5.309583139
0.4023,5.14686279
0.4024,4.965130704
0.4025,4.766214239
0.4026,4.552103969
0.4027,4.324933436
0.4028,4.086957614
0.4029,3.840530278
0.403,3.588080537
0.4031,3.332088754
0.4032,3.075062082
0.4033,2.819509876
0.4034,2.567919215
0.4035,2.322730763
0.4036,2.086315216
0.4037,1.860950554
0.4038,1.648800314
0.4039,1.451893086
0.404,1.272103432
0.4041,1.111134394
0.4042,0.970501759
0.4043,0.851520208
0.4044,0.755291495
0.4045,0.682694726
0.4046,0.634378849
0.4047,0.610757388
0.4048,0.612005477
0.4049,0.638059189
0.405,0.688617173
0.4051,0.763144544
0.4052,0.860879002
0.4053,0.980839077
0.4054,1.121834439
0.4055,1.282478127
0.4056,1.461200606
0.4057,1.65626547
0.4058,1.865786655
0.4059,2.087746983
0.406,2.320017847
0.4061,2.560379843
0.4062,2.806544159
0.4063,3.0561745
0.4064,3.306909345
0.4065,3.556384319
0.4066,3.802254478
0.4067,4.042216287
0.4068,4.274029088
0.4069,4.495535865
0.407,4.704683113
0.4071,4.899539626
0.4072,5.078314039
0.4073,5.239370969
0.4074,5.381245612
0.4075,5.502656665
0.4076,5.60251747
0.4077,5.679945288
0.4078,5.734268619
0.4079,5.765032526
0.408,5.772001917
0.4081,5.755162772
0.4082,5.714721313
0.4083,5.651101146
0.4084,5.564938407
0.4085,5.457074975
0.4086,5.328549817
0.4087,5.180588578
0.4088,5.014591499
0.4089,4.832119802
0.409,4.634880671
0.4091,4.424710975
0.4092,4.203559893
0.4093,3.973470606
0.4094,3.736561232
0.4095,3.495005177
0.4096,3.251011094
0.4097,3.006802627
0.4098,2.764598133
0.4099,2.526590559
0.41,2.294927663
0.4101,2.07169275
0.4102,1.858886107
0.4103,1.658407273
0.4104,1.472038339
0.4105,1.301428379
0.4106,1.148079181
0.4107,1.013332376
0.4108,0.898358083
0.4109,0.80414515
0.411,0.731493087
0.4111,0.68100573
0.4112,0.653086704
0.4113,0.647936691
0.4114,0.665552532
0.4115,0.705728158
0.4116,0.768057314
0.4117,0.851938062
0.4118,0.956578992
0.4119,1.081007086
0.412,1.224077149
0.4121,1.384482718
0.4122,1.560768332
0.4123,1.751343054
0.4124,1.954495124
0.4125,2.16840758
0.4126,2.391174736
0.4127,2.620819341
0.4128,2.855310272
0.4129,3.092580604
0.413,3.330545896
0.4131,3.567122524
0.4132,3.800245905
0.4133,4.027888455
0.4134,4.248077127
0.4135,4.458910364
0.4136,4.658574344
0.4137,4.845358372
0.4138,5.017669276
0.4139,5.174044715
0.414,5.313165274
0.4141,5.433865245
0.4142,5.535142028
0.4143,5.616164062
0.4144,5.676277233
0.4145,5.715009722
0.4146,5.732075249
0.4147,5.727374703
0.4148,5.700996156
0.4149,5.653213264
0.415,5.584482093
0.4151,5.495436393
0.4152,5.38688138
0.4153,5.25978609
0.4154,5.115274374
0.4155,4.954614625
0.4156,4.779208333
0.4157,4.590577565
0.4158,4.390351503
0.4159,4.180252141
0.416,3.962079273
0.4161,3.737694918
0.4162,3.509007292
0.4163,3.277954498
0.4164,3.046488039
0.4165,2.816556326
0.4166,2.590088293
0.4167,2.368977281
0.4168,2.155065304
0.4169,1.950127838
0.417,1.755859257
0.4171,1.573859024
0.4172,1.405618763
0.4173,1.252510302
0.4174,1.115774778
0.4175,0.996512903
0.4176,0.895676448
0.4177,0.814061015
0.4178,0.752300152
0.4179,0.710860834
0.418,0.690040368
0.4181,0.689964701
0.4182,0.710588166
0.4183,0.751694645
0.4184,0.812900125
0.4185,0.893656627
0.4186,0.993257465
0.4187,1.110843768
0.4188,1.245412222
0.4189,1.395823954
0.419,1.560814464
0.4191,1.739004538
0.4192,1.928912031
0.4193,2.128964419
0.4194,2.337512021
0.4195,2.552841771
0.4196,2.773191421
0.4197,2.996764066
0.4198,3.22174287
0.4199,3.446305856
0.42,3.668640668
0.4201,3.886959152
0.4202,4.099511675
0.4203,4.304601038
0.4204,4.500595886
0.4205,4.685943524
0.4206,4.859182005
0.4207,5.01895144
0.4208,5.164004413
0.4209,5.293215433
0.421,5.405589366
0.4211,5.500268766
0.4212,5.576540073
0.4213,5.633838623
0.4214,5.671752444
0.4215,5.69002482
0.4216,5.688555604
0.4217,5.66740128
0.4218,5.62677379
0.4219,5.567038131
0.422,5.488708759
0.4221,5.39244484
0.4222,5.279044377
0.4223,5.149437286
0.4224,5.004677478
0.4225,4.845934
0.4226,4.674481344
0.4227,4.491688967
0.4228,4.299010143
0.4229,4.097970223
0.423,3.890154394
0.4231,3.677195051
0.4232,3.460758878
0.4233,3.242533725
0.4234,3.024215413
0.4235,2.807494549
0.4236,2.594043455
0.4237,2.385503325
0.4238,2.18347169
0.4239,1.989490299
0.424,1.805033503
0.4241,1.631497223
0.4242,1.47018859
0.4243,1.32231633
0.4244,1.188981959
0.4245,1.071171849
0.4246,0.969750236
0.4247,0.885453186
0.4248,0.818883592
0.4249,0.770507205
0.425,0.740649744
0.4251,0.729495079
0.4252,0.737084512
0.4253,0.763317141
0.4254,0.8079513
0.4255,0.870607056
0.4256,0.950769744
0.4257,1.047794485
0.4258,1.160911678
0.4259,1.289233382
0.426,1.431760564
0.4261,1.58739113
0.4262,1.754928684
0.4263,1.933091948
0.4264,2.120524754
0.4265,2.315806537
0.4266,2.51746325
0.4267,2.723978611
0.4268,2.933805597
0.4269,3.145378095
0.427,3.357122631
0.4271,3.567470074
0.4272,3.774867249
0.4273,3.977788351
0.4274,4.174746092
0.4275,4.364302495
0.4276,4.545079261
0.4277,4.715767633
0.4278,4.875137682
0.4279,5.022046964
0.428,5.155448481
0.4281,5.274397891
0.4282,5.378059923
0.4283,5.465713954
0.4284,5.536758716
0.4285,5.590716105
0.4286,5.627234059
0.4287,5.646088513
0.4288,5.647184407
0.4289,5.630555744
0.429,5.59636472
0.4291,5.544899929
0.4292,5.476573657
0.4293,5.391918311
0.4294,5.29158199
0.4295,5.176323258
0.4296,5.047005148
0.4297,4.904588456
0.4298,4.750124368
0.4299,4.584746492
0.43,4.409662339
0.4301,4.226144335
0.4302,4.03552042
0.4303,3.839164309
0.4304,3.638485492
0.4305,3.434919028
0.4306,3.229915237
0.4307,3.024929331
0.4308,2.821411086
0.4309,2.620794611
0.431,2.42448829
0.4311,2.23386497
0.4312,2.05025246
0.4313,1.874924409
0.4314,1.709091614
0.4315,1.553893831
0.4316,1.410392132
0.4317,1.279561864
0.4318,1.162286249
0.4319,1.059350667
0.432,0.971437664
0.4321,0.899122703
0.4322,0.84287069
0.4323,0.803033288
0.4324,0.779847041
0.4325,0.773432302
0.4326,0.783792977
0.4327,0.810817078
0.4328,0.854278069
0.4329,0.913836999
0.433,0.989045397
0.4331,1.079348901
0.4332,1.184091593
0.4333,1.302521007
0.4334,1.43379377
0.4335,1.576981821
0.4336,1.731079183
0.4337,1.895009214
0.4338,2.067632307
0.4339,2.247753959
0.434,2.434133172
0.4341,2.62549111
0.4342,2.820519966
0.4343,3.017891965
0.4344,3.216268445
0.4345,3.41430896
0.4346,3.610680328
0.4347,3.804065586
0.4348,3.993172763
0.4349,4.176743446
0.435,4.353561056
0.4351,4.522458788
0.4352,4.682327182
0.4353,4.832121244
0.4354,4.970867101
0.4355,5.097668141
0.4356,5.211710588
0.4357,5.312268501
0.4358,5.398708151
0.4359,5.470491759
0.436,5.527180569
0.4361,5.568437259
0.4362,5.594027644
0.4363,5.603821709
0.4364,5.59779393
0.4365,5.576022912
0.4366,5.538690347
0.4367,5.486079293
0.4368,5.418571802
0.4369,5.336645918
0.437,5.240872056
0.4371,5.131908811
0.4372,5.010498207
0.4373,4.877460445
0.4374,4.73368816
0.4375,4.580140259
0.4376,4.417835354
0.4377,4.247844862
0.4378,4.071285798
0.4379,3.889313325
0.438,3.703113102
0.4381,3.513893485
0.4382,3.322877637
0.4383,3.131295581
0.4384,2.940376279
0.4385,2.751339749
0.4386,2.565389306
0.4387,2.383703949
0.4388,2.207430965
0.4389,2.037678767
0.439,1.875510044
0.4391,1.721935231
0.4392,1.577906369
0.4393,1.444311359
0.4394,1.321968677
0.4395,1.211622552
0.4396,1.113938647
0.4397,1.029500271
0.4398,0.958805127
0.4399,0.902262625
0.44,0.860191769
0.4401,0.832819624
0.4402,0.820280372
0.4403,0.822614953
0.4404,0.839771296
0.4405,0.87160513
0.4406,0.917881361
0.4407,0.978276011
0.4408,1.052378696
0.4409,1.139695624
0.441,1.239653091
0.4411,1.351601456
0.4412,1.474819549
0.4413,1.608519505
0.4414,1.751851964
0.4415,1.903911632
0.4416,2.063743134
0.4417,2.230347153
0.4418,2.40268678
0.4419,2.57969407
0.442,2.760276734
0.4421,2.943324939
0.4422,3.127718173
0.4423,3.312332122
0.4424,3.496045533
0.4425,3.67774701
0.4426,3.856341702
0.4427,4.03075785
0.4428,4.199953148
0.4429,4.362920888
0.443,4.518695842
0.4431,4.666359859
0.4432,4.805047143
0.4433,4.933949173
0.4434,5.052319254
0.4435,5.159476663
0.4436,5.254810371
0.4437,5.337782324
0.4438,5.407930268
0.4439,5.464870095
0.444,5.50829772
0.4441,5.537990455
0.4442,5.553807899
0.4443,5.555692334
0.4444,5.54366862
0.4445,5.517843609
0.4446,5.478405075
0.4447,5.425620179
0.4448,5.359833462
0.4449,5.281464416
0.445,5.19100461
0.4451,5.08901443
0.4452,4.976119426
0.4453,4.853006303
0.4454,4.720418591
0.4455,4.579151996
0.4456,4.430049496
0.4457,4.273996182
0.4458,4.111913894
0.4459,3.944755681
0.446,3.773500113
0.4461,3.599145489
0.4462,3.422703968
0.4463,3.245195659
0.4464,3.067642707
0.4465,2.891063404
0.4466,2.716466369
0.4467,2.544844817
0.4468,2.377170956
0.4469,2.214390548
0.447,2.057417649
0.4471,1.907129578
0.4472,1.764362117
0.4473,1.629904992
0.4474,1.504497638
0.4475,1.388825284
0.4476,1.283515368
0.4477,1.189134312
0.4478,1.10618465
0.4479,1.035102553
0.448,0.976255733
0.4481,0.929941752
0.4482,0.896386736
0.4483,0.875744499
0.4484,0.868096081
0.4485,0.87344969
0.4486,0.891741063
0.4487,0.922834213
0.4488,0.96652259
0.4489,1.022530608
0.449,1.09051556
0.4491,1.170069885
0.4492,1.260723778
0.4493,1.361948132
0.4494,1.473157782
0.4495,1.593715042
0.4496,1.722933496
0.4497,1.860082046
0.4498,2.004389166
0.4499,2.155047349
0.45,2.311217728
0.4501,2.47203483
0.4502,2.636611441
0.4503,2.804043562
0.4504,2.973415417
0.4505,3.14380449
0.4506,3.314286568
0.4507,3.48394075
0.4508,3.651854413
0.4509,3.817128089
0.451,3.978880242
0.4511,4.136251915
0.4512,4.288411219
0.4513,4.434557647
0.4514,4.573926193
0.4515,4.705791241
0.4516,4.82947023
0.4517,4.94432705
0.4518,5.04977517
0.4519,5.145280487
0.452,5.230363864
0.4521,5.304603364
0.4522,5.367636166
0.4523,5.419160149
0.4524,5.458935147
0.4525,5.486783865
0.4526,5.502592463
0.4527,5.50631079
0.4528,5.497952293
0.4529,5.477593582
0.453,5.445373676
0.4531,5.401492922
0.4532,5.346211598
0.4533,5.27984822
0.4534,5.202777553
0.4535,5.115428343
0.4536,5.018280785
0.4537,4.911863743
0.4538,4.796751733
0.4539,4.673561699
0.454,4.542949585
0.4541,4.405606735
0.4542,4.262256132
0.4543,4.113648505
0.4544,3.960558323
0.4545,3.803779685
0.4546,3.644122154
0.4547,3.482406532
0.4548,3.319460608
0.4549,3.156114909
0.455,2.993198455
0.4551,2.831534566
0.4552,2.671936718
0.4553,2.515204484
0.4554,2.36211957
0.4555,2.21344198
0.4556,2.069757962
0.4557,1.941532541
0.4558,1.835620046
0.4559,1.750624081
0.456,1.684921493
0.4561,1.636679574
0.4562,1.603874731
0.4563,1.584312492
0.4564,1.57564868
0.4565,1.575411599
0.4566,1.581025059
0.4567,1.563452716
0.4568,1.521331489
0.4569,1.480110403
0.457,1.439870876
0.4571,1.400692469
0.4572,1.362652684
0.4573,1.325826763
0.4574,1.290287503
0.4575,1.256105068
0.4576,1.223346816
0.4577,1.192077136
0.4578,1.162357288
0.4579,1.13424526
0.458,1.107795624
0.4581,1.083059415
0.4582,1.06008401
0.4583,1.038913021
0.4584,1.019586201
0.4585,1.002139358
0.4586,0.98660428
0.4587,0.973008675
0.4588,0.961376112
0.4589,0.95172599
0.459,0.944073501
0.4591,0.938429616
0.4592,0.934801076
0.4593,0.933190399
0.4594,0.933595891
0.4595,0.936011675
0.4596,0.940427729
0.4597,0.94682993
0.4598,0.955200113
0.4599,0.96551614
0.46,0.977751977
0.4601,0.991877777
0.4602,1.007859984
0.4603,1.02566143
0.4604,1.045241454
0.4605,1.06655602
0.4606,1.089557848
0.4607,1.114196553
0.4608,1.140418782
0.4609,1.16816837
0.461,1.197386493
0.4611,1.228011831
0.4612,1.259980732
0.4613,1.293227387
0.4614,1.327684001
0.4615,1.363280975
0.4616,1.399947084
0.4617,1.437609667
0.4618,1.476194808
0.4619,1.515627529
0.462,1.555831976
0.4621,1.596731608
0.4622,1.63824939
0.4623,1.680307982
0.4624,1.722829926
0.4625,1.765737833
0.4626,1.808954572
0.4627,1.852403449
0.4628,1.896008391
0.4629,1.93969412
0.463,1.983386329
0.4631,2.027011852
0.4632,2.070498829
0.4633,2.113776865
0.4634,2.156777188
0.4635,2.199432798
0.4636,2.24167861
0.4637,2.283451594
0.4638,2.324690908
0.4639,2.365338019
0.464,2.405336825
0.4641,2.444633764
0.4642,2.483177919
0.4643,2.520921113
0.4644,2.557817997
0.4645,2.593826136
0.4646,2.628906072
0.4647,2.663021397
0.4648,2.696138807
0.4649,2.728228148
0.465,2.759262459
0.4651,2.789218001
0.4652,2.818074283
0.4653,2.845814074
0.4654,2.872423415
0.4655,2.897891611
0.4656,2.922211228
0.4657,2.945378073
0.4658,2.967391167
0.4659,2.988252718
0.466,3.007968073
0.4661,3.026545679
0.4662,3.04399702
0.4663,3.060336562
0.4664,3.075581679
0.4665,3.089752583
0.4666,3.102872238
0.4667,3.114966276
0.4668,3.126062903
0.4669,3.1361928
0.467,3.14538902
0.4671,3.153686881
0.4672,3.161123849
0.4673,3.167739424
0.4674,3.173575018
0.4675,3.178673831
0.4676,3.183080722
0.4677,3.186842078
0.4678,3.190005684
0.4679,3.19262058
0.468,3.194736933
0.4681,3.19640589
0.4682,3.197679445
0.4683,3.19861029
0.4684,3.199251683
0.4685,3.199657297
0.4686,3.199881088
0.4687,3.199977146
0.4688,3.199999562
0.4689,3.200002283
0.469,3.200038981
0.4691,3.200162914
0.4692,3.200426793
0.4693,3.200882653
0.4694,3.201581722
0.4695,3.202574299
0.4696,3.203909632
0.4697,3.205635797
0.4698,3.207799585
0.4699,3.210446392
0.47,3.21362011
0.4701,3.21736303
0.4702,3.221715737
0.4703,3.226717025
0.4704,3.232403803
0.4705,3.238811017
0.4706,3.24597157
0.4707,3.253916249
0.4708,3.262673662
0.4709,3.272270172
0.471,3.282729846
0.4711,3.294074403
0.4712,3.306323172
0.4713,3.319493051
0.4714,3.333598477
0.4715,3.348651399
0.4716,3.364661259
0.4717,3.381634975
0.4718,3.399576935
0.4719,3.418488991
0.472,3.438370466
0.4721,3.459218157
0.4722,3.481026355
0.4723,3.503786864
0.4724,3.52748902
0.4725,3.55211973
0.4726,3.577663504
0.4727,3.604102493
0.4728,3.63141654
0.4729,3.65958323
0.473,3.68857794
0.4731,3.718373906
0.4732,3.748942282
0.4733,3.78025221
0.4734,3.812270894
0.4735,3.844963672
0.4736,3.878294098
0.4737,3.912224025
0.4738,3.946713691
0.4739,3.981721805
0.474,4.017205642
0.4741,4.053121136
0.4742,4.089422974
0.4743,4.126064698
0.4744,4.162998803
0.4745,4.200176837
0.4746,4.237549507
0.4747,4.27506678
0.4748,4.312677991
0.4749,4.350331945
0.475,4.387977027
0.4751,4.425561301
0.4752,4.463032624
0.4753,4.500338748
0.4754,4.537427423
0.4755,4.574246505
0.4756,4.610744057
0.4757,4.646868452
0.4758,4.682568476
0.4759,4.717793425
0.476,4.752493201
0.4761,4.786618413
0.4762,4.820120468
0.4763,4.852951659
0.4764,4.88506526
0.4765,4.916415609
0.4766,4.94695819
0.4767,4.97664972
0.4768,5.005448218
0.4769,5.033313086
0.477,5.060205178
0.4771,5.086086869
0.4772,5.110922116
0.4773,5.134676523
0.4774,5.157317395
0.4775,5.178813792
0.4776,5.19913658
0.4777,5.218258474
0.4778,5.236154081
0.4779,5.252799938
0.478,5.268174543
0.4781,5.282258389
0.4782,5.295033985
0.4783,5.306485879
0.4784,5.316600677
0.4785,5.325367051
0.4786,5.332775755
0.4787,5.338819625
0.4788,5.343493582
0.4789,5.346794627
0.479,5.348721838
0.4791,5.349276356
0.4792,5.34846137
0.4793,5.346282103
0.4794,5.342745784
0.4795,5.337861627
0.4796,5.3316408
0.4797,5.324096392
0.4798,5.31524338
0.4799,5.305098586
0.48,5.293680636
0.4801,5.281009919
0.4802,5.267108531
0.4803,5.252000234
0.4804,5.235710391
0.4805,5.218265923
0.4806,5.199695239
0.4807,5.180028183
0.4808,5.159295969
0.4809,5.137531116
0.481,5.114767381
0.4811,5.091039696
0.4812,5.06638409
0.4813,5.040837624
0.4814,5.01443832
0.4815,4.987225082
0.4816,4.959237627
0.4817,4.930516407
0.4818,4.901102536
0.4819,4.871037713
0.482,4.840364143
0.4821,4.809124464
0.4822,4.777361671
0.4823,4.745119035
0.4824,4.712440031
0.4825,4.710765661
0.4826,4.714031613
0.4827,4.713838721
0.4828,4.708970653
0.4829,4.698262604
0.483,4.680607547
0.4831,4.65496213
0.4832,4.620352185
0.4833,4.575877841
0.4834,4.520718209
0.4835,4.454135635
0.4836,4.375479499
0.4837,4.28418955
0.4838,4.18129959
0.4839,4.074731907
0.484,3.965612289
0.4841,3.854287794
0.4842,3.741110469
0.4843,3.626436223
0.4844,3.510623688
0.4845,3.394033092
0.4846,3.277025131
0.4847,3.159959848
0.4848,3.043195534
0.4849,2.927087631
0.485,2.811987667
0.4851,2.698242202
0.4852,2.586191806
0.4853,2.476170064
0.4854,2.368502604
0.4855,2.263506174
0.4856,2.161487736
0.4857,2.062743612
0.4858,1.967558663
0.4859,1.876205516
0.486,1.78894383
0.4861,1.706019609
0.4862,1.627664569
0.4863,1.554095542
0.4864,1.485513943
0.4865,1.422105278
0.4866,1.364038712
0.4867,1.311466686
0.4868,1.264524587
0.4869,1.223330474
0.487,1.187984859
0.4871,1.158570538
0.4872,1.135152478
0.4873,1.117777764
0.4874,1.106475586
0.4875,1.101257293
0.4876,1.102116489
0.4877,1.109029189
0.4878,1.121954011
0.4879,1.140832437
0.488,1.165589102
0.4881,1.196132143
0.4882,1.232353587
0.4883,1.27412978
0.4884,1.321321867
0.4885,1.373776297
0.4886,1.43132538
0.4887,1.493787869
0.4888,1.56096958
0.4889,1.632664046
0.489,1.70865319
0.4891,1.78870804
0.4892,1.872589452
0.4893,1.960048868
0.4894,2.050829085
0.4895,2.14466505
0.4896,2.241284655
0.4897,2.340409563
0.4898,2.441756029
0.4899,2.545035735
0.49,2.649956627
0.4901,2.756223761
0.4902,2.863540135
0.4903,2.971607538
0.4904,3.080127374
0.4905,3.188801496
0.4906,3.297333022
0.4907,3.405427139
0.4908,3.512791897
0.4909,3.619138988
0.491,3.724184503
0.4911,3.827649676
0.4912,3.929261599
0.4913,4.028753918
0.4914,4.125867508
0.4915,4.220351115
0.4916,4.311961975
0.4917,4.400466399
0.4918,4.485640337
0.4919,4.567269897
0.492,4.645151845
0.4921,4.719094061
0.4922,4.788915968
0.4923,4.854448922
0.4924,4.915536564
0.4925,4.972035141
0.4926,5.023813791
0.4927,5.070754779
0.4928,5.112753714
0.4929,5.149719713
0.493,5.181575536
0.4931,5.208257677
0.4932,5.229716431
0.4933,5.245915905
0.4934,5.256834008
0.4935,5.262462401
0.4936,5.262806406
0.4937,5.257884887
0.4938,5.247730092
0.4939,5.232387468
0.494,5.211915438
0.4941,5.186385145
0.4942,5.155880174
0.4943,5.120496236
0.4944,5.080340831
0.4945,5.035532876
0.4946,4.986202319
0.4947,4.932489715
0.4948,4.874545789
0.4949,4.812530976
0.495,4.746614937
0.4951,4.676976062
0.4952,4.603800947
0.4953,4.527283868
0.4954,4.447626232
0.4955,4.365036015
0.4956,4.279727197
0.4957,4.191919179
0.4958,4.101836198
0.4959,4.009706733
0.496,3.915762909
0.4961,3.820239896
0.4962,3.723375305
0.4963,3.625408589
0.4964,3.52658044
0.4965,3.427132196
0.4966,3.327305243
0.4967,3.227340431
0.4968,3.127477497
0.4969,3.027954488
0.497,2.929007206
0.4971,2.830868657
0.4972,2.73376851
0.4973,2.63793258
0.4974,2.543582314
0.4975,2.4509343
0.4976,2.360199789
0.4977,2.271584241
0.4978,2.18528688
0.4979,2.101500276
0.498,2.020409945
0.4981,1.94219397
0.4982,1.867022641
0.4983,1.795058123
0.4984,1.726454142
0.4985,1.661355695
0.4986,1.599898784
0.4987,1.542210177
0.4988,1.488407186
0.4989,1.438597477
0.499,1.3928789
0.4991,1.351339347
0.4992,1.314056628
0.4993,1.281098382
0.4994,1.252522004
0.4995,1.228374601
0.4996,1.208692967
0.4997,1.193503592
0.4998,1.182822682
0.4999,1.176656212
0.5,1.175
0.5001,1.177839797
0.5002,1.185151408
0.5003,1.196900831
0.5004,1.213044412
0.5005,1.233529027
0.5006,1.258292281
0.5007,1.287262726
0.5008,1.320360093
0.5009,1.357495551
0.501,1.398571969
0.5011,1.443484209
0.5012,1.49211942
0.5013,1.544357353
0.5014,1.60007069
0.5015,1.659125383
0.5016,1.721381001
0.5017,1.786691093
0.5018,1.85490356
0.5019,1.92586103
0.502,1.999401244
0.5021,2.075357453
0.5022,2.153558809
0.5023,2.233830774
0.5024,2.315995522
0.5025,2.399872352
0.5026,2.485278093
0.5027,2.572027523
0.5028,2.659933773
0.5029,2.748808744
0.503,2.838463512
0.5031,2.928708735
0.5032,3.019355058
0.5033,3.110213506
0.5034,3.201095882
0.5035,3.291815151
0.5036,3.382185823
0.5037,3.472024324
0.5038,3.561149359
0.5039,3.649382273
0.504,3.736547394
0.5041,3.822472367
0.5042,3.906988488
0.5043,3.989931008
0.5044,4.071139446
0.5045,4.150457872
0.5046,4.227735187
0.5047,4.302825393
0.5048,4.375587835
0.5049,4.445887448
0.505,4.513594974
0.5051,4.578587174
0.5052,4.640747024
0.5053,4.699963891
0.5054,4.7561337
0.5055,4.809159081
0.5056,4.85894951
0.5057,4.905421419
0.5058,4.948498305
0.5059,4.988110818
0.506,5.024196832
0.5061,5.056701503
0.5062,5.085577312
0.5063,5.110784092
0.5064,5.132289042
0.5065,5.15006672
0.5066,5.164099031
0.5067,5.174375194
0.5068,5.180891695
0.5069,5.183652231
0.507,5.182667634
0.5071,5.177955789
0.5072,5.169541533
0.5073,5.157456543
0.5074,5.141739217
0.5075,5.122434536
0.5076,5.09959392
0.5077,5.073275069
0.5078,5.043541802
