Time [s],crank
0.3849,5.171758073
0.385,4.359373284
0.3851,3.279980532
0.3852,2.181564167
0.3853,1.316883163
0.3854,0.885283402
0.3855,0.986662278
0.3856,1.598234271
0.3857,2.579526767
0.3858,3.704541751
0.3859,4.713744106
0.386,5.373931439
0.3861,5.532175679
0.3862,5.151347123
0.3863,4.318946393
0.3864,3.227117021
0.3865,2.128376679
0.3866,1.277246616
0.3867,0.871264326
0.3868,1.005056441
0.3869,1.648168242
0.387,2.651870285
0.3871,3.783451638
0.3872,4.780116753
0.3873,5.41001695
0.3874,5.526242718
0.3875,5.101189937
0.3876,4.233237227
0.3877,3.124092765
0.3878,2.031999149
0.3879,1.211633366
0.388,0.854682267
0.3881,1.044966817
0.3882,1.73864074
0.3883,2.774168243
0.3884,3.909840739
0.3885,4.880143024
0.3886,5.457836933
0.3887,5.507244411
0.3888,5.016221104
0.3889,4.099260792
0.389,2.970913177
0.3891,1.895659319
0.3892,1.125937141
0.3893,0.842834413
0.3894,1.113392232
0.3895,1.874607395
0.3896,2.947978909
0.3897,4.081270184
0.3898,5.007738955
0.3899,5.508937346
0.39,5.466293098
0.3901,4.889275092
0.3902,3.913426366
0.3903,2.768635778
0.3904,1.725048758
0.3905,1.029327264
0.3906,0.846295968
0.3907,1.219791872
0.3908,2.062040224
0.3909,3.174159884
0.391,4.293037363
0.3911,5.153543017
0.3912,5.551385798
0.3913,5.391698755
0.3914,4.711780605
0.3915,3.672513814
0.3916,2.520401496
0.3917,1.52915591
0.3918,0.934666084
0.3919,0.878796849
0.392,1.375424641
0.3921,2.306867373
0.3922,3.451652557
0.3923,4.537100133
0.3924,5.304254362
0.3925,5.569707619
0.3926,5.26954576
0.3927,4.474862725
0.3928,3.375049193
0.3929,2.232752258
0.393,1.321194271
0.3931,0.85879956
0.3932,0.95677571
0.3933,1.592248147
0.3934,2.613466228
0.3935,3.775930574
0.3936,4.800867723
0.3937,5.442082725
0.3938,5.54515823
0.3939,5.084750771
0.394,4.170950202
0.3941,3.0230779
0.3942,1.917129949
0.3943,1.119439525
0.3944,0.822497317
0.3945,1.098405331
0.3946,1.881242246
0.3947,2.982683239
0.3948,4.137205523
0.3949,5.066052722
0.395,5.544560196
0.3951,5.456576271
0.3952,4.822777618
0.3953,3.795947352
0.3954,2.624258277
0.3955,1.591357251
0.3956,0.947699955
0.3957,0.849757974
0.3958,1.321869375
0.3959,2.250060602
0.396,3.409437252
0.3961,4.518591579
0.3962,5.307884669
0.3963,5.585040601
0.3964,5.282085304
0.3965,4.472147487
0.3966,3.351938283
0.3967,2.194074298
0.3968,1.280775191
0.3969,0.835050443
0.397,0.966159654
0.3971,1.642705157
0.3972,2.7000133
0.3973,3.880104626
0.3974,4.894578988
0.3975,5.495101909
0.3976,5.534264111
0.3977,5.001882666
0.3978,4.027776063
0.3979,2.850231416
0.398,1.757792537
0.3981,1.018570169
0.3982,0.814388676
0.3983,1.195956601
0.3984,2.070139752
0.3985,3.222562584
0.3986,4.37008596
0.3987,5.230338361
0.3988,5.591234092
0.3989,5.363355234
0.399,4.602236847
0.3991,3.494970011
0.3992,2.314319596
0.3993,1.351582242
0.3994,0.844698886
0.3995,0.919366474
0.3996,1.557742862
0.3997,2.602566826
0.3998,3.795780673
0,0
