Time [s],crank
4.711997,5.90e+00
4.712097,5.78e+00
4.712197,5.50e+00
4.712297,5.26e+00
4.712397,4.86e+00
4.712497,4.34e+00
4.712597,3.66e+00
4.712697,3.10e+00
4.712797,2.58e+00
4.712897,2.18e+00
4.712997,1.86e+00
4.713097,1.58e+00
4.713197,1.42e+00
4.713297,1.18e+00
4.713397,8.60e-01
4.713497,5.80e-01
4.713597,3.00e-01
4.713697,-2.00e-02
4.713797,-3.40e-01
4.713897,-5.00e-01
4.713997,-7.00e-01
4.714097,-7.80e-01
4.714197,-8.20e-01
4.714297,-8.20e-01
4.714397,-9.40e-01
4.714497,-1.06e+00
4.714597,-1.02e+00
4.714697,-1.06e+00
4.714797,-1.14e+00
4.714897,-1.18e+00
4.714997,-1.14e+00
4.715097,-1.14e+00
4.715197,-1.18e+00
4.715297,-1.10e+00
4.715397,-1.10e+00
4.715497,-1.02e+00
4.715597,-9.40e-01
4.715697,-8.20e-01
4.715797,-7.00e-01
4.715897,-6.20e-01
4.715997,-3.80e-01
4.716097,2.00e-02
4.716197,5.80e-01
4.716297,9.80e-01
4.716397,1.50e+00
4.716497,1.94e+00
4.716597,2.26e+00
4.716697,2.54e+00
4.716797,2.90e+00
4.716897,3.22e+00
4.716997,3.42e+00
4.717097,3.78e+00
4.717197,4.18e+00
4.717297,4.50e+00
4.717397,4.78e+00
4.717497,5.14e+00
4.717597,5.50e+00
4.717697,5.66e+00
4.717797,5.70e+00
4.717897,5.78e+00
4.717997,5.94e+00
4.718097,6.02e+00
4.718197,6.14e+00
4.718297,6.30e+00
4.718397,6.42e+00
4.718497,6.54e+00
4.718597,6.62e+00
4.718697,6.74e+00
4.718797,6.78e+00
4.718897,6.90e+00
4.718997,6.98e+00
4.719097,7.02e+00
4.719197,7.02e+00
4.719297,7.10e+00
4.719397,7.10e+00
4.719497,7.02e+00
4.719597,7.02e+00
4.719697,7.06e+00
4.719797,6.98e+00
4.719897,6.86e+00
4.719997,6.78e+00
4.720097,6.74e+00
4.720197,6.66e+00
4.720297,6.54e+00
4.720397,6.38e+00
4.720497,6.26e+00
4.720597,6.10e+00
4.720697,5.90e+00
4.720797,5.74e+00
4.720897,5.62e+00
4.720997,5.30e+00
4.721097,4.82e+00
4.721197,4.42e+00
4.721297,3.82e+00
4.721397,3.22e+00
4.721497,2.74e+00
4.721597,2.38e+00
4.721697,2.06e+00
4.721797,1.78e+00
4.721897,1.58e+00
4.721997,1.38e+00
4.722097,1.10e+00
4.722197,8.20e-01
4.722297,5.40e-01
4.722397,2.60e-01
4.722497,-2.00e-02
4.722597,-3.00e-01
4.722697,-5.00e-01
4.722797,-7.00e-01
4.722897,-7.80e-01
4.722997,-7.80e-01
4.723097,-7.80e-01
4.723197,-9.40e-01
4.723297,-9.80e-01
4.723397,-9.40e-01
4.723497,-9.80e-01
4.723597,-1.10e+00
4.723697,-1.02e+00
4.723797,-1.02e+00
4.723897,-1.10e+00
4.723997,-1.06e+00
4.724097,-1.02e+00
4.724197,-9.40e-01
4.724297,-9.40e-01
4.724397,-7.80e-01
4.724497,-6.60e-01
4.724597,-5.00e-01
4.724697,-3.00e-01
4.724797,1.00e-01
4.724897,5.40e-01
4.724997,9.80e-01
4.725097,1.38e+00
4.725197,1.78e+00
4.725297,2.18e+00
4.725397,2.46e+00
4.725497,2.70e+00
4.725597,3.02e+00
4.725697,3.30e+00
4.725797,3.54e+00
4.725897,3.90e+00
4.725997,4.30e+00
4.726097,4.54e+00
4.726197,4.86e+00
4.726297,5.26e+00
4.726397,5.50e+00
4.726497,5.50e+00
4.726597,5.66e+00
4.726697,5.74e+00
4.726797,5.78e+00
4.726897,5.94e+00
4.726997,6.10e+00
4.727097,6.22e+00
4.727197,6.34e+00
4.727297,6.38e+00
4.727397,6.54e+00
4.727497,6.62e+00
4.727597,6.66e+00
4.727697,6.70e+00
4.727797,6.86e+00
4.727897,6.90e+00
4.727997,6.86e+00
4.728097,6.94e+00
4.728197,6.94e+00
4.728297,6.90e+00
4.728397,6.90e+00
4.728497,6.86e+00
4.728597,6.74e+00
4.728697,6.66e+00
4.728797,6.66e+00
4.728897,6.54e+00
4.728997,6.38e+00
4.729097,6.26e+00
4.729197,6.22e+00
4.729297,6.06e+00
4.729397,5.82e+00
4.729497,5.66e+00
4.729597,5.50e+00
4.729697,5.30e+00
4.729797,4.94e+00
4.729897,4.50e+00
4.729997,3.98e+00
4.730097,3.38e+00
4.730197,2.82e+00
4.730297,2.50e+00
4.730397,2.14e+00
4.730497,1.86e+00
4.730597,1.62e+00
4.730697,1.46e+00
4.730797,1.18e+00
4.730897,9.00e-01
4.730997,6.60e-01
4.731097,3.40e-01
4.731197,1.00e-01
4.731297,-1.80e-01
4.731397,-3.80e-01
4.731497,-5.00e-01
4.731597,-7.40e-01
4.731697,-7.40e-01
4.731797,-7.40e-01
4.731897,-8.20e-01
4.731997,-9.40e-01
4.732097,-8.60e-01
4.732197,-9.40e-01
4.732297,-9.80e-01
4.732397,-1.02e+00
4.732497,-1.02e+00
4.732597,-1.02e+00
4.732697,-1.02e+00
4.732797,-9.40e-01
4.732897,-9.40e-01
4.732997,-8.60e-01
4.733097,-7.40e-01
4.733197,-6.20e-01
4.733297,-4.60e-01
4.733397,-2.20e-01
4.733497,1.00e-01
4.733597,5.00e-01
4.733697,9.80e-01
4.733797,1.30e+00
4.733897,1.74e+00
4.733997,2.06e+00
4.734097,2.34e+00
4.734197,2.54e+00
4.734297,2.90e+00
4.734397,3.18e+00
4.734497,3.42e+00
4.734597,3.78e+00
4.734697,4.14e+00
4.734797,4.42e+00
4.734897,4.74e+00
4.734997,5.06e+00
4.735097,5.38e+00
4.735197,5.50e+00
4.735297,5.58e+00
4.735397,5.70e+00
4.735497,5.78e+00
4.735597,5.82e+00
4.735697,6.02e+00
4.735797,6.10e+00
4.735897,6.22e+00
4.735997,6.30e+00
4.736097,6.42e+00
4.736197,6.54e+00
4.736297,6.58e+00
4.736397,6.66e+00
4.736497,6.74e+00
4.736597,6.78e+00
4.736697,6.78e+00
4.736797,6.86e+00
4.736897,6.90e+00
4.736997,6.86e+00
4.737097,6.78e+00
4.737197,6.86e+00
4.737297,6.74e+00
4.737397,6.66e+00
4.737497,6.62e+00
4.737597,6.54e+00
4.737697,6.42e+00
4.737797,6.30e+00
4.737897,6.22e+00
4.737997,6.10e+00
4.738097,5.94e+00
4.738197,5.74e+00
4.738297,5.62e+00
4.738397,5.38e+00
4.738497,5.10e+00
4.738597,4.74e+00
4.738697,4.30e+00
4.738797,3.70e+00
4.738897,3.14e+00
4.738997,2.70e+00
4.739097,2.38e+00
4.739197,2.10e+00
4.739297,1.82e+00
4.739397,1.62e+00
4.739497,1.42e+00
4.739597,1.14e+00
4.739697,9.00e-01
4.739797,6.20e-01
4.739897,3.40e-01
4.739997,1.00e-01
4.740097,-1.40e-01
4.740197,-3.40e-01
4.740297,-5.40e-01
4.740397,-7.00e-01
4.740497,-7.40e-01
4.740597,-7.40e-01
4.740697,-7.80e-01
4.740797,-8.20e-01
4.740897,-8.20e-01
4.740997,-9.40e-01
4.741097,-8.60e-01
4.741197,-8.60e-01
4.741297,-8.60e-01
4.741397,-9.40e-01
4.741497,-8.60e-01
4.741597,-8.20e-01
4.741697,-7.80e-01
4.741797,-7.00e-01
4.741897,-5.40e-01
4.741997,-3.80e-01
4.742097,-1.80e-01
4.742197,1.40e-01
4.742297,5.40e-01
4.742397,9.40e-01
4.742497,1.26e+00
4.742597,1.58e+00
4.742697,1.90e+00
4.742797,2.22e+00
4.742897,2.46e+00
4.742997,2.74e+00
4.743097,3.06e+00
4.743197,3.38e+00
4.743297,3.66e+00
4.743397,4.02e+00
4.743497,4.34e+00
4.743597,4.62e+00
4.743697,4.94e+00
4.743797,5.26e+00
4.743897,5.50e+00
4.743997,5.62e+00
4.744097,5.70e+00
4.744197,5.78e+00
4.744297,5.90e+00
4.744397,5.98e+00
4.744497,6.10e+00
4.744597,6.22e+00
4.744697,6.30e+00
4.744797,6.42e+00
4.744897,6.54e+00
4.744997,6.62e+00
4.745097,6.66e+00
4.745197,6.74e+00
4.745297,6.78e+00
4.745397,6.86e+00
4.745497,6.90e+00
4.745597,6.90e+00
4.745697,6.90e+00
4.745797,6.90e+00
4.745897,6.90e+00
4.745997,6.86e+00
4.746097,6.74e+00
4.746197,6.66e+00
4.746297,6.62e+00
4.746397,6.58e+00
4.746497,6.42e+00
4.746597,6.30e+00
4.746697,6.22e+00
4.746797,6.06e+00
4.746897,5.90e+00
4.746997,5.70e+00
4.747097,5.58e+00
4.747197,5.34e+00
4.747297,4.98e+00
4.747397,4.50e+00
4.747497,3.98e+00
4.747597,3.42e+00
4.747697,2.98e+00
4.747797,2.58e+00
4.747897,2.34e+00
4.747997,2.06e+00
4.748097,1.86e+00
4.748197,1.62e+00
4.748297,1.42e+00
4.748397,1.14e+00
4.748497,9.00e-01
4.748597,6.20e-01
4.748697,3.40e-01
4.748797,1.40e-01
4.748897,-1.00e-01
4.748997,-3.00e-01
4.749097,-4.60e-01
4.749197,-6.60e-01
4.749297,-7.00e-01
4.749397,-7.00e-01
4.749497,-7.40e-01
4.749597,-7.40e-01
4.749697,-7.80e-01
4.749797,-8.20e-01
4.749897,-7.80e-01
4.749997,-7.80e-01
4.750097,-7.80e-01
4.750197,-7.80e-01
4.750297,-7.40e-01
4.750397,-6.60e-01
4.750497,-6.20e-01
4.750597,-5.00e-01
4.750697,-3.00e-01
4.750797,-2.00e-02
4.750897,2.60e-01
4.750997,6.20e-01
4.751097,9.40e-01
4.751197,1.22e+00
4.751297,1.54e+00
4.751397,1.86e+00
4.751497,2.14e+00
4.751597,2.38e+00
4.751697,2.70e+00
4.751797,2.98e+00
4.751897,3.30e+00
4.751997,3.54e+00
4.752097,3.86e+00
4.752197,4.22e+00
4.752297,4.50e+00
4.752397,4.78e+00
4.752497,5.10e+00
4.752597,5.42e+00
4.752697,5.62e+00
4.752797,5.66e+00
4.752897,5.74e+00
4.752997,5.82e+00
4.753097,5.98e+00
4.753197,6.06e+00
4.753297,6.14e+00
4.753397,6.30e+00
4.753497,6.38e+00
4.753597,6.46e+00
4.753697,6.58e+00
4.753797,6.66e+00
4.753897,6.74e+00
4.753997,6.78e+00
4.754097,6.86e+00
4.754197,6.86e+00
4.754297,6.90e+00
4.754397,6.94e+00
4.754497,6.90e+00
4.754597,6.90e+00
4.754697,6.90e+00
4.754797,6.78e+00
4.754897,6.74e+00
4.754997,6.70e+00
4.755097,6.62e+00
4.755197,6.54e+00
4.755297,6.38e+00
4.755397,6.30e+00
4.755497,6.14e+00
4.755597,6.02e+00
4.755697,5.90e+00
4.755797,5.70e+00
4.755897,5.46e+00
4.755997,5.26e+00
4.756097,4.86e+00
4.756197,4.38e+00
4.756297,3.82e+00
4.756397,3.34e+00
4.756497,2.90e+00
4.756597,2.54e+00
4.756697,2.26e+00
4.756797,2.06e+00
4.756897,1.82e+00
4.756997,1.62e+00
4.757097,1.38e+00
4.757197,1.14e+00
4.757297,9.00e-01
4.757397,6.20e-01
4.757497,3.00e-01
4.757597,1.40e-01
4.757697,-1.00e-01
4.757797,-3.00e-01
4.757897,-4.60e-01
4.757997,-5.40e-01
4.758097,-6.60e-01
4.758197,-7.00e-01
4.758297,-7.00e-01
4.758397,-7.00e-01
4.758497,-7.40e-01
4.758597,-7.40e-01
4.758697,-7.40e-01
4.758797,-7.40e-01
4.758897,-7.40e-01
4.758997,-7.40e-01
4.759097,-6.60e-01
4.759197,-6.20e-01
4.759297,-5.00e-01
4.759397,-3.40e-01
4.759497,-1.00e-01
4.759597,1.80e-01
4.759697,5.00e-01
4.759797,8.20e-01
4.759897,1.10e+00
4.759997,1.38e+00
4.760097,1.70e+00
4.760197,1.94e+00
4.760297,2.18e+00
4.760397,2.46e+00
4.760497,2.78e+00
4.760597,3.10e+00
4.760697,3.38e+00
4.760797,3.70e+00
4.760897,4.02e+00
4.760997,4.30e+00
4.761097,4.62e+00
4.761197,4.86e+00
4.761297,5.18e+00
4.761397,5.46e+00
4.761497,5.50e+00
4.761597,5.62e+00
4.761697,5.70e+00
4.761797,5.78e+00
4.761897,5.94e+00
4.761997,6.02e+00
4.762097,6.10e+00
4.762197,6.26e+00
4.762297,6.34e+00
4.762397,6.46e+00
4.762497,6.54e+00
4.762597,6.62e+00
4.762697,6.66e+00
4.762797,6.70e+00
4.762897,6.74e+00
4.762997,6.78e+00
4.763097,6.86e+00
4.763197,6.78e+00
4.763297,6.78e+00
4.763397,6.78e+00
4.763497,6.74e+00
4.763597,6.70e+00
4.763697,6.66e+00
4.763797,6.58e+00
4.763897,6.46e+00
4.763997,6.38e+00
4.764097,6.30e+00
4.764197,6.14e+00
4.764297,6.02e+00
4.764397,5.90e+00
4.764497,5.70e+00
4.764597,5.50e+00
4.764697,5.34e+00
4.764797,5.06e+00
4.764897,4.66e+00
4.764997,4.10e+00
4.765097,3.54e+00
4.765197,3.06e+00
4.765297,2.66e+00
4.765397,2.34e+00
4.765497,2.06e+00
4.765597,1.86e+00
4.765697,1.62e+00
4.765797,1.42e+00
4.765897,1.18e+00
4.765997,9.00e-01
4.766097,6.20e-01
4.766197,3.40e-01
4.766297,1.80e-01
4.766397,-6.00e-02
4.766497,-3.00e-01
4.766597,-5.00e-01
4.766697,-6.20e-01
4.766797,-7.00e-01
4.766897,-7.40e-01
4.766997,-7.40e-01
4.767097,-7.40e-01
4.767197,-7.80e-01
4.767297,-8.20e-01
4.767397,-8.20e-01
4.767497,-8.20e-01
4.767597,-8.20e-01
4.767697,-7.80e-01
4.767797,-7.80e-01
4.767897,-7.40e-01
4.767997,-7.00e-01
4.768097,-5.40e-01
4.768197,-4.20e-01
4.768297,-1.80e-01
4.768397,1.00e-01
4.768497,4.60e-01
4.768597,7.80e-01
4.768697,1.14e+00
4.768797,1.42e+00
4.768897,1.74e+00
4.768997,2.02e+00
4.769097,2.26e+00
4.769197,2.54e+00
4.769297,2.82e+00
4.769397,3.14e+00
4.769497,3.42e+00
4.769597,3.74e+00
4.769697,4.06e+00
4.769797,4.38e+00
4.769897,4.66e+00
4.769997,5.02e+00
4.770097,5.26e+00
4.770197,5.46e+00
4.770297,5.58e+00
4.770397,5.62e+00
4.770497,5.70e+00
4.770597,5.78e+00
4.770697,5.94e+00
4.770797,6.02e+00
4.770897,6.14e+00
4.770997,6.26e+00
4.771097,6.34e+00
4.771197,6.42e+00
4.771297,6.58e+00
4.771397,6.62e+00
4.771497,6.66e+00
4.771597,6.70e+00
4.771697,6.74e+00
4.771797,6.78e+00
4.771897,6.78e+00
4.771997,6.78e+00
4.772097,6.78e+00
4.772197,6.78e+00
4.772297,6.70e+00
4.772397,6.66e+00
4.772497,6.62e+00
4.772597,6.54e+00
4.772697,6.42e+00
4.772797,6.34e+00
4.772897,6.22e+00
4.772997,6.06e+00
4.773097,5.94e+00
4.773197,5.78e+00
4.773297,5.66e+00
4.773397,5.42e+00
4.773497,5.18e+00
4.773597,4.94e+00
4.773697,4.42e+00
4.773797,3.82e+00
4.773897,3.34e+00
4.773997,2.86e+00
4.774097,2.50e+00
4.774197,2.18e+00
4.774297,1.94e+00
4.774397,1.78e+00
4.774497,1.50e+00
4.774597,1.26e+00
4.774697,1.06e+00
4.774797,7.80e-01
4.774897,5.00e-01
4.774997,2.60e-01
4.775097,2.00e-02
4.775197,-1.80e-01
4.775297,-3.80e-01
4.775397,-5.00e-01
4.775497,-7.00e-01
4.775597,-7.00e-01
4.775697,-7.00e-01
4.775797,-7.40e-01
4.775897,-7.80e-01
4.775997,-8.20e-01
4.776097,-8.20e-01
4.776197,-8.20e-01
4.776297,-8.20e-01
4.776397,-7.80e-01
4.776497,-7.80e-01
4.776597,-7.80e-01
4.776697,-7.00e-01
4.776797,-6.20e-01
4.776897,-4.60e-01
4.776997,-3.00e-01
4.777097,-2.00e-02
4.777197,3.00e-01
4.777297,6.60e-01
4.777397,9.80e-01
4.777497,1.30e+00
4.777597,1.62e+00
4.777697,1.90e+00
4.777797,2.14e+00
4.777897,2.46e+00
4.777997,2.74e+00
4.778097,3.06e+00
4.778197,3.34e+00
4.778297,3.70e+00
4.778397,4.02e+00
4.778497,4.34e+00
4.778597,4.62e+00
4.778697,4.94e+00
4.778797,5.18e+00
4.778897,5.46e+00
4.778997,5.66e+00
4.779097,5.70e+00
4.779197,5.74e+00
4.779297,5.90e+00
4.779397,6.02e+00
4.779497,6.10e+00
4.779597,6.22e+00
4.779697,6.34e+00
4.779797,6.42e+00
4.779897,6.54e+00
4.779997,6.62e+00
4.780097,6.70e+00
4.780197,6.74e+00
4.780297,6.78e+00
4.780397,6.90e+00
4.780497,6.90e+00
4.780597,6.90e+00
4.780697,6.94e+00
4.780797,6.94e+00
4.780897,6.94e+00
4.780997,6.90e+00
4.781097,6.86e+00
4.781197,6.74e+00
4.781297,6.70e+00
4.781397,6.62e+00
4.781497,6.54e+00
4.781597,6.38e+00
4.781697,6.26e+00
4.781797,6.14e+00
4.781897,6.02e+00
4.781997,5.90e+00
4.782097,5.66e+00
4.782197,5.46e+00
4.782297,5.26e+00
4.782397,4.78e+00
4.782497,4.30e+00
4.782597,3.74e+00
4.782697,3.22e+00
4.782797,2.78e+00
4.782897,2.46e+00
4.782997,2.18e+00
4.783097,2.02e+00
4.783197,1.78e+00
4.783297,1.54e+00
4.783397,1.30e+00
4.783497,1.06e+00
4.783597,7.40e-01
4.783697,5.00e-01
4.783797,2.60e-01
4.783897,-2.00e-02
4.783997,-1.80e-01
4.784097,-3.80e-01
4.784197,-5.40e-01
4.784297,-7.00e-01
4.784397,-7.00e-01
4.784497,-7.00e-01
4.784597,-7.40e-01
4.784697,-7.40e-01
4.784797,-7.80e-01
4.784897,-8.20e-01
4.784997,-8.20e-01
4.785097,-7.80e-01
4.785197,-7.80e-01
4.785297,-7.40e-01
4.785397,-7.00e-01
4.785497,-6.20e-01
4.785597,-5.40e-01
4.785697,-4.20e-01
4.785797,-1.40e-01
4.785897,1.40e-01
4.785997,5.00e-01
4.786097,8.20e-01
4.786197,1.14e+00
4.786297,1.46e+00
4.786397,1.74e+00
4.786497,1.94e+00
4.786597,2.26e+00
4.786697,2.54e+00
4.786797,2.82e+00
4.786897,3.14e+00
4.786997,3.46e+00
4.787097,3.78e+00
4.787197,4.06e+00
4.787297,4.42e+00
4.787397,4.74e+00
4.787497,5.02e+00
4.787597,5.30e+00
4.787697,5.58e+00
4.787797,5.66e+00
4.787897,5.74e+00
4.787997,5.82e+00
4.788097,5.94e+00
4.788197,6.02e+00
4.788297,6.10e+00
4.788397,6.26e+00
4.788497,6.34e+00
4.788597,6.42e+00
4.788697,6.58e+00
4.788797,6.66e+00
4.788897,6.70e+00
4.788997,6.78e+00
4.789097,6.86e+00
4.789197,6.90e+00
4.789297,6.90e+00
4.789397,6.94e+00
4.789497,6.94e+00
4.789597,6.90e+00
4.789697,6.86e+00
4.789797,6.78e+00
4.789897,6.74e+00
4.789997,6.70e+00
4.790097,6.62e+00
4.790197,6.58e+00
4.790297,6.42e+00
4.790397,6.34e+00
4.790497,6.22e+00
4.790597,6.06e+00
4.790697,5.90e+00
4.790797,5.70e+00
4.790897,5.50e+00
4.790997,5.34e+00
4.791097,4.98e+00
4.791197,4.42e+00
4.791297,3.86e+00
4.791397,3.38e+00
4.791497,2.90e+00
4.791597,2.54e+00
4.791697,2.26e+00
4.791797,2.06e+00
4.791897,1.78e+00
4.791997,1.58e+00
4.792097,1.38e+00
4.792197,1.10e+00
4.792297,8.20e-01
4.792397,5.40e-01
4.792497,2.60e-01
4.792597,2.00e-02
4.792697,-1.80e-01
4.792797,-3.80e-01
4.792897,-5.40e-01
4.792997,-7.00e-01
4.793097,-7.00e-01
4.793197,-7.40e-01
4.793297,-7.80e-01
4.793397,-7.80e-01
4.793497,-8.20e-01
4.793597,-8.60e-01
4.793697,-8.60e-01
4.793797,-8.20e-01
4.793897,-8.20e-01
4.793997,-8.20e-01
4.794097,-7.80e-01
4.794197,-7.40e-01
4.794297,-7.00e-01
4.794397,-6.20e-01
4.794497,-4.20e-01
4.794597,-1.40e-01
4.794697,1.40e-01
4.794797,4.60e-01
4.794897,8.60e-01
4.794997,1.22e+00
4.795097,1.50e+00
4.795197,1.82e+00
4.795297,2.10e+00
4.795397,2.38e+00
4.795497,2.58e+00
4.795597,2.90e+00
4.795697,3.30e+00
4.795797,3.54e+00
4.795897,3.82e+00
4.795997,4.18e+00
4.796097,4.50e+00
4.796197,4.78e+00
4.796297,5.10e+00
4.796397,5.42e+00
4.796497,5.50e+00
4.796597,5.58e+00
4.796697,5.70e+00
4.796797,5.78e+00
4.796897,5.90e+00
4.796997,6.02e+00
4.797097,6.14e+00
4.797197,6.26e+00
4.797297,6.34e+00
4.797397,6.46e+00
4.797497,6.58e+00
4.797597,6.62e+00
4.797697,6.70e+00
4.797797,6.78e+00
4.797897,6.86e+00
4.797997,6.86e+00
4.798097,6.94e+00
4.798197,6.94e+00
4.798297,6.90e+00
4.798397,6.90e+00
4.798497,6.90e+00
4.798597,6.86e+00
4.798697,6.74e+00
4.798797,6.70e+00
4.798897,6.62e+00
4.798997,6.46e+00
4.799097,6.38e+00
4.799197,6.30e+00
4.799297,6.14e+00
4.799397,5.98e+00
4.799497,5.82e+00
4.799597,5.70e+00
4.799697,5.46e+00
4.799797,5.26e+00
4.799897,4.98e+00
4.799997,4.54e+00
4.800097,3.90e+00
4.800197,3.34e+00
4.800297,2.90e+00
4.800397,2.54e+00
4.800497,2.14e+00
4.800597,1.86e+00
4.800697,1.74e+00
4.800797,1.46e+00
4.800897,1.18e+00
4.800997,9.80e-01
4.801097,7.80e-01
4.801197,4.60e-01
4.801297,1.80e-01
4.801397,-2.00e-02
4.801497,-2.20e-01
4.801597,-4.60e-01
4.801697,-6.60e-01
4.801797,-7.00e-01
4.801897,-7.40e-01
4.801997,-7.80e-01
4.802097,-7.40e-01
4.802197,-8.20e-01
4.802297,-8.60e-01
4.802397,-8.60e-01
4.802497,-8.60e-01
4.802597,-9.40e-01
4.802697,-9.40e-01
4.802797,-8.20e-01
4.802897,-7.80e-01
4.802997,-7.80e-01
4.803097,-7.00e-01
4.803197,-5.40e-01
4.803297,-4.20e-01
4.803397,-1.80e-01
4.803497,1.80e-01
4.803597,5.40e-01
4.803697,8.60e-01
4.803797,1.18e+00
4.803897,1.58e+00
4.803997,1.86e+00
4.804097,2.14e+00
4.804197,2.38e+00
4.804297,2.74e+00
4.804397,3.02e+00
4.804497,3.22e+00
4.804597,3.62e+00
4.804697,3.98e+00
4.804797,4.22e+00
4.804897,4.50e+00
4.804997,4.86e+00
4.805097,5.18e+00
4.805197,5.42e+00
4.805297,5.50e+00
4.805397,5.62e+00
4.805497,5.66e+00
4.805597,5.74e+00
4.805697,5.94e+00
4.805797,6.02e+00
4.805897,6.10e+00
4.805997,6.26e+00
4.806097,6.34e+00
4.806197,6.46e+00
4.806297,6.54e+00
4.806397,6.66e+00
4.806497,6.70e+00
4.806597,6.74e+00
4.806697,6.78e+00
4.806797,6.86e+00
4.806897,6.86e+00
4.806997,6.78e+00
4.807097,6.86e+00
4.807197,6.90e+00
4.807297,6.78e+00
4.807397,6.74e+00
4.807497,6.70e+00
4.807597,6.66e+00
4.807697,6.46e+00
4.807797,6.38e+00
4.807897,6.34e+00
4.807997,6.22e+00
4.808097,6.02e+00
4.808197,5.94e+00
4.808297,5.74e+00
4.808397,5.50e+00
4.808497,5.34e+00
4.808597,5.10e+00
4.808697,4.74e+00
4.808797,4.14e+00
4.808897,3.50e+00
4.808997,3.06e+00
4.809097,2.70e+00
4.809197,2.26e+00
4.809297,1.94e+00
4.809397,1.82e+00
4.809497,1.58e+00
4.809597,1.30e+00
4.809697,1.10e+00
4.809797,9.00e-01
4.809897,5.40e-01
4.809997,2.20e-01
4.810097,1.00e-01
4.810197,-1.40e-01
4.810297,-4.20e-01
4.810397,-5.40e-01
4.810497,-7.00e-01
4.810597,-7.80e-01
4.810697,-7.80e-01
4.810797,-7.40e-01
4.810897,-8.20e-01
4.810997,-8.60e-01
4.811097,-8.20e-01
4.811197,-8.60e-01
4.811297,-9.40e-01
4.811397,-9.40e-01
4.811497,-8.60e-01
4.811597,-8.60e-01
4.811697,-8.20e-01
4.811797,-7.40e-01
4.811897,-6.60e-01
4.811997,-5.00e-01
4.812097,-3.80e-01
4.812197,-1.00e-01
4.812297,2.60e-01
4.812397,6.60e-01
4.812497,9.80e-01
4.812597,1.38e+00
4.812697,1.78e+00
4.812797,2.02e+00
4.812897,2.22e+00
4.812997,2.58e+00
4.813097,2.86e+00
4.813197,3.06e+00
4.813297,3.42e+00
4.813397,3.82e+00
4.813497,4.10e+00
4.813597,4.34e+00
4.813697,4.74e+00
4.813797,5.10e+00
4.813897,5.30e+00
4.813997,5.46e+00
4.814097,5.62e+00
4.814197,5.66e+00
4.814297,5.74e+00
4.814397,5.90e+00
4.814497,5.98e+00
4.814597,6.10e+00
4.814697,6.22e+00
4.814797,6.30e+00
4.814897,6.46e+00
4.814997,6.54e+00
4.815097,6.62e+00
4.815197,6.70e+00
4.815297,6.74e+00
4.815397,6.78e+00
4.815497,6.86e+00
4.815597,6.94e+00
4.815697,6.94e+00
4.815797,6.90e+00
4.815897,6.94e+00
4.815997,6.90e+00
4.816097,6.78e+00
4.816197,6.78e+00
4.816297,6.70e+00
4.816397,6.58e+00
4.816497,6.54e+00
4.816597,6.46e+00
4.816697,6.34e+00
4.816797,6.14e+00
4.816897,6.02e+00
4.816997,5.90e+00
4.817097,5.74e+00
4.817197,5.50e+00
4.817297,5.30e+00
4.817397,5.06e+00
4.817497,4.62e+00
4.817597,3.98e+00
4.817697,3.46e+00
4.817797,3.02e+00
4.817897,2.50e+00
4.817997,2.10e+00
4.818097,1.94e+00
4.818197,1.78e+00
4.818297,1.46e+00
4.818397,1.26e+00
4.818497,1.06e+00
4.818597,7.80e-01
4.818697,4.60e-01
4.818797,2.20e-01
4.818897,-6.00e-02
4.818997,-3.00e-01
4.819097,-4.60e-01
4.819197,-6.20e-01
4.819297,-7.00e-01
4.819397,-7.40e-01
4.819497,-7.40e-01
4.819597,-8.20e-01
4.819697,-8.60e-01
4.819797,-8.60e-01
4.819897,-8.60e-01
4.819997,-8.20e-01
4.820097,-9.40e-01
4.820197,-9.40e-01
4.820297,-7.80e-01
4.820397,-8.20e-01
4.820497,-8.60e-01
4.820597,-7.00e-01
4.820697,-5.40e-01
4.820797,-5.00e-01
4.820897,-3.40e-01
4.820997,1.00e-01
4.821097,4.60e-01
4.821197,7.80e-01
4.821297,1.18e+00
4.821397,1.54e+00
4.821497,1.86e+00
4.821597,2.10e+00
4.821697,2.38e+00
4.821797,2.74e+00
4.821897,3.02e+00
4.821997,3.22e+00
4.822097,3.54e+00
4.822197,3.98e+00
4.822297,4.22e+00
4.822397,4.54e+00
4.822497,4.94e+00
4.822597,5.18e+00
4.822697,5.38e+00
4.822797,5.58e+00
4.822897,5.66e+00
4.822997,5.66e+00
4.823097,5.78e+00
4.823197,5.98e+00
4.823297,6.06e+00
4.823397,6.14e+00
4.823497,6.30e+00
4.823597,6.42e+00
4.823697,6.42e+00
4.823797,6.58e+00
4.823897,6.70e+00
4.823997,6.78e+00
4.824097,6.86e+00
4.824197,6.90e+00
4.824297,6.90e+00
4.824397,6.94e+00
4.824497,6.94e+00
4.824597,6.90e+00
4.824697,6.94e+00
4.824797,6.90e+00
4.824897,6.78e+00
4.824997,6.78e+00
4.825097,6.70e+00
4.825197,6.58e+00
4.825297,6.54e+00
4.825397,6.42e+00
4.825497,6.22e+00
4.825597,6.10e+00
4.825697,6.02e+00
4.825797,5.82e+00
4.825897,5.62e+00
4.825997,5.42e+00
4.826097,5.26e+00
4.826197,4.86e+00
