Time [s],Channel 0,Channel 1
116.389937125,0,0
116.394203958,1,0
116.400745167,0,0
116.404442750,1,0
116.408479500,0,0
116.412171375,1,0
116.416208125,0,0
116.420475125,1,0
116.424231292,0,0
116.427923167,1,0
116.431208625,0,0
116.435870208,1,0
116.438647292,0,0
116.441360000,1,0
116.445110542,0,0
116.448554417,1,0
116.455050208,0,0
116.458499708,1,0
116.461271125,0,0
116.465537792,1,0
116.468314875,0,0
116.472006833,1,0
116.474778333,0,0
116.493145000,1,0
116.496895500,0,0
116.501162208,1,0
116.504918417,0,0
116.507783583,1,0
116.511534000,0,0
116.515800750,1,0
116.519308917,0,0
116.522754500,1,0
116.525524125,0,0
116.529791167,1,0
116.533547375,0,0
116.536412500,1,0
116.540163000,0,0
116.544429708,1,0
116.544429792,1,1
116.547359125,0,1
116.551051042,1,1
116.554801458,0,1
116.559462833,1,1
116.559492208,1,0
116.563219000,0,0
116.567485875,1,0
116.571242083,0,0
116.575508958,1,0
116.579551417,0,0
116.583818167,1,0
116.589056667,0,0
116.593763583,1,0
116.597519708,0,0
116.598027083,1,0
116.601777667,0,0
116.604642792,1,0
116.607566458,0,0
116.611544583,1,0
116.615295083,0,0
116.620430208,1,0
116.626248292,0,0
116.629697958,1,0
116.636192750,0,0
116.640504458,1,0
116.644260667,0,0
116.647704500,1,0
116.651741250,0,0
116.656008083,1,0
116.662549292,0,0
116.667256167,1,0
116.670185542,0,0
116.674452625,1,0
116.677229708,0,0
116.680921708,1,0
116.684672292,0,0
116.689332250,1,0
116.692840417,0,0
116.695705458,1,0
116.699455958,0,0
116.703722708,1,0
116.706652083,0,0
116.709364833,1,0
116.713401750,0,0
116.716266667,1,0
116.719552125,0,0
116.722264833,1,0
116.728037875,0,0
116.732021667,1,0
116.735772167,0,0
116.739216042,1,0
116.742966542,0,0
116.747233750,1,0
116.750991333,0,0
116.773412708,1,0
116.776184083,0,0
116.779878083,1,0
116.783912708,0,0
116.786777750,1,0
116.790528375,0,0
116.795189292,1,0
116.798945583,0,0
116.802389375,1,0
116.805891833,0,0
116.810158875,1,0
116.813915083,0,0
116.817606958,1,0
116.821643708,0,0
116.825087542,1,0
116.829124500,0,0
116.833390083,1,0
116.837146292,0,0
116.841124458,1,0
116.843895792,0,0
116.849030750,1,0
116.851960167,0,0
116.854825208,1,0
116.858575750,0,0
116.862842667,1,0
116.868660917,0,0
116.871531583,1,0
116.874303042,0,0
116.877168042,1,0
116.879939458,0,0
116.882804542,1,0
116.886841458,0,0
116.890285250,1,0
116.894323333,0,0
116.897765708,1,0
116.904261667,0,0
116.908245500,1,0
116.911169375,0,0
116.915147333,1,0
116.921643167,0,0
116.925092625,1,0
116.930865417,0,0
116.933583792,1,0
116.936355167,0,0
116.940621875,1,0
116.944378083,0,0
116.947243167,1,0
116.950166875,0,0
116.953031958,1,0
116.956782542,0,0
116.960226333,1,0
116.965999208,0,0
116.968872083,1,0
116.972155417,0,0
116.974868250,1,0
116.980640708,0,0
116.983359167,1,0
116.987109667,0,0
116.991376417,1,0
116.995132583,0,0
116.999794083,1,0
117.003550250,0,0
117.007817167,1,0
117.010746583,0,0
117.013459333,1,0
117.017209833,0,0
117.021187958,1,0
117.024938458,0,0
117.043797792,1,0
117.046721542,0,0
117.050988125,1,0
117.053765250,0,0
117.056630333,1,0
117.059401667,0,0
117.064063000,1,0
117.069301458,0,0
117.073285250,1,0
117.076056667,0,0
117.078921708,1,0
117.082672458,0,0
117.085537333,1,0
117.089287833,0,0
117.093949583,1,0
117.093949625,1,1
117.096878917,0,1
117.100857083,1,1
117.105182458,0,1
117.108880000,1,1
117.108909375,1,0
117.113205542,0,0
117.116655083,1,0
117.120405792,0,0
117.124671292,1,0
117.127600917,0,0
117.130313458,1,0
117.134063958,0,0
117.136929042,1,0
117.139700500,0,0
117.144361708,1,0
117.147138708,0,0
117.150003792,1,0
117.152775250,0,0
117.157436333,1,0
117.162675417,0,0
117.166659167,1,0
117.169582875,0,0
117.174244167,1,0
117.179483167,0,0
117.184663750,1,0
117.190481708,0,0
117.194793958,1,0
117.198550292,0,0
117.201994042,1,0
117.204765625,0,0
117.209031000,1,0
117.212787167,0,0
117.217054042,1,0
117.222293083,0,0
117.225163833,1,0
117.230936833,0,0
117.233655208,1,0
117.237405750,0,0
117.240121042,1,0
117.246596500,0,0
117.250294000,1,0
117.254044542,0,0
117.258311250,1,0
117.262067458,0,0
117.266728917,1,0
117.272547042,0,0
117.276530833,1,0
117.280281333,0,0
117.283146417,1,0
117.286070167,0,0
117.289762083,1,0
117.292685750,0,0
117.295550833,1,0
117.301323500,0,0
117.319975167,1,0
117.324011875,0,0
117.327455750,1,0
117.330227125,0,0
117.333670958,1,0
117.337424292,0,0
117.340286625,1,0
117.344037083,0,0
117.347480917,1,0
117.351231458,0,0
117.355498208,1,0
117.358275417,0,0
117.362540833,1,0
117.366296958,0,0
117.369988833,1,0
117.373739375,0,0
117.377183208,1,0
117.380933750,0,0
117.385595375,1,0
117.389639500,0,0
117.394287042,1,0
117.397216500,0,0
117.401877625,1,0
117.405633750,0,0
117.409611875,1,0
117.413648708,0,0
117.417915292,1,0
117.421671500,0,0
117.426332958,1,0
117.430089167,0,0
117.433533000,1,0
117.436456708,0,0
117.440723458,1,0
117.444014625,0,0
117.446879625,1,0
117.452652500,0,0
117.456350042,1,0
117.462845875,0,0
117.465564250,1,0
117.468849708,0,0
117.471714750,1,0
117.475217250,0,0
117.479484292,1,0
117.485302375,0,0
117.488751958,1,0
117.495247792,0,0
117.498697375,1,0
117.502734042,0,0
117.505599125,1,0
117.508370667,0,0
117.512348833,1,0
117.515272333,0,0
117.518964208,1,0
117.522714750,0,0
117.525579875,1,0
117.529330792,0,0
117.532043083,1,0
117.537236583,0,0
117.540934208,1,0
117.544684667,0,0
117.548951375,1,0
117.551728458,0,0
117.556389917,1,0
117.559167000,0,0
117.563145083,1,0
117.566895583,0,0
117.569763250,1,0
117.576241458,0,0
117.603043875,1,0
117.605973250,0,0
117.608838375,1,0
117.612588875,0,0
117.616855750,1,0
117.620611958,0,0
117.624878833,1,0
117.628635083,0,0
117.631347792,1,0
117.637843458,0,0
117.644326167,1,0
117.650867333,0,0
117.654316792,1,0
117.658353542,0,0
117.663015125,1,0
117.663015208,1,1
117.666771292,0,1
117.670215250,1,1
117.674251875,0,1
117.677478708,1,1
117.677508125,1,0
117.683251750,0,0
117.687564000,1,0
117.690341125,0,0
117.693206208,1,0
117.696958875,0,0
117.701602958,1,0
117.704532375,0,0
117.708799625,1,0
117.712307792,0,0
117.715751583,1,0
117.721524500,0,0
117.725222167,1,0
117.728145792,0,0
117.731010875,1,0
117.734513375,0,0
117.738491458,1,0
117.742242042,0,0
117.745685833,1,0
117.749188375,0,0
117.752053458,1,0
117.755803958,0,0
117.760465583,1,0
117.764221792,0,0
117.766939208,1,0
117.769708083,0,0
117.773149750,1,0
117.779645542,0,0
117.783957833,1,0
117.789775917,0,0
117.792646708,1,0
117.796397292,0,0
117.800663625,1,0
117.804419833,0,0
117.807863667,1,0
117.811614208,0,0
117.815881292,1,0
117.818658292,0,0
117.823319958,1,0
117.827076083,0,0
117.831342875,1,0
117.837160958,0,0
117.840610583,1,0
117.846382750,0,0
117.850081750,1,0
117.852851708,0,0
117.856829875,1,0
117.860580333,0,0
117.864847500,1,0
117.870665625,0,0
117.891306167,1,0
117.894083208,0,0
117.898350125,1,0
117.901279500,0,0
117.904723375,1,0
117.911219208,0,0
117.914668750,1,0
117.920441458,0,0
117.925148333,1,0
117.928077708,0,0
117.931769583,1,0
117.935520125,0,0
117.941957125,1,0
117.948498417,0,0
117.951369167,1,0
117.955119625,0,0
117.959781292,1,0
117.963537417,0,0
117.967804208,1,0
117.971560417,0,0
117.974430250,1,0
117.980165208,0,0
117.983035958,1,0
117.986786500,0,0
117.989651583,1,0
117.995424333,0,0
117.998873917,1,0
118.002376333,0,0
118.005820208,1,0
118.009570708,0,0
118.012435792,1,0
118.016186333,0,0
118.019051375,1,0
118.023088333,0,0
118.028801125,1,0
118.031578250,0,0
118.035844583,1,0
118.039600792,0,0
118.042313542,1,0
118.048086083,0,0
118.051535625,1,0
118.055286167,0,0
118.059552875,1,0
118.065371042,0,0
118.088493375,1,0
118.091270500,0,0
118.094135500,1,0
118.097886125,0,0
118.102152750,1,0
118.107970875,0,0
118.112283167,1,0
118.115212542,0,0
118.118077625,1,0
118.121828167,0,0
118.126095042,1,0
118.129851250,0,0
118.132716333,1,0
118.136466875,0,0
118.140733583,1,0
118.143510667,0,0
118.148172083,1,0
118.153990208,0,0
118.156861042,1,0
118.159632375,0,0
118.162497500,1,0
118.166247958,0,0
118.169939917,1,0
118.172711292,0,0
118.198932583,1,0
118.205428333,0,0
118.209125958,1,0
118.212876417,0,0
118.217143125,1,0
118.220899333,0,0
118.223764375,1,0
118.226535792,0,0
118.232972833,1,0
118.235902208,0,0
118.238767375,1,0
118.245262833,0,0
118.249575125,1,0
118.255393208,0,0
118.258842833,1,0
118.258842917,1,1
118.262593292,0,1
118.267254667,1,1
118.270184167,0,1
118.273628208,1,1
118.273657625,1,0
118.276399417,0,0
118.280377417,1,0
118.284127875,0,0
118.290565375,1,0
118.293494792,0,0
118.297761250,1,0
118.303579375,0,0
118.307563167,1,0
118.311065708,0,0
118.313778375,1,0
118.319551083,0,0
118.322269500,1,0
118.326020208,0,0
118.330285750,1,0
118.334047000,0,0
118.337485792,1,0
118.340257208,0,0
118.344524208,1,0
118.351065417,0,0
118.355377708,1,0
118.361195875,0,0
118.365902167,1,0
118.369658417,0,0
118.373102208,1,0
118.376026125,0,0
118.380291667,1,0
118.385530875,0,0
118.388401750,1,0
118.394895958,0,0
118.399208250,1,0
118.405749542,0,0
118.410061250,1,0
118.413817458,0,0
118.418084375,1,0
118.421840583,0,0
118.425284417,1,0
118.429321167,0,0
118.433588000,1,0
118.437344208,0,0
118.441036083,1,0
118.444786625,0,0
118.449053625,1,0
118.453096083,0,0
118.456539917,1,0
118.462312792,0,0
118.465183542,1,0
118.468107250,0,0
118.471551125,1,0
118.475301750,0,0
118.498337042,1,0
118.501108458,0,0
118.505374917,1,0
118.509131125,0,0
118.511843917,1,0
118.515594958,0,0
118.519043042,1,0
118.524777417,0,0
118.529089750,1,0
118.532845958,0,0
118.537980500,1,0
118.541736625,0,0
118.544601750,1,0
118.548352208,0,0
118.552618917,1,0
118.556375167,0,0
118.560642042,1,0
118.567186125,0,0
118.570883375,1,0
118.574634000,0,0
118.578078458,1,0
118.581828208,0,0
118.584540958,1,0
118.587464708,0,0
118.592126375,1,0
118.595634625,0,0
118.599078458,1,0
118.602580917,0,0
118.605445958,1,0
118.609482792,0,0
118.612347792,1,0
118.616098333,0,0
118.620365292,1,0
118.623142375,0,0
118.626586208,1,0
118.630336708,0,0
118.634603750,1,0
118.638112000,0,0
118.642775333,1,0
118.648591042,0,0
118.652902792,1,0
118.656659000,0,0
118.660637083,1,0
118.663408500,0,0
118.666273542,1,0
118.670024083,0,0
118.673467917,1,0
118.676391667,0,0
118.679256708,1,0
118.683007250,0,0
118.685872333,1,0
118.689622875,0,0
118.694758125,1,0
118.698514292,0,0
118.701227000,1,0
118.704977542,0,0
118.709244542,1,0
118.715062750,0,0
118.719374458,1,0
118.723130667,0,0
118.727397625,1,0
118.731153792,0,0
118.734018833,1,0
118.737769625,0,0
118.742034583,1,0
118.747852708,0,0
118.750571125,1,0
118.754321667,0,0
118.782609708,1,0
118.786365958,0,0
118.789080375,1,0
118.794260167,0,0
118.797132500,1,0
118.800881417,0,0
118.805148292,1,0
118.809190917,0,0
118.812055792,1,0
118.815806333,0,0
118.820073375,1,0
118.823829583,0,0
118.827056458,1,0
118.829980167,0,0
118.832845208,1,0
118.832845292,1,1
118.836882083,0,1
118.840108750,1,1
118.846604792,0,1
118.851311667,1,1
118.851341083,1,0
118.855682667,0,0
118.859380167,1,0
118.865876000,0,0
118.870188417,1,0
118.876729500,0,0
118.879447917,1,0
118.883198458,0,0
118.887465167,1,0
118.891221375,0,0
118.894665208,1,0
118.898701958,0,0
118.902968792,1,0
118.906725000,0,0
118.909590083,1,0
118.916086000,0,0
118.919783542,1,0
118.926278833,0,0
118.929149667,1,0
118.935645125,0,0
118.939957417,1,0
118.943999833,0,0
118.946864917,1,0
118.950615458,0,0
118.954059292,1,0
118.960555083,0,0
118.964867375,1,0
118.967644417,0,0
118.971336292,1,0
118.974260042,0,0
118.977125083,1,0
118.983620750,0,0
118.986491542,1,0
118.992264417,0,0
118.996576917,1,0
119.002394833,0,0
119.006707125,1,0
119.009636542,0,0
119.013903625,1,0
119.017412000,0,0
119.020855625,1,0
119.026628167,0,0
119.030077708,1,0
119.032849125,0,0
119.036292958,1,0
119.041486750,0,0
119.044936292,1,0
119.048686792,0,0
119.052953500,1,0
119.056709708,0,0
119.076916000,1,0
119.079839500,0,0
119.082704542,1,0
119.086455083,0,0
119.089320167,1,0
119.095816250,0,0
119.100128542,1,0
119.102905625,0,0
119.105770667,1,0
119.112266500,0,0
119.115716042,1,0
119.119001625,0,0
119.122445333,1,0
119.128941333,0,0
119.132390833,1,0
119.136141375,0,0
119.140802625,1,0
119.143579833,0,0
119.146444792,1,0
119.150481542,0,0
119.154748542,1,0
119.160566667,0,0
119.164016292,1,0
119.166939958,0,0
119.171206833,1,0
119.177750417,0,0
119.181199750,1,0
119.186971333,0,0
119.193453917,1,0
119.197210167,0,0
119.201476500,1,0
119.205232708,0,0
119.208097833,1,0
119.211600292,0,0
119.214465417,1,0
119.217389292,0,0
119.221654792,1,0
119.226893833,0,0
119.231206125,1,0
119.234962375,0,0
119.239623333,1,0
119.242400333,0,0
119.245113292,1,0
119.251607750,0,0
119.255920083,1,0
119.258697083,0,0
119.265134375,1,0
119.270951917,0,0
119.275658750,1,0
119.278436250,0,0
119.282699792,1,0
119.288517333,0,0
119.291966875,1,0
119.295252333,0,0
119.298117417,1,0
119.304613042,0,0
119.308925333,1,0
119.314743458,0,0
119.317461917,1,0
119.321498708,0,0
119.325765167,1,0
119.329807625,0,0
119.334074333,1,0
119.339892542,0,0
119.344204708,1,0
119.347960917,0,0
119.352227833,1,0
119.356270250,0,0
119.376761750,1,0
119.380804167,0,0
119.384248000,1,0
119.387998625,0,0
119.390863583,1,0
119.396636250,0,0
119.401343125,1,0
119.407161208,0,0
119.409881083,1,0
119.416365500,0,0
119.420677792,1,0
119.424720292,0,0
119.428168542,1,0
119.431914583,0,0
119.436576000,1,0
119.436576083,1,1
119.439867208,0,1
119.443845292,1,1
119.446768917,0,1
119.450747042,1,1
119.450776458,1,0
119.454783792,0,0
119.457648875,1,0
119.461399375,0,0
119.465666500,1,0
119.469422708,0,0
119.473400917,1,0
119.477151333,0,0
119.482286333,1,0
119.487524792,0,0
119.491837083,1,0
119.497655292,0,0
119.503414208,1,0
119.509955458,0,0
119.512673833,1,0
119.517867500,0,0
119.522181542,1,0
119.525937583,0,0
119.528802625,1,0
119.534574792,0,0
119.537445583,1,0
119.540217042,0,0
119.542929708,1,0
119.549425375,0,0
119.555186167,1,0
119.558942250,0,0
119.561807250,1,0
119.565557792,0,0
119.569001625,1,0
119.572752167,0,0
119.576196125,1,0
119.581967833,0,0
119.586280167,1,0
119.590036333,0,0
119.593728250,1,0
119.597478750,0,0
119.600343833,1,0
119.604094417,0,0
119.608360708,1,0
119.612116958,0,0
119.616383292,1,0
119.622203792,0,0
119.626187333,1,0
119.629692875,0,0
119.633934708,1,0
119.637442875,0,0
119.640307958,1,0
119.644058500,0,0
119.648325208,1,0
119.651254625,0,0
119.670917708,1,0
119.677413542,0,0
119.681397333,1,0
119.685147833,0,0
119.688843083,1,0
119.692590250,0,0
119.697251958,1,0
119.701008167,0,0
119.703873250,1,0
119.707623750,0,0
119.710488833,1,0
119.714239375,0,0
119.718506417,1,0
119.722265542,0,0
119.726509208,1,0
119.733050208,0,0
119.737362500,1,0
119.741118708,0,0
119.745780167,1,0
119.749536375,0,0
119.752401458,1,0
119.756151958,0,0
119.760130083,1,0
119.765902792,0,0
119.766527833,1,0
119.769299292,0,0
119.773566000,1,0
119.778805083,0,0
119.783511375,1,0
119.786288458,0,0
119.790555333,1,0
119.796373458,0,0
119.800685750,1,0
119.807227000,0,0
119.811538750,1,0
119.817356917,0,0
119.821340667,1,0
119.825091167,0,0
119.827956250,1,0
119.831993042,0,0
119.835436833,1,0
119.839187375,0,0
119.841900083,1,0
119.844671500,0,0
119.847536583,1,0
119.850460292,0,0
119.854727292,1,0
119.861267917,0,0
119.864717500,1,0
119.867641250,0,0
119.871907583,1,0
119.875415750,0,0
119.878859583,1,0
119.881783292,0,0
119.885478125,1,0
119.888398917,0,0
119.893534083,1,0
119.897290250,0,0
119.900155333,1,0
119.903079083,0,0
119.907057167,1,0
119.909980875,0,0
119.913959000,1,0
119.916882792,0,0
119.920860833,1,0
119.924611333,0,0
119.929273000,1,0
119.934512042,0,0
119.964148333,1,0
119.967904542,0,0
119.970617333,1,0
119.973388667,0,0
119.977655667,1,0
119.981411958,0,0
119.985678333,1,0
119.989434500,0,0
119.992299625,1,0
119.996050083,0,0
120.000316792,1,0
120.030112708,0,0
120.033562250,1,0
120.037312833,0,0
120.041004667,1,0
120.041004750,1,1
120.044755125,0,1
120.048199042,1,1
120.050970375,0,1
120.054948583,1,1
120.054978000,1,0
120.060720958,0,0
120.063591792,1,0
120.070089542,0,0
120.073538792,1,0
120.079311583,0,0
120.082029958,1,0
120.087802667,0,0
120.090521167,1,0
120.097016458,0,0
120.101328750,1,0
120.105084958,0,0
120.108528792,1,0
120.111452542,0,0
120.116113792,1,0
120.121931917,0,0
120.124650333,1,0
120.128400833,0,0
120.131844875,1,0
120.138339167,0,0
120.141788708,1,0
120.145539208,0,0
120.149805958,1,0
120.156347167,0,0
120.161054000,1,0
120.166872125,0,0
120.169742875,1,0
120.173028333,0,0
120.177006458,1,0
120.180756958,0,0
120.185418500,1,0
120.188195500,0,0
120.192173583,1,0
120.195924125,0,0
120.200585458,1,0
120.204341667,0,0
120.208608542,1,0
120.211385625,0,0
120.214098375,1,0
120.217849042,0,0
120.220561625,1,0
120.224312167,0,0
120.228579375,1,0
120.232335500,0,0
120.236602417,1,0
120.240361042,0,0
120.243802458,1,0
120.246573875,0,0
120.250840875,1,0
120.254597083,0,0
120.275776833,1,0
120.278553917,0,0
120.282820792,1,0
120.285598083,0,0
120.289863292,1,0
120.293905792,0,0
120.297883833,1,0
120.301634333,0,0
120.305078167,1,0
120.310271917,0,0
120.314584208,1,0
120.317513583,0,0
120.320378667,1,0
120.324129208,0,0
120.326994250,1,0
120.329765667,0,0
120.334032375,1,0
120.339850500,0,0
120.343834458,1,0
120.349605833,0,0
120.352476667,1,0
120.358249042,0,0
120.361119792,1,0
120.364043500,0,0
120.366908583,1,0
120.369679958,0,0
120.373123875,1,0
120.378896458,0,0
120.383210917,1,0
120.387973708,0,0
120.390844375,1,0
120.396617333,0,0
120.400066917,1,0
120.403817375,0,0
120.408084292,1,0
120.410861292,0,0
120.413726375,1,0
120.419498958,0,0
120.422369750,1,0
120.426120250,0,0
120.431255292,1,0
120.435011500,0,0
120.439278417,1,0
120.443320833,0,0
120.447587542,1,0
120.453405667,0,0
120.456855208,1,0
120.460605750,0,0
120.464872417,1,0
120.468628625,0,0
120.472895542,1,0
120.479436750,0,0
120.483749042,1,0
120.487505333,0,0
120.491771625,1,0
120.495528000,0,0
120.499793833,1,0
120.502570833,0,0
120.505435917,1,0
120.510156000,0,0
120.512874417,1,0
120.516378542,0,0
120.520355167,1,0
120.523640625,0,0
120.527332375,1,0
120.531082875,0,0
120.535061000,1,0
120.538811583,0,0
120.565571875,1,0
120.569614417,0,0
120.573306125,1,0
120.577056667,0,0
120.581034792,1,0
120.584785292,0,0
120.589052083,1,0
120.591981500,0,0
120.595673375,1,0
120.598597083,0,0
120.602040917,1,0
120.605791458,0,0
120.609235375,1,0
120.615007583,0,0
120.617878292,1,0
120.617878375,1,1
120.623072042,0,1
120.627779000,1,1
120.631287042,0,1
120.635948667,1,1
120.635978083,1,0
120.640319542,0,0
120.644017167,1,0
120.647767625,0,0
120.653481458,1,0
120.657237667,0,0
120.661504583,1,0
120.664281667,0,0
120.667146708,1,0
120.669918125,0,0
120.674184833,1,0
120.677941125,0,0
120.682207458,1,0
120.685963667,0,0
120.688828708,1,0
120.692331208,0,0
120.695775042,1,0
120.699525583,0,0
120.702390625,1,0
120.706141167,0,0
120.709006250,1,0
120.711777667,0,0
120.714642708,1,0
120.717566458,0,0
120.721833417,1,0
120.725589625,0,0
120.729856500,1,0
120.733612708,0,0
120.737056583,1,0
120.739827958,0,0
120.743271875,1,0
120.746195500,0,0
120.748908250,1,0
120.751832000,0,0
120.756099208,1,0
120.759855333,0,0
120.764122292,1,0
120.770662958,0,0
120.774975250,1,0
120.780793417,0,0
120.785105167,1,0
120.788861375,0,0
120.791726417,1,0
120.794497792,0,0
120.797362875,1,0
120.800286625,0,0
120.804947875,1,0
120.810766000,0,0
120.815078333,1,0
120.818834542,0,0
120.835491125,1,0
120.841987000,0,0
120.845436542,1,0
120.849187000,0,0
120.852052083,1,0
120.857825083,0,0
120.862136792,1,0
120.865644958,0,0
120.870306417,1,0
120.874062792,0,0
120.878328000,1,0
120.884869208,0,0
120.888853042,1,0
120.892355500,0,0
120.896333708,1,0
120.900084292,0,0
120.904350125,1,0
120.908392542,0,0
120.911836375,1,0
120.918332500,0,0
120.921781958,1,0
120.927554625,0,0
120.930273042,1,0
120.934023583,0,0
120.938295417,1,0
120.944108417,0,0
120.946826833,1,0
120.949598417,0,0
120.953042208,1,0
120.956792583,0,0
120.961059458,1,0
120.964815625,0,0
120.969477083,1,0
120.973233292,0,0
120.976677125,1,0
120.981870750,0,0
120.984741458,1,0
120.988244125,0,0
120.992904333,1,0
120.995681458,0,0
120.999948792,1,0
121.002725750,0,0
121.006992750,1,0
121.010749000,0,0
121.015015875,1,0
121.018307042,0,0
121.021750917,1,0
121.025501458,0,0
121.028366542,1,0
121.032118500,0,0
121.036095125,1,0
121.039845625,0,0
121.044112458,1,0
121.047041875,0,0
121.051308417,1,0
121.057849625,0,0
121.061547167,1,0
121.065299000,0,0
121.069950417,1,0
121.073706625,0,0
121.077150375,1,0
121.080901125,0,0
121.085166583,1,0
121.088922750,0,0
121.091635500,1,0
121.095386042,0,0
121.098098792,1,0
121.101849292,0,0
121.121973917,1,0
121.126010625,0,0
121.130278583,1,0
121.134034750,0,0
121.138695958,1,0
121.141473042,0,0
121.144916875,1,0
121.150689500,0,0
121.154138958,1,0
121.158175708,0,0
121.161040792,1,0
121.163812250,0,0
121.168078500,1,0
121.171834833,0,0
121.175278583,1,0
121.175278667,1,1
121.180472000,0,1
121.184455833,1,1
121.188781125,0,1
121.192764958,1,1
121.192794375,1,0
121.195536417,0,0
121.201973208,1,0
121.204750250,0,0
121.209017625,1,0
121.212773792,0,0
121.216217583,1,0
121.222713375,0,0
121.225431875,1,0
121.229182333,0,0
121.231895083,1,0
121.235931833,0,0
121.239375667,1,0
121.243126167,0,0
121.246818083,1,0
121.252011917,0,0
121.255461458,1,0
121.261234292,0,0
121.263952667,1,0
121.267703250,0,0
121.271681333,1,0
121.275720000,0,0
121.279971458,1,0
121.285789583,0,0
121.288508000,1,0
121.292258542,0,0
121.294971292,1,0
121.300744125,0,0
121.305056417,1,0
121.308812625,0,0
121.312790750,1,0
121.318563583,0,0
121.325046208,1,0
121.328554417,0,0
121.331419417,1,0
121.335169958,0,0
121.338035042,1,0
121.341785583,0,0
121.346052583,1,0
121.349808792,0,0
121.354470250,1,0
121.357247292,0,0
121.360939333,1,0
121.363862917,0,0
121.367306792,1,0
121.371057292,0,0
121.374749250,1,0
121.380521667,0,0
121.384505458,1,0
121.388256042,0,0
121.408757208,1,0
121.411528500,0,0
121.416189792,1,0
121.419945958,0,0
121.424212875,1,0
121.430031000,0,0
121.434343292,1,0
121.439582292,0,0
121.443279875,1,0
121.446051333,0,0
121.450029458,1,0
121.453779917,0,0
121.458448833,1,0
121.462204125,0,0
121.466471208,1,0
121.470227417,0,0
121.474494333,1,0
121.478002500,0,0
121.481694458,1,0
121.482538083,0,0
121.485403125,1,0
121.491176000,0,0
121.494046667,1,0
121.496818083,0,0
121.502532208,1,0
121.506288375,0,0
121.509153542,1,0
121.514925708,0,0
121.519238000,1,0
121.524477042,0,0
121.527347792,1,0
121.531387292,0,0
121.534828375,1,0
121.538578917,0,0
121.542022750,1,0
121.544794292,0,0
121.548238000,1,0
121.554010583,0,0
121.558322875,1,0
121.561252292,0,0
121.565519458,1,0
121.569562000,0,0
121.573827542,1,0
121.576756917,0,0
121.580200833,1,0
121.583951292,0,0
121.588218125,1,0
121.591974292,0,0
121.594839333,1,0
121.598124833,0,0
121.601568667,1,0
121.605605458,0,0
121.609872000,1,0
121.612649167,0,0
121.616340958,1,0
121.619264667,0,0
121.622708500,1,0
121.625479917,0,0
121.629746833,1,0
121.636287458,0,0
121.639985083,1,0
121.642756417,0,0
121.647023208,1,0
121.650779333,0,0
121.655046250,1,0
121.658805083,0,0
121.662780750,1,0
121.666817333,0,0
121.689556542,1,0
121.693312708,0,0
121.696177792,1,0
121.699928333,0,0
121.704195083,1,0
121.706972167,0,0
121.709837167,1,0
121.712608625,0,0
121.715321292,1,0
121.719071833,0,0
121.722763708,1,0
121.725687417,0,0
121.729131333,1,0
121.732055000,0,0
121.734767958,1,0
121.734768042,1,1
121.738518208,0,1
121.742496500,1,1
121.746533083,0,1
121.750225000,1,1
121.750254417,1,0
121.754550792,0,0
121.758534583,1,0
121.764307208,0,0
121.767177917,1,0
121.772950833,0,0
121.776400375,1,0
121.780150958,0,0
121.784417667,1,0
121.788460042,0,0
121.791325125,1,0
121.797820833,0,0
121.801270292,1,0
121.805020833,0,0
121.807886083,1,0
121.810809667,0,0
121.815944458,1,0
121.821762625,0,0
121.825212083,1,0
121.828962625,0,0
121.832940750,1,0
121.836443208,0,0
121.839308292,1,0
121.843058833,0,0
121.847036917,1,0
121.850787667,0,0
121.855052917,1,0
121.861593625,0,0
121.865291125,1,0
121.870484833,0,0
121.873934333,1,0
121.877684833,0,0
121.880550000,1,0
121.886322500,0,0
121.890634833,1,0
121.894677208,0,0
121.898944708,1,0
121.902235750,0,0
121.906213833,1,0
121.909964375,0,0
121.914626083,1,0
121.921167292,0,0
121.926347708,1,0
121.932889000,0,0
121.937200708,1,0
121.941243125,0,0
121.943955875,1,0
121.946727250,0,0
121.950994083,1,0
121.955037792,0,0
121.975829125,1,0
121.979579625,0,0
121.983846625,1,0
121.989664833,0,0
121.994371083,1,0
122.000912292,0,0
122.004361917,1,0
122.008112375,0,0
122.010977542,1,0
122.015014208,0,0
122.019281000,1,0
122.023037292,0,0
122.027303625,1,0
122.030233042,0,0
122.034894750,1,0
122.040712292,0,0
122.045024583,1,0
122.048780792,0,0
122.053047667,1,0
122.059588875,0,0
122.063572708,1,0
122.069345250,0,0
122.073657542,1,0
122.077699958,0,0
122.080412750,1,0
122.083336417,0,0
122.087998083,1,0
122.093815708,0,0
122.098521958,1,0
122.102278167,0,0
122.105143250,1,0
122.107914750,0,0
122.110779750,1,0
122.113551125,0,0
122.116994958,1,0
122.120745458,0,0
122.124723583,1,0
122.128760333,0,0
122.133027250,1,0
122.136535542,0,0
122.141195917,1,0
122.143972917,0,0
122.148634375,1,0
122.152390583,0,0
122.155255833,1,0
122.158179375,0,0
122.163314500,1,0
122.169855125,0,0
122.172725875,1,0
122.176476500,0,0
122.180742833,1,0
122.184499000,0,0
122.188765917,1,0
122.191695333,0,0
122.195387333,1,0
122.198158583,0,0
122.202425292,1,0
122.205354708,0,0
122.209621792,1,0
122.213380750,0,0
122.217625917,1,0
122.221668333,0,0
122.225112375,1,0
